CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Australia,,2021-04-16,0.981914,4,0.9836969971656799
Australia,,2021-04-17,0.981914,3,0.9829715490341187
Australia,,2021-04-18,0.981914,5,0.9818950295448303
Australia,,2021-04-19,0.981914,10,0.9819139838218689
Austria,,2021-04-05,1.0119401,0,1.0653090476989746
Austria,,2021-04-06,1.0119401,2732,1.0635671615600586
Austria,,2021-04-07,1.0119401,2246,1.059557318687439
Austria,,2021-04-08,1.0119401,2211,1.0499745607376099
Austria,,2021-04-09,1.0119401,2440,1.0450654029846191
Austria,,2021-04-10,1.0119401,2083,1.0396713018417358
Austria,,2021-04-11,1.0119401,2277,1.0335789918899536
Austria,,2021-04-12,1.0119401,0,1.0331101417541504
Austria,,2021-04-13,1.0119401,1714,1.0289541482925415
Austria,,2021-04-14,1.0119401,1257,1.0246981382369995
Austria,,2021-04-15,1.0119401,1136,1.023019552230835
Austria,,2021-04-16,1.0119401,1431,1.019883155822754
Austria,,2021-04-17,1.0119401,1125,1.0171802043914795
Austria,,2021-04-18,1.0119401,1394,1.0148956775665283
Austria,,2021-04-19,1.0119401,0,1.0119401216506958
Azerbaijan,,2021-04-05,1.0123589,5887,1.0667064189910889
Azerbaijan,,2021-04-06,1.0123589,2786,1.0647763013839722
Azerbaijan,,2021-04-07,1.0123589,2814,1.060462474822998
Azerbaijan,,2021-04-08,1.0123589,2593,1.050032615661621
Azerbaijan,,2021-04-09,1.0123589,2617,1.045339822769165
Azerbaijan,,2021-04-10,1.0123589,2017,1.040711522102356
Azerbaijan,,2021-04-11,1.0123589,2589,1.0339969396591187
Azerbaijan,,2021-04-12,1.0123589,5907,1.0336205959320068
Azerbaijan,,2021-04-13,1.0123589,2720,1.0294569730758667
Azerbaijan,,2021-04-14,1.0123589,2590,1.0251637697219849
Azerbaijan,,2021-04-15,1.0123589,2318,1.0233625173568726
Azerbaijan,,2021-04-16,1.0123589,2149,1.0205426216125488
Azerbaijan,,2021-04-17,1.0123589,1483,1.017613410949707
Azerbaijan,,2021-04-18,1.0123589,2013,1.0152016878128052
Azerbaijan,,2021-04-19,1.0123589,5265,1.0123589038848877
Bahamas,,2021-04-05,0.99054444,129,1.0279865264892578
Bahamas,,2021-04-06,0.99054444,126,1.0238256454467773
Bahamas,,2021-04-07,0.99054444,6,1.0213658809661865
Bahamas,,2021-04-08,0.99054444,56,1.0151115655899048
Bahamas,,2021-04-09,0.99054444,3,1.0103018283843994
Bahamas,,2021-04-10,0.99054444,0,1.0079104900360107
Bahamas,,2021-04-11,0.99054444,0,1.0041184425354004
Bahamas,,2021-04-12,0.99054444,126,1.0026177167892456
Bahamas,,2021-04-13,0.99054444,123,1.0012480020523071
Bahamas,,2021-04-14,0.99054444,2,0.997400164604187
Bahamas,,2021-04-15,0.99054444,52,0.9985920190811157
Bahamas,,2021-04-16,0.99054444,0,0.99439936876297
Bahamas,,2021-04-17,0.99054444,0,0.9941530823707581
Bahamas,,2021-04-18,0.99054444,0,0.9918473958969116
Bahamas,,2021-04-19,0.99054444,120,0.9905444383621216
Bahrain,,2021-04-05,1.0218725,0,1.179437279701233
Bahrain,,2021-04-06,1.0218725,242,1.1793204545974731
Bahrain,,2021-04-07,1.0218725,219,1.1734756231307983
Bahrain,,2021-04-08,1.0218725,152,1.1219089031219482
Bahrain,,2021-04-09,1.0218725,390,1.1072328090667725
Bahrain,,2021-04-10,1.0218725,653,1.085813283920288
Bahrain,,2021-04-11,1.0218725,440,1.0543338060379028
Bahrain,,2021-04-12,1.0218725,0,1.0728789567947388
Bahrain,,2021-04-13,1.0218725,0,1.058882713317871
Bahrain,,2021-04-14,1.0218725,0,1.0397902727127075
Bahrain,,2021-04-15,1.0218725,0,1.046872615814209
Bahrain,,2021-04-16,1.0218725,13,1.03711998462677
Bahrain,,2021-04-17,1.0218725,365,1.0320651531219482
Bahrain,,2021-04-18,1.0218725,224,1.031104564666748
Bahrain,,2021-04-19,1.0218725,0,1.0218725204467773
Bangladesh,,2021-04-05,1.0117153,23016,1.0636898279190063
Bangladesh,,2021-04-06,1.0117153,7858,1.0637211799621582
Bangladesh,,2021-04-07,1.0117153,8077,1.0602703094482422
Bangladesh,,2021-04-08,1.0117153,8629,1.0496858358383179
Bangladesh,,2021-04-09,1.0117153,8743,1.0448683500289917
Bangladesh,,2021-04-10,1.0117153,7296,1.0396629571914673
Bangladesh,,2021-04-11,1.0117153,8226,1.0331164598464966
Bangladesh,,2021-04-12,1.0117153,24181,1.0332295894622803
Bangladesh,,2021-04-13,1.0117153,8699,1.028668999671936
Bangladesh,,2021-04-14,1.0117153,8599,1.0242927074432373
Bangladesh,,2021-04-15,1.0117153,9057,1.0229532718658447
Bangladesh,,2021-04-16,1.0117153,8915,1.0196658372879028
Bangladesh,,2021-04-17,1.0117153,7275,1.017180323600769
Bangladesh,,2021-04-18,1.0117153,8008,1.014726996421814
Bangladesh,,2021-04-19,1.0117153,23743,1.011715292930603
Barbados,,2021-04-05,1.0160445,0,1.083066701889038
Barbados,,2021-04-06,1.0160445,5,1.0760623216629028
Barbados,,2021-04-07,1.0160445,6,1.064185380935669
Barbados,,2021-04-08,1.0160445,4,1.0575370788574219
Barbados,,2021-04-09,1.0160445,3,1.0516576766967773
Barbados,,2021-04-10,1.0160445,0,1.0454519987106323
Barbados,,2021-04-11,1.0160445,0,1.042885661125183
Barbados,,2021-04-12,1.0160445,0,1.0388292074203491
Barbados,,2021-04-13,1.0160445,2,1.0337611436843872
Barbados,,2021-04-14,1.0160445,4,1.0312764644622803
Barbados,,2021-04-15,1.0160445,2,1.0283234119415283
Barbados,,2021-04-16,1.0160445,1,1.0245624780654907
Barbados,,2021-04-17,1.0160445,0,1.021924376487732
Barbados,,2021-04-18,1.0160445,0,1.0187087059020996
Barbados,,2021-04-19,1.0160445,0,1.0160444974899292
Belarus,,2021-04-05,0.9809587,263,0.9935060739517212
Belarus,,2021-04-06,0.9809587,958,0.9929847121238708
Belarus,,2021-04-07,0.9809587,1177,0.9929972290992737
Belarus,,2021-04-08,0.9809587,1170,0.9905914068222046
Belarus,,2021-04-09,0.9809587,1573,0.9890457987785339
Belarus,,2021-04-10,0.9809587,1278,0.9873363971710205
Belarus,,2021-04-11,0.9809587,1139,0.9862655401229858
Belarus,,2021-04-12,0.9809587,164,0.9861356019973755
Belarus,,2021-04-13,0.9809587,850,0.9847831130027771
Belarus,,2021-04-14,0.9809587,1065,0.9841011762619019
Belarus,,2021-04-15,0.9809587,1055,0.9834622740745544
Belarus,,2021-04-16,0.9809587,1455,0.9827622771263123
Belarus,,2021-04-17,0.9809587,1157,0.9820860028266907
Belarus,,2021-04-18,0.9809587,1017,0.9815948605537415
Belarus,,2021-04-19,0.9809587,40,0.9809587001800537
Belgium,,2021-04-05,1.0117316,0,1.0652210712432861
Belgium,,2021-04-06,1.0117316,3495,1.0648431777954102
Belgium,,2021-04-07,1.0117316,4895,1.0572361946105957
Belgium,,2021-04-08,1.0117316,4509,1.0500192642211914
Belgium,,2021-04-09,1.0117316,3594,1.0454931259155273
Belgium,,2021-04-10,1.0117316,3686,1.0381697416305542
Belgium,,2021-04-11,1.0117316,2285,1.035111427307129
Belgium,,2021-04-12,1.0117316,0,1.0329443216323853
Belgium,,2021-04-13,1.0117316,2025,1.0281606912612915
Belgium,,2021-04-14,1.0117316,3355,1.0247900485992432
Belgium,,2021-04-15,1.0117316,2977,1.0234322547912598
Belgium,,2021-04-16,1.0117316,2094,1.0194834470748901
Belgium,,2021-04-17,1.0117316,2275,1.0173149108886719
Belgium,,2021-04-18,1.0117316,954,1.0149145126342773
Belgium,,2021-04-19,1.0117316,0,1.0117316246032715
Belize,,2021-04-05,0.98771405,1,1.029853105545044
Belize,,2021-04-06,0.98771405,0,1.0332791805267334
Belize,,2021-04-07,0.98771405,40,1.0170475244522095
Belize,,2021-04-08,0.98771405,0,1.0109378099441528
Belize,,2021-04-09,0.98771405,0,1.0060261487960815
Belize,,2021-04-10,0.98771405,0,1.0017588138580322
Belize,,2021-04-11,0.98771405,0,0.9969775676727295
Belize,,2021-04-12,0.98771405,0,0.997934103012085
Belize,,2021-04-13,0.98771405,0,0.9933720231056213
Belize,,2021-04-14,0.98771405,38,0.9936041831970215
Belize,,2021-04-15,0.98771405,0,0.9902450442314148
Belize,,2021-04-16,0.98771405,0,0.9922572374343872
Belize,,2021-04-17,0.98771405,0,0.988495945930481
Belize,,2021-04-18,0.98771405,0,0.9889492988586426
Belize,,2021-04-19,0.98771405,0,0.9877140522003174
Benin,,2021-04-05,0.9746154,0,0.9782299399375916
Benin,,2021-04-06,0.9746154,0,0.9773967862129211
Benin,,2021-04-07,0.9746154,0,0.976338803768158
Benin,,2021-04-08,0.9746154,206,0.9664931297302246
Benin,,2021-04-09,0.9746154,0,0.9793187379837036
Benin,,2021-04-10,0.9746154,0,0.9775176048278809
Benin,,2021-04-11,0.9746154,0,0.9773989915847778
Benin,,2021-04-12,0.9746154,0,0.9801563024520874
Benin,,2021-04-13,0.9746154,0,0.9774370789527893
Benin,,2021-04-14,0.9746154,0,0.978302001953125
Benin,,2021-04-15,0.9746154,201,0.9761837720870972
Benin,,2021-04-16,0.9746154,0,0.9770445823669434
Benin,,2021-04-17,0.9746154,0,0.9772593379020691
Benin,,2021-04-18,0.9746154,0,0.9762446284294128
Benin,,2021-04-19,0.9746154,0,0.9746153950691223
Bermuda,,2021-04-05,0.9970614,0,1.1926668882369995
Bermuda,,2021-04-06,0.9970614,0,1.2001967430114746
Bermuda,,2021-04-07,0.9970614,25,1.1719937324523926
Bermuda,,2021-04-08,0.9970614,31,1.0794073343276978
Bermuda,,2021-04-09,0.9970614,0,1.0739086866378784
Bermuda,,2021-04-10,0.9970614,0,1.0496950149536133
Bermuda,,2021-04-11,0.9970614,60,0.9952275156974792
Bermuda,,2021-04-12,0.9970614,0,1.0497249364852905
Bermuda,,2021-04-13,0.9970614,0,1.0316011905670166
Bermuda,,2021-04-14,0.9970614,0,1.0035713911056519
Bermuda,,2021-04-15,0.9970614,6,1.0291707515716553
Bermuda,,2021-04-16,0.9970614,0,1.0069178342819214
Bermuda,,2021-04-17,0.9970614,0,1.0072745084762573
Bermuda,,2021-04-18,0.9970614,40,1.0100617408752441
Bermuda,,2021-04-19,0.9970614,0,0.9970613718032837
Bhutan,,2021-04-05,0.98736894,13,1.1391901969909668
Bhutan,,2021-04-06,0.98736894,5,1.1761233806610107
Bhutan,,2021-04-07,0.98736894,6,1.1477757692337036
Bhutan,,2021-04-08,0.98736894,12,0.9766290783882141
Bhutan,,2021-04-09,0.98736894,0,1.0194936990737915
Bhutan,,2021-04-10,0.98736894,0,1.0577064752578735
Bhutan,,2021-04-11,0.98736894,0,1.0287373065948486
Bhutan,,2021-04-12,0.98736894,3,1.041483998298645
Bhutan,,2021-04-13,0.98736894,0,1.0215007066726685
Bhutan,,2021-04-14,0.98736894,0,1.0139628648757935
Bhutan,,2021-04-15,0.98736894,6,1.035455346107483
Bhutan,,2021-04-16,0.98736894,0,1.0201530456542969
Bhutan,,2021-04-17,0.98736894,0,1.0205661058425903
Bhutan,,2021-04-18,0.98736894,0,1.0199787616729736
Bhutan,,2021-04-19,0.98736894,0,0.9873689413070679
Bolivia,,2021-04-05,0.9808872,0,0.9932255744934082
Bolivia,,2021-04-06,0.9808872,1015,0.9937837719917297
Bolivia,,2021-04-07,0.9808872,933,0.9935201406478882
Bolivia,,2021-04-08,0.9808872,841,0.9905835390090942
Bolivia,,2021-04-09,0.9808872,540,0.9892410039901733
Bolivia,,2021-04-10,0.9808872,432,0.9874469041824341
Bolivia,,2021-04-11,0.9808872,371,0.9855068922042847
Bolivia,,2021-04-12,0.9808872,0,0.9859819412231445
Bolivia,,2021-04-13,0.9808872,914,0.9845705628395081
Bolivia,,2021-04-14,0.9808872,829,0.9838512539863586
Bolivia,,2021-04-15,0.9808872,737,0.9832956194877625
Bolivia,,2021-04-16,0.9808872,436,0.9826627373695374
Bolivia,,2021-04-17,0.9808872,328,0.9819981455802917
Bolivia,,2021-04-18,0.9808872,266,0.9814332127571106
Bolivia,,2021-04-19,0.9808872,0,0.9808871746063232
Bosnia and Herzegovina,,2021-04-05,0.9872531,4500,1.0097321271896362
Bosnia and Herzegovina,,2021-04-06,0.9872531,1989,1.0087062120437622
Bosnia and Herzegovina,,2021-04-07,0.9872531,2078,1.0073195695877075
Bosnia and Herzegovina,,2021-04-08,0.9872531,1770,1.0045498609542847
Bosnia and Herzegovina,,2021-04-09,0.9872531,2196,1.0021324157714844
Bosnia and Herzegovina,,2021-04-10,0.9872531,14,0.9998931884765625
Bosnia and Herzegovina,,2021-04-11,0.9872531,0,0.9977758526802063
Bosnia and Herzegovina,,2021-04-12,0.9872531,4476,0.9968622922897339
Bosnia and Herzegovina,,2021-04-13,0.9872531,1944,0.9951706528663635
Bosnia and Herzegovina,,2021-04-14,0.9872531,2013,0.993510365486145
Bosnia and Herzegovina,,2021-04-15,0.9872531,1689,0.9922475814819336
Bosnia and Herzegovina,,2021-04-16,0.9872531,2100,0.9910054802894592
Bosnia and Herzegovina,,2021-04-17,0.9872531,0,0.9896351099014282
Bosnia and Herzegovina,,2021-04-18,0.9872531,0,0.9884927272796631
Bosnia and Herzegovina,,2021-04-19,0.9872531,4335,0.9872531294822693
Botswana,,2021-04-05,0.984786,1606,1.0044373273849487
Botswana,,2021-04-06,0.984786,27,1.0067431926727295
Botswana,,2021-04-07,0.984786,27,1.006306529045105
Botswana,,2021-04-08,0.984786,1033,0.9976471662521362
Botswana,,2021-04-09,0.984786,3,0.9976755976676941
Botswana,,2021-04-10,0.984786,0,0.9958834648132324
Botswana,,2021-04-11,0.984786,0,0.9921572208404541
Botswana,,2021-04-12,0.984786,1598,0.9935733079910278
Botswana,,2021-04-13,0.984786,14,0.9917004704475403
Botswana,,2021-04-14,0.984786,9,0.9896078109741211
Botswana,,2021-04-15,0.984786,1007,0.9899823665618896
Botswana,,2021-04-16,0.984786,0,0.9885161519050598
Botswana,,2021-04-17,0.984786,0,0.9867576956748962
Botswana,,2021-04-18,0.984786,0,0.9854451417922974
Botswana,,2021-04-19,0.984786,1559,0.9847859740257263
Brazil,,2021-04-05,0.99420416,0,1.0257352590560913
Brazil,,2021-04-06,0.99420416,78344,1.0230729579925537
Brazil,,2021-04-07,0.99420416,78757,1.0203204154968262
Brazil,,2021-04-08,0.99420416,75516,1.0160775184631348
Brazil,,2021-04-09,0.99420416,55982,1.012948751449585
Brazil,,2021-04-10,0.99420416,25428,1.0108574628829956
Brazil,,2021-04-11,0.99420416,17002,1.0079405307769775
Brazil,,2021-04-12,0.99420416,0,1.006608486175537
Brazil,,2021-04-13,0.99420416,60968,1.0044314861297607
Brazil,,2021-04-14,0.99420416,60643,1.0022863149642944
Brazil,,2021-04-15,0.99420416,57811,1.0006966590881348
Brazil,,2021-04-16,0.99420416,38627,0.9991167783737183
Brazil,,2021-04-17,0.99420416,8485,0.9972651600837708
Brazil,,2021-04-18,0.99420416,367,0.9957263469696045
Brazil,,2021-04-19,0.99420416,0,0.9942041635513306
Brunei,,2021-04-05,0.96692353,0,0.9682515859603882
Brunei,,2021-04-06,0.96692353,2,0.9705144166946411
Brunei,,2021-04-07,0.96692353,1,0.9730700254440308
Brunei,,2021-04-08,0.96692353,0,0.9724252223968506
Brunei,,2021-04-09,0.96692353,0,0.9742816090583801
Brunei,,2021-04-10,0.96692353,0,0.9708276391029358
Brunei,,2021-04-11,0.96692353,0,0.9652498960494995
Brunei,,2021-04-12,0.96692353,0,0.9673489332199097
Brunei,,2021-04-13,0.96692353,1,0.965467631816864
Brunei,,2021-04-14,0.96692353,0,0.9636700749397278
Brunei,,2021-04-15,0.96692353,0,0.9631731510162354
Brunei,,2021-04-16,0.96692353,0,0.9638446569442749
Brunei,,2021-04-17,0.96692353,0,0.964458703994751
Brunei,,2021-04-18,0.96692353,0,0.9667707085609436
Brunei,,2021-04-19,0.96692353,0,0.9669235348701477
Bulgaria,,2021-04-05,0.99560577,120,1.028085470199585
Bulgaria,,2021-04-06,0.99560577,4995,1.0256255865097046
Bulgaria,,2021-04-07,0.99560577,3958,1.0232878923416138
Bulgaria,,2021-04-08,0.99560577,3347,1.019058108329773
Bulgaria,,2021-04-09,0.99560577,3611,1.016150712966919
Bulgaria,,2021-04-10,0.99560577,1474,1.0136265754699707
Bulgaria,,2021-04-11,0.99560577,237,1.0104763507843018
Bulgaria,,2021-04-12,0.99560577,0,1.0090867280960083
Bulgaria,,2021-04-13,0.99560577,4402,1.006685495376587
Bulgaria,,2021-04-14,0.99560577,3326,1.0043638944625854
Bulgaria,,2021-04-15,0.99560577,2695,1.0025652647018433
Bulgaria,,2021-04-16,0.99560577,2952,1.0008527040481567
Bulgaria,,2021-04-17,0.99560577,812,0.9988078474998474
Bulgaria,,2021-04-18,0.99560577,0,0.9973164796829224
Bulgaria,,2021-04-19,0.99560577,0,0.9956057667732239
Burkina Faso,,2021-04-05,0.9767479,0,0.9864126443862915
Burkina Faso,,2021-04-06,0.9767479,13,0.9841328263282776
Burkina Faso,,2021-04-07,0.9767479,0,0.9834864735603333
Burkina Faso,,2021-04-08,0.9767479,54,0.9805248379707336
Burkina Faso,,2021-04-09,0.9767479,14,0.9795992374420166
Burkina Faso,,2021-04-10,0.9767479,10,0.9809903502464294
Burkina Faso,,2021-04-11,0.9767479,11,0.9793976545333862
Burkina Faso,,2021-04-12,0.9767479,0,0.9793650507926941
Burkina Faso,,2021-04-13,0.9767479,10,0.9786078333854675
Burkina Faso,,2021-04-14,0.9767479,0,0.9782030582427979
Burkina Faso,,2021-04-15,0.9767479,51,0.9778225421905518
Burkina Faso,,2021-04-16,0.9767479,11,0.9771831631660461
Burkina Faso,,2021-04-17,0.9767479,7,0.9773231744766235
Burkina Faso,,2021-04-18,0.9767479,9,0.9767696261405945
Burkina Faso,,2021-04-19,0.9767479,0,0.9767478704452515
Burundi,,2021-04-05,0.985397,34,1.0161364078521729
Burundi,,2021-04-06,0.985397,3,1.0168368816375732
Burundi,,2021-04-07,0.985397,53,1.0043988227844238
Burundi,,2021-04-08,0.985397,33,1.0084906816482544
Burundi,,2021-04-09,0.985397,0,1.001542568206787
Burundi,,2021-04-10,0.985397,67,0.9924055337905884
Burundi,,2021-04-11,0.985397,0,0.9992251992225647
Burundi,,2021-04-12,0.985397,32,0.9945659637451172
Burundi,,2021-04-13,0.985397,1,0.9920017719268799
Burundi,,2021-04-14,0.985397,51,0.9921865463256836
Burundi,,2021-04-15,0.985397,31,0.9908029437065125
Burundi,,2021-04-16,0.985397,0,0.9895621538162231
Burundi,,2021-04-17,0.985397,64,0.9885309934616089
Burundi,,2021-04-18,0.985397,0,0.9873088598251343
Burundi,,2021-04-19,0.985397,29,0.9853969812393188
Cambodia,,2021-04-05,0.99227315,245,1.0248522758483887
Cambodia,,2021-04-06,0.99227315,69,1.0236880779266357
Cambodia,,2021-04-07,0.99227315,1,1.0141417980194092
Cambodia,,2021-04-08,0.99227315,38,1.0134243965148926
Cambodia,,2021-04-09,0.99227315,67,1.0094685554504395
Cambodia,,2021-04-10,0.99227315,139,1.006255865097046
Cambodia,,2021-04-11,0.99227315,0,1.008283019065857
Cambodia,,2021-04-12,0.99227315,238,1.0021510124206543
Cambodia,,2021-04-13,0.99227315,61,1.0009790658950806
Cambodia,,2021-04-14,0.99227315,0,1.0010536909103394
Cambodia,,2021-04-15,0.99227315,28,0.9986737370491028
Cambodia,,2021-04-16,0.99227315,54,0.9962751269340515
Cambodia,,2021-04-17,0.99227315,125,0.9957684278488159
Cambodia,,2021-04-18,0.99227315,0,0.9935593605041504
Cambodia,,2021-04-19,0.99227315,220,0.9922731518745422
Cameroon,,2021-04-05,0.9907804,6137,1.0694758892059326
Cameroon,,2021-04-06,0.9907804,1261,1.0791199207305908
Cameroon,,2021-04-07,0.9907804,1200,1.0696710348129272
Cameroon,,2021-04-08,0.9907804,9226,0.9752057194709778
Cameroon,,2021-04-09,0.9907804,486,1.0266358852386475
Cameroon,,2021-04-10,0.9907804,353,1.0186864137649536
Cameroon,,2021-04-11,0.9907804,157,1.0078210830688477
Cameroon,,2021-04-12,0.9907804,6446,1.015809416770935
Cameroon,,2021-04-13,0.9907804,1400,1.0066841840744019
Cameroon,,2021-04-14,0.9907804,1337,1.0065029859542847
Cameroon,,2021-04-15,0.9907804,9490,1.0129867792129517
Cameroon,,2021-04-16,0.9907804,620,1.0062143802642822
Cameroon,,2021-04-17,0.9907804,503,1.0069745779037476
Cameroon,,2021-04-18,0.9907804,382,1.010680913925171
Cameroon,,2021-04-19,0.9907804,6272,0.9907804131507874
Canada,,2021-04-05,1.0122366,4772,1.0657000541687012
Canada,,2021-04-06,1.0122366,5027,1.0657559633255005
Canada,,2021-04-07,1.0122366,6020,1.0614144802093506
Canada,,2021-04-08,1.0122366,5346,1.0507868528366089
