CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-08,1.0435224,0,1.0941810607910156
Aruba,,2021-05-09,1.0435224,0,1.0785863399505615
Aruba,,2021-05-10,1.0435224,0,1.0864691734313965
Aruba,,2021-05-11,1.0435224,0,1.0734807252883911
Aruba,,2021-05-12,1.0435224,0,1.0630238056182861
Aruba,,2021-05-13,1.0435224,0,1.0601458549499512
Aruba,,2021-05-14,1.0435224,10,1.0547785758972168
Aruba,,2021-05-15,1.0435224,0,1.0512374639511108
Aruba,,2021-05-16,1.0435224,0,1.0481767654418945
Aruba,,2021-05-17,1.0435224,0,1.0435223579406738
Australia,,2021-05-03,1.007071,45,1.0418788194656372
Australia,,2021-05-04,1.007071,32,1.037452220916748
Australia,,2021-05-05,1.007071,21,1.0346243381500244
Australia,,2021-05-06,1.007071,23,1.0308117866516113
Australia,,2021-05-07,1.007071,10,1.0271985530853271
Australia,,2021-05-08,1.007071,9,1.023516297340393
Australia,,2021-05-09,1.007071,10,1.0213593244552612
Australia,,2021-05-10,1.007071,41,1.0198980569839478
Australia,,2021-05-11,1.007071,27,1.017607569694519
Australia,,2021-05-12,1.007071,16,1.015334129333496
Australia,,2021-05-13,1.007071,18,1.0140923261642456
Australia,,2021-05-14,1.007071,5,1.0122917890548706
Australia,,2021-05-15,1.007071,3,1.0105537176132202
Australia,,2021-05-16,1.007071,4,1.0085170269012451
Australia,,2021-05-17,1.007071,35,1.0070710182189941
Austria,,2021-05-03,1.0246522,0,1.0926593542099
Austria,,2021-05-04,1.0246522,669,1.0918707847595215
Austria,,2021-05-05,1.0246522,1038,1.0878632068634033
Austria,,2021-05-06,1.0246522,1088,1.073096513748169
Austria,,2021-05-07,1.0246522,1059,1.0653704404830933
Austria,,2021-05-08,1.0246522,1078,1.0541540384292603
Austria,,2021-05-09,1.0246522,727,1.0465880632400513
Austria,,2021-05-10,1.0246522,0,1.0483224391937256
Austria,,2021-05-11,1.0246522,0,1.042009711265564
Austria,,2021-05-12,1.0246522,289,1.0368579626083374
Austria,,2021-05-13,1.0246522,343,1.0349719524383545
Austria,,2021-05-14,1.0246522,436,1.0316550731658936
Austria,,2021-05-15,1.0246522,556,1.029391884803772
Austria,,2021-05-16,1.0246522,296,1.0273128747940063
Austria,,2021-05-17,1.0246522,0,1.0246522426605225
Azerbaijan,,2021-05-03,0.99957144,0,1.0248479843139648
Azerbaijan,,2021-05-04,0.99957144,964,1.0232574939727783
Azerbaijan,,2021-05-05,0.99957144,1052,1.0206741094589233
Azerbaijan,,2021-05-06,0.99957144,1033,1.0173362493515015
Azerbaijan,,2021-05-07,0.99957144,837,1.015211820602417
Azerbaijan,,2021-05-08,0.99957144,857,1.0126539468765259
Azerbaijan,,2021-05-09,0.99957144,710,1.0104918479919434
Azerbaijan,,2021-05-10,0.99957144,0,1.009459137916565
Azerbaijan,,2021-05-11,0.99957144,616,1.0075374841690063
Azerbaijan,,2021-05-12,0.99957144,716,1.0059542655944824
Azerbaijan,,2021-05-13,0.99957144,758,1.004647135734558
Azerbaijan,,2021-05-14,0.99957144,524,1.0031415224075317
Azerbaijan,,2021-05-15,0.99957144,567,1.0019663572311401
Azerbaijan,,2021-05-16,0.99957144,427,1.0007330179214478
Azerbaijan,,2021-05-17,0.99957144,0,0.9995714426040649
Bahamas,,2021-05-03,1.0082585,225,1.0483384132385254
Bahamas,,2021-05-04,1.0082585,5,1.0473897457122803
Bahamas,,2021-05-05,1.0082585,130,1.0395665168762207
Bahamas,,2021-05-06,1.0082585,0,1.0355820655822754
Bahamas,,2021-05-07,1.0082585,101,1.0320591926574707
Bahamas,,2021-05-08,1.0082585,0,1.0258305072784424
Bahamas,,2021-05-09,1.0082585,58,1.0220249891281128
Bahamas,,2021-05-10,1.0082585,214,1.0218755006790161
Bahamas,,2021-05-11,1.0082585,0,1.0190590620040894
Bahamas,,2021-05-12,1.0082585,117,1.0171639919281006
Bahamas,,2021-05-13,1.0082585,0,1.0147310495376587
Bahamas,,2021-05-14,1.0082585,86,1.0126398801803589
Bahamas,,2021-05-15,1.0082585,0,1.012213945388794
Bahamas,,2021-05-16,1.0082585,43,1.0103628635406494
Bahamas,,2021-05-17,1.0082585,198,1.0082584619522095
Bahrain,,2021-05-03,1.04949,0,1.230852484703064
Bahrain,,2021-05-04,1.04949,0,1.2317544221878052
Bahrain,,2021-05-05,1.04949,0,1.2254875898361206
Bahrain,,2021-05-06,1.04949,0,1.1789448261260986
Bahrain,,2021-05-07,1.04949,192,1.1516646146774292
Bahrain,,2021-05-08,1.04949,274,1.1115713119506836
Bahrain,,2021-05-09,1.04949,721,1.08800208568573
Bahrain,,2021-05-10,1.04949,0,1.1050851345062256
Bahrain,,2021-05-11,1.04949,0,1.0863395929336548
Bahrain,,2021-05-12,1.04949,0,1.0713318586349487
Bahrain,,2021-05-13,1.04949,0,1.0685538053512573
Bahrain,,2021-05-14,1.04949,0,1.0622665882110596
Bahrain,,2021-05-15,1.04949,0,1.0584635734558105
Bahrain,,2021-05-16,1.04949,443,1.0554088354110718
Bahrain,,2021-05-17,1.04949,0,1.049489974975586
Bangladesh,,2021-05-03,0.97838026,0,0.979850172996521
Bangladesh,,2021-05-04,0.97838026,2504,0.979201078414917
Bangladesh,,2021-05-05,0.97838026,2435,0.9792799949645996
Bangladesh,,2021-05-06,0.97838026,1856,0.9798519611358643
Bangladesh,,2021-05-07,0.97838026,1705,0.9798154830932617
Bangladesh,,2021-05-08,0.97838026,1000,0.9800516963005066
Bangladesh,,2021-05-09,0.97838026,920,0.9797542691230774
Bangladesh,,2021-05-10,0.97838026,0,0.9793696999549866
Bangladesh,,2021-05-11,0.97838026,2072,0.9792520999908447
Bangladesh,,2021-05-12,0.97838026,2018,0.9790749549865723
Bangladesh,,2021-05-13,0.97838026,1450,0.9788443446159363
Bangladesh,,2021-05-14,0.97838026,1318,0.9786116480827332
Bangladesh,,2021-05-15,0.97838026,624,0.9785112738609314
Bangladesh,,2021-05-16,0.97838026,564,0.9783926010131836
Bangladesh,,2021-05-17,0.97838026,0,0.9783802628517151
Barbados,,2021-05-03,1.026636,0,1.095916986465454
Barbados,,2021-05-04,1.026636,0,1.0981152057647705
Barbados,,2021-05-05,1.026636,0,1.0934345722198486
Barbados,,2021-05-06,1.026636,3,1.0793161392211914
Barbados,,2021-05-07,1.026636,13,1.0721267461776733
Barbados,,2021-05-08,1.026636,4,1.0573933124542236
Barbados,,2021-05-09,1.026636,0,1.049560785293579
Barbados,,2021-05-10,1.026636,0,1.0525078773498535
Barbados,,2021-05-11,1.026636,0,1.045169472694397
Barbados,,2021-05-12,1.026636,0,1.0397937297821045
Barbados,,2021-05-13,1.026636,0,1.038003921508789
Barbados,,2021-05-14,1.026636,10,1.0342695713043213
Barbados,,2021-05-15,1.026636,1,1.0313951969146729
Barbados,,2021-05-16,1.026636,0,1.0293850898742676
Barbados,,2021-05-17,1.026636,0,1.026636004447937
Belarus,,2021-05-03,0.98822737,109,0.9981199502944946
Belarus,,2021-05-04,0.98822737,784,0.9977937936782837
Belarus,,2021-05-05,0.98822737,1208,0.9965462684631348
Belarus,,2021-05-06,0.98822737,1168,0.9947534799575806
Belarus,,2021-05-07,0.98822737,1360,0.9937793016433716
Belarus,,2021-05-08,0.98822737,1085,0.9925851821899414
Belarus,,2021-05-09,0.98822737,920,0.9917004704475403
Belarus,,2021-05-10,0.98822737,0,0.9915060997009277
Belarus,,2021-05-11,0.98822737,623,0.990769624710083
Belarus,,2021-05-12,0.98822737,1047,0.9901419878005981
Belarus,,2021-05-13,0.98822737,1010,0.9898801445960999
Belarus,,2021-05-14,0.98822737,1203,0.9893887042999268
Belarus,,2021-05-15,0.98822737,930,0.9890285730361938
Belarus,,2021-05-16,0.98822737,767,0.9887018203735352
Belarus,,2021-05-17,0.98822737,0,0.988227367401123
Belgium,,2021-05-03,1.0266541,0,1.0982470512390137
Belgium,,2021-05-04,1.0266541,1367,1.0984718799591064
Belgium,,2021-05-05,1.0266541,2308,1.0948299169540405
Belgium,,2021-05-06,1.0266541,1910,1.0789132118225098
Belgium,,2021-05-07,1.0266541,1891,1.0699262619018555
Belgium,,2021-05-08,1.0266541,1559,1.0576839447021484
Belgium,,2021-05-09,1.0266541,585,1.0498130321502686
Belgium,,2021-05-10,1.0266541,0,1.0518306493759155
Belgium,,2021-05-11,1.0266541,0,1.0450012683868408
Belgium,,2021-05-12,1.0266541,980,1.039529800415039
Belgium,,2021-05-13,1.0266541,758,1.0375393629074097
Belgium,,2021-05-14,1.0266541,900,1.0340818166732788
Belgium,,2021-05-15,1.0266541,727,1.0316954851150513
Belgium,,2021-05-16,1.0266541,0,1.0295310020446777
Belgium,,2021-05-17,1.0266541,0,1.0266541242599487
Belize,,2021-05-03,1.0093646,13,1.0475373268127441
Belize,,2021-05-04,1.0093646,5,1.0443358421325684
Belize,,2021-05-05,1.0093646,6,1.0448129177093506
Belize,,2021-05-06,1.0093646,5,1.0376865863800049
Belize,,2021-05-07,1.0093646,20,1.032923936843872
Belize,,2021-05-08,1.0093646,0,1.0277025699615479
Belize,,2021-05-09,1.0093646,0,1.023648977279663
Belize,,2021-05-10,1.0093646,10,1.0233451128005981
Belize,,2021-05-11,1.0093646,2,1.0204390287399292
Belize,,2021-05-12,1.0093646,3,1.018084168434143
Belize,,2021-05-13,1.0093646,2,1.01632559299469
Belize,,2021-05-14,1.0093646,17,1.0142343044281006
Belize,,2021-05-15,1.0093646,0,1.012176752090454
Belize,,2021-05-16,1.0093646,0,1.0103956460952759
Belize,,2021-05-17,1.0093646,7,1.0093646049499512
Benin,,2021-05-03,0.97788215,0,0.9763731956481934
Benin,,2021-05-04,0.97788215,0,0.9905312657356262
Benin,,2021-05-05,0.97788215,99,0.9868651032447815
Benin,,2021-05-06,0.97788215,0,0.981105387210846
Benin,,2021-05-07,0.97788215,0,0.9816752076148987
Benin,,2021-05-08,0.97788215,0,0.9785636067390442
Benin,,2021-05-09,0.97788215,0,0.9775504469871521
Benin,,2021-05-10,0.97788215,0,0.9789391756057739
Benin,,2021-05-11,0.97788215,0,0.9773138761520386
Benin,,2021-05-12,0.97788215,96,0.9769072532653809
Benin,,2021-05-13,0.97788215,0,0.9769647121429443
Benin,,2021-05-14,0.97788215,0,0.97442227602005
Benin,,2021-05-15,0.97788215,0,0.97454434633255
Benin,,2021-05-16,0.97788215,0,0.9775182008743286
Benin,,2021-05-17,0.97788215,0,0.9778821468353271
Bermuda,,2021-05-03,1.0487204,0,1.215567708015442
Bermuda,,2021-05-04,1.0487204,0,1.2137731313705444
Bermuda,,2021-05-05,1.0487204,3,1.2049742937088013
Bermuda,,2021-05-06,1.0487204,2,1.1652101278305054
Bermuda,,2021-05-07,1.0487204,6,1.1406311988830566
Bermuda,,2021-05-08,1.0487204,0,1.1066886186599731
Bermuda,,2021-05-09,1.0487204,0,1.0873537063598633
Bermuda,,2021-05-10,1.0487204,0,1.0983582735061646
Bermuda,,2021-05-11,1.0487204,0,1.0826082229614258
Bermuda,,2021-05-12,1.0487204,0,1.0702893733978271
Bermuda,,2021-05-13,1.0487204,0,1.0671474933624268
Bermuda,,2021-05-14,1.0487204,3,1.0607094764709473
Bermuda,,2021-05-15,1.0487204,0,1.0569934844970703
Bermuda,,2021-05-16,1.0487204,0,1.0543090105056763
Bermuda,,2021-05-17,1.0487204,0,1.048720359802246
Bhutan,,2021-05-03,1.0490731,0,1.2869991064071655
Bhutan,,2021-05-04,1.0490731,4,1.285616397857666
Bhutan,,2021-05-05,1.0490731,0,1.2743852138519287
Bhutan,,2021-05-06,1.0490731,0,1.2134662866592407
Bhutan,,2021-05-07,1.0490731,0,1.1768176555633545
Bhutan,,2021-05-08,1.0490731,17,1.116802453994751
Bhutan,,2021-05-09,1.0490731,0,1.0833183526992798
Bhutan,,2021-05-10,1.0490731,0,1.1149433851242065
Bhutan,,2021-05-11,1.0490731,0,1.0899863243103027
Bhutan,,2021-05-12,1.0490731,0,1.0705151557922363
Bhutan,,2021-05-13,1.0490731,0,1.0690178871154785
Bhutan,,2021-05-14,1.0490731,0,1.0623642206192017
Bhutan,,2021-05-15,1.0490731,10,1.0584155321121216
Bhutan,,2021-05-16,1.0490731,0,1.0558828115463257
Bhutan,,2021-05-17,1.0490731,0,1.0490731000900269
Bolivia,,2021-05-03,0.99801517,647,1.019767165184021
Bolivia,,2021-05-04,0.99801517,1465,1.021573781967163
Bolivia,,2021-05-05,0.99801517,1528,1.0191539525985718
Bolivia,,2021-05-06,0.99801517,0,1.0176808834075928
Bolivia,,2021-05-07,0.99801517,1793,1.013623595237732
Bolivia,,2021-05-08,0.99801517,2648,1.008826732635498
Bolivia,,2021-05-09,0.99801517,0,1.0074183940887451
Bolivia,,2021-05-10,0.99801517,468,1.0072979927062988
Bolivia,,2021-05-11,0.99801517,1265,1.005530834197998
Bolivia,,2021-05-12,0.99801517,1298,1.0031906366348267
Bolivia,,2021-05-13,0.99801517,0,1.0018316507339478
Bolivia,,2021-05-14,0.99801517,1543,1.0009677410125732
Bolivia,,2021-05-15,0.99801517,2392,1.0001416206359863
Bolivia,,2021-05-16,0.99801517,0,0.9987474679946899
Bolivia,,2021-05-17,0.99801517,188,0.9980151653289795
Bosnia and Herzegovina,,2021-05-03,0.97665215,0,0.9740279912948608
Bosnia and Herzegovina,,2021-05-04,0.97665215,681,0.9722384214401245
Bosnia and Herzegovina,,2021-05-05,0.97665215,567,0.9718939065933228
Bosnia and Herzegovina,,2021-05-06,0.97665215,416,0.9737396240234375
Bosnia and Herzegovina,,2021-05-07,0.97665215,507,0.974605143070221
Bosnia and Herzegovina,,2021-05-08,0.97665215,0,0.9755073189735413
Bosnia and Herzegovina,,2021-05-09,0.97665215,0,0.975945770740509
Bosnia and Herzegovina,,2021-05-10,0.97665215,0,0.9761011600494385
Bosnia and Herzegovina,,2021-05-11,0.97665215,600,0.9765951037406921
Bosnia and Herzegovina,,2021-05-12,0.97665215,490,0.976797878742218
Bosnia and Herzegovina,,2021-05-13,0.97665215,342,0.9768393635749817
Bosnia and Herzegovina,,2021-05-14,0.97665215,429,0.976942777633667
Bosnia and Herzegovina,,2021-05-15,0.97665215,0,0.9766834378242493
Bosnia and Herzegovina,,2021-05-16,0.97665215,0,0.9766048192977905
Bosnia and Herzegovina,,2021-05-17,0.97665215,0,0.9766521453857422
Botswana,,2021-05-03,0.98397356,0,0.9871835708618164
Botswana,,2021-05-04,0.98397356,718,0.9827954769134521
Botswana,,2021-05-05,0.98397356,0,0.9838544726371765
Botswana,,2021-05-06,0.98397356,312,0.9880200624465942
Botswana,,2021-05-07,0.98397356,0,0.9864041805267334
Botswana,,2021-05-08,0.98397356,0,0.9861593842506409
Botswana,,2021-05-09,0.98397356,0,0.9877211451530457
Botswana,,2021-05-10,0.98397356,0,0.9860701560974121
Botswana,,2021-05-11,0.98397356,694,0.9860823750495911
Botswana,,2021-05-12,0.98397356,0,0.9854990243911743
Botswana,,2021-05-13,0.98397356,287,0.9853256344795227
Botswana,,2021-05-14,0.98397356,0,0.9856643676757812
Botswana,,2021-05-15,0.98397356,0,0.9848172664642334
Botswana,,2021-05-16,0.98397356,0,0.9836998581886292
Botswana,,2021-05-17,0.98397356,0,0.9839735627174377
Brazil,,2021-05-03,1.0115752,0,1.0555760860443115
Brazil,,2021-05-04,1.0115752,59503,1.0560362339019775
Brazil,,2021-05-05,1.0115752,59826,1.052566647529602
Brazil,,2021-05-06,1.0115752,48118,1.0436537265777588
Brazil,,2021-05-07,1.0115752,50864,1.038709282875061
Brazil,,2021-05-08,1.0115752,36348,1.0319818258285522
Brazil,,2021-05-09,1.0115752,7190,1.0273441076278687
Brazil,,2021-05-10,1.0115752,0,1.027611494064331
Brazil,,2021-05-11,1.0115752,37022,1.023471713066101
Brazil,,2021-05-12,1.0115752,37957,1.0202134847640991
Brazil,,2021-05-13,1.0115752,27599,1.0187082290649414
Brazil,,2021-05-14,1.0115752,31693,1.016309380531311
Brazil,,2021-05-15,1.0115752,18707,1.014822244644165
Brazil,,2021-05-16,1.0115752,0,1.013392448425293
Brazil,,2021-05-17,1.0115752,0,1.0115752220153809
Brunei,,2021-05-03,0.9813485,0,0.9656934142112732
Brunei,,2021-05-04,0.9813485,0,1.0009162425994873
Brunei,,2021-05-05,0.9813485,0,1.0095596313476562
Brunei,,2021-05-06,0.9813485,0,1.005676031112671
Brunei,,2021-05-07,0.9813485,0,1.0018839836120605
Brunei,,2021-05-08,0.9813485,2,0.9863387942314148
Brunei,,2021-05-09,0.9813485,0,0.9851922392845154
Brunei,,2021-05-10,0.9813485,0,0.9913588762283325
Brunei,,2021-05-11,0.9813485,0,0.9876004457473755
Brunei,,2021-05-12,0.9813485,0,0.9834079146385193
Brunei,,2021-05-13,0.9813485,0,0.9829894304275513
Brunei,,2021-05-14,0.9813485,0,0.9808377027511597
Brunei,,2021-05-15,0.9813485,1,0.9814196825027466
Brunei,,2021-05-16,0.9813485,0,0.9806580543518066
Brunei,,2021-05-17,0.9813485,0,0.9813485145568848
Bulgaria,,2021-05-03,0.9918382,0,1.0087310075759888
Bulgaria,,2021-05-04,0.9918382,1565,1.0094863176345825
Bulgaria,,2021-05-05,0.9918382,1081,1.005102276802063
Bulgaria,,2021-05-06,0.9918382,931,1.002213478088379
Bulgaria,,2021-05-07,0.9918382,364,1.0024114847183228
Bulgaria,,2021-05-08,0.9918382,180,0.9995193481445312
Bulgaria,,2021-05-09,0.9918382,70,0.9979408979415894
Bulgaria,,2021-05-10,0.9918382,0,0.9976939558982849
Bulgaria,,2021-05-11,0.9918382,1285,0.9964160323143005
Bulgaria,,2021-05-12,0.9918382,810,0.995262622833252
Bulgaria,,2021-05-13,0.9918382,674,0.994635283946991
Bulgaria,,2021-05-14,0.9918382,121,0.9937744140625
Bulgaria,,2021-05-15,0.9918382,0,0.9932438731193542
Bulgaria,,2021-05-16,0.9918382,0,0.9928367733955383
Bulgaria,,2021-05-17,0.9918382,0,0.9918382167816162
Burkina Faso,,2021-05-03,0.9761686,0,0.9754723906517029
Burkina Faso,,2021-05-04,0.9761686,0,0.9732980728149414
Burkina Faso,,2021-05-05,0.9761686,21,0.9695222973823547
Burkina Faso,,2021-05-06,0.9761686,21,0.972553551197052
Burkina Faso,,2021-05-07,0.9761686,0,0.974245011806488
Burkina Faso,,2021-05-08,0.9761686,7,0.9754868149757385
Burkina Faso,,2021-05-09,0.9761686,0,0.977772057056427
Burkina Faso,,2021-05-10,0.9761686,0,0.9768406748771667
Burkina Faso,,2021-05-11,0.9761686,0,0.9766744375228882
Burkina Faso,,2021-05-12,0.9761686,19,0.9783647060394287
Burkina Faso,,2021-05-13,0.9761686,19,0.9770206809043884
Burkina Faso,,2021-05-14,0.9761686,0,0.9768258929252625
Burkina Faso,,2021-05-15,0.9761686,6,0.9767420887947083
Burkina Faso,,2021-05-16,0.9761686,0,0.9763823747634888
Burkina Faso,,2021-05-17,0.9761686,0,0.9761685729026794
Burundi,,2021-05-03,0.981552,0,0.9803979992866516
Burundi,,2021-05-04,0.981552,7,0.9829839468002319
Burundi,,2021-05-05,0.981552,54,0.9824715852737427
Burundi,,2021-05-06,0.981552,41,0.9847955703735352
Burundi,,2021-05-07,0.981552,7,0.9858788251876831
Burundi,,2021-05-08,0.981552,21,0.9871999025344849
Burundi,,2021-05-09,0.981552,18,0.9873967170715332
Burundi,,2021-05-10,0.981552,0,0.9866731762886047
Burundi,,2021-05-11,0.981552,5,0.9869919419288635
Burundi,,2021-05-12,0.981552,52,0.987091064453125
Burundi,,2021-05-13,0.981552,39,0.9867340922355652
Burundi,,2021-05-14,0.981552,4,0.9844585657119751
Burundi,,2021-05-15,0.981552,18,0.9841282367706299
Burundi,,2021-05-16,0.981552,15,0.9829152226448059
Burundi,,2021-05-17,0.981552,0,0.981552004814148
Cambodia,,2021-05-03,1.0163171,1267,1.0685981512069702
Cambodia,,2021-05-04,1.0163171,569,1.0677193403244019
Cambodia,,2021-05-05,1.0163171,743,1.0648318529129028
Cambodia,,2021-05-06,1.0163171,870,1.0546852350234985
Cambodia,,2021-05-07,1.0163171,711,1.0482341051101685
Cambodia,,2021-05-08,1.0163171,296,1.0407787561416626
Cambodia,,2021-05-09,1.0163171,611,1.0356005430221558
Cambodia,,2021-05-10,1.0163171,1147,1.0358177423477173
Cambodia,,2021-05-11,1.0163171,426,1.0309189558029175
Cambodia,,2021-05-12,1.0163171,577,1.0267335176467896
Cambodia,,2021-05-13,1.0163171,701,1.0247634649276733
Cambodia,,2021-05-14,1.0163171,529,1.0222957134246826
Cambodia,,2021-05-15,1.0163171,99,1.0199699401855469
Cambodia,,2021-05-16,1.0163171,408,1.0184000730514526
Cambodia,,2021-05-17,1.0163171,937,1.0163171291351318
Cameroon,,2021-05-03,0.9960199,1928,1.0391113758087158
Cameroon,,2021-05-04,0.9960199,458,1.0553333759307861
Cameroon,,2021-05-05,0.9960199,346,1.03946852684021
Cameroon,,2021-05-06,0.9960199,6359,1.011323094367981
Cameroon,,2021-05-07,0.9960199,74,1.0075721740722656
Cameroon,,2021-05-08,0.9960199,93,1.0095125436782837
Cameroon,,2021-05-09,0.9960199,71,1.0070195198059082
Cameroon,,2021-05-10,0.9960199,1983,1.005272626876831
Cameroon,,2021-05-11,0.9960199,474,1.0010684728622437
Cameroon,,2021-05-12,0.9960199,329,0.9978570938110352
Cameroon,,2021-05-13,0.9960199,6344,0.9980829954147339
Cameroon,,2021-05-14,0.9960199,35,0.9954958558082581
Cameroon,,2021-05-15,0.9960199,80,0.9982706904411316
Cameroon,,2021-05-16,0.9960199,80,1.0006341934204102
Cameroon,,2021-05-17,0.9960199,1949,0.9960198998451233
Canada,,2021-05-03,1.029904,0,1.1111125946044922
Canada,,2021-05-04,1.029904,3397,1.1106412410736084
Canada,,2021-05-05,1.029904,4095,1.1067415475845337
Canada,,2021-05-06,1.029904,3798,1.0891252756118774
Canada,,2021-05-07,1.029904,3505,1.0790457725524902
Canada,,2021-05-08,1.029904,3456,1.0649574995040894
