CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-06-02,0.9765347,44,0.977484405040741
Afghanistan,,2021-06-03,0.9765347,346,0.9773639440536499
Afghanistan,,2021-06-04,0.9765347,162,0.9772523641586304
Afghanistan,,2021-06-05,0.9765347,107,0.9771600365638733
Afghanistan,,2021-06-06,0.9765347,22,0.9770718216896057
Afghanistan,,2021-06-07,0.9765347,67,0.9769989848136902
Afghanistan,,2021-06-08,0.9765347,94,0.9769400954246521
Afghanistan,,2021-06-09,0.9765347,18,0.9768847227096558
Afghanistan,,2021-06-10,0.9765347,321,0.9768370985984802
Afghanistan,,2021-06-11,0.9765347,138,0.9767984747886658
Afghanistan,,2021-06-12,0.9765347,83,0.9767613410949707
Afghanistan,,2021-06-13,0.9765347,0,0.9767311215400696
Afghanistan,,2021-06-14,0.9765347,45,0.976705014705658
Afghanistan,,2021-06-15,0.9765347,72,0.9766797423362732
Afghanistan,,2021-06-16,0.9765347,0,0.9766591787338257
Afghanistan,,2021-06-17,0.9765347,300,0.9766403436660767
Afghanistan,,2021-06-18,0.9765347,118,0.9766238927841187
Afghanistan,,2021-06-19,0.9765347,64,0.976609468460083
Afghanistan,,2021-06-20,0.9765347,0,0.9765961766242981
Afghanistan,,2021-06-21,0.9765347,26,0.9765846133232117
Afghanistan,,2021-06-22,0.9765347,54,0.9765747785568237
Afghanistan,,2021-06-23,0.9765347,0,0.9765656590461731
Afghanistan,,2021-06-24,0.9765347,282,0.9765577912330627
Afghanistan,,2021-06-25,0.9765347,101,0.9765508770942688
Afghanistan,,2021-06-26,0.9765347,47,0.9765446782112122
Afghanistan,,2021-06-27,0.9765347,0,0.9765393733978271
Afghanistan,,2021-06-28,0.9765347,10,0.9765347242355347
Albania,,2021-04-29,0.9764982,0,0.965615451335907
Albania,,2021-04-30,0.9764982,130,0.9650295376777649
Albania,,2021-05-01,0.9764982,115,0.9662877917289734
Albania,,2021-05-02,0.9764982,108,0.9696400165557861
Albania,,2021-05-03,0.9764982,49,0.970192015171051
Albania,,2021-05-04,0.9764982,113,0.9733403325080872
Albania,,2021-05-05,0.9764982,106,0.9729183316230774
Albania,,2021-05-06,0.9764982,0,0.9724457859992981
Albania,,2021-05-07,0.9764982,114,0.9736998081207275
Albania,,2021-05-08,0.9764982,99,0.9736032485961914
Albania,,2021-05-09,0.9764982,93,0.9739579558372498
Albania,,2021-05-10,0.9764982,34,0.9741753339767456
Albania,,2021-05-11,0.9764982,99,0.974102795124054
Albania,,2021-05-12,0.9764982,92,0.9746983051300049
Albania,,2021-05-13,0.9764982,0,0.974731981754303
Albania,,2021-05-14,0.9764982,101,0.9749582409858704
Albania,,2021-05-15,0.9764982,86,0.9751219153404236
Albania,,2021-05-16,0.9764982,81,0.9753103852272034
Albania,,2021-05-17,0.9764982,22,0.9755252003669739
Albania,,2021-05-18,0.9764982,87,0.9755409955978394
Albania,,2021-05-19,0.9764982,81,0.9756718873977661
Albania,,2021-05-20,0.9764982,0,0.975913405418396
Albania,,2021-05-21,0.9764982,90,0.9759678840637207
Albania,,2021-05-22,0.9764982,75,0.9760406613349915
Albania,,2021-05-23,0.9764982,71,0.9761011600494385
Albania,,2021-05-24,0.9764982,0,0.9761597514152527
Albania,,2021-05-25,0.9764982,35,0.9762318730354309
Albania,,2021-05-26,0.9764982,31,0.9762370586395264
Albania,,2021-05-27,0.9764982,0,0.9762709140777588
Albania,,2021-05-28,0.9764982,47,0.9763078093528748
Albania,,2021-05-29,0.9764982,38,0.9763309359550476
Albania,,2021-05-30,0.9764982,38,0.9763526916503906
Albania,,2021-05-31,0.9764982,0,0.9763632416725159
Albania,,2021-06-01,0.9764982,7,0.9763830304145813
Albania,,2021-06-02,0.9764982,7,0.9764034748077393
Albania,,2021-06-03,0.9764982,0,0.9764139652252197
Albania,,2021-06-04,0.9764982,26,0.9764262437820435
Albania,,2021-06-05,0.9764982,20,0.9764350056648254
Albania,,2021-06-06,0.9764982,23,0.976445198059082
Albania,,2021-06-07,0.9764982,0,0.9764540195465088
Albania,,2021-06-08,0.9764982,0,0.9764584302902222
Albania,,2021-06-09,0.9764982,0,0.9764647483825684
Albania,,2021-06-10,0.9764982,0,0.9764699339866638
Albania,,2021-06-11,0.9764982,15,0.9764742255210876
Albania,,2021-06-12,0.9764982,10,0.9764779210090637
Albania,,2021-06-13,0.9764982,15,0.9764801859855652
Albania,,2021-06-14,0.9764982,0,0.9764831066131592
Albania,,2021-06-15,0.9764982,0,0.976485550403595
Albania,,2021-06-16,0.9764982,0,0.9764875173568726
Albania,,2021-06-17,0.9764982,0,0.976489245891571
Albania,,2021-06-18,0.9764982,8,0.9764905571937561
Albania,,2021-06-19,0.9764982,4,0.9764920473098755
Albania,,2021-06-20,0.9764982,10,0.9764931797981262
Albania,,2021-06-21,0.9764982,0,0.9764940738677979
Albania,,2021-06-22,0.9764982,0,0.9764950275421143
Albania,,2021-06-23,0.9764982,0,0.9764956831932068
Albania,,2021-06-24,0.9764982,0,0.9764963388442993
Albania,,2021-06-25,0.9764982,4,0.9764969944953918
Albania,,2021-06-26,0.9764982,1,0.9764973521232605
Albania,,2021-06-27,0.9764982,7,0.9764978885650635
Albania,,2021-06-28,0.9764982,0,0.9764981865882874
Algeria,,2021-04-29,0.9765155,318,1.0078293085098267
Algeria,,2021-04-30,0.9765155,210,1.0079039335250854
Algeria,,2021-05-01,0.9765155,181,1.004665493965149
Algeria,,2021-05-02,0.9765155,188,1.001828908920288
Algeria,,2021-05-03,0.9765155,189,0.9987775087356567
Algeria,,2021-05-04,0.9765155,223,0.994972825050354
Algeria,,2021-05-05,0.9765155,224,0.9925451278686523
Algeria,,2021-05-06,0.9765155,307,0.9930039644241333
Algeria,,2021-05-07,0.9765155,195,0.9907737970352173
Algeria,,2021-05-08,0.9765155,163,0.9885237812995911
Algeria,,2021-05-09,0.9765155,168,0.987158477306366
Algeria,,2021-05-10,0.9765155,167,0.9855343699455261
Algeria,,2021-05-11,0.9765155,200,0.9843230247497559
Algeria,,2021-05-12,0.9765155,199,0.9831219911575317
Algeria,,2021-05-13,0.9765155,281,0.9819038510322571
Algeria,,2021-05-14,0.9765155,168,0.9811245799064636
Algeria,,2021-05-15,0.9765155,136,0.9804580807685852
Algeria,,2021-05-16,0.9765155,141,0.9798376560211182
Algeria,,2021-05-17,0.9765155,140,0.9795010685920715
Algeria,,2021-05-18,0.9765155,173,0.9789565205574036
Algeria,,2021-05-19,0.9765155,172,0.9787344336509705
Algeria,,2021-05-20,0.9765155,254,0.9785847663879395
Algeria,,2021-05-21,0.9765155,142,0.9783593416213989
Algeria,,2021-05-22,0.9765155,110,0.9781590700149536
Algeria,,2021-05-23,0.9765155,115,0.9780349731445312
Algeria,,2021-05-24,0.9765155,115,0.977837085723877
Algeria,,2021-05-25,0.9765155,148,0.9777231216430664
Algeria,,2021-05-26,0.9765155,148,0.9775648713111877
Algeria,,2021-05-27,0.9765155,230,0.9774290919303894
Algeria,,2021-05-28,0.9765155,119,0.9773257970809937
Algeria,,2021-05-29,0.9765155,87,0.9772070050239563
Algeria,,2021-05-30,0.9765155,92,0.977121114730835
Algeria,,2021-05-31,0.9765155,93,0.9770420789718628
Algeria,,2021-06-01,0.9765155,126,0.9769726395606995
Algeria,,2021-06-02,0.9765155,127,0.9769129753112793
Algeria,,2021-06-03,0.9765155,209,0.976865291595459
Algeria,,2021-06-04,0.9765155,99,0.9768153429031372
Algeria,,2021-06-05,0.9765155,67,0.9767825603485107
Algeria,,2021-06-06,0.9765155,72,0.9767464995384216
Algeria,,2021-06-07,0.9765155,74,0.9767177700996399
Algeria,,2021-06-08,0.9765155,107,0.9766932129859924
Algeria,,2021-06-09,0.9765155,109,0.9766696095466614
Algeria,,2021-06-10,0.9765155,191,0.9766496419906616
Algeria,,2021-06-11,0.9765155,82,0.9766338467597961
Algeria,,2021-06-12,0.9765155,50,0.9766165018081665
Algeria,,2021-06-13,0.9765155,55,0.9766035079956055
Algeria,,2021-06-14,0.9765155,58,0.9765914082527161
Algeria,,2021-06-15,0.9765155,91,0.976580023765564
Algeria,,2021-06-16,0.9765155,94,0.9765709638595581
Algeria,,2021-06-17,0.9765155,176,0.9765618443489075
Algeria,,2021-06-18,0.9765155,67,0.9765545129776001
Algeria,,2021-06-19,0.9765155,36,0.9765483140945435
Algeria,,2021-06-20,0.9765155,41,0.9765423536300659
Algeria,,2021-06-21,0.9765155,44,0.9765370488166809
Algeria,,2021-06-22,0.9765155,78,0.9765329360961914
Algeria,,2021-06-23,0.9765155,81,0.9765288829803467
Algeria,,2021-06-24,0.9765155,163,0.9765255451202393
Algeria,,2021-06-25,0.9765155,54,0.9765225648880005
Algeria,,2021-06-26,0.9765155,24,0.9765198230743408
Algeria,,2021-06-27,0.9765155,29,0.9765174984931946
Algeria,,2021-06-28,0.9765155,32,0.9765154719352722
Andorra,,2021-04-29,0.97661877,0,1.0678017139434814
Andorra,,2021-04-30,0.97661877,58,1.06805419921875
Andorra,,2021-05-01,0.97661877,9,1.063406229019165
Andorra,,2021-05-02,0.97661877,6,1.0565861463546753
Andorra,,2021-05-03,0.97661877,0,1.0511831045150757
Andorra,,2021-05-04,0.97661877,15,1.0463175773620605
Andorra,,2021-05-05,0.97661877,8,1.0420278310775757
Andorra,,2021-05-06,0.97661877,0,1.0428900718688965
Andorra,,2021-05-07,0.97661877,41,1.0386821031570435
Andorra,,2021-05-08,0.97661877,0,1.0343090295791626
Andorra,,2021-05-09,0.97661877,0,1.03201162815094
Andorra,,2021-05-10,0.97661877,0,1.0283058881759644
Andorra,,2021-05-11,0.97661877,2,1.0245323181152344
Andorra,,2021-05-12,0.97661877,0,1.021156907081604
Andorra,,2021-05-13,0.97661877,0,1.0172196626663208
Andorra,,2021-05-14,0.97661877,32,1.01399827003479
Andorra,,2021-05-15,0.97661877,0,1.0107671022415161
Andorra,,2021-05-16,0.97661877,0,1.007352352142334
Andorra,,2021-05-17,0.97661877,0,1.0047236680984497
Andorra,,2021-05-18,0.97661877,0,1.0017389059066772
Andorra,,2021-05-19,0.97661877,0,0.9993986487388611
Andorra,,2021-05-20,0.97661877,0,0.9970374703407288
Andorra,,2021-05-21,0.97661877,24,0.9947267770767212
Andorra,,2021-05-22,0.97661877,0,0.9926064014434814
Andorra,,2021-05-23,0.97661877,0,0.9905882477760315
Andorra,,2021-05-24,0.97661877,0,0.9886496663093567
Andorra,,2021-05-25,0.97661877,0,0.9868478178977966
Andorra,,2021-05-26,0.97661877,0,0.9852052330970764
Andorra,,2021-05-27,0.97661877,0,0.9839634895324707
Andorra,,2021-05-28,0.97661877,17,0.9828532934188843
Andorra,,2021-05-29,0.97661877,0,0.9819081425666809
Andorra,,2021-05-30,0.97661877,0,0.9811127185821533
Andorra,,2021-05-31,0.97661877,0,0.9804860353469849
Andorra,,2021-06-01,0.97661877,0,0.9799336194992065
Andorra,,2021-06-02,0.97661877,0,0.9795385003089905
Andorra,,2021-06-03,0.97661877,0,0.9791617393493652
Andorra,,2021-06-04,0.97661877,12,0.9788405895233154
Andorra,,2021-06-05,0.97661877,0,0.9786062240600586
Andorra,,2021-06-06,0.97661877,0,0.9783818125724792
Andorra,,2021-06-07,0.97661877,0,0.9781949520111084
Andorra,,2021-06-08,0.97661877,0,0.9780341386795044
Andorra,,2021-06-09,0.97661877,0,0.9778751134872437
Andorra,,2021-06-10,0.97661877,0,0.9777078032493591
Andorra,,2021-06-11,0.97661877,8,0.977576732635498
Andorra,,2021-06-12,0.97661877,0,0.9774395227432251
Andorra,,2021-06-13,0.97661877,0,0.9773257970809937
Andorra,,2021-06-14,0.97661877,0,0.9772171378135681
Andorra,,2021-06-15,0.97661877,0,0.9771246314048767
Andorra,,2021-06-16,0.97661877,0,0.9770442247390747
Andorra,,2021-06-17,0.97661877,0,0.9769772291183472
Andorra,,2021-06-18,0.97661877,5,0.9769157767295837
Andorra,,2021-06-19,0.97661877,0,0.9768664240837097
Andorra,,2021-06-20,0.97661877,0,0.9768209457397461
Andorra,,2021-06-21,0.97661877,0,0.9767829179763794
Andorra,,2021-06-22,0.97661877,0,0.9767498970031738
Andorra,,2021-06-23,0.97661877,0,0.9767205715179443
Andorra,,2021-06-24,0.97661877,0,0.9766944050788879
Andorra,,2021-06-25,0.97661877,3,0.9766721129417419
Andorra,,2021-06-26,0.97661877,0,0.9766520261764526
Andorra,,2021-06-27,0.97661877,0,0.9766340851783752
Andorra,,2021-06-28,0.97661877,0,0.976618766784668
Angola,,2021-04-29,0.976519,321,1.0126980543136597
Angola,,2021-04-30,0.976519,244,1.0138769149780273
Angola,,2021-05-01,0.976519,222,1.0090309381484985
Angola,,2021-05-02,0.976519,118,1.006585717201233
Angola,,2021-05-03,0.976519,99,1.00407874584198
Angola,,2021-05-04,0.976519,222,0.9986802339553833
Angola,,2021-05-05,0.976519,212,0.9961816668510437
Angola,,2021-05-06,0.976519,307,0.9968879818916321
Angola,,2021-05-07,0.976519,226,0.9941014647483826
Angola,,2021-05-08,0.976519,201,0.9919914603233337
Angola,,2021-05-09,0.976519,95,0.9901920557022095
Angola,,2021-05-10,0.976519,73,0.9880762100219727
Angola,,2021-05-11,0.976519,195,0.9866448640823364
Angola,,2021-05-12,0.976519,183,0.984979510307312
Angola,,2021-05-13,0.976519,277,0.9834571480751038
Angola,,2021-05-14,0.976519,196,0.9825448393821716
Angola,,2021-05-15,0.976519,170,0.9814770817756653
Angola,,2021-05-16,0.976519,64,0.9807227253913879
Angola,,2021-05-17,0.976519,42,0.9802758693695068
Angola,,2021-05-18,0.976519,164,0.9795352816581726
Angola,,2021-05-19,0.976519,153,0.9792318344116211
Angola,,2021-05-20,0.976519,247,0.9789977669715881
Angola,,2021-05-21,0.976519,167,0.9787017703056335
Angola,,2021-05-22,0.976519,141,0.9784840941429138
Angola,,2021-05-23,0.976519,36,0.9782990217208862
Angola,,2021-05-24,0.976519,15,0.9780932068824768
Angola,,2021-05-25,0.976519,135,0.9780021905899048
Angola,,2021-05-26,0.976519,125,0.9778053164482117
Angola,,2021-05-27,0.976519,219,0.977651059627533
Angola,,2021-05-28,0.976519,140,0.9775345921516418
Angola,,2021-05-29,0.976519,115,0.9773862957954407
Angola,,2021-05-30,0.976519,11,0.9772803783416748
Angola,,2021-05-31,0.976519,0,0.9771764874458313
Angola,,2021-06-01,0.976519,110,0.9770871996879578
Angola,,2021-06-02,0.976519,101,0.977015495300293
Angola,,2021-06-03,0.976519,195,0.9769498109817505
Angola,,2021-06-04,0.976519,117,0.9768890142440796
Angola,,2021-06-05,0.976519,93,0.9768481850624084
Angola,,2021-06-06,0.976519,0,0.9768016338348389
Angola,,2021-06-07,0.976519,0,0.9767670035362244
Angola,,2021-06-08,0.976519,88,0.9767378568649292
Angola,,2021-06-09,0.976519,80,0.9767074584960938
Angola,,2021-06-10,0.976519,175,0.9766837358474731
Angola,,2021-06-11,0.976519,97,0.976664125919342
Angola,,2021-06-12,0.976519,74,0.9766427278518677
Angola,,2021-06-13,0.976519,0,0.9766277074813843
Angola,,2021-06-14,0.976519,0,0.9766121506690979
Angola,,2021-06-15,0.976519,69,0.9765983819961548
Angola,,2021-06-16,0.976519,62,0.9765878319740295
Angola,,2021-06-17,0.976519,158,0.9765762090682983
Angola,,2021-06-18,0.976519,80,0.9765671491622925
Angola,,2021-06-19,0.976519,58,0.9765594601631165
Angola,,2021-06-20,0.976519,0,0.9765521287918091
Angola,,2021-06-21,0.976519,0,0.9765458106994629
Angola,,2021-06-22,0.976519,53,0.9765405058860779
Angola,,2021-06-23,0.976519,46,0.9765353798866272
Angola,,2021-06-24,0.976519,142,0.976531445980072
Angola,,2021-06-25,0.976519,65,0.9765276312828064
Angola,,2021-06-26,0.976519,43,0.976524293422699
Angola,,2021-06-27,0.976519,0,0.9765216112136841
Angola,,2021-06-28,0.976519,0,0.976518988609314
Argentina,,2021-04-29,0.9768056,26309,1.1035155057907104
Argentina,,2021-04-30,0.9768056,28340,1.099881649017334
Argentina,,2021-05-01,0.9768056,21085,1.0959248542785645
Argentina,,2021-05-02,0.9768056,14066,1.0913686752319336
Argentina,,2021-05-03,0.9768056,17026,1.0874698162078857
Argentina,,2021-05-04,0.9768056,22658,1.0830804109573364
Argentina,,2021-05-05,0.9768056,19857,1.0785951614379883
Argentina,,2021-05-06,0.9768056,21574,1.0742167234420776
Argentina,,2021-05-07,0.9768056,22960,1.0696970224380493
Argentina,,2021-05-08,0.9768056,15271,1.0655479431152344
Argentina,,2021-05-09,0.9768056,7576,1.0611333847045898
Argentina,,2021-05-10,0.9768056,10082,1.056974172592163
Argentina,,2021-05-11,0.9768056,15315,1.0528576374053955
Argentina,,2021-05-12,0.9768056,12314,1.0487380027770996
Argentina,,2021-05-13,0.9768056,14090,1.0448167324066162
Argentina,,2021-05-14,0.9768056,15619,1.0408433675765991
Argentina,,2021-05-15,0.9768056,8121,1.0369998216629028
Argentina,,2021-05-16,0.9768056,616,1.0331900119781494
Argentina,,2021-05-17,0.9768056,3285,1.0294790267944336
Argentina,,2021-05-18,0.9768056,8666,1.0258594751358032
Argentina,,2021-05-19,0.9768056,5920,1.0223122835159302
Argentina,,2021-05-20,0.9768056,8110,1.0189125537872314
Argentina,,2021-05-21,0.9768056,10095,1.015598177909851
Argentina,,2021-05-22,0.9768056,3070,1.012438178062439
Argentina,,2021-05-23,0.9768056,0,1.0093846321105957
Argentina,,2021-05-24,0.9768056,0,1.0064674615859985
Argentina,,2021-05-25,0.9768056,4172,1.0036927461624146
Argentina,,2021-05-26,0.9768056,1885,1.0010333061218262
Argentina,,2021-05-27,0.9768056,4527,0.9985259175300598
Argentina,,2021-05-28,0.9768056,6899,0.9961307644844055
Argentina,,2021-05-29,0.9768056,245,0.9938781261444092
Argentina,,2021-05-30,0.9768056,0,0.9917495846748352
Argentina,,2021-05-31,0.9768056,0,0.9897414445877075
Argentina,,2021-06-01,0.9768056,1513,0.9878638386726379
Argentina,,2021-06-02,0.9768056,0,0.98609459400177
Argentina,,2021-06-03,0.9768056,2466,0.984689474105835
Argentina,,2021-06-04,0.9768056,5138,0.9834786057472229
Argentina,,2021-06-05,0.9768056,0,0.9824639558792114
Argentina,,2021-06-06,0.9768056,0,0.9815847277641296
Argentina,,2021-06-07,0.9768056,0,0.9808608889579773
Argentina,,2021-06-08,0.9768056,5,0.9802542924880981
Argentina,,2021-06-09,0.9768056,0,0.9797893166542053
Argentina,,2021-06-10,0.9768056,1179,0.979377031326294
Argentina,,2021-06-11,0.9768056,4051,0.9790282845497131
Argentina,,2021-06-12,0.9768056,0,0.9787473678588867
Argentina,,2021-06-13,0.9768056,0,0.9785065650939941
Argentina,,2021-06-14,0.9768056,0,0.9783040285110474
Argentina,,2021-06-15,0.9768056,0,0.9781278371810913
Argentina,,2021-06-16,0.9768056,0,0.9779693484306335
Argentina,,2021-06-17,0.9768056,144,0.9778040647506714
Argentina,,2021-06-18,0.9768056,3201,0.9776567220687866
Argentina,,2021-06-19,0.9768056,0,0.9775177836418152
Argentina,,2021-06-20,0.9768056,0,0.9773942232131958
Argentina,,2021-06-21,0.9768056,0,0.9772790670394897
Argentina,,2021-06-22,0.9768056,0,0.9771794080734253
Argentina,,2021-06-23,0.9768056,0,0.9770918488502502
Argentina,,2021-06-24,0.9768056,0,0.9770171642303467
Argentina,,2021-06-25,0.9768056,2453,0.9769516587257385
Argentina,,2021-06-26,0.9768056,0,0.9768961668014526
Argentina,,2021-06-27,0.9768056,0,0.9768468141555786
Argentina,,2021-06-28,0.9768056,0,0.9768056273460388
Aruba,,2021-04-29,1.3085648,0,1.3426299095153809
Aruba,,2021-04-30,1.3085648,29,1.3383915424346924
Aruba,,2021-05-01,1.3085648,11,1.3407330513000488
Aruba,,2021-05-02,1.3085648,9,1.3421097993850708
Aruba,,2021-05-03,1.3085648,9,1.3403387069702148
Aruba,,2021-05-04,1.3085648,7,1.3414450883865356
Aruba,,2021-05-05,1.3085648,7,1.3400249481201172
Aruba,,2021-05-06,1.3085648,0,1.3357822895050049
Aruba,,2021-05-07,1.3085648,19,1.3369039297103882
Aruba,,2021-05-08,1.3085648,0,1.3351389169692993
Aruba,,2021-05-09,1.3085648,0,1.333605170249939
Aruba,,2021-05-10,1.3085648,1,1.3340413570404053
Aruba,,2021-05-11,1.3085648,0,1.3319177627563477
Aruba,,2021-05-12,1.3085648,1,1.3315792083740234
Aruba,,2021-05-13,1.3085648,0,1.33249032497406
Aruba,,2021-05-14,1.3085648,14,1.331437349319458
Aruba,,2021-05-15,1.3085648,0,1.3311917781829834
Aruba,,2021-05-16,1.3085648,0,1.3315931558609009
Aruba,,2021-05-17,1.3085648,0,1.3305323123931885
Aruba,,2021-05-18,1.3085648,0,1.3302744626998901
Aruba,,2021-05-19,1.3085648,0,1.329972505569458
Aruba,,2021-05-20,1.3085648,0,1.3288837671279907
Aruba,,2021-05-21,1.3085648,11,1.3287986516952515
Aruba,,2021-05-22,1.3085648,0,1.3281170129776
Aruba,,2021-05-23,1.3085648,0,1.327218770980835
Aruba,,2021-05-24,1.3085648,0,1.3271422386169434
Aruba,,2021-05-25,1.3085648,0,1.3264230489730835
Aruba,,2021-05-26,1.3085648,0,1.3257923126220703
Aruba,,2021-05-27,1.3085648,0,1.325714349746704
Aruba,,2021-05-28,1.3085648,8,1.3250664472579956
Aruba,,2021-05-29,1.3085648,0,1.3244967460632324
Aruba,,2021-05-30,1.3085648,0,1.324339747428894
Aruba,,2021-05-31,1.3085648,0,1.3236780166625977
Aruba,,2021-06-01,1.3085648,0,1.3231981992721558
Aruba,,2021-06-02,1.3085648,0,1.3228650093078613
Aruba,,2021-06-03,1.3085648,0,1.322225570678711
Aruba,,2021-06-04,1.3085648,5,1.3217195272445679
Aruba,,2021-06-05,1.3085648,0,1.321304440498352
Aruba,,2021-06-06,1.3085648,0,1.3206976652145386
Aruba,,2021-06-07,1.3085648,0,1.3202390670776367
Aruba,,2021-06-08,1.3085648,0,1.31973135471344
Aruba,,2021-06-09,1.3085648,0,1.3191598653793335
Aruba,,2021-06-10,1.3085648,0,1.3187110424041748
Aruba,,2021-06-11,1.3085648,3,1.3181694746017456
Aruba,,2021-06-12,1.3085648,0,1.3176286220550537
Aruba,,2021-06-13,1.3085648,0,1.3171383142471313
Aruba,,2021-06-14,1.3085648,0,1.3165864944458008
Aruba,,2021-06-15,1.3085648,0,1.3160505294799805
Aruba,,2021-06-16,1.3085648,0,1.3155277967453003
Aruba,,2021-06-17,1.3085648,0,1.314957857131958
Aruba,,2021-06-18,1.3085648,1,1.3144177198410034
Aruba,,2021-06-19,1.3085648,0,1.3138574361801147
Aruba,,2021-06-20,1.3085648,0,1.3132884502410889
Aruba,,2021-06-21,1.3085648,0,1.3127269744873047
Aruba,,2021-06-22,1.3085648,0,1.3121453523635864
Aruba,,2021-06-23,1.3085648,0,1.311562418937683
Aruba,,2021-06-24,1.3085648,0,1.3109850883483887
Aruba,,2021-06-25,1.3085648,0,1.3103822469711304
Aruba,,2021-06-26,1.3085648,0,1.3097870349884033
Aruba,,2021-06-27,1.3085648,0,1.3091858625411987
Aruba,,2021-06-28,1.3085648,0,1.3085647821426392
Australia,,2021-04-29,0.9766008,93,1.0580613613128662
Australia,,2021-04-30,0.9766008,21,1.0597599744796753
Australia,,2021-05-01,0.9766008,14,1.0559126138687134
Australia,,2021-05-02,0.9766008,20,1.051912546157837
Australia,,2021-05-03,0.9766008,39,1.0472209453582764
Australia,,2021-05-04,0.9766008,33,1.0411654710769653
Australia,,2021-05-05,0.9766008,22,1.0382847785949707
Australia,,2021-05-06,0.9766008,92,1.0389267206192017
Australia,,2021-05-07,0.9766008,18,1.0344409942626953
Australia,,2021-05-08,0.9766008,10,1.0302702188491821
Australia,,2021-05-09,0.9766008,16,1.0273629426956177
Australia,,2021-05-10,0.9766008,34,1.0235962867736816
Australia,,2021-05-11,0.9766008,26,1.0200819969177246
Australia,,2021-05-12,0.9766008,14,1.0163697004318237
Australia,,2021-05-13,0.9766008,84,1.0129064321517944
Australia,,2021-05-14,0.9766008,9,1.0098661184310913
Australia,,2021-05-15,0.9766008,1,1.0067740678787231
Australia,,2021-05-16,0.9766008,7,1.003829002380371
Australia,,2021-05-17,0.9766008,24,1.0012640953063965
Australia,,2021-05-18,0.9766008,16,0.9985715746879578
Australia,,2021-05-19,0.9766008,4,0.996350109577179
Australia,,2021-05-20,0.9766008,74,0.9941099882125854
Australia,,2021-05-21,0.9766008,0,0.9920235276222229
Australia,,2021-05-22,0.9766008,0,0.9900266528129578
Australia,,2021-05-23,0.9766008,0,0.9881210923194885
Australia,,2021-05-24,0.9766008,14,0.9863491654396057
Australia,,2021-05-25,0.9766008,7,0.98488849401474
Australia,,2021-05-26,0.9766008,0,0.9836004972457886
Australia,,2021-05-27,0.9766008,65,0.9825863838195801
Australia,,2021-05-28,0.9766008,0,0.9816871881484985
Australia,,2021-05-29,0.9766008,0,0.9809189438819885
Australia,,2021-05-30,0.9766008,0,0.9803122878074646
Australia,,2021-05-31,0.9766008,6,0.979834794998169
Australia,,2021-06-01,0.9766008,0,0.9794042706489563
Australia,,2021-06-02,0.9766008,0,0.9790723919868469
Australia,,2021-06-03,0.9766008,57,0.9787775278091431
Australia,,2021-06-04,0.9766008,0,0.9785258173942566
Australia,,2021-06-05,0.9766008,0,0.9783355593681335
Australia,,2021-06-06,0.9766008,0,0.9781480431556702
Australia,,2021-06-07,0.9766008,0,0.9779868125915527
Australia,,2021-06-08,0.9766008,0,0.9778287410736084
