CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Angola,,2021-02-22,0.5593551,0,0.5643165111541748
Angola,,2021-02-23,0.5593551,0,0.5630414485931396
Angola,,2021-02-24,0.5593551,0,0.5617699027061462
Angola,,2021-02-25,0.5593551,0,0.5605618953704834
Angola,,2021-02-26,0.5593551,0,0.5593550801277161
Argentina,,2020-12-28,0.55955464,0,0.7236838340759277
Argentina,,2020-12-29,0.55955464,0,0.7239097952842712
Argentina,,2020-12-30,0.55955464,974,0.7242969870567322
Argentina,,2020-12-31,0.55955464,0,0.7225053310394287
Argentina,,2021-01-01,0.55955464,5073,0.7208033204078674
Argentina,,2021-01-02,0.55955464,0,0.7177849411964417
Argentina,,2021-01-03,0.55955464,1912,0.7145518660545349
Argentina,,2021-01-04,0.55955464,0,0.7103437185287476
Argentina,,2021-01-05,0.55955464,0,0.708307683467865
Argentina,,2021-01-06,0.55955464,0,0.7043725848197937
Argentina,,2021-01-07,0.55955464,0,0.7021578550338745
Argentina,,2021-01-08,0.55955464,2988,0.6975850462913513
Argentina,,2021-01-09,0.55955464,0,0.6949178576469421
Argentina,,2021-01-10,0.55955464,409,0.6894125938415527
Argentina,,2021-01-11,0.55955464,0,0.6862500309944153
Argentina,,2021-01-12,0.55955464,0,0.6793314218521118
Argentina,,2021-01-13,0.55955464,0,0.675443172454834
Argentina,,2021-01-14,0.55955464,0,0.6664859056472778
Argentina,,2021-01-15,0.55955464,1844,0.660264790058136
Argentina,,2021-01-16,0.55955464,0,0.6513558030128479
Argentina,,2021-01-17,0.55955464,0,0.6451981067657471
Argentina,,2021-01-18,0.55955464,0,0.6383300423622131
Argentina,,2021-01-19,0.55955464,0,0.6359677910804749
Argentina,,2021-01-20,0.55955464,0,0.6339974403381348
Argentina,,2021-01-21,0.55955464,0,0.6311243176460266
Argentina,,2021-01-22,0.55955464,1163,0.6288476586341858
Argentina,,2021-01-23,0.55955464,0,0.6257354617118835
Argentina,,2021-01-24,0.55955464,0,0.6233370900154114
Argentina,,2021-01-25,0.55955464,0,0.6202503442764282
Argentina,,2021-01-26,0.55955464,0,0.617864727973938
Argentina,,2021-01-27,0.55955464,0,0.6148506999015808
Argentina,,2021-01-28,0.55955464,0,0.6124169230461121
Argentina,,2021-01-29,0.55955464,710,0.6094702482223511
Argentina,,2021-01-30,0.55955464,0,0.6070077419281006
Argentina,,2021-01-31,0.55955464,0,0.604178249835968
Argentina,,2021-02-01,0.55955464,0,0.601725697517395
Argentina,,2021-02-02,0.55955464,0,0.5990999937057495
Argentina,,2021-02-03,0.55955464,0,0.5967233777046204
Argentina,,2021-02-04,0.55955464,0,0.5943901538848877
Argentina,,2021-02-05,0.55955464,421,0.5922102928161621
Argentina,,2021-02-06,0.55955464,0,0.5902313590049744
Argentina,,2021-02-07,0.55955464,0,0.5882623195648193
Argentina,,2021-02-08,0.55955464,0,0.5865267515182495
Argentina,,2021-02-09,0.55955464,0,0.584692120552063
Argentina,,2021-02-10,0.55955464,0,0.5830358862876892
Argentina,,2021-02-11,0.55955464,0,0.5812406539916992
Argentina,,2021-02-12,0.55955464,244,0.5796037912368774
Argentina,,2021-02-13,0.55955464,0,0.5778874754905701
Argentina,,2021-02-14,0.55955464,0,0.5762946009635925
Argentina,,2021-02-15,0.55955464,0,0.5746697783470154
Argentina,,2021-02-16,0.55955464,0,0.5731285810470581
Argentina,,2021-02-17,0.55955464,0,0.5715934038162231
Argentina,,2021-02-18,0.55955464,0,0.5701091885566711
Argentina,,2021-02-19,0.55955464,138,0.5686624646186829
Argentina,,2021-02-20,0.55955464,0,0.5672433376312256
Argentina,,2021-02-21,0.55955464,0,0.5658829212188721
Argentina,,2021-02-22,0.55955464,0,0.5645349025726318
Argentina,,2021-02-23,0.55955464,0,0.5632545948028564
Argentina,,2021-02-24,0.55955464,0,0.5619779229164124
Argentina,,2021-02-25,0.55955464,0,0.5607659220695496
Argentina,,2021-02-26,0.55955464,77,0.5595546364784241
Aruba,,2020-12-28,0.5598438,0,0.7248826622962952
Aruba,,2020-12-29,0.5598438,0,0.7250450849533081
Aruba,,2020-12-30,0.5598438,0,0.7253264784812927
Aruba,,2020-12-31,0.5598438,8,0.7235938906669617
Aruba,,2021-01-01,0.5598438,0,0.7217774987220764
Aruba,,2021-01-02,0.5598438,6,0.7187929749488831
Aruba,,2021-01-03,0.5598438,9,0.7153741717338562
Aruba,,2021-01-04,0.5598438,0,0.7111650705337524
Aruba,,2021-01-05,0.5598438,0,0.7091095447540283
Aruba,,2021-01-06,0.5598438,0,0.70525062084198
Aruba,,2021-01-07,0.5598438,1,0.7030869722366333
Aruba,,2021-01-08,0.5598438,0,0.6986751556396484
Aruba,,2021-01-09,0.5598438,1,0.6962346434593201
Aruba,,2021-01-10,0.5598438,5,0.6908503770828247
Aruba,,2021-01-11,0.5598438,0,0.6879416704177856
Aruba,,2021-01-12,0.5598438,0,0.6812462210655212
Aruba,,2021-01-13,0.5598438,0,0.6773661971092224
Aruba,,2021-01-14,0.5598438,0,0.6683948040008545
Aruba,,2021-01-15,0.5598438,0,0.6619218587875366
Aruba,,2021-01-16,0.5598438,0,0.6526401042938232
Aruba,,2021-01-17,0.5598438,3,0.6462575793266296
Aruba,,2021-01-18,0.5598438,0,0.6389686465263367
Aruba,,2021-01-19,0.5598438,0,0.6366432905197144
Aruba,,2021-01-20,0.5598438,0,0.6346833109855652
Aruba,,2021-01-21,0.5598438,0,0.6318246126174927
Aruba,,2021-01-22,0.5598438,0,0.6295502185821533
Aruba,,2021-01-23,0.5598438,0,0.6264347434043884
Aruba,,2021-01-24,0.5598438,1,0.6240361332893372
Aruba,,2021-01-25,0.5598438,0,0.6209434270858765
Aruba,,2021-01-26,0.5598438,0,0.6185639500617981
Aruba,,2021-01-27,0.5598438,0,0.6155425310134888
Aruba,,2021-01-28,0.5598438,0,0.6131108999252319
Aruba,,2021-01-29,0.5598438,0,0.6101502776145935
Aruba,,2021-01-30,0.5598438,0,0.6076781749725342
Aruba,,2021-01-31,0.5598438,0,0.6048222184181213
Aruba,,2021-02-01,0.5598438,0,0.6023470163345337
Aruba,,2021-02-02,0.5598438,0,0.5996825098991394
Aruba,,2021-02-03,0.5598438,0,0.5972779393196106
Aruba,,2021-02-04,0.5598438,0,0.594904363155365
Aruba,,2021-02-05,0.5598438,0,0.5927011966705322
Aruba,,2021-02-06,0.5598438,0,0.590697169303894
Aruba,,2021-02-07,0.5598438,0,0.5887154340744019
Aruba,,2021-02-08,0.5598438,0,0.586969256401062
Aruba,,2021-02-09,0.5598438,0,0.5851282477378845
Aruba,,2021-02-10,0.5598438,0,0.5834671258926392
Aruba,,2021-02-11,0.5598438,0,0.5816620588302612
Aruba,,2021-02-12,0.5598438,0,0.5800186395645142
Aruba,,2021-02-13,0.5598438,0,0.5782917141914368
Aruba,,2021-02-14,0.5598438,0,0.5766913294792175
Aruba,,2021-02-15,0.5598438,0,0.5750556588172913
Aruba,,2021-02-16,0.5598438,0,0.5735063552856445
Aruba,,2021-02-17,0.5598438,0,0.5719601511955261
Aruba,,2021-02-18,0.5598438,0,0.570466935634613
Aruba,,2021-02-19,0.5598438,0,0.5690093636512756
Aruba,,2021-02-20,0.5598438,0,0.5675808787345886
Aruba,,2021-02-21,0.5598438,0,0.5662104487419128
Aruba,,2021-02-22,0.5598438,0,0.5648536086082458
Aruba,,2021-02-23,0.5598438,0,0.5635647773742676
Aruba,,2021-02-24,0.5598438,0,0.5622804760932922
Aruba,,2021-02-25,0.5598438,0,0.5610617399215698
Aruba,,2021-02-26,0.5598438,0,0.5598437786102295
Australia,,2020-12-28,0.56050694,0,0.7287278771400452
Australia,,2020-12-29,0.56050694,0,0.7287566065788269
Australia,,2020-12-30,0.56050694,0,0.7287372350692749
Australia,,2020-12-31,0.56050694,0,0.7266502380371094
Australia,,2021-01-01,0.56050694,5,0.7248029708862305
Australia,,2021-01-02,0.56050694,0,0.7218138575553894
Australia,,2021-01-03,0.56050694,19,0.7187649011611938
Australia,,2021-01-04,0.56050694,0,0.7151136994361877
Australia,,2021-01-05,0.56050694,0,0.7134619355201721
Australia,,2021-01-06,0.56050694,0,0.710114598274231
Australia,,2021-01-07,0.56050694,0,0.7082116603851318
Australia,,2021-01-08,0.56050694,0,0.7039063572883606
Australia,,2021-01-09,0.56050694,0,0.7011526823043823
Australia,,2021-01-10,0.56050694,13,0.6954135894775391
Australia,,2021-01-11,0.56050694,0,0.6920042037963867
Australia,,2021-01-12,0.56050694,0,0.6846289038658142
Australia,,2021-01-13,0.56050694,0,0.6803821921348572
Australia,,2021-01-14,0.56050694,0,0.6706465482711792
Australia,,2021-01-15,0.56050694,0,0.6640432476997375
Australia,,2021-01-16,0.56050694,0,0.6545677781105042
Australia,,2021-01-17,0.56050694,8,0.6481571197509766
Australia,,2021-01-18,0.56050694,0,0.640943169593811
Australia,,2021-01-19,0.56050694,0,0.638585090637207
Australia,,2021-01-20,0.56050694,0,0.636604368686676
Australia,,2021-01-21,0.56050694,0,0.6337187886238098
Australia,,2021-01-22,0.56050694,0,0.631430983543396
Australia,,2021-01-23,0.56050694,0,0.6282926201820374
Australia,,2021-01-24,0.56050694,5,0.6258711814880371
Australia,,2021-01-25,0.56050694,0,0.622733473777771
Australia,,2021-01-26,0.56050694,0,0.6203028559684753
Australia,,2021-01-27,0.56050694,0,0.6172034740447998
Australia,,2021-01-28,0.56050694,0,0.6147012710571289
Australia,,2021-01-29,0.56050694,0,0.6116442084312439
Australia,,2021-01-30,0.56050694,0,0.6091018915176392
Australia,,2021-01-31,0.56050694,3,0.606157124042511
Australia,,2021-02-01,0.56050694,0,0.6036283373832703
Australia,,2021-02-02,0.56050694,0,0.6009024977684021
Australia,,2021-02-03,0.56050694,0,0.5984607338905334
Australia,,2021-02-04,0.56050694,0,0.5960561633110046
