CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Algeria,,2021-07-08,0.94846547,247,0.9660703539848328
Algeria,,2021-07-09,0.94846547,258,0.9649734497070312
Algeria,,2021-07-10,0.94846547,228,0.9640045166015625
Algeria,,2021-07-11,0.94846547,237,0.9631471633911133
Algeria,,2021-07-12,0.94846547,0,0.9624748826026917
Algeria,,2021-07-13,0.94846547,229,0.9617707133293152
Algeria,,2021-07-14,0.94846547,212,0.9612557291984558
Algeria,,2021-07-15,0.94846547,191,0.9607445597648621
Algeria,,2021-07-16,0.94846547,203,0.9602604508399963
Algeria,,2021-07-17,0.94846547,175,0.9594230055809021
Algeria,,2021-07-18,0.94846547,185,0.9586573243141174
Algeria,,2021-07-19,0.94846547,0,0.9579005837440491
Algeria,,2021-07-20,0.94846547,177,0.9573934674263
Algeria,,2021-07-21,0.94846547,162,0.956855058670044
Algeria,,2021-07-22,0.94846547,143,0.956290066242218
Algeria,,2021-07-23,0.94846547,156,0.9557645916938782
Algeria,,2021-07-24,0.94846547,130,0.9552929997444153
Algeria,,2021-07-25,0.94846547,141,0.9548715949058533
Algeria,,2021-07-26,0.94846547,0,0.954467236995697
Algeria,,2021-07-27,0.94846547,135,0.9540877342224121
Algeria,,2021-07-28,0.94846547,121,0.9537283778190613
Algeria,,2021-07-29,0.94846547,104,0.9534041285514832
Algeria,,2021-07-30,0.94846547,118,0.9530940651893616
Algeria,,2021-07-31,0.94846547,94,0.9528034925460815
Algeria,,2021-08-01,0.94846547,107,0.9525240659713745
Algeria,,2021-08-02,0.94846547,0,0.9522603750228882
Algeria,,2021-08-03,0.94846547,102,0.9520015120506287
Algeria,,2021-08-04,0.94846547,89,0.9517512917518616
Algeria,,2021-08-05,0.94846547,74,0.9515088796615601
Algeria,,2021-08-06,0.94846547,89,0.951278567314148
Algeria,,2021-08-07,0.94846547,66,0.9510629177093506
Algeria,,2021-08-08,0.94846547,81,0.9508577585220337
Algeria,,2021-08-09,0.94846547,0,0.9506644010543823
Algeria,,2021-08-10,0.94846547,77,0.9504818320274353
Algeria,,2021-08-11,0.94846547,65,0.9503097534179688
Algeria,,2021-08-12,0.94846547,51,0.9501472115516663
Algeria,,2021-08-13,0.94846547,67,0.9499946236610413
Algeria,,2021-08-14,0.94846547,45,0.9498499631881714
Algeria,,2021-08-15,0.94846547,61,0.9497137069702148
Algeria,,2021-08-16,0.94846547,0,0.9495844841003418
Algeria,,2021-08-17,0.94846547,58,0.9494624733924866
Algeria,,2021-08-18,0.94846547,47,0.9493465423583984
Algeria,,2021-08-19,0.94846547,34,0.9492365717887878
Algeria,,2021-08-20,0.94846547,51,0.9491321444511414
Algeria,,2021-08-21,0.94846547,29,0.9490327835083008
Algeria,,2021-08-22,0.94846547,46,0.948938250541687
Algeria,,2021-08-23,0.94846547,0,0.9488485455513
Algeria,,2021-08-24,0.94846547,44,0.948763370513916
Algeria,,2021-08-25,0.94846547,34,0.9486827254295349
Algeria,,2021-08-26,0.94846547,21,0.9486063122749329
Algeria,,2021-08-27,0.94846547,39,0.9485338926315308
Algeria,,2021-08-28,0.94846547,17,0.9484654664993286
Andorra,,2021-06-28,1.0274934,0,1.4066888093948364
Andorra,,2021-06-29,1.0274934,0,1.4073004722595215
Andorra,,2021-06-30,1.0274934,7,1.405003547668457
Andorra,,2021-07-01,1.0274934,4,1.397489309310913
Andorra,,2021-07-02,1.0274934,3,1.3893609046936035
Andorra,,2021-07-03,1.0274934,0,1.3853702545166016
Andorra,,2021-07-04,1.0274934,0,1.3799571990966797
Andorra,,2021-07-05,1.0274934,0,1.3765788078308105
Andorra,,2021-07-06,1.0274934,0,1.3737467527389526
Andorra,,2021-07-07,1.0274934,4,1.3672832250595093
Andorra,,2021-07-08,1.0274934,2,1.3626840114593506
Andorra,,2021-07-09,1.0274934,1,1.3589422702789307
Andorra,,2021-07-10,1.0274934,0,1.3539289236068726
Andorra,,2021-07-11,1.0274934,0,1.3485556840896606
Andorra,,2021-07-12,1.0274934,0,1.3442175388336182
Andorra,,2021-07-13,1.0274934,0,1.3378236293792725
Andorra,,2021-07-14,1.0274934,2,1.3324624300003052
Andorra,,2021-07-15,1.0274934,0,1.3271598815917969
Andorra,,2021-07-16,1.0274934,0,1.321376919746399
Andorra,,2021-07-17,1.0274934,0,1.3155388832092285
Andorra,,2021-07-18,1.0274934,0,1.309848666191101
Andorra,,2021-07-19,1.0274934,0,1.303623080253601
Andorra,,2021-07-20,1.0274934,0,1.2980767488479614
Andorra,,2021-07-21,1.0274934,1,1.292394995689392
Andorra,,2021-07-22,1.0274934,0,1.2863132953643799
Andorra,,2021-07-23,1.0274934,0,1.2803643941879272
Andorra,,2021-07-24,1.0274934,0,1.2744991779327393
Andorra,,2021-07-25,1.0274934,0,1.268423318862915
Andorra,,2021-07-26,1.0274934,0,1.2623682022094727
Andorra,,2021-07-27,1.0274934,0,1.2562255859375
Andorra,,2021-07-28,1.0274934,0,1.2498977184295654
Andorra,,2021-07-29,1.0274934,0,1.2436139583587646
Andorra,,2021-07-30,1.0274934,0,1.2371875047683716
Andorra,,2021-07-31,1.0274934,0,1.2306360006332397
Andorra,,2021-08-01,1.0274934,0,1.2239826917648315
Andorra,,2021-08-02,1.0274934,0,1.2172728776931763
Andorra,,2021-08-03,1.0274934,0,1.2104188203811646
Andorra,,2021-08-04,1.0274934,0,1.2035248279571533
Andorra,,2021-08-05,1.0274934,0,1.1965235471725464
Andorra,,2021-08-06,1.0274934,0,1.1894394159317017
Andorra,,2021-08-07,1.0274934,0,1.1822683811187744
Andorra,,2021-08-08,1.0274934,0,1.175042748451233
Andorra,,2021-08-09,1.0274934,0,1.1677242517471313
Andorra,,2021-08-10,1.0274934,0,1.1603524684906006
Andorra,,2021-08-11,1.0274934,0,1.152910828590393
Andorra,,2021-08-12,1.0274934,0,1.1454085111618042
Andorra,,2021-08-13,1.0274934,0,1.1378625631332397
Andorra,,2021-08-14,1.0274934,0,1.130275845527649
Andorra,,2021-08-15,1.0274934,0,1.1226446628570557
Andorra,,2021-08-16,1.0274934,0,1.114988923072815
Andorra,,2021-08-17,1.0274934,0,1.10732102394104
Andorra,,2021-08-18,1.0274934,0,1.099648118019104
Andorra,,2021-08-19,1.0274934,0,1.0919923782348633
Andorra,,2021-08-20,1.0274934,0,1.0843652486801147
Andorra,,2021-08-21,1.0274934,0,1.0767890214920044
Andorra,,2021-08-22,1.0274934,0,1.0692838430404663
Andorra,,2021-08-23,1.0274934,0,1.0618770122528076
Andorra,,2021-08-24,1.0274934,0,1.0545881986618042
Andorra,,2021-08-25,1.0274934,0,1.0474494695663452
Andorra,,2021-08-26,1.0274934,0,1.0404847860336304
Andorra,,2021-08-27,1.0274934,0,1.0338071584701538
Andorra,,2021-08-28,1.0274934,0,1.0274933576583862
Angola,,2021-06-28,0.9483061,0,0.9772507548332214
Angola,,2021-06-29,0.9483061,96,0.9789831042289734
Angola,,2021-06-30,0.9483061,98,0.9784998297691345
Angola,,2021-07-01,0.9483061,59,0.9753081202507019
Angola,,2021-07-02,0.9483061,247,0.9710657000541687
Angola,,2021-07-03,0.9483061,123,0.9686667919158936
Angola,,2021-07-04,0.9483061,0,0.966816246509552
Angola,,2021-07-05,0.9483061,0,0.965735912322998
Angola,,2021-07-06,0.9483061,63,0.9648273587226868
Angola,,2021-07-07,0.9483061,66,0.9639261364936829
Angola,,2021-07-08,0.9483061,28,0.9632688760757446
Angola,,2021-07-09,0.9483061,217,0.9623742699623108
Angola,,2021-07-10,0.9483061,95,0.9617440700531006
Angola,,2021-07-11,0.9483061,0,0.961226761341095
Angola,,2021-07-12,0.9483061,0,0.9602969884872437
Angola,,2021-07-13,0.9483061,35,0.9596318006515503
Angola,,2021-07-14,0.9483061,39,0.9593756794929504
Angola,,2021-07-15,0.9483061,3,0.9591357111930847
Angola,,2021-07-16,0.9483061,193,0.9590594172477722
Angola,,2021-07-17,0.9483061,73,0.9582617878913879
Angola,,2021-07-18,0.9483061,0,0.9572654366493225
Angola,,2021-07-19,0.9483061,0,0.9565421342849731
Angola,,2021-07-20,0.9483061,13,0.9560994505882263
Angola,,2021-07-21,0.9483061,18,0.9555670619010925
Angola,,2021-07-22,0.9483061,0,0.9550583362579346
Angola,,2021-07-23,0.9483061,173,0.9545682668685913
Angola,,2021-07-24,0.9483061,55,0.9541646838188171
Angola,,2021-07-25,0.9483061,0,0.9538319706916809
Angola,,2021-07-26,0.9483061,0,0.9534998536109924
Angola,,2021-07-27,0.9483061,0,0.9531773328781128
Angola,,2021-07-28,0.9483061,1,0.9528839588165283
Angola,,2021-07-29,0.9483061,0,0.9526083469390869
Angola,,2021-07-30,0.9483061,157,0.9523422122001648
Angola,,2021-07-31,0.9483061,40,0.9520970582962036
Angola,,2021-08-01,0.9483061,0,0.9518555998802185
Angola,,2021-08-02,0.9483061,0,0.9516304135322571
Angola,,2021-08-03,0.9483061,0,0.9514076113700867
Angola,,2021-08-04,0.9483061,0,0.9511862993240356
Angola,,2021-08-05,0.9483061,0,0.9509684443473816
Angola,,2021-08-06,0.9483061,143,0.9507636427879333
Angola,,2021-08-07,0.9483061,27,0.9505685567855835
Angola,,2021-08-08,0.9483061,0,0.9503865838050842
Angola,,2021-08-09,0.9483061,0,0.9502166509628296
Angola,,2021-08-10,0.9483061,0,0.9500568509101868
Angola,,2021-08-11,0.9483061,0,0.9499071836471558
Angola,,2021-08-12,0.9483061,0,0.9497669339179993
Angola,,2021-08-13,0.9483061,131,0.9496350884437561
Angola,,2021-08-14,0.9483061,16,0.9495106339454651
Angola,,2021-08-15,0.9483061,0,0.9493932127952576
Angola,,2021-08-16,0.9483061,0,0.9492814540863037
Angola,,2021-08-17,0.9483061,0,0.9491758942604065
Angola,,2021-08-18,0.9483061,0,0.9490752220153809
Angola,,2021-08-19,0.9483061,0,0.9489798545837402
Angola,,2021-08-20,0.9483061,120,0.9488887786865234
Angola,,2021-08-21,0.9483061,6,0.94880211353302
Angola,,2021-08-22,0.9483061,0,0.9487194418907166
Angola,,2021-08-23,0.9483061,0,0.9486409425735474
Angola,,2021-08-24,0.9483061,0,0.9485663175582886
Angola,,2021-08-25,0.9483061,0,0.9484957456588745
Angola,,2021-08-26,0.9483061,0,0.9484289288520813
Angola,,2021-08-27,0.9483061,111,0.9483658075332642
Angola,,2021-08-28,0.9483061,0,0.9483060836791992
Argentina,,2021-06-28,0.9568267,0,1.22365140914917
Argentina,,2021-06-29,0.9568267,14663,1.2254201173782349
Argentina,,2021-06-30,0.9568267,20202,1.2245620489120483
Argentina,,2021-07-01,0.9568267,16064,1.2133384943008423
Argentina,,2021-07-02,0.9568267,15005,1.2032160758972168
Argentina,,2021-07-03,0.9568267,9769,1.1974626779556274
Argentina,,2021-07-04,0.9568267,3271,1.188440203666687
Argentina,,2021-07-05,0.9568267,0,1.1828581094741821
Argentina,,2021-07-06,0.9568267,5221,1.176284670829773
Argentina,,2021-07-07,0.9568267,11064,1.167734980583191
Argentina,,2021-07-08,0.9568267,7593,1.1617270708084106
Argentina,,2021-07-09,0.9568267,7245,1.1555498838424683
Argentina,,2021-07-10,0.9568267,2784,1.148032784461975
Argentina,,2021-07-11,0.9568267,0,1.1407643556594849
Argentina,,2021-07-12,0.9568267,0,1.133469581604004
Argentina,,2021-07-13,0.9568267,0,1.1255253553390503
Argentina,,2021-07-14,0.9568267,5193,1.1180022954940796
Argentina,,2021-07-15,0.9568267,2685,1.1106067895889282
Argentina,,2021-07-16,0.9568267,3219,1.1030892133712769
Argentina,,2021-07-17,0.9568267,0,1.0952028036117554
Argentina,,2021-07-18,0.9568267,0,1.0873380899429321
Argentina,,2021-07-19,0.9568267,0,1.079371690750122
Argentina,,2021-07-20,0.9568267,0,1.0720988512039185
Argentina,,2021-07-21,0.9568267,2116,1.0646870136260986
Argentina,,2021-07-22,0.9568267,387,1.057215929031372
Argentina,,2021-07-23,0.9568267,1521,1.0499110221862793
Argentina,,2021-07-24,0.9568267,0,1.0429869890213013
Argentina,,2021-07-25,0.9568267,0,1.0361794233322144
Argentina,,2021-07-26,0.9568267,0,1.029740333557129
Argentina,,2021-07-27,0.9568267,0,1.023627758026123
Argentina,,2021-07-28,0.9568267,731,1.0178003311157227
Argentina,,2021-07-29,0.9568267,0,1.0123937129974365
Argentina,,2021-07-30,0.9568267,711,1.0073487758636475
Argentina,,2021-07-31,0.9568267,0,1.0026851892471313
Argentina,,2021-08-01,0.9568267,0,0.9984031319618225
Argentina,,2021-08-02,0.9568267,0,0.9945008754730225
Argentina,,2021-08-03,0.9568267,0,0.990906298160553
Argentina,,2021-08-04,0.9568267,160,0.987678587436676
Argentina,,2021-08-05,0.9568267,0,0.9847257137298584
Argentina,,2021-08-06,0.9568267,355,0.9821030497550964
Argentina,,2021-08-07,0.9568267,0,0.9797412753105164
Argentina,,2021-08-08,0.9568267,0,0.9776031970977783
Argentina,,2021-08-09,0.9568267,0,0.9756450057029724
Argentina,,2021-08-10,0.9568267,0,0.9738361835479736
Argentina,,2021-08-11,0.9568267,0,0.9721817970275879
Argentina,,2021-08-12,0.9568267,0,0.9706336259841919
Argentina,,2021-08-13,0.9568267,199,0.9691903591156006
Argentina,,2021-08-14,0.9568267,0,0.9678773880004883
Argentina,,2021-08-15,0.9568267,0,0.9666693806648254
Argentina,,2021-08-16,0.9568267,0,0.9655829668045044
Argentina,,2021-08-17,0.9568267,0,0.9645916223526001
Argentina,,2021-08-18,0.9568267,0,0.9636571407318115
Argentina,,2021-08-19,0.9568267,0,0.9627867341041565
Argentina,,2021-08-20,0.9568267,106,0.9619510173797607
Argentina,,2021-08-21,0.9568267,0,0.9611539840698242
Argentina,,2021-08-22,0.9568267,0,0.9604132175445557
Argentina,,2021-08-23,0.9568267,0,0.9597237706184387
Argentina,,2021-08-24,0.9568267,0,0.9590714573860168
Argentina,,2021-08-25,0.9568267,0,0.9584633708000183
Argentina,,2021-08-26,0.9568267,0,0.9578835964202881
Argentina,,2021-08-27,0.9568267,55,0.9573477506637573
Argentina,,2021-08-28,0.9568267,0,0.9568266868591309
Aruba,,2021-06-28,1.51453,0,1.8943754434585571
Aruba,,2021-06-29,1.51453,1,1.897513747215271
Aruba,,2021-06-30,1.51453,0,1.8982807397842407
Aruba,,2021-07-01,1.51453,5,1.871793508529663
Aruba,,2021-07-02,1.51453,0,1.8574342727661133
Aruba,,2021-07-03,1.51453,3,1.8493866920471191
Aruba,,2021-07-04,1.51453,0,1.8336166143417358
Aruba,,2021-07-05,1.51453,0,1.8263609409332275
Aruba,,2021-07-06,1.51453,0,1.820151448249817
Aruba,,2021-07-07,1.51453,0,1.8072972297668457
Aruba,,2021-07-08,1.51453,3,1.8018749952316284
Aruba,,2021-07-09,1.51453,0,1.7964588403701782
Aruba,,2021-07-10,1.51453,1,1.7867660522460938
Aruba,,2021-07-11,1.51453,0,1.780063271522522
Aruba,,2021-07-12,1.51453,0,1.7737857103347778
Aruba,,2021-07-13,1.51453,0,1.7652496099472046
Aruba,,2021-07-14,1.51453,0,1.7577787637710571
Aruba,,2021-07-15,1.51453,2,1.7519629001617432
Aruba,,2021-07-16,1.51453,0,1.7445006370544434
Aruba,,2021-07-17,1.51453,0,1.737202525138855
Aruba,,2021-07-18,1.51453,0,1.730165719985962
Aruba,,2021-07-19,1.51453,0,1.7225589752197266
Aruba,,2021-07-20,1.51453,0,1.716356635093689
Aruba,,2021-07-21,1.51453,0,1.7103396654129028
Aruba,,2021-07-22,1.51453,1,1.703240990638733
Aruba,,2021-07-23,1.51453,0,1.6969590187072754
Aruba,,2021-07-24,1.51453,0,1.6912070512771606
Aruba,,2021-07-25,1.51453,0,1.685107707977295
Aruba,,2021-07-26,1.51453,0,1.6792433261871338
Aruba,,2021-07-27,1.51453,0,1.673586368560791
Aruba,,2021-07-28,1.51453,0,1.6676685810089111
Aruba,,2021-07-29,1.51453,0,1.6621440649032593
Aruba,,2021-07-30,1.51453,0,1.6567703485488892
Aruba,,2021-07-31,1.51453,0,1.6511294841766357
Aruba,,2021-08-01,1.51453,0,1.6457130908966064
Aruba,,2021-08-02,1.51453,0,1.640402913093567
Aruba,,2021-08-03,1.51453,0,1.6350202560424805
Aruba,,2021-08-04,1.51453,0,1.629791259765625
Aruba,,2021-08-05,1.51453,0,1.6246600151062012
Aruba,,2021-08-06,1.51453,0,1.6194223165512085
Aruba,,2021-08-07,1.51453,0,1.6143289804458618
Aruba,,2021-08-08,1.51453,0,1.6093080043792725
Aruba,,2021-08-09,1.51453,0,1.6042735576629639
Aruba,,2021-08-10,1.51453,0,1.5993177890777588
Aruba,,2021-08-11,1.51453,0,1.594409465789795
Aruba,,2021-08-12,1.51453,0,1.5894864797592163
Aruba,,2021-08-13,1.51453,0,1.5846447944641113
Aruba,,2021-08-14,1.51453,0,1.5798431634902954
Aruba,,2021-08-15,1.51453,0,1.5750360488891602
Aruba,,2021-08-16,1.51453,0,1.5702741146087646
Aruba,,2021-08-17,1.51453,0,1.5655429363250732
Aruba,,2021-08-18,1.51453,0,1.5608195066452026
Aruba,,2021-08-19,1.51453,0,1.5561301708221436
Aruba,,2021-08-20,1.51453,0,1.5514607429504395
Aruba,,2021-08-21,1.51453,0,1.5467932224273682
Aruba,,2021-08-22,1.51453,0,1.542152762413025
Aruba,,2021-08-23,1.51453,0,1.5375275611877441
Aruba,,2021-08-24,1.51453,0,1.5329078435897827
Aruba,,2021-08-25,1.51453,0,1.5283019542694092
Aruba,,2021-08-26,1.51453,0,1.5237067937850952
Aruba,,2021-08-27,1.51453,0,1.5191129446029663
Aruba,,2021-08-28,1.51453,0,1.5145299434661865
Australia,,2021-06-28,0.9529849,0,1.1486810445785522
Australia,,2021-06-29,0.9529849,13,1.159681797027588
Australia,,2021-06-30,0.9529849,23,1.1633391380310059
Australia,,2021-07-01,0.9529849,16,1.1484590768814087
Australia,,2021-07-02,0.9529849,27,1.1333601474761963
Australia,,2021-07-03,0.9529849,35,1.1246329545974731
Australia,,2021-07-04,0.9529849,21,1.1170401573181152
Australia,,2021-07-05,0.9529849,0,1.1110607385635376
Australia,,2021-07-06,0.9529849,3,1.104337453842163
Australia,,2021-07-07,0.9529849,13,1.094800353050232
Australia,,2021-07-08,0.9529849,6,1.0896331071853638
Australia,,2021-07-09,0.9529849,17,1.0834888219833374
Australia,,2021-07-10,0.9529849,25,1.076737880706787
Australia,,2021-07-11,0.9529849,11,1.0691239833831787
Australia,,2021-07-12,0.9529849,0,1.061584234237671
Australia,,2021-07-13,0.9529849,0,1.0537158250808716
Australia,,2021-07-14,0.9529849,3,1.0467373132705688
Australia,,2021-07-15,0.9529849,0,1.0405982732772827
Australia,,2021-07-16,0.9529849,8,1.0348669290542603
Australia,,2021-07-17,0.9529849,17,1.0281262397766113
Australia,,2021-07-18,0.9529849,4,1.021260142326355
Australia,,2021-07-19,0.9529849,0,1.0153309106826782
Australia,,2021-07-20,0.9529849,0,1.0106490850448608
Australia,,2021-07-21,0.9529849,0,1.005797028541565
Australia,,2021-07-22,0.9529849,0,1.0009888410568237
Australia,,2021-07-23,0.9529849,2,0.9966647028923035
Australia,,2021-07-24,0.9529849,12,0.9929187297821045
Australia,,2021-07-25,0.9529849,0,0.989626944065094
Australia,,2021-07-26,0.9529849,0,0.9863899350166321
Australia,,2021-07-27,0.9529849,0,0.9834957718849182
Australia,,2021-07-28,0.9529849,0,0.9809734225273132
Australia,,2021-07-29,0.9529849,0,0.9788121581077576
Australia,,2021-07-30,0.9529849,0,0.9767898917198181
Australia,,2021-07-31,0.9529849,9,0.9748874306678772
Australia,,2021-08-01,0.9529849,0,0.9730930328369141
Australia,,2021-08-02,0.9529849,0,0.971492350101471
