CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2021-03-30,0.90882784,9,0.9088440537452698
Afghanistan,,2021-03-31,0.90882784,0,0.9088440537452698
Afghanistan,,2021-04-01,0.90882784,0,0.9088442921638489
Afghanistan,,2021-04-02,0.90882784,0,0.9088451862335205
Afghanistan,,2021-04-03,0.90882784,0,0.9088447690010071
Afghanistan,,2021-04-04,0.90882784,0,0.9088420271873474
Afghanistan,,2021-04-05,0.90882784,0,0.9088374376296997
Afghanistan,,2021-04-06,0.90882784,8,0.9088336229324341
Afghanistan,,2021-04-07,0.90882784,0,0.9088312387466431
Afghanistan,,2021-04-08,0.90882784,0,0.9088302254676819
Afghanistan,,2021-04-09,0.90882784,0,0.9088296890258789
Afghanistan,,2021-04-10,0.90882784,0,0.9088291525840759
Afghanistan,,2021-04-11,0.90882784,0,0.9088284969329834
Afghanistan,,2021-04-12,0.90882784,0,0.9088280200958252
Afghanistan,,2021-04-13,0.90882784,7,0.9088278412818909
Afghanistan,,2021-04-14,0.90882784,0,0.908827543258667
Afghanistan,,2021-04-15,0.90882784,0,0.9088274836540222
Afghanistan,,2021-04-16,0.90882784,0,0.9088274836540222
Afghanistan,,2021-04-17,0.90882784,0,0.9088274836540222
Afghanistan,,2021-04-18,0.90882784,0,0.9088274836540222
Afghanistan,,2021-04-19,0.90882784,0,0.9088274836540222
Afghanistan,,2021-04-20,0.90882784,6,0.9088273644447327
Afghanistan,,2021-04-21,0.90882784,0,0.9088274836540222
Afghanistan,,2021-04-22,0.90882784,0,0.9088274836540222
Afghanistan,,2021-04-23,0.90882784,0,0.908827543258667
Afghanistan,,2021-04-24,0.90882784,0,0.9088276624679565
Afghanistan,,2021-04-25,0.90882784,0,0.9088278412818909
Afghanistan,,2021-04-26,0.90882784,0,0.9088277816772461
Afghanistan,,2021-04-27,0.90882784,5,0.9088277816772461
Afghanistan,,2021-04-28,0.90882784,0,0.9088278412818909
Albania,,2021-02-27,0.9088278,0,0.9118466973304749
Albania,,2021-02-28,0.9088278,654,0.9118495583534241
Albania,,2021-03-01,0.9088278,558,0.9123679399490356
Albania,,2021-03-02,0.9088278,576,0.9116051197052002
Albania,,2021-03-03,0.9088278,608,0.9105305075645447
Albania,,2021-03-04,0.9088278,602,0.9089212417602539
Albania,,2021-03-05,0.9088278,561,0.9074496030807495
Albania,,2021-03-06,0.9088278,0,0.906586766242981
Albania,,2021-03-07,0.9088278,325,0.9064569473266602
Albania,,2021-03-08,0.9088278,259,0.9063836336135864
Albania,,2021-03-09,0.9088278,305,0.9063788652420044
Albania,,2021-03-10,0.9088278,362,0.9064217209815979
Albania,,2021-03-11,0.9088278,379,0.9064642190933228
Albania,,2021-03-12,0.9088278,359,0.9065638184547424
Albania,,2021-03-13,0.9088278,0,0.9066221117973328
Albania,,2021-03-14,0.9088278,142,0.9067876935005188
Albania,,2021-03-15,0.9088278,92,0.9067872166633606
Albania,,2021-03-16,0.9088278,154,0.9070770144462585
Albania,,2021-03-17,0.9088278,226,0.9075073599815369
Albania,,2021-03-18,0.9088278,256,0.908153235912323
Albania,,2021-03-19,0.9088278,248,0.9084662795066833
Albania,,2021-03-20,0.9088278,0,0.9086766242980957
Albania,,2021-03-21,0.9088278,41,0.9087149500846863
Albania,,2021-03-22,0.9088278,0,0.9087620377540588
Albania,,2021-03-23,0.9088278,70,0.9088109135627747
Albania,,2021-03-24,0.9088278,150,0.9088488817214966
Albania,,2021-03-25,0.9088278,187,0.9088715314865112
Albania,,2021-03-26,0.9088278,185,0.9088812470436096
Albania,,2021-03-27,0.9088278,0,0.9088848233222961
Albania,,2021-03-28,0.9088278,0,0.9088848233222961
Albania,,2021-03-29,0.9088278,0,0.9088832139968872
Albania,,2021-03-30,0.9088278,16,0.9088804721832275
Albania,,2021-03-31,0.9088278,101,0.9088768362998962
Albania,,2021-04-01,0.9088278,143,0.9088723659515381
Albania,,2021-04-02,0.9088278,145,0.9088682532310486
Albania,,2021-04-03,0.9088278,0,0.9088620543479919
Albania,,2021-04-04,0.9088278,0,0.9088543653488159
Albania,,2021-04-05,0.9088278,0,0.9088453054428101
Albania,,2021-04-06,0.9088278,0,0.9088384509086609
Albania,,2021-04-07,0.9088278,66,0.9088339805603027
Albania,,2021-04-08,0.9088278,111,0.9088316559791565
Albania,,2021-04-09,0.9088278,116,0.9088302254676819
Albania,,2021-04-10,0.9088278,0,0.9088291525840759
Albania,,2021-04-11,0.9088278,0,0.9088280200958252
Albania,,2021-04-12,0.9088278,0,0.9088273048400879
Albania,,2021-04-13,0.9088278,0,0.9088268280029297
Albania,,2021-04-14,0.9088278,39,0.9088266491889954
Albania,,2021-04-15,0.9088278,87,0.908826470375061
Albania,,2021-04-16,0.9088278,94,0.9088265895843506
Albania,,2021-04-17,0.9088278,0,0.908826470375061
Albania,,2021-04-18,0.9088278,0,0.9088266491889954
Albania,,2021-04-19,0.9088278,0,0.9088268280029297
Albania,,2021-04-20,0.9088278,0,0.9088269472122192
Albania,,2021-04-21,0.9088278,19,0.908827006816864
Albania,,2021-04-22,0.9088278,69,0.9088271856307983
Albania,,2021-04-23,0.9088278,77,0.9088273644447327
Albania,,2021-04-24,0.9088278,0,0.9088274836540222
Albania,,2021-04-25,0.9088278,0,0.9088276624679565
Albania,,2021-04-26,0.9088278,0,0.9088278412818909
Albania,,2021-04-27,0.9088278,0,0.9088277816772461
Albania,,2021-04-28,0.9088278,4,0.9088277816772461
Algeria,,2021-02-27,0.90882784,0,0.9109756946563721
Algeria,,2021-02-28,0.90882784,61,0.9109278917312622
Algeria,,2021-03-01,0.90882784,93,0.911345362663269
Algeria,,2021-03-02,0.90882784,108,0.9107829332351685
Algeria,,2021-03-03,0.90882784,111,0.909948468208313
Algeria,,2021-03-04,0.90882784,95,0.9087520837783813
Algeria,,2021-03-05,0.90882784,122,0.9076706171035767
Algeria,,2021-03-06,0.90882784,0,0.907046377658844
Algeria,,2021-03-07,0.90882784,6,0.9069639444351196
Algeria,,2021-03-08,0.90882784,43,0.9069394469261169
Algeria,,2021-03-09,0.90882784,62,0.906951367855072
Algeria,,2021-03-10,0.90882784,70,0.9069826602935791
Algeria,,2021-03-11,0.90882784,57,0.9070298075675964
Algeria,,2021-03-12,0.90882784,88,0.9071438908576965
Algeria,,2021-03-13,0.90882784,0,0.9072268009185791
Algeria,,2021-03-14,0.90882784,0,0.907352864742279
Algeria,,2021-03-15,0.90882784,13,0.9073275327682495
Algeria,,2021-03-16,0.90882784,35,0.9075323343276978
Algeria,,2021-03-17,0.90882784,45,0.9078505635261536
Algeria,,2021-03-18,0.90882784,35,0.9083310961723328
Algeria,,2021-03-19,0.90882784,68,0.9085638523101807
Algeria,,2021-03-20,0.90882784,0,0.908719539642334
Algeria,,2021-03-21,0.90882784,0,0.9087473154067993
Algeria,,2021-03-22,0.90882784,0,0.9087821245193481
Algeria,,2021-03-23,0.90882784,18,0.9088183641433716
Algeria,,2021-03-24,0.90882784,29,0.9088461399078369
Algeria,,2021-03-25,0.90882784,21,0.9088626503944397
Algeria,,2021-03-26,0.90882784,55,0.9088692665100098
Algeria,,2021-03-27,0.90882784,0,0.9088715314865112
Algeria,,2021-03-28,0.90882784,0,0.908871054649353
Algeria,,2021-03-29,0.90882784,0,0.9088696837425232
Algeria,,2021-03-30,0.90882784,6,0.9088671803474426
Algeria,,2021-03-31,0.90882784,18,0.9088638424873352
Algeria,,2021-04-01,0.90882784,11,0.9088605046272278
Algeria,,2021-04-02,0.90882784,46,0.9088572859764099
Algeria,,2021-04-03,0.90882784,0,0.9088530540466309
Algeria,,2021-04-04,0.90882784,0,0.9088473916053772
Algeria,,2021-04-05,0.90882784,0,0.9088407158851624
Algeria,,2021-04-06,0.90882784,0,0.9088355302810669
Algeria,,2021-04-07,0.90882784,11,0.9088322520256042
Algeria,,2021-04-08,0.90882784,4,0.9088307023048401
Algeria,,2021-04-09,0.90882784,40,0.9088295102119446
Algeria,,2021-04-10,0.90882784,0,0.9088287353515625
Algeria,,2021-04-11,0.90882784,0,0.9088280200958252
Algeria,,2021-04-12,0.90882784,0,0.9088273644447327
Algeria,,2021-04-13,0.90882784,0,0.9088271260261536
Algeria,,2021-04-14,0.90882784,5,0.908827006816864
Algeria,,2021-04-15,0.90882784,0,0.9088268280029297
Algeria,,2021-04-16,0.90882784,35,0.9088268280029297
Algeria,,2021-04-17,0.90882784,0,0.908827006816864
Algeria,,2021-04-18,0.90882784,0,0.908827006816864
Algeria,,2021-04-19,0.90882784,0,0.908827006816864
Algeria,,2021-04-20,0.90882784,0,0.9088271260261536
Algeria,,2021-04-21,0.90882784,1,0.9088273048400879
Algeria,,2021-04-22,0.90882784,0,0.9088273644447327
Algeria,,2021-04-23,0.90882784,31,0.9088274836540222
Algeria,,2021-04-24,0.90882784,0,0.908827543258667
Algeria,,2021-04-25,0.90882784,0,0.9088277816772461
Algeria,,2021-04-26,0.90882784,0,0.9088276624679565
Algeria,,2021-04-27,0.90882784,0,0.9088277816772461
Algeria,,2021-04-28,0.90882784,0,0.9088278412818909
Andorra,,2021-02-27,0.90882784,0,0.9116668105125427
Andorra,,2021-02-28,0.90882784,12,0.9118001461029053
Andorra,,2021-03-01,0.90882784,0,0.9123873114585876
Andorra,,2021-03-02,0.90882784,15,0.9118909239768982
Andorra,,2021-03-03,0.90882784,25,0.9109881520271301
Andorra,,2021-03-04,0.90882784,13,0.9094485640525818
Andorra,,2021-03-05,0.90882784,13,0.9080806374549866
Andorra,,2021-03-06,0.90882784,0,0.9072383642196655
Andorra,,2021-03-07,0.90882784,3,0.9070698022842407
Andorra,,2021-03-08,0.90882784,0,0.9069855809211731
Andorra,,2021-03-09,0.90882784,7,0.9069531559944153
Andorra,,2021-03-10,0.90882784,18,0.9069218635559082
Andorra,,2021-03-11,0.90882784,7,0.9069292545318604
Andorra,,2021-03-12,0.90882784,7,0.9070172309875488
Andorra,,2021-03-13,0.90882784,0,0.907055675983429
Andorra,,2021-03-14,0.90882784,0,0.9071148633956909
Andorra,,2021-03-15,0.90882784,0,0.9070520401000977
Andorra,,2021-03-16,0.90882784,2,0.9072596430778503
Andorra,,2021-03-17,0.90882784,14,0.907626748085022
Andorra,,2021-03-18,0.90882784,3,0.908218502998352
Andorra,,2021-03-19,0.90882784,4,0.9084988236427307
Andorra,,2021-03-20,0.90882784,0,0.9086836576461792
Andorra,,2021-03-21,0.90882784,0,0.9087144732475281
Andorra,,2021-03-22,0.90882784,0,0.9087554216384888
Andorra,,2021-03-23,0.90882784,0,0.9088001251220703
Andorra,,2021-03-24,0.90882784,11,0.9088355302810669
Andorra,,2021-03-25,0.90882784,0,0.9088572859764099
Andorra,,2021-03-26,0.90882784,2,0.9088669419288635
Andorra,,2021-03-27,0.90882784,0,0.908871054649353
Andorra,,2021-03-28,0.90882784,0,0.9088725447654724
Andorra,,2021-03-29,0.90882784,0,0.9088723659515381
Andorra,,2021-03-30,0.90882784,0,0.90887051820755
Andorra,,2021-03-31,0.90882784,9,0.9088679552078247
Andorra,,2021-04-01,0.90882784,0,0.9088649749755859
Andorra,,2021-04-02,0.90882784,0,0.9088622331619263
Andorra,,2021-04-03,0.90882784,0,0.9088576436042786
Andorra,,2021-04-04,0.90882784,0,0.9088513255119324
Andorra,,2021-04-05,0.90882784,0,0.9088433980941772
Andorra,,2021-04-06,0.90882784,0,0.9088373780250549
Andorra,,2021-04-07,0.90882784,7,0.9088334441184998
Andorra,,2021-04-08,0.90882784,0,0.9088316559791565
Andorra,,2021-04-09,0.90882784,0,0.9088302254676819
Andorra,,2021-04-10,0.90882784,0,0.9088292121887207
Andorra,,2021-04-11,0.90882784,0,0.9088283181190491
Andorra,,2021-04-12,0.90882784,0,0.9088274836540222
Andorra,,2021-04-13,0.90882784,0,0.9088271856307983
Andorra,,2021-04-14,0.90882784,5,0.908827006816864
Andorra,,2021-04-15,0.90882784,0,0.9088268280029297
Andorra,,2021-04-16,0.90882784,0,0.9088268280029297
Andorra,,2021-04-17,0.90882784,0,0.9088268280029297
Andorra,,2021-04-18,0.90882784,0,0.908827006816864
Andorra,,2021-04-19,0.90882784,0,0.9088269472122192
Andorra,,2021-04-20,0.90882784,0,0.9088271260261536
Andorra,,2021-04-21,0.90882784,4,0.9088271260261536
Andorra,,2021-04-22,0.90882784,0,0.9088273048400879
Andorra,,2021-04-23,0.90882784,0,0.9088273644447327
Andorra,,2021-04-24,0.90882784,0,0.9088274836540222
Andorra,,2021-04-25,0.90882784,0,0.908827543258667
Andorra,,2021-04-26,0.90882784,0,0.9088278412818909
Andorra,,2021-04-27,0.90882784,0,0.9088276624679565
Andorra,,2021-04-28,0.90882784,3,0.9088278412818909
Angola,,2021-02-27,0.9088278,0,0.9117528200149536
Angola,,2021-02-28,0.9088278,0,0.9122822880744934
Angola,,2021-03-01,0.9088278,8,0.9130993485450745
Angola,,2021-03-02,0.9088278,17,0.9126868844032288
Angola,,2021-03-03,0.9088278,38,0.9117595553398132
Angola,,2021-03-04,0.9088278,39,0.9102221131324768
Angola,,2021-03-05,0.9088278,49,0.9086300134658813
Angola,,2021-03-06,0.9088278,0,0.9076817631721497
Angola,,2021-03-07,0.9088278,0,0.9075284004211426
Angola,,2021-03-08,0.9088278,0,0.9074575304985046
Angola,,2021-03-09,0.9088278,4,0.9073438048362732
Angola,,2021-03-10,0.9088278,26,0.9073089361190796
Angola,,2021-03-11,0.9088278,28,0.9072833061218262
Angola,,2021-03-12,0.9088278,39,0.907301664352417
Angola,,2021-03-13,0.9088278,0,0.9071991443634033
Angola,,2021-03-14,0.9088278,0,0.9071704149246216
Angola,,2021-03-15,0.9088278,0,0.9070526957511902
Angola,,2021-03-16,0.9088278,0,0.9072110056877136
Angola,,2021-03-17,0.9088278,17,0.9075595736503601
Angola,,2021-03-18,0.9088278,20,0.9081495404243469
Angola,,2021-03-19,0.9088278,32,0.9084584712982178
Angola,,2021-03-20,0.9088278,0,0.9086666107177734
Angola,,2021-03-21,0.9088278,0,0.9086942076683044
Angola,,2021-03-22,0.9088278,0,0.9087349772453308
Angola,,2021-03-23,0.9088278,0,0.9087814092636108
Angola,,2021-03-24,0.9088278,10,0.9088203310966492
Angola,,2021-03-25,0.9088278,14,0.9088448286056519
Angola,,2021-03-26,0.9088278,27,0.9088560938835144
Angola,,2021-03-27,0.9088278,0,0.9088612198829651
Angola,,2021-03-28,0.9088278,0,0.9088639616966248
Angola,,2021-03-29,0.9088278,0,0.9088648557662964
Angola,,2021-03-30,0.9088278,0,0.9088648557662964
Angola,,2021-03-31,0.9088278,5,0.9088638424873352
Angola,,2021-04-01,0.9088278,9,0.9088626503944397
Angola,,2021-04-02,0.9088278,23,0.9088613986968994
Angola,,2021-04-03,0.9088278,0,0.9088578224182129
Angola,,2021-04-04,0.9088278,0,0.9088521599769592
Angola,,2021-04-05,0.9088278,0,0.9088442921638489
Angola,,2021-04-06,0.9088278,0,0.9088379740715027
Angola,,2021-04-07,0.9088278,1,0.9088339805603027
Angola,,2021-04-08,0.9088278,6,0.9088318943977356
Angola,,2021-04-09,0.9088278,20,0.9088305830955505
Angola,,2021-04-10,0.9088278,0,0.9088295698165894
Angola,,2021-04-11,0.9088278,0,0.9088285565376282
Angola,,2021-04-12,0.9088278,0,0.9088278412818909
Angola,,2021-04-13,0.9088278,0,0.9088273644447327
Angola,,2021-04-14,0.9088278,0,0.9088271856307983
Angola,,2021-04-15,0.9088278,3,0.908827006816864
Angola,,2021-04-16,0.9088278,17,0.9088271856307983
Angola,,2021-04-17,0.9088278,0,0.9088269472122192
Angola,,2021-04-18,0.9088278,0,0.908827006816864
Angola,,2021-04-19,0.9088278,0,0.908827006816864
Angola,,2021-04-20,0.9088278,0,0.9088271260261536
Angola,,2021-04-21,0.9088278,0,0.9088271260261536
Angola,,2021-04-22,0.9088278,1,0.9088273048400879
Angola,,2021-04-23,0.9088278,15,0.9088273048400879
Angola,,2021-04-24,0.9088278,0,0.9088274836540222
Angola,,2021-04-25,0.9088278,0,0.908827543258667
Angola,,2021-04-26,0.9088278,0,0.9088277816772461
Angola,,2021-04-27,0.9088278,0,0.9088276624679565
Angola,,2021-04-28,0.9088278,0,0.9088277816772461
Argentina,,2021-02-27,0.9088278,0,0.9121900200843811
Argentina,,2021-02-28,0.9088278,323,0.9125399589538574
Argentina,,2021-03-01,0.9088278,2357,0.9132384061813354
Argentina,,2021-03-02,0.9088278,4660,0.9126468300819397
Argentina,,2021-03-03,0.9088278,5564,0.9115899205207825
Argentina,,2021-03-04,0.9088278,5787,0.9098963737487793
Argentina,,2021-03-05,0.9088278,2816,0.9083532094955444
Argentina,,2021-03-06,0.9088278,0,0.9074069261550903
Argentina,,2021-03-07,0.9088278,0,0.9072189331054688
Argentina,,2021-03-08,0.9088278,259,0.9070825576782227
Argentina,,2021-03-09,0.9088278,2746,0.9069952964782715
Argentina,,2021-03-10,0.9088278,3824,0.9069554209709167
Argentina,,2021-03-11,0.9088278,4207,0.9069023728370667
Argentina,,2021-03-12,0.9088278,1397,0.9069092273712158
Argentina,,2021-03-13,0.9088278,0,0.9068464636802673
Argentina,,2021-03-14,0.9088278,0,0.9068898558616638
Argentina,,2021-03-15,0.9088278,0,0.9068259000778198
Argentina,,2021-03-16,0.9088278,1463,0.907060444355011
Argentina,,2021-03-17,0.9088278,2665,0.9074761271476746
Argentina,,2021-03-18,0.9088278,3165,0.9081336259841919
Argentina,,2021-03-19,0.9088278,462,0.9084466695785522
Argentina,,2021-03-20,0.9088278,0,0.9086560606956482
Argentina,,2021-03-21,0.9088278,0,0.9086907505989075
Argentina,,2021-03-22,0.9088278,0,0.9087372422218323
Argentina,,2021-03-23,0.9088278,589,0.908787727355957
Argentina,,2021-03-24,0.9088278,1874,0.9088279604911804
Argentina,,2021-03-25,0.9088278,2456,0.9088526964187622
Argentina,,2021-03-26,0.9088278,0,0.9088644981384277
Argentina,,2021-03-27,0.9088278,0,0.9088699221611023
Argentina,,2021-03-28,0.9088278,0,0.9088724851608276
Argentina,,2021-03-29,0.9088278,0,0.9088732600212097
Argentina,,2021-03-30,0.9088278,0,0.9088728427886963
Argentina,,2021-03-31,0.9088278,1338,0.9088714718818665
Argentina,,2021-04-01,0.9088278,1982,0.9088691473007202
Argentina,,2021-04-02,0.9088278,0,0.9088663458824158
Argentina,,2021-04-03,0.9088278,0,0.9088612198829651
Argentina,,2021-04-04,0.9088278,0,0.9088542461395264
Argentina,,2021-04-05,0.9088278,0,0.9088456034660339
Argentina,,2021-04-06,0.9088278,0,0.9088387489318848
Argentina,,2021-04-07,0.9088278,905,0.9088343381881714
Argentina,,2021-04-08,0.9088278,1602,0.9088321328163147
Argentina,,2021-04-09,0.9088278,0,0.9088308811187744
Argentina,,2021-04-10,0.9088278,0,0.9088295698165894
Argentina,,2021-04-11,0.9088278,0,0.9088284969329834
Argentina,,2021-04-12,0.9088278,0,0.9088277816772461
Argentina,,2021-04-13,0.9088278,0,0.9088273048400879
Argentina,,2021-04-14,0.9088278,552,0.908827006816864
Argentina,,2021-04-15,0.9088278,1297,0.9088269472122192
Argentina,,2021-04-16,0.9088278,0,0.9088268280029297
Argentina,,2021-04-17,0.9088278,0,0.9088267683982849
Argentina,,2021-04-18,0.9088278,0,0.9088268280029297
Argentina,,2021-04-19,0.9088278,0,0.9088268280029297
Argentina,,2021-04-20,0.9088278,0,0.908827006816864
Argentina,,2021-04-21,0.9088278,266,0.9088271260261536
Argentina,,2021-04-22,0.9088278,1050,0.9088271856307983
Argentina,,2021-04-23,0.9088278,0,0.9088273644447327
Argentina,,2021-04-24,0.9088278,0,0.9088273644447327
Argentina,,2021-04-25,0.9088278,0,0.9088274836540222
Argentina,,2021-04-26,0.9088278,0,0.9088277816772461
Argentina,,2021-04-27,0.9088278,0,0.9088276624679565
Argentina,,2021-04-28,0.9088278,44,0.9088277816772461
Aruba,,2021-02-27,0.9088278,0,0.9127370715141296
Aruba,,2021-02-28,0.9088278,10,0.9129580855369568
Aruba,,2021-03-01,0.9088278,2,0.9137610793113708
Aruba,,2021-03-02,0.9088278,29,0.9131271243095398
Aruba,,2021-03-03,0.9088278,27,0.9120471477508545
Aruba,,2021-03-04,0.9088278,16,0.9101851582527161
Aruba,,2021-03-05,0.9088278,33,0.9084402322769165
Aruba,,2021-03-06,0.9088278,0,0.9073762893676758
Aruba,,2021-03-07,0.9088278,0,0.9071528911590576
Aruba,,2021-03-08,0.9088278,0,0.9069617986679077
Aruba,,2021-03-09,0.9088278,19,0.9067906141281128
Aruba,,2021-03-10,0.9088278,18,0.9066545963287354
Aruba,,2021-03-11,0.9088278,8,0.9065569639205933
Aruba,,2021-03-12,0.9088278,26,0.906581461429596
Aruba,,2021-03-13,0.9088278,0,0.9065767526626587
Aruba,,2021-03-14,0.9088278,0,0.9066748023033142
Aruba,,2021-03-15,0.9088278,0,0.9065859317779541
Aruba,,2021-03-16,0.9088278,12,0.9068451523780823
Aruba,,2021-03-17,0.9088278,12,0.9072949290275574
Aruba,,2021-03-18,0.9088278,2,0.9080316424369812
Aruba,,2021-03-19,0.9088278,21,0.908393144607544
Aruba,,2021-03-20,0.9088278,0,0.9086338877677917
Aruba,,2021-03-21,0.9088278,0,0.9086723327636719
Aruba,,2021-03-22,0.9088278,0,0.9087235331535339
Aruba,,2021-03-23,0.9088278,7,0.9087797403335571
Aruba,,2021-03-24,0.9088278,8,0.9088250994682312
Aruba,,2021-03-25,0.9088278,0,0.9088533520698547
Aruba,,2021-03-26,0.9088278,17,0.9088668823242188
Aruba,,2021-03-27,0.9088278,0,0.9088737368583679
Aruba,,2021-03-28,0.9088278,0,0.9088775515556335
Aruba,,2021-03-29,0.9088278,0,0.9088795781135559
Aruba,,2021-03-30,0.9088278,4,0.9088795781135559
Aruba,,2021-03-31,0.9088278,5,0.9088776707649231
Aruba,,2021-04-01,0.9088278,0,0.9088744521141052
Aruba,,2021-04-02,0.9088278,14,0.9088709950447083
Aruba,,2021-04-03,0.9088278,0,0.9088653922080994
Aruba,,2021-04-04,0.9088278,0,0.9088578224182129
Aruba,,2021-04-05,0.9088278,0,0.9088479280471802
Aruba,,2021-04-06,0.9088278,2,0.9088401794433594
Aruba,,2021-04-07,0.9088278,3,0.9088351726531982
Aruba,,2021-04-08,0.9088278,0,0.9088327884674072
Aruba,,2021-04-09,0.9088278,12,0.9088311195373535
Aruba,,2021-04-10,0.9088278,0,0.908829927444458
Aruba,,2021-04-11,0.9088278,0,0.9088286757469177
Aruba,,2021-04-12,0.9088278,0,0.9088277816772461
Aruba,,2021-04-13,0.9088278,0,0.9088273048400879
Aruba,,2021-04-14,0.9088278,0,0.9088269472122192
Aruba,,2021-04-15,0.9088278,0,0.9088267683982849
Aruba,,2021-04-16,0.9088278,9,0.9088266491889954
Aruba,,2021-04-17,0.9088278,0,0.9088267683982849
Aruba,,2021-04-18,0.9088278,0,0.9088266491889954
Aruba,,2021-04-19,0.9088278,0,0.9088268280029297
Aruba,,2021-04-20,0.9088278,0,0.9088268280029297
Aruba,,2021-04-21,0.9088278,0,0.908827006816864
Aruba,,2021-04-22,0.9088278,0,0.908827006816864
Aruba,,2021-04-23,0.9088278,6,0.9088273048400879
Aruba,,2021-04-24,0.9088278,0,0.9088273644447327
Aruba,,2021-04-25,0.9088278,0,0.908827543258667
Aruba,,2021-04-26,0.9088278,0,0.9088277816772461
Aruba,,2021-04-27,0.9088278,0,0.9088277816772461
Aruba,,2021-04-28,0.9088278,0,0.9088277816772461
Australia,,2021-02-27,0.90882784,0,0.9114854335784912
Australia,,2021-02-28,0.90882784,0,0.9114770293235779
Australia,,2021-03-01,0.90882784,4,0.912047266960144
Australia,,2021-03-02,0.90882784,0,0.9115623235702515
Australia,,2021-03-03,0.90882784,5,0.9107315540313721
Australia,,2021-03-04,0.90882784,7,0.909378170967102
Australia,,2021-03-05,0.90882784,5,0.907967209815979
Australia,,2021-03-06,0.90882784,0,0.9071340560913086
Australia,,2021-03-07,0.90882784,0,0.9070472717285156
Australia,,2021-03-08,0.90882784,2,0.9070547819137573
Australia,,2021-03-09,0.90882784,0,0.9070937037467957
Australia,,2021-03-10,0.90882784,3,0.9070981740951538
Australia,,2021-03-11,0.90882784,5,0.9070260524749756
Australia,,2021-03-12,0.90882784,3,0.907048761844635
Australia,,2021-03-13,0.90882784,0,0.9071041345596313
Australia,,2021-03-14,0.90882784,0,0.9072076082229614
Australia,,2021-03-15,0.90882784,0,0.9071169495582581
Australia,,2021-03-16,0.90882784,0,0.9073139429092407
Australia,,2021-03-17,0.90882784,2,0.9076465964317322
Australia,,2021-03-18,0.90882784,4,0.9081963300704956
Australia,,2021-03-19,0.90882784,2,0.9084936380386353
Australia,,2021-03-20,0.90882784,0,0.9086928367614746
Australia,,2021-03-21,0.90882784,0,0.9087213277816772
Australia,,2021-03-22,0.90882784,0,0.9087595343589783
Australia,,2021-03-23,0.90882784,0,0.908801794052124
Australia,,2021-03-24,0.90882784,1,0.9088364243507385
Australia,,2021-03-25,0.90882784,3,0.9088579416275024
Australia,,2021-03-26,0.90882784,1,0.9088667035102844
Australia,,2021-03-27,0.90882784,0,0.9088695049285889
Australia,,2021-03-28,0.90882784,0,0.9088701009750366
Australia,,2021-03-29,0.90882784,0,0.9088699221611023
Australia,,2021-03-30,0.90882784,0,0.9088689684867859
Australia,,2021-03-31,0.90882784,0,0.9088667631149292
Australia,,2021-04-01,0.90882784,2,0.9088637828826904
Australia,,2021-04-02,0.90882784,0,0.9088608622550964
Australia,,2021-04-03,0.90882784,0,0.9088565707206726
Australia,,2021-04-04,0.90882784,0,0.908850908279419
Australia,,2021-04-05,0.90882784,0,0.9088433980941772
Australia,,2021-04-06,0.90882784,0,0.9088372588157654
