CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Bahrain,,2021-06-12,1.0572248,0,1.0699636936187744
Bahrain,,2021-06-13,1.0572248,484,1.0634809732437134
Bahrain,,2021-06-14,1.0572248,0,1.0572247505187988
Bangladesh,,2021-05-31,0.9723161,0,0.992681622505188
Bangladesh,,2021-06-01,0.9723161,1465,0.9974466562271118
Bangladesh,,2021-06-02,0.9723161,1301,0.9987857937812805
Bangladesh,,2021-06-03,0.9723161,1062,0.9933946132659912
Bangladesh,,2021-06-04,0.9723161,1096,0.9887943267822266
Bangladesh,,2021-06-05,0.9723161,767,0.9852282404899597
Bangladesh,,2021-06-06,0.9723161,1160,0.9829466938972473
Bangladesh,,2021-06-07,0.9723161,0,0.9818027019500732
Bangladesh,,2021-06-08,0.9723161,1172,0.9801561832427979
Bangladesh,,2021-06-09,0.9723161,1008,0.9781588912010193
Bangladesh,,2021-06-10,0.9723161,777,0.9769507050514221
Bangladesh,,2021-06-11,0.9723161,815,0.9759014844894409
Bangladesh,,2021-06-12,0.9723161,494,0.9748418927192688
Bangladesh,,2021-06-13,0.9723161,893,0.9736365079879761
Bangladesh,,2021-06-14,0.9723161,0,0.9723160862922668
Barbados,,2021-05-31,1.0184993,0,1.115909457206726
Barbados,,2021-06-01,1.0184993,2,1.1175298690795898
Barbados,,2021-06-02,1.0184993,1,1.1148772239685059
Barbados,,2021-06-03,1.0184993,0,1.0930054187774658
Barbados,,2021-06-04,1.0184993,0,1.0793448686599731
Barbados,,2021-06-05,1.0184993,1,1.068838357925415
Barbados,,2021-06-06,1.0184993,3,1.0586693286895752
Barbados,,2021-06-07,1.0184993,0,1.0530599355697632
Barbados,,2021-06-08,1.0184993,0,1.0462861061096191
Barbados,,2021-06-09,1.0184993,0,1.0386109352111816
Barbados,,2021-06-10,1.0184993,0,1.034843921661377
Barbados,,2021-06-11,1.0184993,0,1.0308194160461426
Barbados,,2021-06-12,1.0184993,0,1.024571418762207
Barbados,,2021-06-13,1.0184993,2,1.021557331085205
Barbados,,2021-06-14,1.0184993,0,1.0184992551803589
Belarus,,2021-05-31,0.9751727,0,1.0032556056976318
Belarus,,2021-06-01,0.9751727,716,1.0028761625289917
Belarus,,2021-06-02,0.9751727,1040,1.001752495765686
Belarus,,2021-06-03,0.9751727,1060,0.9972274899482727
Belarus,,2021-06-04,0.9751727,1258,0.9934844970703125
Belarus,,2021-06-05,0.9751727,741,0.9907771944999695
Belarus,,2021-06-06,0.9751727,925,0.9885676503181458
Belarus,,2021-06-07,0.9751727,0,0.9869961142539978
Belarus,,2021-06-08,0.9751727,439,0.9849568605422974
Belarus,,2021-06-09,0.9751727,767,0.9829668402671814
Belarus,,2021-06-10,0.9751727,792,0.9814960360527039
Belarus,,2021-06-11,0.9751727,997,0.98009192943573
Belarus,,2021-06-12,0.9751727,460,0.9783682823181152
Belarus,,2021-06-13,0.9751727,654,0.9767231941223145
Belarus,,2021-06-14,0.9751727,0,0.9751726984977722
Belgium,,2021-05-31,1.0326152,0,1.1532450914382935
Belgium,,2021-06-01,1.0326152,0,1.1548711061477661
Belgium,,2021-06-02,1.0326152,194,1.1548247337341309
Belgium,,2021-06-03,1.0326152,1208,1.1297410726547241
Belgium,,2021-06-04,1.0326152,860,1.1072909832000732
Belgium,,2021-06-05,1.0326152,608,1.0910897254943848
Belgium,,2021-06-06,1.0326152,424,1.0801911354064941
Belgium,,2021-06-07,1.0326152,0,1.0736626386642456
Belgium,,2021-06-08,1.0326152,0,1.0654354095458984
Belgium,,2021-06-09,1.0326152,0,1.056719422340393
Belgium,,2021-06-10,1.0326152,365,1.051177740097046
Belgium,,2021-06-11,1.0326152,229,1.0465682744979858
Belgium,,2021-06-12,1.0326152,149,1.042165994644165
Belgium,,2021-06-13,1.0326152,85,1.0372462272644043
Belgium,,2021-06-14,1.0326152,0,1.0326151847839355
Belize,,2021-05-31,0.9948551,0,1.0442723035812378
Belize,,2021-06-01,0.9948551,11,1.0439047813415527
Belize,,2021-06-02,0.9948551,5,1.0424615144729614
Belize,,2021-06-03,0.9948551,3,1.0333266258239746
Belize,,2021-06-04,0.9948551,0,1.0272741317749023
Belize,,2021-06-05,0.9948551,0,1.0205638408660889
Belize,,2021-06-06,0.9948551,0,1.0173768997192383
Belize,,2021-06-07,0.9948551,0,1.0149354934692383
Belize,,2021-06-08,0.9948551,9,1.0112392902374268
Belize,,2021-06-09,0.9948551,3,1.0075169801712036
Belize,,2021-06-10,0.9948551,1,1.0064013004302979
Belize,,2021-06-11,0.9948551,0,1.0041388273239136
Belize,,2021-06-12,0.9948551,0,1.0010097026824951
Belize,,2021-06-13,0.9948551,0,0.9972484111785889
Belize,,2021-06-14,0.9948551,0,0.9948551058769226
Benin,,2021-05-31,0.9277596,0,0.9301867485046387
Benin,,2021-06-01,0.9277596,0,0.9280304312705994
Benin,,2021-06-02,0.9277596,30,0.9241129755973816
Benin,,2021-06-03,0.9277596,0,0.9290238618850708
Benin,,2021-06-04,0.9277596,0,0.9316659569740295
Benin,,2021-06-05,0.9277596,0,0.9366264343261719
Benin,,2021-06-06,0.9277596,0,0.9364128112792969
Benin,,2021-06-07,0.9277596,0,0.9315434098243713
Benin,,2021-06-08,0.9277596,0,0.9322695732116699
Benin,,2021-06-09,0.9277596,28,0.9327584505081177
Benin,,2021-06-10,0.9277596,0,0.9312849044799805
Benin,,2021-06-11,0.9277596,0,0.9318895936012268
Benin,,2021-06-12,0.9277596,0,0.9298115968704224
Benin,,2021-06-13,0.9277596,0,0.9290962815284729
Benin,,2021-06-14,0.9277596,0,0.92775958776474
Bermuda,,2021-05-31,1.0507071,0,1.2764514684677124
Bermuda,,2021-06-01,1.0507071,0,1.2632465362548828
Bermuda,,2021-06-02,1.0507071,0,1.2527259588241577
Bermuda,,2021-06-03,1.0507071,0,1.2079652547836304
Bermuda,,2021-06-04,1.0507071,0,1.1680039167404175
Bermuda,,2021-06-05,1.0507071,0,1.139644980430603
Bermuda,,2021-06-06,1.0507071,0,1.1205798387527466
Bermuda,,2021-06-07,1.0507071,0,1.1083341836929321
Bermuda,,2021-06-08,1.0507071,0,1.0956752300262451
Bermuda,,2021-06-09,1.0507071,0,1.083674669265747
Bermuda,,2021-06-10,1.0507071,0,1.077430248260498
Bermuda,,2021-06-11,1.0507071,0,1.0683168172836304
Bermuda,,2021-06-12,1.0507071,0,1.0622467994689941
Bermuda,,2021-06-13,1.0507071,0,1.0566983222961426
Bermuda,,2021-06-14,1.0507071,0,1.0507071018218994
Bhutan,,2021-05-31,1.0540228,0,1.2937357425689697
Bhutan,,2021-06-01,1.0540228,0,1.3017785549163818
Bhutan,,2021-06-02,1.0540228,0,1.302952766418457
Bhutan,,2021-06-03,1.0540228,0,1.2514212131500244
Bhutan,,2021-06-04,1.0540228,0,1.2016867399215698
Bhutan,,2021-06-05,1.0540228,63,1.1609728336334229
Bhutan,,2021-06-06,1.0540228,0,1.1376196146011353
Bhutan,,2021-06-07,1.0540228,0,1.1250838041305542
Bhutan,,2021-06-08,1.0540228,0,1.109549641609192
Bhutan,,2021-06-09,1.0540228,0,1.093231201171875
Bhutan,,2021-06-10,1.0540228,0,1.083454966545105
Bhutan,,2021-06-11,1.0540228,0,1.076076626777649
Bhutan,,2021-06-12,1.0540228,40,1.0686407089233398
Bhutan,,2021-06-13,1.0540228,0,1.0622162818908691
Bhutan,,2021-06-14,1.0540228,0,1.0540227890014648
Bolivia,,2021-05-31,0.99243015,0,1.0440133810043335
Bolivia,,2021-06-01,0.99243015,5392,1.0420689582824707
Bolivia,,2021-06-02,0.99243015,2781,1.0378093719482422
Bolivia,,2021-06-03,0.99243015,2389,1.0289281606674194
Bolivia,,2021-06-04,0.99243015,2269,1.022909164428711
Bolivia,,2021-06-05,0.99243015,1365,1.0173593759536743
Bolivia,,2021-06-06,0.99243015,946,1.0148675441741943
Bolivia,,2021-06-07,0.99243015,0,1.011600375175476
Bolivia,,2021-06-08,0.99243015,4457,1.0081082582473755
Bolivia,,2021-06-09,0.99243015,1824,1.004693865776062
Bolivia,,2021-06-10,0.99243015,1432,1.0024640560150146
Bolivia,,2021-06-11,0.99243015,1339,0.9997661709785461
Bolivia,,2021-06-12,0.99243015,479,0.9975569248199463
Bolivia,,2021-06-13,0.99243015,78,0.9948998093605042
Bolivia,,2021-06-14,0.99243015,0,0.9924301505088806
Bosnia and Herzegovina,,2021-05-31,0.9465711,0,0.956659734249115
Bosnia and Herzegovina,,2021-06-01,0.9465711,91,0.9562225341796875
Bosnia and Herzegovina,,2021-06-02,0.9465711,116,0.9557884931564331
Bosnia and Herzegovina,,2021-06-03,0.9465711,76,0.9543870687484741
Bosnia and Herzegovina,,2021-06-04,0.9465711,51,0.9526767730712891
Bosnia and Herzegovina,,2021-06-05,0.9465711,0,0.9517925977706909
Bosnia and Herzegovina,,2021-06-06,0.9465711,0,0.950904905796051
Bosnia and Herzegovina,,2021-06-07,0.9465711,0,0.9509076476097107
Bosnia and Herzegovina,,2021-06-08,0.9465711,60,0.9498692154884338
Bosnia and Herzegovina,,2021-06-09,0.9465711,88,0.949569821357727
Bosnia and Herzegovina,,2021-06-10,0.9465711,50,0.9492667317390442
Bosnia and Herzegovina,,2021-06-11,0.9465711,28,0.9484343528747559
Bosnia and Herzegovina,,2021-06-12,0.9465711,0,0.9481072425842285
Bosnia and Herzegovina,,2021-06-13,0.9465711,0,0.9468770027160645
Bosnia and Herzegovina,,2021-06-14,0.9465711,0,0.9465711116790771
Botswana,,2021-05-31,0.9832568,1175,1.019399881362915
Botswana,,2021-06-01,0.9832568,0,1.019330382347107
Botswana,,2021-06-02,0.9832568,0,1.018509864807129
Botswana,,2021-06-03,0.9832568,868,1.0103919506072998
Botswana,,2021-06-04,0.9832568,0,1.0064836740493774
Botswana,,2021-06-05,0.9832568,0,1.0028104782104492
Botswana,,2021-06-06,0.9832568,0,0.9990716576576233
Botswana,,2021-06-07,0.9832568,1104,0.996771514415741
Botswana,,2021-06-08,0.9832568,0,0.9955008029937744
Botswana,,2021-06-09,0.9832568,0,0.9925458431243896
Botswana,,2021-06-10,0.9832568,782,0.9905317425727844
Botswana,,2021-06-11,0.9832568,0,0.9886667728424072
Botswana,,2021-06-12,0.9832568,0,0.9863338470458984
Botswana,,2021-06-13,0.9832568,0,0.9843372702598572
Botswana,,2021-06-14,0.9832568,1011,0.9832568168640137
Brazil,,2021-05-31,1.0093188,0,1.0796465873718262
Brazil,,2021-06-01,1.0093188,44095,1.0786924362182617
Brazil,,2021-06-02,1.0093188,51337,1.077915906906128
Brazil,,2021-06-03,1.0093188,33835,1.0649834871292114
Brazil,,2021-06-04,1.0093188,22953,1.0541138648986816
Brazil,,2021-06-05,1.0093188,45671,1.0457412004470825
Brazil,,2021-06-06,1.0093188,12987,1.0396836996078491
Brazil,,2021-06-07,1.0093188,0,1.0357398986816406
Brazil,,2021-06-08,1.0093188,16472,1.0310026407241821
Brazil,,2021-06-09,1.0093188,26143,1.0258216857910156
Brazil,,2021-06-10,1.0093188,11386,1.0222136974334717
Brazil,,2021-06-11,1.0093188,3086,1.018841028213501
Brazil,,2021-06-12,1.0093188,28376,1.0156036615371704
Brazil,,2021-06-13,1.0093188,0,1.0123505592346191
Brazil,,2021-06-14,1.0093188,0,1.0093188285827637
Brunei,,2021-05-31,0.9892571,0,1.0307481288909912
Brunei,,2021-06-01,0.9892571,0,1.0367127656936646
Brunei,,2021-06-02,0.9892571,4,1.0374988317489624
Brunei,,2021-06-03,0.9892571,0,1.0288927555084229
Brunei,,2021-06-04,0.9892571,0,1.0172983407974243
Brunei,,2021-06-05,0.9892571,0,1.0110267400741577
Brunei,,2021-06-06,0.9892571,0,1.0078715085983276
Brunei,,2021-06-07,0.9892571,0,1.005049705505371
Brunei,,2021-06-08,0.9892571,0,1.0019956827163696
Brunei,,2021-06-09,0.9892571,3,0.9995288848876953
Brunei,,2021-06-10,0.9892571,0,0.9955573081970215
Brunei,,2021-06-11,0.9892571,0,0.9942590594291687
Brunei,,2021-06-12,0.9892571,0,0.993486762046814
Brunei,,2021-06-13,0.9892571,0,0.9912184476852417
Brunei,,2021-06-14,0.9892571,0,0.9892570972442627
Bulgaria,,2021-05-31,0.972176,0,0.9996166825294495
Bulgaria,,2021-06-01,0.972176,271,0.9995952844619751
Bulgaria,,2021-06-02,0.972176,265,0.9974887371063232
Bulgaria,,2021-06-03,0.972176,172,0.9950942397117615
Bulgaria,,2021-06-04,0.972176,173,0.9916942715644836
Bulgaria,,2021-06-05,0.972176,9,0.988727867603302
Bulgaria,,2021-06-06,0.972176,0,0.9865573644638062
Bulgaria,,2021-06-07,0.972176,0,0.9849169850349426
Bulgaria,,2021-06-08,0.972176,174,0.9830506443977356
Bulgaria,,2021-06-09,0.972176,176,0.9807710647583008
Bulgaria,,2021-06-10,0.972176,91,0.9796854257583618
Bulgaria,,2021-06-11,0.972176,100,0.9778268337249756
Bulgaria,,2021-06-12,0.972176,0,0.9761513471603394
Bulgaria,,2021-06-13,0.972176,0,0.9743456244468689
Bulgaria,,2021-06-14,0.972176,0,0.9721760153770447
Burkina Faso,,2021-05-31,0.93791854,0,0.9322274923324585
Burkina Faso,,2021-06-01,0.93791854,0,0.9439054131507874
Burkina Faso,,2021-06-02,0.93791854,2,0.9457378387451172
Burkina Faso,,2021-06-03,0.93791854,1,0.9463745951652527
Burkina Faso,,2021-06-04,0.93791854,2,0.9458455443382263
Burkina Faso,,2021-06-05,0.93791854,5,0.9394308924674988
Burkina Faso,,2021-06-06,0.93791854,0,0.9405496120452881
Burkina Faso,,2021-06-07,0.93791854,0,0.9401308298110962
Burkina Faso,,2021-06-08,0.93791854,0,0.9390449523925781
Burkina Faso,,2021-06-09,0.93791854,1,0.9381001591682434
Burkina Faso,,2021-06-10,0.93791854,0,0.9376468062400818
Burkina Faso,,2021-06-11,0.93791854,1,0.9371148943901062
Burkina Faso,,2021-06-12,0.93791854,4,0.937818169593811
Burkina Faso,,2021-06-13,0.93791854,0,0.9380323886871338
Burkina Faso,,2021-06-14,0.93791854,0,0.9379185438156128
Burundi,,2021-05-31,0.9729249,34,0.9935983419418335
Burundi,,2021-06-01,0.9729249,21,0.9985309839248657
Burundi,,2021-06-02,0.9729249,23,0.9991540312767029
Burundi,,2021-06-03,0.9729249,56,0.9940648674964905
Burundi,,2021-06-04,0.9729249,16,0.9901259541511536
Burundi,,2021-06-05,0.9729249,43,0.9872525930404663
Burundi,,2021-06-06,0.9729249,35,0.9850283861160278
Burundi,,2021-06-07,0.9729249,30,0.983497679233551
Burundi,,2021-06-08,0.9729249,16,0.9814273715019226
Burundi,,2021-06-09,0.9729249,18,0.9799269437789917
Burundi,,2021-06-10,0.9729249,51,0.9782696962356567
Burundi,,2021-06-11,0.9729249,11,0.9768602848052979
Burundi,,2021-06-12,0.9729249,38,0.9756132960319519
Burundi,,2021-06-13,0.9729249,29,0.9742873907089233
Burundi,,2021-06-14,0.9729249,24,0.9729248881340027
Cambodia,,2021-05-31,0.9975242,0,1.0516693592071533
Cambodia,,2021-06-01,0.9975242,384,1.0544368028640747
Cambodia,,2021-06-02,0.9975242,480,1.054807424545288
Cambodia,,2021-06-03,0.9975242,438,1.0435035228729248
Cambodia,,2021-06-04,0.9975242,370,1.0340019464492798
Cambodia,,2021-06-05,0.9975242,354,1.0268539190292358
Cambodia,,2021-06-06,0.9975242,349,1.021601676940918
Cambodia,,2021-06-07,0.9975242,0,1.0184754133224487
Cambodia,,2021-06-08,0.9975242,147,1.0145199298858643
Cambodia,,2021-06-09,0.9975242,252,1.010227084159851
Cambodia,,2021-06-10,0.9975242,225,1.0074869394302368
Cambodia,,2021-06-11,0.9975242,172,1.0047428607940674
Cambodia,,2021-06-12,0.9975242,171,1.0022952556610107
Cambodia,,2021-06-13,0.9975242,182,0.9998321533203125
Cambodia,,2021-06-14,0.9975242,0,0.9975242018699646
Cameroon,,2021-05-31,0.96494746,0,0.9784917831420898
Cameroon,,2021-06-01,0.96494746,0,0.9926201701164246
Cameroon,,2021-06-02,0.96494746,241,0.9942272305488586
Cameroon,,2021-06-03,0.96494746,0,0.9810650944709778
Cameroon,,2021-06-04,0.96494746,0,0.9800174832344055
Cameroon,,2021-06-05,0.96494746,917,0.9754542708396912
Cameroon,,2021-06-06,0.96494746,0,0.9724530577659607
Cameroon,,2021-06-07,0.96494746,0,0.9725056290626526
Cameroon,,2021-06-08,0.96494746,0,0.9702696204185486
Cameroon,,2021-06-09,0.96494746,202,0.9678467512130737
Cameroon,,2021-06-10,0.96494746,0,0.9701023697853088
Cameroon,,2021-06-11,0.96494746,0,0.9699952602386475
Cameroon,,2021-06-12,0.96494746,879,0.9672572016716003
Cameroon,,2021-06-13,0.96494746,0,0.967335045337677
Cameroon,,2021-06-14,0.96494746,0,0.9649474620819092
Canada,,2021-05-31,1.0386125,0,1.1769871711730957
Canada,,2021-06-01,1.0386125,0,1.1761027574539185
Canada,,2021-06-02,1.0386125,0,1.1753458976745605
Canada,,2021-06-03,1.0386125,491,1.1463346481323242
Canada,,2021-06-04,1.0386125,857,1.1210616827011108
