CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Australia,,2021-07-02,0.98383987,19,1.047476887702942
Australia,,2021-07-03,0.98383987,27,1.024166226387024
Australia,,2021-07-04,0.98383987,15,1.0104023218154907
Australia,,2021-07-05,0.98383987,0,1.020138144493103
Australia,,2021-07-06,0.98383987,0,1.0104371309280396
Australia,,2021-07-07,0.98383987,0,1.0019726753234863
Australia,,2021-07-08,0.98383987,0,0.998990535736084
Australia,,2021-07-09,0.98383987,8,0.9932671785354614
Australia,,2021-07-10,0.98383987,18,0.9914510846138
Australia,,2021-07-11,0.98383987,7,0.9877902269363403
Australia,,2021-07-12,0.98383987,0,0.9838398694992065
Austria,,2021-06-28,1.0186963,0,1.1831716299057007
Austria,,2021-06-29,1.0186963,0,1.1820671558380127
Austria,,2021-06-30,1.0186963,0,1.1680716276168823
Austria,,2021-07-01,1.0186963,0,1.1320165395736694
Austria,,2021-07-02,1.0186963,0,1.109561562538147
Austria,,2021-07-03,1.0186963,24,1.0724190473556519
Austria,,2021-07-04,1.0186963,62,1.0488303899765015
Austria,,2021-07-05,1.0186963,0,1.0691888332366943
Austria,,2021-07-06,1.0186963,0,1.0534309148788452
Austria,,2021-07-07,1.0186963,0,1.0406914949417114
Austria,,2021-07-08,1.0186963,0,1.0381969213485718
Austria,,2021-07-09,1.0186963,0,1.0302791595458984
Austria,,2021-07-10,1.0186963,0,1.0289236307144165
Austria,,2021-07-11,1.0186963,35,1.0244724750518799
Austria,,2021-07-12,1.0186963,0,1.0186963081359863
Azerbaijan,,2021-06-28,0.9616842,0,1.0399333238601685
Azerbaijan,,2021-06-29,0.9616842,14,1.0433801412582397
Azerbaijan,,2021-06-30,0.9616842,24,1.0320647954940796
Azerbaijan,,2021-07-01,0.9616842,19,1.0204639434814453
Azerbaijan,,2021-07-02,0.9616842,35,1.0090861320495605
Azerbaijan,,2021-07-03,0.9616842,26,0.994141697883606
Azerbaijan,,2021-07-04,0.9616842,14,0.9846376776695251
Azerbaijan,,2021-07-05,0.9616842,0,0.9880198836326599
Azerbaijan,,2021-07-06,0.9616842,0,0.981518030166626
Azerbaijan,,2021-07-07,0.9616842,3,0.9757639765739441
Azerbaijan,,2021-07-08,0.9616842,1,0.9728330373764038
Azerbaijan,,2021-07-09,0.9616842,20,0.9687139391899109
Azerbaijan,,2021-07-10,0.9616842,13,0.9672561883926392
Azerbaijan,,2021-07-11,0.9616842,4,0.9645473957061768
Azerbaijan,,2021-07-12,0.9616842,0,0.9616842269897461
Bahamas,,2021-06-28,0.95980793,0,1.0379856824874878
Bahamas,,2021-06-29,0.95980793,9,1.0379650592803955
Bahamas,,2021-06-30,0.95980793,21,1.0258158445358276
Bahamas,,2021-07-01,0.95980793,0,1.0124653577804565
Bahamas,,2021-07-02,0.95980793,52,1.0036362409591675
Bahamas,,2021-07-03,0.95980793,0,0.9926352500915527
Bahamas,,2021-07-04,0.95980793,0,0.9840594530105591
Bahamas,,2021-07-05,0.95980793,0,0.9854529500007629
Bahamas,,2021-07-06,0.95980793,0,0.9797028303146362
Bahamas,,2021-07-07,0.95980793,11,0.9741466641426086
Bahamas,,2021-07-08,0.95980793,0,0.9713559150695801
Bahamas,,2021-07-09,0.95980793,43,0.9673697352409363
Bahamas,,2021-07-10,0.95980793,0,0.965131402015686
Bahamas,,2021-07-11,0.95980793,0,0.962388277053833
Bahamas,,2021-07-12,0.95980793,0,0.9598079323768616
Bahrain,,2021-06-28,1.0354486,0,1.2892725467681885
Bahrain,,2021-06-29,1.0354486,0,1.2892725467681885
Bahrain,,2021-06-30,1.0354486,0,1.263798713684082
Bahrain,,2021-07-01,1.0354486,0,1.1988871097564697
Bahrain,,2021-07-02,1.0354486,0,1.1561938524246216
Bahrain,,2021-07-03,1.0354486,0,1.0831103324890137
Bahrain,,2021-07-04,1.0354486,101,1.0390887260437012
Bahrain,,2021-07-05,1.0354486,0,1.0972903966903687
Bahrain,,2021-07-06,1.0354486,0,1.0719529390335083
Bahrain,,2021-07-07,1.0354486,0,1.050642728805542
Bahrain,,2021-07-08,1.0354486,0,1.0522037744522095
Bahrain,,2021-07-09,1.0354486,0,1.0421372652053833
Bahrain,,2021-07-10,1.0354486,0,1.0462874174118042
Bahrain,,2021-07-11,1.0354486,39,1.0429680347442627
Bahrain,,2021-07-12,1.0354486,0,1.0354485511779785
Bangladesh,,2021-06-28,0.9530744,3636,1.0216448307037354
Bangladesh,,2021-06-29,0.9530744,4783,1.0220236778259277
Bangladesh,,2021-06-30,0.9530744,5354,1.0133435726165771
Bangladesh,,2021-07-01,0.9530744,5331,1.0030757188796997
Bangladesh,,2021-07-02,0.9530744,4890,0.994726300239563
Bangladesh,,2021-07-03,0.9530744,3032,0.9844905138015747
Bangladesh,,2021-07-04,0.9530744,3798,0.9772334098815918
Bangladesh,,2021-07-05,0.9530744,2254,0.978245198726654
Bangladesh,,2021-07-06,0.9530744,3318,0.9729631543159485
Bangladesh,,2021-07-07,0.9530744,3825,0.9681553840637207
Bangladesh,,2021-07-08,0.9530744,3815,0.9653346538543701
Bangladesh,,2021-07-09,0.9530744,3370,0.9616208076477051
Bangladesh,,2021-07-10,0.9530744,1549,0.9592159390449524
Bangladesh,,2021-07-11,0.9530744,2342,0.9560943245887756
Bangladesh,,2021-07-12,0.9530744,834,0.9530743956565857
Barbados,,2021-06-28,1.0145637,0,1.19255793094635
Barbados,,2021-06-29,1.0145637,0,1.2040338516235352
Barbados,,2021-06-30,1.0145637,3,1.196210265159607
Barbados,,2021-07-01,1.0145637,0,1.152114987373352
Barbados,,2021-07-02,1.0145637,4,1.1102468967437744
Barbados,,2021-07-03,1.0145637,4,1.0666016340255737
Barbados,,2021-07-04,1.0145637,0,1.0383226871490479
Barbados,,2021-07-05,1.0145637,0,1.0672889947891235
Barbados,,2021-07-06,1.0145637,0,1.0475023984909058
Barbados,,2021-07-07,1.0145637,0,1.0309664011001587
Barbados,,2021-07-08,1.0145637,0,1.0294586420059204
Barbados,,2021-07-09,1.0145637,1,1.022019386291504
Barbados,,2021-07-10,1.0145637,2,1.0220125913619995
Barbados,,2021-07-11,1.0145637,0,1.0186711549758911
Barbados,,2021-07-12,1.0145637,0,1.0145636796951294
Belarus,,2021-06-28,0.9377089,0,0.9939092993736267
Belarus,,2021-06-29,0.9377089,144,0.9941421151161194
Belarus,,2021-06-30,0.9377089,541,0.988038182258606
Belarus,,2021-07-01,0.9377089,515,0.9802195429801941
Belarus,,2021-07-02,0.9377089,542,0.973905086517334
Belarus,,2021-07-03,0.9377089,505,0.9660176634788513
Belarus,,2021-07-04,0.9377089,344,0.9602946639060974
Belarus,,2021-07-05,0.9377089,0,0.9605684876441956
Belarus,,2021-07-06,0.9377089,0,0.9560884237289429
Belarus,,2021-07-07,0.9377089,296,0.9519367218017578
Belarus,,2021-07-08,0.9377089,288,0.9492401480674744
Belarus,,2021-07-09,0.9377089,332,0.9458757042884827
Belarus,,2021-07-10,0.9377089,313,0.9434875249862671
Belarus,,2021-07-11,0.9377089,168,0.9404284954071045
Belarus,,2021-07-12,0.9377089,0,0.9377089142799377
Belgium,,2021-06-28,1.0239452,0,1.2098084688186646
Belgium,,2021-06-29,1.0239452,0,1.211864948272705
Belgium,,2021-06-30,1.0239452,270,1.1994616985321045
Belgium,,2021-07-01,1.0239452,265,1.1540966033935547
Belgium,,2021-07-02,1.0239452,159,1.1240460872650146
Belgium,,2021-07-03,1.0239452,0,1.078428030014038
Belgium,,2021-07-04,1.0239452,0,1.0496338605880737
Belgium,,2021-07-05,1.0239452,0,1.078992247581482
Belgium,,2021-07-06,1.0239452,0,1.0600695610046387
Belgium,,2021-07-07,1.0239452,0,1.0447039604187012
Belgium,,2021-07-08,1.0239452,72,1.0433070659637451
Belgium,,2021-07-09,1.0239452,51,1.034590721130371
Belgium,,2021-07-10,1.0239452,0,1.0342665910720825
Belgium,,2021-07-11,1.0239452,0,1.030090093612671
Belgium,,2021-07-12,1.0239452,0,1.0239452123641968
Belize,,2021-06-28,0.9803603,0,1.0810397863388062
Belize,,2021-06-29,0.9803603,13,1.0839605331420898
Belize,,2021-06-30,0.9803603,17,1.0749253034591675
Belize,,2021-07-01,0.9803603,13,1.0574839115142822
Belize,,2021-07-02,0.9803603,25,1.0419527292251587
Belize,,2021-07-03,0.9803603,0,1.0238251686096191
Belize,,2021-07-04,0.9803603,0,1.0115442276000977
Belize,,2021-07-05,0.9803603,0,1.0162121057510376
Belize,,2021-07-06,0.9803603,3,1.0070289373397827
Belize,,2021-07-07,0.9803603,8,0.9989867806434631
Belize,,2021-07-08,0.9803603,5,0.9950955510139465
Belize,,2021-07-09,0.9803603,18,0.9898303747177124
Belize,,2021-07-10,0.9803603,0,0.9875953793525696
Belize,,2021-07-11,0.9803603,0,0.9838367700576782
Belize,,2021-07-12,0.9803603,0,0.9803603291511536
Benin,,2021-06-28,0.9229044,0,0.9684770703315735
Benin,,2021-06-29,0.9229044,29,0.9678784608840942
Benin,,2021-06-30,0.9229044,0,0.9643012285232544
Benin,,2021-07-01,0.9229044,0,0.9583014845848083
Benin,,2021-07-02,0.9229044,0,0.9546441435813904
Benin,,2021-07-03,0.9229044,0,0.9470054507255554
Benin,,2021-07-04,0.9229044,0,0.9427871108055115
Benin,,2021-07-05,0.9229044,0,0.9426265358924866
Benin,,2021-07-06,0.9229044,27,0.9387856721878052
Benin,,2021-07-07,0.9229044,0,0.9360044598579407
Benin,,2021-07-08,0.9229044,0,0.9333190321922302
Benin,,2021-07-09,0.9229044,0,0.9302018284797668
Benin,,2021-07-10,0.9229044,0,0.9282160401344299
Benin,,2021-07-11,0.9229044,0,0.9253218770027161
Benin,,2021-07-12,0.9229044,0,0.922904372215271
Bermuda,,2021-06-28,1.035423,0,1.2885113954544067
Bermuda,,2021-06-29,1.035423,0,1.288098931312561
Bermuda,,2021-06-30,1.035423,0,1.2624117136001587
Bermuda,,2021-07-01,1.035423,0,1.1986682415008545
Bermuda,,2021-07-02,1.035423,3,1.155863642692566
Bermuda,,2021-07-03,1.035423,0,1.0827590227127075
Bermuda,,2021-07-04,1.035423,0,1.0387533903121948
Bermuda,,2021-07-05,1.035423,0,1.0970600843429565
Bermuda,,2021-07-06,1.035423,0,1.0718954801559448
Bermuda,,2021-07-07,1.035423,0,1.0506070852279663
Bermuda,,2021-07-08,1.035423,0,1.0520834922790527
Bermuda,,2021-07-09,1.035423,1,1.0420674085617065
Bermuda,,2021-07-10,1.035423,0,1.0462462902069092
Bermuda,,2021-07-11,1.035423,0,1.0429399013519287
Bermuda,,2021-07-12,1.035423,0,1.0354230403900146
Bhutan,,2021-06-28,1.0311868,0,1.2493171691894531
Bhutan,,2021-06-29,1.0311868,0,1.2478770017623901
Bhutan,,2021-06-30,1.0311868,0,1.2278763055801392
Bhutan,,2021-07-01,1.0311868,8,1.174172043800354
Bhutan,,2021-07-02,1.0311868,0,1.1403911113739014
Bhutan,,2021-07-03,1.0311868,0,1.0833663940429688
Bhutan,,2021-07-04,1.0311868,11,1.0479822158813477
Bhutan,,2021-07-05,1.0311868,0,1.0879713296890259
Bhutan,,2021-07-06,1.0311868,0,1.0665509700775146
Bhutan,,2021-07-07,1.0311868,0,1.0488157272338867
Bhutan,,2021-07-08,1.0311868,0,1.049094557762146
Bhutan,,2021-07-09,1.0311868,0,1.0395984649658203
Bhutan,,2021-07-10,1.0311868,0,1.0416356325149536
Bhutan,,2021-07-11,1.0311868,6,1.0380336046218872
Bhutan,,2021-07-12,1.0311868,0,1.031186819076538
Bolivia,,2021-06-28,0.95351434,0,1.023026943206787
Bolivia,,2021-06-29,0.95351434,789,1.0194414854049683
Bolivia,,2021-06-30,0.95351434,1398,1.0143226385116577
Bolivia,,2021-07-01,0.95351434,1540,1.0043426752090454
Bolivia,,2021-07-02,0.95351434,1306,0.9956707954406738
Bolivia,,2021-07-03,0.95351434,815,0.988481879234314
Bolivia,,2021-07-04,0.95351434,135,0.981566846370697
Bolivia,,2021-07-05,0.95351434,0,0.9807775020599365
Bolivia,,2021-07-06,0.95351434,43,0.9751373529434204
Bolivia,,2021-07-07,0.95351434,708,0.97046959400177
Bolivia,,2021-07-08,0.95351434,918,0.9672432541847229
Bolivia,,2021-07-09,0.95351434,754,0.9636146426200867
Bolivia,,2021-07-10,0.95351434,329,0.9604896903038025
Bolivia,,2021-07-11,0.95351434,0,0.956845760345459
Bolivia,,2021-07-12,0.95351434,0,0.9535143375396729
Bosnia and Herzegovina,,2021-06-28,0.92151576,0,0.9691886305809021
Bosnia and Herzegovina,,2021-06-29,0.92151576,18,0.9672921895980835
Bosnia and Herzegovina,,2021-06-30,0.92151576,16,0.9622484445571899
Bosnia and Herzegovina,,2021-07-01,0.92151576,19,0.9561226963996887
Bosnia and Herzegovina,,2021-07-02,0.92151576,2,0.9508539438247681
Bosnia and Herzegovina,,2021-07-03,0.92151576,0,0.9452083110809326
Bosnia and Herzegovina,,2021-07-04,0.92151576,0,0.9409213662147522
Bosnia and Herzegovina,,2021-07-05,0.92151576,0,0.9402602314949036
Bosnia and Herzegovina,,2021-07-06,0.92151576,11,0.9365860819816589
Bosnia and Herzegovina,,2021-07-07,0.92151576,9,0.9333696961402893
Bosnia and Herzegovina,,2021-07-08,0.92151576,13,0.9311529397964478
Bosnia and Herzegovina,,2021-07-09,0.92151576,0,0.9286156296730042
Bosnia and Herzegovina,,2021-07-10,0.92151576,0,0.9265973567962646
Bosnia and Herzegovina,,2021-07-11,0.92151576,0,0.923969030380249
Bosnia and Herzegovina,,2021-07-12,0.92151576,0,0.9215157628059387
Botswana,,2021-06-28,0.94553167,934,1.0085960626602173
Botswana,,2021-06-29,0.94553167,0,1.0076491832733154
Botswana,,2021-06-30,0.94553167,0,1.0005475282669067
Botswana,,2021-07-01,0.94553167,1565,0.9922650456428528
Botswana,,2021-07-02,0.94553167,0,0.9853198528289795
Botswana,,2021-07-03,0.94553167,0,0.9767558574676514
Botswana,,2021-07-04,0.94553167,0,0.9704947471618652
Botswana,,2021-07-05,0.94553167,763,0.9703375697135925
Botswana,,2021-07-06,0.94553167,0,0.9655908942222595
Botswana,,2021-07-07,0.94553167,0,0.9611788392066956
Botswana,,2021-07-08,0.94553167,1371,0.9581329822540283
Botswana,,2021-07-09,0.94553167,0,0.9545498490333557
Botswana,,2021-07-10,0.94553167,0,0.9518758654594421
Botswana,,2021-07-11,0.94553167,0,0.948554277420044
Botswana,,2021-07-12,0.94553167,556,0.9455316662788391
Brazil,,2021-06-28,0.9965822,0,1.1167774200439453
Brazil,,2021-06-29,0.9965822,71690,1.115229845046997
Brazil,,2021-06-30,0.9965822,23857,1.1021255254745483
Brazil,,2021-07-01,0.9965822,22769,1.0800001621246338
Brazil,,2021-07-02,0.9965822,25641,1.065873146057129
Brazil,,2021-07-03,0.9965822,15288,1.0434547662734985
Brazil,,2021-07-04,0.9965822,0,1.028580665588379
Brazil,,2021-07-05,0.9965822,0,1.036181926727295
Brazil,,2021-07-06,0.9965822,36893,1.0260028839111328
Brazil,,2021-07-07,0.9965822,0,1.0174328088760376
Brazil,,2021-07-08,0.9965822,0,1.014129638671875
Brazil,,2021-07-09,0.9965822,6766,1.0079984664916992
Brazil,,2021-07-10,0.9965822,817,1.0053918361663818
Brazil,,2021-07-11,0.9965822,0,1.0012693405151367
Brazil,,2021-07-12,0.9965822,0,0.9965822100639343
Brunei,,2021-06-28,0.96309626,0,1.038949966430664
Brunei,,2021-06-29,0.96309626,0,1.0375245809555054
Brunei,,2021-06-30,0.96309626,0,1.022477388381958
Brunei,,2021-07-01,0.96309626,0,1.0180801153182983
Brunei,,2021-07-02,0.96309626,0,1.0022578239440918
Brunei,,2021-07-03,0.96309626,2,0.992019534111023
Brunei,,2021-07-04,0.96309626,0,0.9893558025360107
Brunei,,2021-07-05,0.96309626,0,0.9873843193054199
Brunei,,2021-07-06,0.96309626,0,0.9842240810394287
Brunei,,2021-07-07,0.96309626,0,0.9801499843597412
Brunei,,2021-07-08,0.96309626,0,0.9767212867736816
Brunei,,2021-07-09,0.96309626,0,0.9752470254898071
Brunei,,2021-07-10,0.96309626,1,0.9716219902038574
Brunei,,2021-07-11,0.96309626,0,0.9672430157661438
Brunei,,2021-07-12,0.96309626,0,0.9630962610244751
Bulgaria,,2021-06-28,0.9524156,0,1.0219371318817139
Bulgaria,,2021-06-29,0.9524156,59,1.0216403007507324
Bulgaria,,2021-06-30,0.9524156,58,1.0125043392181396
Bulgaria,,2021-07-01,0.9524156,27,1.0018634796142578
Bulgaria,,2021-07-02,0.9524156,53,0.9935569763183594
Bulgaria,,2021-07-03,0.9524156,0,0.983984112739563
Bulgaria,,2021-07-04,0.9524156,0,0.9768021106719971
Bulgaria,,2021-07-05,0.9524156,0,0.9778451919555664
Bulgaria,,2021-07-06,0.9524156,31,0.9724079370498657
Bulgaria,,2021-07-07,0.9524156,33,0.9676259160041809
Bulgaria,,2021-07-08,0.9524156,5,0.9647451043128967
Bulgaria,,2021-07-09,0.9524156,34,0.9610347747802734
Bulgaria,,2021-07-10,0.9524156,0,0.9585837721824646
Bulgaria,,2021-07-11,0.9524156,0,0.9554184675216675
Bulgaria,,2021-07-12,0.9524156,0,0.9524155855178833
Burkina Faso,,2021-06-28,0.9152853,0,0.9648407101631165
Burkina Faso,,2021-06-29,0.9152853,0,0.9771033525466919
Burkina Faso,,2021-06-30,0.9152853,3,0.9640727043151855
Burkina Faso,,2021-07-01,0.9152853,0,0.9499056339263916
Burkina Faso,,2021-07-02,0.9152853,2,0.9430107474327087
Burkina Faso,,2021-07-03,0.9152853,0,0.9355537295341492
Burkina Faso,,2021-07-04,0.9152853,0,0.9280965924263
Burkina Faso,,2021-07-05,0.9152853,0,0.9282437562942505
Burkina Faso,,2021-07-06,0.9152853,0,0.9238643050193787
Burkina Faso,,2021-07-07,0.9152853,2,0.9196898341178894
Burkina Faso,,2021-07-08,0.9152853,0,0.9198096990585327
Burkina Faso,,2021-07-09,0.9152853,1,0.9172959327697754
Burkina Faso,,2021-07-10,0.9152853,0,0.9159663915634155
Burkina Faso,,2021-07-11,0.9152853,0,0.9176144003868103
Burkina Faso,,2021-07-12,0.9152853,0,0.9152852892875671
Burundi,,2021-06-28,0.9336317,90,0.987734854221344
Burundi,,2021-06-29,0.9336317,28,0.9874284863471985
Burundi,,2021-06-30,0.9336317,23,0.9797324538230896
Burundi,,2021-07-01,0.9336317,28,0.9693950414657593
Burundi,,2021-07-02,0.9336317,7,0.9626791477203369
Burundi,,2021-07-03,0.9336317,0,0.9535074234008789
Burundi,,2021-07-04,0.9336317,0,0.947888970375061
Burundi,,2021-07-05,0.9336317,81,0.9500505328178406
Burundi,,2021-07-06,0.9336317,18,0.9458663463592529
Burundi,,2021-07-07,0.9336317,13,0.942253589630127
Burundi,,2021-07-08,0.9336317,19,0.942064642906189
Burundi,,2021-07-09,0.9336317,0,0.9393053650856018
Burundi,,2021-07-10,0.9336317,0,0.9388954639434814
Burundi,,2021-07-11,0.9336317,0,0.9364539384841919
Burundi,,2021-07-12,0.9336317,72,0.9336317181587219
Cambodia,,2021-06-28,0.9799924,0,1.0765069723129272
Cambodia,,2021-06-29,0.9799924,300,1.0780919790267944
Cambodia,,2021-06-30,0.9799924,194,1.0671582221984863
Cambodia,,2021-07-01,0.9799924,246,1.0506669282913208
Cambodia,,2021-07-02,0.9799924,300,1.0390387773513794
Cambodia,,2021-07-03,0.9799924,353,1.020871639251709
Cambodia,,2021-07-04,0.9799924,478,1.0090049505233765
Cambodia,,2021-07-05,0.9799924,0,1.0141429901123047
Cambodia,,2021-07-06,0.9799924,0,1.0057971477508545
Cambodia,,2021-07-07,0.9799924,0,0.9986456036567688
Cambodia,,2021-07-08,0.9799924,0,0.9952964782714844
Cambodia,,2021-07-09,0.9799924,76,0.9900832176208496
Cambodia,,2021-07-10,0.9799924,168,0.9876523613929749
Cambodia,,2021-07-11,0.9799924,327,0.9839040040969849
Cambodia,,2021-07-12,0.9799924,0,0.9799923896789551
Cameroon,,2021-06-28,0.8673476,0,0.8953149318695068
Cameroon,,2021-06-29,0.8673476,140,0.8877158761024475
Cameroon,,2021-06-30,0.8673476,0,0.8769748210906982
Cameroon,,2021-07-01,0.8673476,0,0.8838534951210022
Cameroon,,2021-07-02,0.8673476,0,0.8796291947364807
Cameroon,,2021-07-03,0.8673476,0,0.8886621594429016
Cameroon,,2021-07-04,0.8673476,0,0.8863010406494141
Cameroon,,2021-07-05,0.8673476,0,0.8815854787826538
Cameroon,,2021-07-06,0.8673476,123,0.885650098323822
Cameroon,,2021-07-07,0.8673476,0,0.8842485547065735
Cameroon,,2021-07-08,0.8673476,0,0.883185625076294
Cameroon,,2021-07-09,0.8673476,0,0.8780862092971802
Cameroon,,2021-07-10,0.8673476,0,0.874284029006958
Cameroon,,2021-07-11,0.8673476,0,0.8711698651313782
Cameroon,,2021-07-12,0.8673476,0,0.8673475980758667
Canada,,2021-06-28,1.0323945,0,1.2537343502044678
Canada,,2021-06-29,1.0323945,0,1.2535990476608276
Canada,,2021-06-30,1.0323945,0,1.2336987257003784
Canada,,2021-07-01,1.0323945,0,1.1787198781967163
Canada,,2021-07-02,1.0323945,0,1.1434293985366821
