CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Azerbaijan,,2021-07-16,1.0531464,119,1.1182866096496582
Azerbaijan,,2021-07-17,1.0531464,77,1.1035467386245728
Azerbaijan,,2021-07-18,1.0531464,96,1.088361144065857
Azerbaijan,,2021-07-19,1.0531464,0,1.0944550037384033
Azerbaijan,,2021-07-20,1.0531464,0,1.0862795114517212
Azerbaijan,,2021-07-21,1.0531464,30,1.074033260345459
Azerbaijan,,2021-07-22,1.0531464,3,1.073893427848816
Azerbaijan,,2021-07-23,1.0531464,73,1.0673636198043823
Azerbaijan,,2021-07-24,1.0531464,36,1.0621671676635742
Azerbaijan,,2021-07-25,1.0531464,61,1.0607508420944214
Azerbaijan,,2021-07-26,1.0531464,0,1.0531463623046875
Bahamas,,2021-07-12,1.0290977,0,1.094409704208374
Bahamas,,2021-07-13,1.0290977,75,1.1006237268447876
Bahamas,,2021-07-14,1.0290977,68,1.0880953073501587
Bahamas,,2021-07-15,1.0290977,49,1.0802654027938843
Bahamas,,2021-07-16,1.0290977,0,1.0830696821212769
Bahamas,,2021-07-17,1.0290977,0,1.0664920806884766
Bahamas,,2021-07-18,1.0290977,0,1.0557187795639038
Bahamas,,2021-07-19,1.0290977,0,1.0593533515930176
Bahamas,,2021-07-20,1.0290977,61,1.0535743236541748
Bahamas,,2021-07-21,1.0290977,56,1.0482336282730103
Bahamas,,2021-07-22,1.0290977,36,1.0463802814483643
Bahamas,,2021-07-23,1.0290977,0,1.0383610725402832
Bahamas,,2021-07-24,1.0290977,0,1.0349807739257812
Bahamas,,2021-07-25,1.0290977,0,1.0321333408355713
Bahamas,,2021-07-26,1.0290977,0,1.0290976762771606
Bahrain,,2021-07-12,1.0599232,0,1.2194637060165405
Bahrain,,2021-07-13,1.0599232,0,1.2194637060165405
Bahrain,,2021-07-14,1.0599232,0,1.149311900138855
Bahrain,,2021-07-15,1.0599232,0,1.1472450494766235
Bahrain,,2021-07-16,1.0599232,0,1.1320399045944214
Bahrain,,2021-07-17,1.0599232,0,1.0244064331054688
Bahrain,,2021-07-18,1.0599232,35,0.978204607963562
Bahrain,,2021-07-19,1.0599232,0,1.0886540412902832
Bahrain,,2021-07-20,1.0599232,0,1.0824599266052246
Bahrain,,2021-07-21,1.0599232,0,1.0616533756256104
Bahrain,,2021-07-22,1.0599232,0,1.0804743766784668
Bahrain,,2021-07-23,1.0599232,0,1.0717869997024536
Bahrain,,2021-07-24,1.0599232,0,1.0864505767822266
Bahrain,,2021-07-25,1.0599232,13,1.0885571241378784
Bahrain,,2021-07-26,1.0599232,0,1.0599231719970703
Bangladesh,,2021-07-12,0.998949,27521,1.0469762086868286
Bangladesh,,2021-07-13,0.998949,13515,1.0458871126174927
Bangladesh,,2021-07-14,0.998949,12814,1.0419174432754517
Bangladesh,,2021-07-15,0.998949,12717,1.0354539155960083
Bangladesh,,2021-07-16,0.998949,12018,1.031360387802124
Bangladesh,,2021-07-17,0.998949,8953,1.0260584354400635
Bangladesh,,2021-07-18,0.998949,11474,1.020087718963623
Bangladesh,,2021-07-19,0.998949,27165,1.0204851627349854
Bangladesh,,2021-07-20,0.998949,12798,1.0167359113693237
Bangladesh,,2021-07-21,0.998949,11584,1.0113908052444458
Bangladesh,,2021-07-22,0.998949,11367,1.0098978281021118
Bangladesh,,2021-07-23,0.998949,10378,1.0065773725509644
Bangladesh,,2021-07-24,0.998949,7029,1.0032302141189575
Bangladesh,,2021-07-25,0.998949,9462,1.001723289489746
Bangladesh,,2021-07-26,0.998949,24950,0.9989489912986755
Barbados,,2021-07-12,1.0675069,0,1.2170846462249756
Barbados,,2021-07-13,1.0675069,0,1.2279595136642456
Barbados,,2021-07-14,1.0675069,0,1.1918493509292603
Barbados,,2021-07-15,1.0675069,0,1.1669648885726929
Barbados,,2021-07-16,1.0675069,0,1.1601107120513916
Barbados,,2021-07-17,1.0675069,0,1.1046688556671143
Barbados,,2021-07-18,1.0675069,30,1.0500119924545288
Barbados,,2021-07-19,1.0675069,0,1.1113682985305786
Barbados,,2021-07-20,1.0675069,0,1.1090244054794312
Barbados,,2021-07-21,1.0675069,0,1.083951473236084
Barbados,,2021-07-22,1.0675069,0,1.095763087272644
Barbados,,2021-07-23,1.0675069,0,1.07978093624115
Barbados,,2021-07-24,1.0675069,0,1.0827276706695557
Barbados,,2021-07-25,1.0675069,23,1.086477518081665
Barbados,,2021-07-26,1.0675069,0,1.0675069093704224
Belarus,,2021-07-12,0.9983299,0,1.0439964532852173
Belarus,,2021-07-13,0.9983299,480,1.0446949005126953
Belarus,,2021-07-14,0.9983299,897,1.040332317352295
Belarus,,2021-07-15,0.9983299,894,1.0326200723648071
Belarus,,2021-07-16,0.9983299,1092,1.0287063121795654
Belarus,,2021-07-17,0.9983299,900,1.0231925249099731
Belarus,,2021-07-18,0.9983299,814,1.017122745513916
Belarus,,2021-07-19,0.9983299,0,1.0185974836349487
Belarus,,2021-07-20,0.9983299,269,1.0144728422164917
Belarus,,2021-07-21,0.9983299,672,1.008628010749817
Belarus,,2021-07-22,0.9983299,673,1.0080115795135498
Belarus,,2021-07-23,0.9983299,867,1.0046730041503906
Belarus,,2021-07-24,0.9983299,675,1.0018762350082397
Belarus,,2021-07-25,0.9983299,598,1.0008527040481567
Belarus,,2021-07-26,0.9983299,0,0.9983298778533936
Belgium,,2021-07-12,1.0599706,0,1.2229113578796387
Belgium,,2021-07-13,1.0599706,0,1.2228161096572876
Belgium,,2021-07-14,1.0599706,0,1.1519867181777954
Belgium,,2021-07-15,1.0599706,240,1.1493076086044312
Belgium,,2021-07-16,1.0599706,564,1.1328221559524536
Belgium,,2021-07-17,1.0599706,0,1.0249686241149902
Belgium,,2021-07-18,1.0599706,0,0.9789339303970337
Belgium,,2021-07-19,1.0599706,0,1.0887622833251953
Belgium,,2021-07-20,1.0599706,0,1.0819917917251587
Belgium,,2021-07-21,1.0599706,0,1.0613473653793335
Belgium,,2021-07-22,1.0599706,0,1.0799028873443604
Belgium,,2021-07-23,1.0599706,280,1.0718573331832886
Belgium,,2021-07-24,1.0599706,0,1.0863169431686401
Belgium,,2021-07-25,1.0599706,0,1.088392972946167
Belgium,,2021-07-26,1.0599706,0,1.0599706172943115
Belize,,2021-07-12,1.0434325,0,1.125900387763977
Belize,,2021-07-13,1.0434325,12,1.1263244152069092
Belize,,2021-07-14,1.0434325,27,1.1165257692337036
Belize,,2021-07-15,1.0434325,23,1.1051146984100342
Belize,,2021-07-16,1.0434325,33,1.0998992919921875
Belize,,2021-07-17,1.0434325,0,1.0882902145385742
Belize,,2021-07-18,1.0434325,0,1.0778089761734009
Belize,,2021-07-19,1.0434325,0,1.0795520544052124
Belize,,2021-07-20,1.0434325,0,1.0725840330123901
Belize,,2021-07-21,1.0434325,15,1.0631051063537598
Belize,,2021-07-22,1.0434325,13,1.0622199773788452
Belize,,2021-07-23,1.0434325,24,1.056267261505127
Belize,,2021-07-24,1.0434325,0,1.0511242151260376
Belize,,2021-07-25,1.0434325,0,1.0490691661834717
Belize,,2021-07-26,1.0434325,0,1.0434324741363525
Benin,,2021-07-12,0.9734161,0,0.9824270009994507
Benin,,2021-07-13,0.9734161,0,0.9890233874320984
Benin,,2021-07-14,0.9734161,27,0.9801485538482666
Benin,,2021-07-15,0.9734161,0,0.9770378470420837
Benin,,2021-07-16,0.9734161,0,0.9783616662025452
Benin,,2021-07-17,0.9734161,0,0.9765242338180542
Benin,,2021-07-18,0.9734161,0,0.9754072427749634
Benin,,2021-07-19,0.9734161,0,0.9767938256263733
Benin,,2021-07-20,0.9734161,0,0.9769783616065979
Benin,,2021-07-21,0.9734161,26,0.9763259887695312
Benin,,2021-07-22,0.9734161,0,0.9759566783905029
Benin,,2021-07-23,0.9734161,0,0.9729902744293213
Benin,,2021-07-24,0.9734161,0,0.973888099193573
Benin,,2021-07-25,0.9734161,0,0.9731771945953369
Benin,,2021-07-26,0.9734161,0,0.9734160900115967
Bermuda,,2021-07-12,1.0599232,0,1.2194637060165405
Bermuda,,2021-07-13,1.0599232,2,1.2194637060165405
Bermuda,,2021-07-14,1.0599232,0,1.149311900138855
Bermuda,,2021-07-15,1.0599232,0,1.1472450494766235
Bermuda,,2021-07-16,1.0599232,0,1.1320399045944214
Bermuda,,2021-07-17,1.0599232,0,1.0244064331054688
Bermuda,,2021-07-18,1.0599232,0,0.978204607963562
Bermuda,,2021-07-19,1.0599232,0,1.0886540412902832
Bermuda,,2021-07-20,1.0599232,0,1.0824599266052246
Bermuda,,2021-07-21,1.0599232,0,1.0616533756256104
Bermuda,,2021-07-22,1.0599232,0,1.0804743766784668
Bermuda,,2021-07-23,1.0599232,0,1.0717869997024536
Bermuda,,2021-07-24,1.0599232,0,1.0864505767822266
Bermuda,,2021-07-25,1.0599232,0,1.0885571241378784
Bermuda,,2021-07-26,1.0599232,0,1.0599231719970703
Bhutan,,2021-07-12,1.0672486,0,1.244394302368164
Bhutan,,2021-07-13,1.0672486,9,1.2366832494735718
Bhutan,,2021-07-14,1.0672486,14,1.1789861917495728
Bhutan,,2021-07-15,1.0672486,0,1.16324782371521
Bhutan,,2021-07-16,1.0672486,0,1.1469898223876953
Bhutan,,2021-07-17,1.0672486,0,1.071405291557312
Bhutan,,2021-07-18,1.0672486,0,1.0395594835281372
Bhutan,,2021-07-19,1.0672486,0,1.112892508506775
Bhutan,,2021-07-20,1.0672486,0,1.1004860401153564
Bhutan,,2021-07-21,1.0672486,8,1.081327199935913
Bhutan,,2021-07-22,1.0672486,0,1.0952309370040894
Bhutan,,2021-07-23,1.0672486,0,1.0836613178253174
Bhutan,,2021-07-24,1.0672486,0,1.0888049602508545
Bhutan,,2021-07-25,1.0672486,0,1.089050054550171
Bhutan,,2021-07-26,1.0672486,0,1.0672485828399658
Bolivia,,2021-07-12,1.0078944,0,1.0605244636535645
Bolivia,,2021-07-13,1.0078944,1389,1.0643765926361084
Bolivia,,2021-07-14,1.0078944,977,1.0582057237625122
Bolivia,,2021-07-15,1.0078944,988,1.047762393951416
Bolivia,,2021-07-16,1.0078944,0,1.0512350797653198
Bolivia,,2021-07-17,1.0078944,1798,1.0384716987609863
Bolivia,,2021-07-18,1.0078944,70,1.030696988105774
Bolivia,,2021-07-19,1.0078944,0,1.0346659421920776
Bolivia,,2021-07-20,1.0078944,812,1.0283071994781494
Bolivia,,2021-07-21,1.0078944,427,1.0225780010223389
Bolivia,,2021-07-22,1.0078944,492,1.0223032236099243
Bolivia,,2021-07-23,1.0078944,0,1.016770839691162
Bolivia,,2021-07-24,1.0078944,1328,1.0137873888015747
Bolivia,,2021-07-25,1.0078944,0,1.0119863748550415
Bolivia,,2021-07-26,1.0078944,0,1.0078943967819214
Bosnia and Herzegovina,,2021-07-12,0.980297,0,0.9885497689247131
Bosnia and Herzegovina,,2021-07-13,0.980297,0,1.0071821212768555
Bosnia and Herzegovina,,2021-07-14,0.980297,0,0.9995191097259521
Bosnia and Herzegovina,,2021-07-15,0.980297,0,0.9965823292732239
Bosnia and Herzegovina,,2021-07-16,0.980297,0,1.0028862953186035
Bosnia and Herzegovina,,2021-07-17,0.980297,89,0.9860365986824036
Bosnia and Herzegovina,,2021-07-18,0.980297,0,0.982722818851471
Bosnia and Herzegovina,,2021-07-19,0.980297,0,0.9899365901947021
Bosnia and Herzegovina,,2021-07-20,0.980297,0,0.9864944219589233
Bosnia and Herzegovina,,2021-07-21,0.980297,0,0.9852914810180664
Bosnia and Herzegovina,,2021-07-22,0.980297,0,0.9858381748199463
Bosnia and Herzegovina,,2021-07-23,0.980297,0,0.9824446439743042
Bosnia and Herzegovina,,2021-07-24,0.980297,80,0.981381356716156
Bosnia and Herzegovina,,2021-07-25,0.980297,0,0.9812672138214111
Bosnia and Herzegovina,,2021-07-26,0.980297,0,0.9802970290184021
Botswana,,2021-07-12,0.98997426,1063,1.0228455066680908
Botswana,,2021-07-13,0.98997426,0,1.0220500230789185
Botswana,,2021-07-14,0.98997426,0,1.0183427333831787
Botswana,,2021-07-15,0.98997426,1329,1.0137357711791992
Botswana,,2021-07-16,0.98997426,0,1.0106422901153564
Botswana,,2021-07-17,0.98997426,0,1.0060067176818848
Botswana,,2021-07-18,0.98997426,0,1.0014681816101074
Botswana,,2021-07-19,0.98997426,954,1.0011948347091675
Botswana,,2021-07-20,0.98997426,0,0.9989892840385437
Botswana,,2021-07-21,0.98997426,0,0.9962618947029114
Botswana,,2021-07-22,0.98997426,1209,0.9954348802566528
Botswana,,2021-07-23,0.98997426,0,0.993760883808136
Botswana,,2021-07-24,0.98997426,0,0.9921802878379822
Botswana,,2021-07-25,0.98997426,0,0.9914186596870422
Botswana,,2021-07-26,0.98997426,828,0.9899742603302002
Brazil,,2021-07-12,1.0615054,0,1.1779781579971313
Brazil,,2021-07-13,1.0615054,23454,1.1793771982192993
Brazil,,2021-07-14,1.0615054,16342,1.161747932434082
Brazil,,2021-07-15,1.0615054,18049,1.1429980993270874
Brazil,,2021-07-16,1.0615054,26599,1.1326076984405518
Brazil,,2021-07-17,1.0615054,16101,1.1171427965164185
Brazil,,2021-07-18,1.0615054,0,1.1010445356369019
Brazil,,2021-07-19,1.0615054,0,1.107215166091919
Brazil,,2021-07-20,1.0615054,1341,1.0980652570724487
Brazil,,2021-07-21,1.0615054,0,1.085140347480774
Brazil,,2021-07-22,1.0615054,3244,1.0848551988601685
Brazil,,2021-07-23,1.0615054,14913,1.0774356126785278
Brazil,,2021-07-24,1.0615054,7117,1.0716519355773926
Brazil,,2021-07-25,1.0615054,0,1.0698144435882568
Brazil,,2021-07-26,1.0615054,0,1.0615054368972778
Brunei,,2021-07-12,1.0103759,0,1.0795432329177856
Brunei,,2021-07-13,1.0103759,3,1.0621097087860107
Brunei,,2021-07-14,1.0103759,0,1.0692100524902344
Brunei,,2021-07-15,1.0103759,0,1.0628008842468262
Brunei,,2021-07-16,1.0103759,0,1.0504077672958374
Brunei,,2021-07-17,1.0103759,1,1.0537680387496948
Brunei,,2021-07-18,1.0103759,0,1.0320181846618652
Brunei,,2021-07-19,1.0103759,0,1.0325469970703125
Brunei,,2021-07-20,1.0103759,2,1.034935712814331
Brunei,,2021-07-21,1.0103759,0,1.026994228363037
Brunei,,2021-07-22,1.0103759,0,1.0248355865478516
Brunei,,2021-07-23,1.0103759,0,1.0216323137283325
Brunei,,2021-07-24,1.0103759,0,1.0149579048156738
Brunei,,2021-07-25,1.0103759,0,1.0144436359405518
Brunei,,2021-07-26,1.0103759,0,1.0103758573532104
Bulgaria,,2021-07-12,1.0124661,0,1.0711060762405396
Bulgaria,,2021-07-13,1.0124661,69,1.0714552402496338
Bulgaria,,2021-07-14,1.0124661,41,1.0667141675949097
Bulgaria,,2021-07-15,1.0124661,35,1.0570036172866821
Bulgaria,,2021-07-16,1.0124661,41,1.0518462657928467
Bulgaria,,2021-07-17,1.0124661,12,1.045142412185669
Bulgaria,,2021-07-18,1.0124661,0,1.0371122360229492
Bulgaria,,2021-07-19,1.0124661,0,1.0390897989273071
Bulgaria,,2021-07-20,1.0124661,50,1.0345232486724854
Bulgaria,,2021-07-21,1.0124661,22,1.0271472930908203
Bulgaria,,2021-07-22,1.0124661,18,1.0261820554733276
Bulgaria,,2021-07-23,1.0124661,25,1.0223904848098755
Bulgaria,,2021-07-24,1.0124661,0,1.0184844732284546
Bulgaria,,2021-07-25,1.0124661,0,1.0170053243637085
Bulgaria,,2021-07-26,1.0124661,0,1.0124660730361938
Burkina Faso,,2021-07-12,0.98399687,1,1.004798412322998
Burkina Faso,,2021-07-13,0.98399687,0,1.0059418678283691
Burkina Faso,,2021-07-14,0.98399687,9,0.9967325329780579
Burkina Faso,,2021-07-15,0.98399687,0,0.9956435561180115
Burkina Faso,,2021-07-16,0.98399687,0,0.9985929131507874
Burkina Faso,,2021-07-17,0.98399687,0,0.9950976371765137
Burkina Faso,,2021-07-18,0.98399687,2,0.9911553263664246
Burkina Faso,,2021-07-19,0.98399687,0,0.9925938844680786
Burkina Faso,,2021-07-20,0.98399687,0,0.98968905210495
Burkina Faso,,2021-07-21,0.98399687,8,0.9880879521369934
Burkina Faso,,2021-07-22,0.98399687,0,0.9899676442146301
Burkina Faso,,2021-07-23,0.98399687,0,0.987521231174469
Burkina Faso,,2021-07-24,0.98399687,0,0.9858351945877075
Burkina Faso,,2021-07-25,0.98399687,1,0.9844826459884644
Burkina Faso,,2021-07-26,0.98399687,0,0.9839968681335449
Burundi,,2021-07-12,0.9662149,0,0.9782782196998596
Burundi,,2021-07-13,0.9662149,12,0.9775212407112122
Burundi,,2021-07-14,0.9662149,21,0.9735032320022583
Burundi,,2021-07-15,0.9662149,24,0.9780115485191345
Burundi,,2021-07-16,0.9662149,21,0.9763469099998474
Burundi,,2021-07-17,0.9662149,0,0.9781421422958374
Burundi,,2021-07-18,0.9662149,0,0.9777093529701233
Burundi,,2021-07-19,0.9662149,0,0.972870945930481
Burundi,,2021-07-20,0.9662149,9,0.9736752510070801
Burundi,,2021-07-21,0.9662149,18,0.9732559323310852
Burundi,,2021-07-22,0.9662149,21,0.97135990858078
Burundi,,2021-07-23,0.9662149,18,0.9705279469490051
Burundi,,2021-07-24,0.9662149,0,0.9683517813682556
Burundi,,2021-07-25,0.9662149,0,0.966217041015625
Burundi,,2021-07-26,0.9662149,0,0.9662148952484131
Cambodia,,2021-07-12,1.0567658,0,1.1666473150253296
Cambodia,,2021-07-13,1.0567658,516,1.1651846170425415
Cambodia,,2021-07-14,1.0567658,502,1.1504204273223877
Cambodia,,2021-07-15,1.0567658,426,1.133445382118225
Cambodia,,2021-07-16,1.0567658,461,1.1225600242614746
Cambodia,,2021-07-17,1.0567658,416,1.1092883348464966
Cambodia,,2021-07-18,1.0567658,483,1.0947023630142212
Cambodia,,2021-07-19,1.0567658,0,1.099100112915039
Cambodia,,2021-07-20,1.0567658,70,1.091198205947876
Cambodia,,2021-07-21,1.0567658,98,1.0791585445404053
Cambodia,,2021-07-22,1.0567658,84,1.0781434774398804
Cambodia,,2021-07-23,1.0567658,165,1.071864366531372
Cambodia,,2021-07-24,1.0567658,164,1.0662561655044556
Cambodia,,2021-07-25,1.0567658,272,1.0641225576400757
Cambodia,,2021-07-26,1.0567658,0,1.0567657947540283
Cameroon,,2021-07-12,0.9631694,0,0.9548643231391907
Cameroon,,2021-07-13,0.9631694,0,0.9600275754928589
Cameroon,,2021-07-14,0.9631694,0,0.9524165987968445
Cameroon,,2021-07-15,0.9631694,0,0.9516945481300354
Cameroon,,2021-07-16,0.9631694,0,0.9605765342712402
Cameroon,,2021-07-17,0.9631694,0,0.9639022946357727
Cameroon,,2021-07-18,0.9631694,0,0.9658416509628296
Cameroon,,2021-07-19,0.9631694,0,0.9688472151756287
Cameroon,,2021-07-20,0.9631694,0,0.9708927869796753
Cameroon,,2021-07-21,0.9631694,0,0.9705602526664734
Cameroon,,2021-07-22,0.9631694,0,0.969072163105011
Cameroon,,2021-07-23,0.9631694,0,0.9686489701271057
Cameroon,,2021-07-24,0.9631694,0,0.9673603177070618
Cameroon,,2021-07-25,0.9631694,0,0.964419424533844
Cameroon,,2021-07-26,0.9631694,0,0.9631693959236145
Canada,,2021-07-12,1.0597805,0,1.2232946157455444
Canada,,2021-07-13,1.0597805,0,1.2247880697250366
Canada,,2021-07-14,1.0597805,0,1.1545368432998657
Canada,,2021-07-15,1.0597805,0,1.147993803024292
Canada,,2021-07-16,1.0597805,0,1.1327688694000244
Canada,,2021-07-17,1.0597805,26,1.0262911319732666
