CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Austria,,2021-05-17,0.9942989,0,1.097063660621643
Austria,,2021-05-18,0.9942989,58,1.0956283807754517
Austria,,2021-05-19,0.9942989,306,1.0886032581329346
Austria,,2021-05-20,0.9942989,459,1.07429838180542
Austria,,2021-05-21,0.9942989,388,1.0617583990097046
Austria,,2021-05-22,0.9942989,311,1.0443735122680664
Austria,,2021-05-23,0.9942989,185,1.0329954624176025
Austria,,2021-05-24,0.9942989,0,1.0373950004577637
Austria,,2021-05-25,0.9942989,0,1.027377724647522
Austria,,2021-05-26,0.9942989,0,1.017371416091919
Austria,,2021-05-27,0.9942989,122,1.0127118825912476
Austria,,2021-05-28,0.9942989,131,1.0065425634384155
Austria,,2021-05-29,0.9942989,116,1.0028960704803467
Austria,,2021-05-30,0.9942989,39,0.999015212059021
Austria,,2021-05-31,0.9942989,0,0.9942988753318787
Azerbaijan,,2021-05-17,0.96597683,0,0.9876018762588501
Azerbaijan,,2021-05-18,0.96597683,274,0.986488401889801
Azerbaijan,,2021-05-19,0.96597683,328,0.982063353061676
Azerbaijan,,2021-05-20,0.96597683,292,0.9792496562004089
Azerbaijan,,2021-05-21,0.96597683,131,0.9774205684661865
Azerbaijan,,2021-05-22,0.96597683,187,0.9733059406280518
Azerbaijan,,2021-05-23,0.96597683,296,0.9710856676101685
Azerbaijan,,2021-05-24,0.96597683,0,0.9722632765769958
Azerbaijan,,2021-05-25,0.96597683,115,0.9708347320556641
Azerbaijan,,2021-05-26,0.96597683,183,0.9693225622177124
Azerbaijan,,2021-05-27,0.96597683,160,0.9682877659797668
Azerbaijan,,2021-05-28,0.96597683,12,0.9672639966011047
Azerbaijan,,2021-05-29,0.96597683,80,0.9669958353042603
Azerbaijan,,2021-05-30,0.96597683,201,0.9662516713142395
Azerbaijan,,2021-05-31,0.96597683,0,0.9659768342971802
Bahamas,,2021-05-17,0.96539503,0,0.9856980443000793
Bahamas,,2021-05-18,0.96539503,0,0.982663094997406
Bahamas,,2021-05-19,0.96539503,50,0.9799776077270508
Bahamas,,2021-05-20,0.96539503,51,0.9779570698738098
Bahamas,,2021-05-21,0.96539503,0,0.9772769808769226
Bahamas,,2021-05-22,0.96539503,0,0.974170982837677
Bahamas,,2021-05-23,0.96539503,0,0.9719554781913757
Bahamas,,2021-05-24,0.96539503,0,0.9719017744064331
Bahamas,,2021-05-25,0.96539503,0,0.9700154662132263
Bahamas,,2021-05-26,0.96539503,41,0.9686195850372314
Bahamas,,2021-05-27,0.96539503,42,0.9681815505027771
Bahamas,,2021-05-28,0.96539503,0,0.9680743217468262
Bahamas,,2021-05-29,0.96539503,0,0.9671512842178345
Bahamas,,2021-05-30,0.96539503,0,0.9661239981651306
Bahamas,,2021-05-31,0.96539503,0,0.9653950333595276
Bahrain,,2021-05-17,1.0180379,0,1.2413426637649536
Bahrain,,2021-05-18,1.0180379,0,1.2409396171569824
Bahrain,,2021-05-19,1.0180379,0,1.2386736869812012
Bahrain,,2021-05-20,1.0180379,0,1.200133204460144
Bahrain,,2021-05-21,1.0180379,0,1.1511752605438232
Bahrain,,2021-05-22,1.0180379,185,1.0778993368148804
Bahrain,,2021-05-23,1.0180379,979,1.03605318069458
Bahrain,,2021-05-24,1.0180379,0,1.098257303237915
Bahrain,,2021-05-25,1.0180379,0,1.077968716621399
Bahrain,,2021-05-26,1.0180379,0,1.0400134325027466
Bahrain,,2021-05-27,1.0180379,0,1.0412909984588623
Bahrain,,2021-05-28,1.0180379,0,1.0326054096221924
Bahrain,,2021-05-29,1.0180379,0,1.0406997203826904
Bahrain,,2021-05-30,1.0180379,529,1.04214608669281
Bahrain,,2021-05-31,1.0180379,0,1.0180379152297974
Bangladesh,,2021-05-17,0.9575123,0,0.9601507782936096
Bangladesh,,2021-05-18,0.9575123,915,0.959871232509613
Bangladesh,,2021-05-19,0.9575123,844,0.959740161895752
Bangladesh,,2021-05-20,0.9575123,1009,0.9593300223350525
Bangladesh,,2021-05-21,0.9575123,587,0.9591323137283325
Bangladesh,,2021-05-22,0.9575123,13,0.9591953754425049
Bangladesh,,2021-05-23,0.9575123,131,0.9588925242424011
Bangladesh,,2021-05-24,0.9575123,0,0.958551287651062
Bangladesh,,2021-05-25,0.9575123,693,0.9582679271697998
Bangladesh,,2021-05-26,0.9575123,636,0.958041250705719
Bangladesh,,2021-05-27,0.9575123,812,0.9578813910484314
Bangladesh,,2021-05-28,0.9575123,404,0.9576743841171265
Bangladesh,,2021-05-29,0.9575123,0,0.9576252102851868
Bangladesh,,2021-05-30,0.9575123,0,0.9576100707054138
Bangladesh,,2021-05-31,0.9575123,0,0.9575123190879822
Barbados,,2021-05-17,1.0008124,0,1.1152656078338623
Barbados,,2021-05-18,1.0008124,1,1.1072088479995728
Barbados,,2021-05-19,1.0008124,4,1.1034239530563354
Barbados,,2021-05-20,1.0008124,0,1.0873769521713257
Barbados,,2021-05-21,1.0008124,0,1.0730321407318115
Barbados,,2021-05-22,1.0008124,2,1.055014729499817
Barbados,,2021-05-23,1.0008124,0,1.0418938398361206
Barbados,,2021-05-24,1.0008124,0,1.046867847442627
Barbados,,2021-05-25,1.0008124,0,1.037882685661316
Barbados,,2021-05-26,1.0008124,2,1.0274564027786255
Barbados,,2021-05-27,1.0008124,0,1.0229977369308472
Barbados,,2021-05-28,1.0008124,0,1.0160398483276367
Barbados,,2021-05-29,1.0008124,1,1.0108764171600342
Barbados,,2021-05-30,1.0008124,0,1.0071866512298584
Barbados,,2021-05-31,1.0008124,0,1.0008124113082886
Belarus,,2021-05-17,0.9644118,0,0.9819150567054749
Belarus,,2021-05-18,0.9644118,523,0.9818505644798279
Belarus,,2021-05-19,0.9644118,661,0.9782202243804932
Belarus,,2021-05-20,0.9644118,574,0.9762351512908936
Belarus,,2021-05-21,0.9644118,848,0.9746737480163574
Belarus,,2021-05-22,0.9644118,1080,0.9697522521018982
Belarus,,2021-05-23,0.9644118,1346,0.9674669504165649
Belarus,,2021-05-24,0.9644118,0,0.9696837663650513
Belarus,,2021-05-25,0.9644118,262,0.9685362577438354
Belarus,,2021-05-26,0.9644118,407,0.9670280814170837
Belarus,,2021-05-27,0.9644118,330,0.9663946628570557
Belarus,,2021-05-28,0.9644118,614,0.9654525518417358
Belarus,,2021-05-29,0.9644118,858,0.9653538465499878
Belarus,,2021-05-30,0.9644118,1134,0.9647527933120728
Belarus,,2021-05-31,0.9644118,0,0.9644117951393127
Belgium,,2021-05-17,1.0010691,0,1.1159725189208984
Belgium,,2021-05-18,1.0010691,724,1.1147692203521729
Belgium,,2021-05-19,1.0010691,1608,1.1103112697601318
Belgium,,2021-05-20,1.0010691,1233,1.0918585062026978
Belgium,,2021-05-21,1.0010691,65,1.0764812231063843
Belgium,,2021-05-22,1.0010691,538,1.054544448852539
Belgium,,2021-05-23,1.0010691,605,1.0405129194259644
Belgium,,2021-05-24,1.0010691,0,1.0495449304580688
Belgium,,2021-05-25,1.0010691,0,1.0385820865631104
Belgium,,2021-05-26,1.0010691,674,1.0255787372589111
Belgium,,2021-05-27,1.0010691,499,1.0219614505767822
Belgium,,2021-05-28,1.0010691,0,1.0151863098144531
Belgium,,2021-05-29,1.0010691,0,1.0118600130081177
Belgium,,2021-05-30,1.0010691,149,1.008169174194336
Belgium,,2021-05-31,1.0010691,0,1.0010690689086914
Belize,,2021-05-17,0.96534747,0,0.9870547652244568
Belize,,2021-05-18,0.96534747,2,0.9835034608840942
Belize,,2021-05-19,0.96534747,1,0.9769905209541321
Belize,,2021-05-20,0.96534747,0,0.9732913374900818
Belize,,2021-05-21,0.96534747,4,0.975971519947052
Belize,,2021-05-22,0.96534747,0,0.9754326939582825
Belize,,2021-05-23,0.96534747,0,0.9736528992652893
Belize,,2021-05-24,0.96534747,0,0.9709380865097046
Belize,,2021-05-25,0.96534747,1,0.9693720936775208
Belize,,2021-05-26,0.96534747,0,0.9689805507659912
Belize,,2021-05-27,0.96534747,0,0.9678987264633179
Belize,,2021-05-28,0.96534747,3,0.9675888419151306
Belize,,2021-05-29,0.96534747,0,0.9674333930015564
Belize,,2021-05-30,0.96534747,0,0.9664028286933899
Belize,,2021-05-31,0.96534747,0,0.9653474688529968
Benin,,2021-05-17,0.96138275,0,0.9925628304481506
Benin,,2021-05-18,0.96138275,106,0.9571006894111633
Benin,,2021-05-19,0.96138275,0,0.9710156321525574
Benin,,2021-05-20,0.96138275,0,0.9759477972984314
Benin,,2021-05-21,0.96138275,0,0.9669641256332397
Benin,,2021-05-22,0.96138275,0,0.967475414276123
Benin,,2021-05-23,0.96138275,0,0.9625827074050903
Benin,,2021-05-24,0.96138275,0,0.9625769853591919
Benin,,2021-05-25,0.96138275,102,0.966755211353302
Benin,,2021-05-26,0.96138275,0,0.9615158438682556
Benin,,2021-05-27,0.96138275,0,0.9628425240516663
Benin,,2021-05-28,0.96138275,0,0.9664378762245178
Benin,,2021-05-29,0.96138275,0,0.964097261428833
Benin,,2021-05-30,0.96138275,0,0.960569441318512
Benin,,2021-05-31,0.96138275,0,0.9613827466964722
Bermuda,,2021-05-17,1.0160214,0,1.1981921195983887
Bermuda,,2021-05-18,1.0160214,0,1.2110249996185303
Bermuda,,2021-05-19,1.0160214,0,1.212096095085144
Bermuda,,2021-05-20,1.0160214,2,1.1806068420410156
Bermuda,,2021-05-21,1.0160214,0,1.1495318412780762
Bermuda,,2021-05-22,1.0160214,1,1.0793592929840088
Bermuda,,2021-05-23,1.0160214,0,1.0407499074935913
Bermuda,,2021-05-24,1.0160214,0,1.095463752746582
Bermuda,,2021-05-25,1.0160214,0,1.0755516290664673
Bermuda,,2021-05-26,1.0160214,0,1.04197096824646
Bermuda,,2021-05-27,1.0160214,0,1.0429356098175049
Bermuda,,2021-05-28,1.0160214,0,1.0283074378967285
Bermuda,,2021-05-29,1.0160214,0,1.033699631690979
Bermuda,,2021-05-30,1.0160214,0,1.0358400344848633
Bermuda,,2021-05-31,1.0160214,0,1.0160213708877563
Bhutan,,2021-05-17,1.0195366,0,1.2302175760269165
Bhutan,,2021-05-18,1.0195366,0,1.2312432527542114
Bhutan,,2021-05-19,1.0195366,0,1.2260340452194214
Bhutan,,2021-05-20,1.0195366,0,1.1857351064682007
Bhutan,,2021-05-21,1.0195366,5,1.1382994651794434
Bhutan,,2021-05-22,1.0195366,0,1.0782538652420044
Bhutan,,2021-05-23,1.0195366,2,1.044489860534668
Bhutan,,2021-05-24,1.0195366,0,1.095176100730896
Bhutan,,2021-05-25,1.0195366,0,1.074982762336731
Bhutan,,2021-05-26,1.0195366,0,1.0414985418319702
Bhutan,,2021-05-27,1.0195366,0,1.0430247783660889
Bhutan,,2021-05-28,1.0195366,2,1.035569190979004
Bhutan,,2021-05-29,1.0195366,0,1.0398930311203003
Bhutan,,2021-05-30,1.0195366,0,1.0404080152511597
Bhutan,,2021-05-31,1.0195366,0,1.0195366144180298
Bolivia,,2021-05-17,0.9718446,0,1.0198962688446045
Bolivia,,2021-05-18,0.9718446,1347,1.0208154916763306
Bolivia,,2021-05-19,0.9718446,1984,1.0137478113174438
Bolivia,,2021-05-20,0.9718446,1778,1.0039054155349731
Bolivia,,2021-05-21,0.9718446,1783,0.9976580142974854
Bolivia,,2021-05-22,0.9718446,1866,0.9896136522293091
Bolivia,,2021-05-23,0.9718446,2135,0.9820928573608398
Bolivia,,2021-05-24,0.9718446,0,0.9867144823074341
Bolivia,,2021-05-25,0.9718446,680,0.9820961952209473
Bolivia,,2021-05-26,0.9718446,1306,0.9782418012619019
Bolivia,,2021-05-27,0.9718446,1124,0.9777424931526184
Bolivia,,2021-05-28,0.9718446,1142,0.9745717644691467
Bolivia,,2021-05-29,0.9718446,1263,0.9736607670783997
Bolivia,,2021-05-30,0.9718446,1555,0.9729179739952087
Bolivia,,2021-05-31,0.9718446,0,0.9718446135520935
Bosnia and Herzegovina,,2021-05-17,0.95681715,0,0.9574655294418335
Bosnia and Herzegovina,,2021-05-18,0.95681715,240,0.958793044090271
Bosnia and Herzegovina,,2021-05-19,0.95681715,231,0.9572277069091797
Bosnia and Herzegovina,,2021-05-20,0.95681715,156,0.955616295337677
Bosnia and Herzegovina,,2021-05-21,0.95681715,93,0.9569190144538879
Bosnia and Herzegovina,,2021-05-22,0.95681715,0,0.9576361775398254
Bosnia and Herzegovina,,2021-05-23,0.95681715,0,0.9572619199752808
Bosnia and Herzegovina,,2021-05-24,0.95681715,0,0.9566255807876587
Bosnia and Herzegovina,,2021-05-25,0.95681715,195,0.9559420347213745
Bosnia and Herzegovina,,2021-05-26,0.95681715,190,0.9568493366241455
Bosnia and Herzegovina,,2021-05-27,0.95681715,117,0.9573020935058594
Bosnia and Herzegovina,,2021-05-28,0.95681715,56,0.956758975982666
Bosnia and Herzegovina,,2021-05-29,0.95681715,0,0.9571053981781006
Bosnia and Herzegovina,,2021-05-30,0.95681715,0,0.9575599431991577
Bosnia and Herzegovina,,2021-05-31,0.95681715,0,0.9568171501159668
Botswana,,2021-05-17,0.9641664,11,0.9768201112747192
Botswana,,2021-05-18,0.9641664,0,0.9852397441864014
Botswana,,2021-05-19,0.9641664,0,0.9830618500709534
Botswana,,2021-05-20,0.9641664,0,0.9769660234451294
Botswana,,2021-05-21,0.9641664,591,0.9731723666191101
Botswana,,2021-05-22,0.9641664,0,0.9670615792274475
Botswana,,2021-05-23,0.9641664,0,0.9654209017753601
Botswana,,2021-05-24,0.9641664,0,0.96979159116745
Botswana,,2021-05-25,0.9641664,0,0.9678794145584106
Botswana,,2021-05-26,0.9641664,0,0.9662164449691772
Botswana,,2021-05-27,0.9641664,0,0.966224730014801
Botswana,,2021-05-28,0.9641664,560,0.9635453224182129
Botswana,,2021-05-29,0.9641664,0,0.9629590511322021
Botswana,,2021-05-30,0.9641664,0,0.9631049036979675
Botswana,,2021-05-31,0.9641664,0,0.9641664028167725
Brazil,,2021-05-17,0.98427474,0,1.0698014497756958
Brazil,,2021-05-18,0.98427474,46727,1.0697293281555176
Brazil,,2021-05-19,0.98427474,49434,1.059492588043213
Brazil,,2021-05-20,0.98427474,51071,1.0496082305908203
Brazil,,2021-05-21,0.98427474,48288,1.0404897928237915
Brazil,,2021-05-22,0.98427474,36174,1.024924397468567
Brazil,,2021-05-23,0.98427474,6575,1.0143470764160156
Brazil,,2021-05-24,0.98427474,0,1.0177414417266846
Brazil,,2021-05-25,0.98427474,16930,1.0085324048995972
Brazil,,2021-05-26,0.98427474,21615,1.0014069080352783
Brazil,,2021-05-27,0.98427474,25982,0.996724009513855
Brazil,,2021-05-28,0.98427474,25842,0.9917479157447815
Brazil,,2021-05-29,0.98427474,16660,0.9898637533187866
Brazil,,2021-05-30,0.98427474,0,0.9866268634796143
Brazil,,2021-05-31,0.98427474,0,0.9842747449874878
Brunei,,2021-05-17,0.9674371,0,1.0008878707885742
Brunei,,2021-05-18,0.9674371,0,0.9886828660964966
Brunei,,2021-05-19,0.9674371,0,0.9856664538383484
Brunei,,2021-05-20,0.9674371,0,0.9744449853897095
Brunei,,2021-05-21,0.9674371,0,0.969735324382782
Brunei,,2021-05-22,0.9674371,0,0.9830214977264404
Brunei,,2021-05-23,0.9674371,0,0.9791346192359924
Brunei,,2021-05-24,0.9674371,0,0.9727004766464233
Brunei,,2021-05-25,0.9674371,0,0.971432626247406
Brunei,,2021-05-26,0.9674371,0,0.9700517654418945
Brunei,,2021-05-27,0.9674371,0,0.9712584018707275
Brunei,,2021-05-28,0.9674371,0,0.9705719351768494
Brunei,,2021-05-29,0.9674371,0,0.9704386591911316
Brunei,,2021-05-30,0.9674371,0,0.9693319797515869
Brunei,,2021-05-31,0.9674371,0,0.9674370884895325
Bulgaria,,2021-05-17,0.96597385,0,0.9898739457130432
Bulgaria,,2021-05-18,0.96597385,638,0.9863215088844299
Bulgaria,,2021-05-19,0.96597385,435,0.9861533641815186
Bulgaria,,2021-05-20,0.96597385,290,0.981876790523529
Bulgaria,,2021-05-21,0.96597385,309,0.9768029451370239
Bulgaria,,2021-05-22,0.96597385,4,0.9730249643325806
Bulgaria,,2021-05-23,0.96597385,0,0.9712175726890564
Bulgaria,,2021-05-24,0.96597385,0,0.9728327393531799
Bulgaria,,2021-05-25,0.96597385,464,0.9712937474250793
Bulgaria,,2021-05-26,0.96597385,273,0.9688798785209656
Bulgaria,,2021-05-27,0.96597385,143,0.968896746635437
Bulgaria,,2021-05-28,0.96597385,176,0.9681210517883301
Bulgaria,,2021-05-29,0.96597385,0,0.966942548751831
Bulgaria,,2021-05-30,0.96597385,0,0.9664549231529236
Bulgaria,,2021-05-31,0.96597385,0,0.9659738540649414
Burkina Faso,,2021-05-17,0.95379496,0,0.942962110042572
Burkina Faso,,2021-05-18,0.95379496,1,0.9417329430580139
Burkina Faso,,2021-05-19,0.95379496,2,0.9524087309837341
Burkina Faso,,2021-05-20,0.95379496,0,0.9465473890304565
Burkina Faso,,2021-05-21,0.95379496,6,0.9467403888702393
Burkina Faso,,2021-05-22,0.95379496,0,0.9534525871276855
Burkina Faso,,2021-05-23,0.95379496,1,0.9509036540985107
Burkina Faso,,2021-05-24,0.95379496,0,0.9508472681045532
Burkina Faso,,2021-05-25,0.95379496,0,0.9523093700408936
Burkina Faso,,2021-05-26,0.95379496,1,0.9521727561950684
Burkina Faso,,2021-05-27,0.95379496,0,0.953787088394165
Burkina Faso,,2021-05-28,0.95379496,5,0.9532822966575623
Burkina Faso,,2021-05-29,0.95379496,0,0.9523476362228394
Burkina Faso,,2021-05-30,0.95379496,0,0.9535473585128784
Burkina Faso,,2021-05-31,0.95379496,0,0.9537949562072754
Burundi,,2021-05-17,0.9568869,0,0.9629626274108887
Burundi,,2021-05-18,0.9568869,2,0.9603285193443298
Burundi,,2021-05-19,0.9568869,20,0.9602104425430298
Burundi,,2021-05-20,0.9568869,23,0.9606635570526123
Burundi,,2021-05-21,0.9568869,16,0.9594573974609375
Burundi,,2021-05-22,0.9568869,3,0.9558600783348083
Burundi,,2021-05-23,0.9568869,34,0.9549745917320251
Burundi,,2021-05-24,0.9568869,0,0.958109438419342
Burundi,,2021-05-25,0.9568869,0,0.9567244648933411
Burundi,,2021-05-26,0.9568869,15,0.955066978931427
Burundi,,2021-05-27,0.9568869,18,0.9548306465148926
Burundi,,2021-05-28,0.9568869,12,0.9561539888381958
Burundi,,2021-05-29,0.9568869,0,0.9566296339035034
Burundi,,2021-05-30,0.9568869,30,0.9567776918411255
Burundi,,2021-05-31,0.9568869,0,0.956886887550354
Cambodia,,2021-05-17,0.972746,0,1.0219234228134155
Cambodia,,2021-05-18,0.972746,345,1.0174520015716553
Cambodia,,2021-05-19,0.972746,324,1.010189175605774
Cambodia,,2021-05-20,0.972746,290,1.0044324398040771
Cambodia,,2021-05-21,0.972746,199,0.9994303584098816
Cambodia,,2021-05-22,0.972746,173,0.992287814617157
Cambodia,,2021-05-23,0.972746,191,0.9879623651504517
Cambodia,,2021-05-24,0.972746,0,0.9868218302726746
Cambodia,,2021-05-25,0.972746,188,0.983725905418396
Cambodia,,2021-05-26,0.972746,176,0.981439471244812
Cambodia,,2021-05-27,0.972746,153,0.9789339303970337
Cambodia,,2021-05-28,0.972746,74,0.9766185283660889
Cambodia,,2021-05-29,0.972746,61,0.97547847032547
Cambodia,,2021-05-30,0.972746,90,0.9737430810928345
Cambodia,,2021-05-31,0.972746,0,0.9727460145950317
Cameroon,,2021-05-17,0.95451784,0,0.9538053870201111
Cameroon,,2021-05-18,0.95451784,0,0.9238154888153076
Cameroon,,2021-05-19,0.95451784,0,0.9214901924133301
Cameroon,,2021-05-20,0.95451784,0,0.962639570236206
Cameroon,,2021-05-21,0.95451784,0,0.9584047198295593
Cameroon,,2021-05-22,0.95451784,0,0.9588130116462708
Cameroon,,2021-05-23,0.95451784,0,0.959563672542572
Cameroon,,2021-05-24,0.95451784,0,0.9538513422012329
Cameroon,,2021-05-25,0.95451784,0,0.9620190858840942
Cameroon,,2021-05-26,0.95451784,0,0.9616912007331848
Cameroon,,2021-05-27,0.95451784,0,0.9593478441238403
Cameroon,,2021-05-28,0.95451784,0,0.9627651572227478
Cameroon,,2021-05-29,0.95451784,0,0.9604969024658203
Cameroon,,2021-05-30,0.95451784,0,0.9556311368942261
Cameroon,,2021-05-31,0.95451784,0,0.9545178413391113
Canada,,2021-05-17,1.0077951,0,1.1341800689697266
Canada,,2021-05-18,1.0077951,1124,1.1333223581314087
Canada,,2021-05-19,1.0077951,2115,1.1310358047485352
Canada,,2021-05-20,1.0077951,1988,1.1107455492019653
Canada,,2021-05-21,1.0077951,1988,1.0905733108520508
