pred_h7_waning,fecha,month_year
69206.57142857143,2021-04-23,2021-01
67399.0,2021-04-24,2021-01
68978.28571428571,2021-04-24,2021-01
62588.857142857145,2021-04-25,2021-01
61681.71428571428,2021-04-25,2021-01
54728.857142857145,2021-04-26,2021-01
51293.0,2021-04-26,2021-01
54071.83045719401,2021-04-19,2020-12
60747.36394737432,2021-04-19,2020-12
55694.64966166003,2021-04-20,2020-12
60819.50680451717,2021-04-20,2020-12
58469.64966166003,2021-04-21,2021-01
66613.93537594574,2021-04-21,2021-01
67686.64966166003,2021-04-22,2021-01
68785.39063303744,2021-04-22,2021-01
62635.57142857143,2021-04-23,2021-01
70873.57142857143,2021-04-23,2021-01
66660.57142857143,2021-04-24,2021-01
71534.0,2021-04-24,2021-01
62199.142857142855,2021-04-25,2021-01
64217.142857142855,2021-04-25,2021-01
54331.42857142857,2021-04-26,2021-01
53816.28571428572,2021-04-26,2021-01
50090.57142857143,2021-04-27,2021-01
57293.42857142857,2021-04-28,2021-01
53114.57142857143,2021-04-29,2021-01
60623.142857142855,2021-04-30,2021-01
57088.0,2021-05-01,2021-01
59203.142857142855,2021-05-02,2021-01
57594.28571428572,2021-05-03,2021-01
58693.0,2021-05-04,2021-01
48014.57142857143,2021-05-05,2021-01
54720.0,2021-05-06,2021-01
45000.71428571428,2021-05-07,2021-01
50571.857142857145,2021-05-08,2021-01
43804.71428571428,2021-05-09,2021-01
46707.142857142855,2021-05-10,2021-01
