truth,pred,pred_sir,fecha,CountryName
1630.0,0.0,0.0,2021-02-23,Austria
1630.0,1158.0,0.0,2021-02-23,Austria
1198.0,0.0,0.0,2021-02-24,Austria
1198.0,1484.0,0.0,2021-02-24,Austria
1871.0,1212.0,1212.0,2021-02-25,Austria
1871.0,91.0,1212.0,2021-02-25,Austria
1936.0,1768.0,87.0,2021-02-26,Austria
1936.0,1374.0,87.0,2021-02-26,Austria
2418.0,0.0,24.0,2021-02-27,Austria
2418.0,1702.0,24.0,2021-02-27,Austria
1869.0,0.0,371.0,2021-02-28,Austria
1869.0,2061.0,371.0,2021-02-28,Austria
2420.0,1061.0,0.0,2021-03-01,Austria
2420.0,285.0,0.0,2021-03-01,Austria
2150.0,1118.0,288.0,2021-03-02,Austria
1332.0,1561.0,657.0,2021-03-03,Austria
2123.0,1488.0,851.0,2021-03-04,Austria
2370.0,1995.0,1117.0,2021-03-05,Austria
2329.0,1306.0,961.0,2021-03-06,Austria
2270.0,2055.0,1348.0,2021-03-07,Austria
2626.0,2719.38924512538,2505.208187520526,2021-03-08,Austria
2626.0,2749.523900418787,2868.741423895679,2021-03-08,Austria
2112.0,2368.0,1833.0,2021-03-09,Austria
2112.0,619.0,1833.0,2021-03-09,Austria
1812.0,1938.0,363.0,2021-03-10,Austria
1812.0,2834.0,363.0,2021-03-10,Austria
2388.0,1502.0,572.0,2021-03-11,Austria
2388.0,2885.0,572.0,2021-03-11,Austria
2273.0,3326.0,2885.0,2021-03-12,Austria
2273.0,1290.0,2885.0,2021-03-12,Austria
2731.0,1871.0,709.0,2021-03-13,Austria
2731.0,2933.0,709.0,2021-03-13,Austria
2904.0,1736.0,1110.0,2021-03-14,Austria
2904.0,3253.0,1110.0,2021-03-14,Austria
2824.0,3295.0,7058.0,2021-03-15,Austria
2824.0,1138.0,7058.0,2021-03-15,Austria
1275.0,1356.8532736112236,1172.2608253272306,2020-12-28,Austria
1147.0,1966.0,1185.0,2020-12-29,Austria
1680.0,2757.0,1991.0,2020-12-30,Austria
2103.0,3476.0,2476.0,2020-12-31,Austria
2971.0,4002.0,2821.0,2021-01-01,Austria
2706.0,3126.0,1805.0,2021-01-02,Austria
1999.0,2312.0,1318.0,2021-01-03,Austria
1593.0,1914.0,64.0,2021-01-04,Austria
1642.0,2316.0,1284.0,2021-01-05,Austria
1890.0,2872.0,2112.0,2021-01-06,Austria
2286.0,3924.0,2626.0,2021-01-07,Austria
2953.0,4004.0,2992.0,2021-01-08,Austria
2078.0,3318.0,1997.0,2021-01-09,Austria
2007.0,2684.0,1524.0,2021-01-10,Austria
2294.0,2449.0491235604513,2108.68994954175,2021-01-11,Austria
2294.0,2512.599602548146,2279.6171713159656,2021-01-11,Austria
1539.0,1048.0,997.0,2021-01-12,Austria
1539.0,2238.0,997.0,2021-01-12,Austria
1385.0,3029.0,2345.0,2021-01-13,Austria
1385.0,838.0,2345.0,2021-01-13,Austria
1699.0,3232.0,2872.0,2021-01-14,Austria
1699.0,1410.0,2872.0,2021-01-14,Austria
2164.0,2548.0,3242.0,2021-01-15,Austria
2164.0,864.0,3242.0,2021-01-15,Austria
1654.0,2296.0,2260.0,2021-01-16,Austria
1654.0,916.0,2260.0,2021-01-16,Austria
1530.0,2601.0,1800.0,2021-01-17,Austria
1530.0,1060.0,1800.0,2021-01-17,Austria
1552.0,1037.0,0.0,2021-01-18,Austria
1552.0,1889.0,0.0,2021-01-18,Austria
2294.0,2512.737987261726,2342.103124459027,2021-01-11,Austria
2294.0,2403.774130227941,2082.5793590862822,2021-01-11,Austria
1539.0,972.0,997.0,2021-01-12,Austria
1539.0,2222.0,997.0,2021-01-12,Austria
1385.0,3046.0,2345.0,2021-01-13,Austria
1385.0,857.0,2345.0,2021-01-13,Austria
1699.0,3246.0,2872.0,2021-01-14,Austria
1699.0,1432.0,2872.0,2021-01-14,Austria
2164.0,2569.0,3242.0,2021-01-15,Austria
2164.0,876.0,3242.0,2021-01-15,Austria
1654.0,2308.0,2260.0,2021-01-16,Austria
1654.0,930.0,2260.0,2021-01-16,Austria
1530.0,2615.0,1800.0,2021-01-17,Austria
1530.0,1076.0,1800.0,2021-01-17,Austria
1552.0,1039.0,0.0,2021-01-18,Austria
1552.0,1900.0,0.0,2021-01-18,Austria
1317.0,505.0,318.0,2021-01-19,Austria
1002.0,1465.0,808.0,2021-01-20,Austria
1634.0,1488.0,1544.0,2021-01-21,Austria
1666.0,969.0,742.0,2021-01-22,Austria
1738.0,1085.0,739.0,2021-01-23,Austria
1754.0,1055.0,1100.0,2021-01-24,Austria
1341.0,1282.748827362993,1239.136717717372,2021-01-25,Austria
1341.0,1286.3248009754393,1238.7427742235284,2021-01-25,Austria
1169.0,466.0,0.0,2021-01-26,Austria
1169.0,927.0,0.0,2021-01-26,Austria
849.0,1215.0,362.0,2021-01-27,Austria
849.0,1442.0,362.0,2021-01-27,Austria
1322.0,1019.0,1134.0,2021-01-28,Austria
1322.0,1508.0,1134.0,2021-01-28,Austria
1477.0,1506.0,1314.0,2021-01-29,Austria
1477.0,1068.0,1314.0,2021-01-29,Austria
1375.0,1280.0,395.0,2021-01-30,Austria
1375.0,1563.0,395.0,2021-01-30,Austria
1331.0,652.0,785.0,2021-01-31,Austria
1331.0,1245.0,785.0,2021-01-31,Austria
1375.0,624.0,0.0,2021-02-01,Austria
1375.0,1080.0,0.0,2021-02-01,Austria
8998.0,9365.86415770159,8155.497337584541,2021-03-22,Belgium
8998.0,8394.583604033643,9216.612531338977,2021-03-22,Belgium
2229.0,3386.0,2731.0,2021-03-23,Belgium
2229.0,1373.0,2731.0,2021-03-23,Belgium
3398.0,5216.0,3951.0,2021-03-24,Belgium
3398.0,2358.0,3951.0,2021-03-24,Belgium
6113.0,4863.0,3317.0,2021-03-25,Belgium
6113.0,2022.0,3317.0,2021-03-25,Belgium
5257.0,5115.0,3442.0,2021-03-26,Belgium
5257.0,2198.0,3442.0,2021-03-26,Belgium
5697.0,389.0,3453.0,2021-03-27,Belgium
5697.0,0.0,3453.0,2021-03-27,Belgium
5029.0,8998.0,7686.0,2021-03-28,Belgium
5029.0,10442.0,7686.0,2021-03-28,Belgium
4620.0,3703.0,3069.0,2021-03-29,Belgium
4620.0,203.0,3069.0,2021-03-29,Belgium
2172.0,3284.0,738.0,2021-03-30,Belgium
3659.0,4283.0,2703.0,2021-03-31,Belgium
5211.0,2882.0,2055.0,2021-04-01,Belgium
5102.0,4094.0,2405.0,2021-04-02,Belgium
4162.0,2738.0,0.0,2021-04-03,Belgium
4370.0,3071.0,6562.0,2021-04-04,Belgium
3323.0,3374.32611998633,3148.8035690854986,2021-04-05,Belgium
3323.0,3611.578623020818,3398.741774334935,2021-04-05,Belgium
1948.0,2490.0,0.0,2021-04-06,Belgium
1948.0,2243.0,0.0,2021-04-06,Belgium
1434.0,3940.0,4505.0,2021-04-07,Belgium
1434.0,2835.0,4505.0,2021-04-07,Belgium
3113.0,3406.0,1061.0,2021-04-08,Belgium
3113.0,3206.0,1061.0,2021-04-08,Belgium
4336.0,2243.0,1480.0,2021-04-09,Belgium
4336.0,2894.0,1480.0,2021-04-09,Belgium
4229.0,2596.0,0.0,2021-04-10,Belgium
4229.0,2849.0,0.0,2021-04-10,Belgium
4125.0,1521.0,5671.0,2021-04-11,Belgium
4125.0,2404.0,5671.0,2021-04-11,Belgium
2816.0,365.0,0.0,2021-04-12,Belgium
2816.0,1715.0,0.0,2021-04-12,Belgium
1800.0,1656.0816794324285,1951.0137409480824,2021-01-25,Belgium
1800.0,1877.1268678376805,1979.5849223644325,2021-01-25,Belgium
1204.0,1117.0,0.0,2021-01-26,Belgium
1204.0,1377.0,0.0,2021-01-26,Belgium
1750.0,2436.0,858.0,2021-01-27,Belgium
1750.0,2763.0,858.0,2021-01-27,Belgium
2898.0,1430.0,951.0,2021-01-28,Belgium
2898.0,2423.0,951.0,2021-01-28,Belgium
2600.0,2149.0,1724.0,2021-01-29,Belgium
2600.0,1507.0,1724.0,2021-01-29,Belgium
2490.0,1902.0,337.0,2021-01-30,Belgium
2490.0,2338.0,337.0,2021-01-30,Belgium
2537.0,858.0,56.0,2021-01-31,Belgium
2537.0,1722.0,56.0,2021-01-31,Belgium
2288.0,508.0,0.0,2021-02-01,Belgium
2288.0,1156.0,0.0,2021-02-01,Belgium
1269.0,1640.0,204.0,2021-02-02,Belgium
1779.0,2743.0,1758.0,2021-02-03,Belgium
2972.0,2343.0,1355.0,2021-02-04,Belgium
2285.0,2269.0,1217.0,2021-02-05,Belgium
2327.0,2313.0,1398.0,2021-02-06,Belgium
2191.0,2043.0,740.0,2021-02-07,Belgium
1683.0,1565.0042993478808,1806.911230910141,2021-02-08,Belgium
1683.0,1569.3951218120678,1721.8973493379422,2021-02-08,Belgium
864.0,1770.0,0.0,2021-02-09,Belgium
864.0,0.0,0.0,2021-02-09,Belgium
1772.0,2972.0,1338.0,2021-02-10,Belgium
1772.0,0.0,1338.0,2021-02-10,Belgium
2530.0,2285.0,961.0,2021-02-11,Belgium
2530.0,0.0,961.0,2021-02-11,Belgium
2043.0,2327.0,848.0,2021-02-12,Belgium
2043.0,0.0,848.0,2021-02-12,Belgium
1991.0,2191.0,1001.0,2021-02-13,Belgium
1991.0,1875.0,1001.0,2021-02-13,Belgium
1798.0,1401.0,416.0,2021-02-14,Belgium
1798.0,20.0,416.0,2021-02-14,Belgium
1521.0,860.0,0.0,2021-02-15,Belgium
1521.0,0.0,0.0,2021-02-15,Belgium
2807.0,2941.4838163406703,2801.6435751579024,2021-04-19,Belgium
2807.0,2653.970572144224,2669.0957288658988,2021-04-19,Belgium
1647.0,1858.0,926.0,2021-04-20,Belgium
1647.0,629.0,926.0,2021-04-20,Belgium
3327.0,3847.0,2424.0,2021-04-21,Belgium
3327.0,0.0,2424.0,2021-04-21,Belgium
4764.0,3317.0,2263.0,2021-04-22,Belgium
4764.0,0.0,2263.0,2021-04-22,Belgium
3996.0,3168.0,1286.0,2021-04-23,Belgium
3996.0,0.0,1286.0,2021-04-23,Belgium
2534.0,3209.0,1480.0,2021-04-24,Belgium
2534.0,0.0,1480.0,2021-04-24,Belgium
2846.0,2807.0,1432.0,2021-04-25,Belgium
2846.0,77.0,1432.0,2021-04-25,Belgium
1777.0,1537.0,0.0,2021-04-26,Belgium
1777.0,90.0,0.0,2021-04-26,Belgium
1614.0,3196.0,993.0,2021-04-27,Belgium
2562.0,124.0,2148.0,2021-04-28,Belgium
3329.0,3817.0,937.0,2021-04-29,Belgium
2967.0,0.0,786.0,2021-04-30,Belgium
2811.0,2846.0,832.0,2021-05-01,Belgium
2494.0,0.0,551.0,2021-05-02,Belgium
1638.0,1614.0,0.0,2021-05-03,Belgium
1266.0,137.0,177.0,2021-05-04,Belgium
2205.0,3121.0,1414.0,2021-05-05,Belgium
3674.0,0.0,288.0,2021-05-06,Belgium
2704.0,2811.0,216.0,2021-05-07,Belgium
2881.0,0.0,330.0,2021-05-08,Belgium
2773.0,1638.0,114.0,2021-05-09,Belgium
1843.0,0.0,0.0,2021-05-10,Belgium
3323.0,3346.6815608903876,3382.7541702852486,2021-04-05,Belgium
3323.0,3475.939100816846,3198.018643995744,2021-04-05,Belgium
1948.0,2514.0,0.0,2021-04-06,Belgium
1948.0,1956.0,0.0,2021-04-06,Belgium
1434.0,3890.0,4505.0,2021-04-07,Belgium
1434.0,2444.0,4505.0,2021-04-07,Belgium
3113.0,3376.0,1061.0,2021-04-08,Belgium
3113.0,2857.0,1061.0,2021-04-08,Belgium
4336.0,2144.0,1480.0,2021-04-09,Belgium
4336.0,2718.0,1480.0,2021-04-09,Belgium
4229.0,2412.0,0.0,2021-04-10,Belgium
4229.0,2697.0,0.0,2021-04-10,Belgium
4125.0,1328.0,5671.0,2021-04-11,Belgium
4125.0,2377.0,5671.0,2021-04-11,Belgium
2816.0,128.0,0.0,2021-04-12,Belgium
2816.0,1852.0,0.0,2021-04-12,Belgium
1716.0,29.0,1941.0,2021-04-13,Belgium
3195.0,3090.0,3394.0,2021-04-14,Belgium
4446.0,2004.0,3182.0,2021-04-15,Belgium
3317.0,2711.0,2154.0,2021-04-16,Belgium
3168.0,2047.0,2293.0,2021-04-17,Belgium
3209.0,1222.0,1275.0,2021-04-18,Belgium
2807.0,2749.8613043281143,2644.1062806746336,2021-04-19,Belgium
2807.0,2630.828753501221,3056.4706597369805,2021-04-19,Belgium
1647.0,2549.0,926.0,2021-04-20,Belgium
1647.0,0.0,926.0,2021-04-20,Belgium
3327.0,4446.0,2424.0,2021-04-21,Belgium
3327.0,0.0,2424.0,2021-04-21,Belgium
4764.0,3317.0,2263.0,2021-04-22,Belgium
4764.0,0.0,2263.0,2021-04-22,Belgium
3996.0,3168.0,1286.0,2021-04-23,Belgium
3996.0,0.0,1286.0,2021-04-23,Belgium
2534.0,3209.0,1480.0,2021-04-24,Belgium
2534.0,0.0,1480.0,2021-04-24,Belgium
2846.0,2807.0,1432.0,2021-04-25,Belgium
2846.0,405.0,1432.0,2021-04-25,Belgium
1777.0,1116.0,0.0,2021-04-26,Belgium
1777.0,647.0,0.0,2021-04-26,Belgium
2055.0,2063.6460451498974,1871.8329132074332,2021-03-08,Belgium
2055.0,1931.6985717324203,1857.1124575233123,2021-03-08,Belgium
1113.0,2333.0,2195.0,2021-03-09,Belgium
1113.0,1236.0,2195.0,2021-03-09,Belgium
2081.0,2814.0,662.0,2021-03-10,Belgium
2081.0,4106.0,662.0,2021-03-10,Belgium
3325.0,1134.0,525.0,2021-03-11,Belgium
3325.0,2921.0,525.0,2021-03-11,Belgium
3374.0,3560.0,2861.0,2021-03-12,Belgium
3374.0,1421.0,2861.0,2021-03-12,Belgium
3420.0,2144.0,972.0,2021-03-13,Belgium
3420.0,3302.0,972.0,2021-03-13,Belgium
3363.0,902.0,578.0,2021-03-14,Belgium
3363.0,2331.0,578.0,2021-03-14,Belgium
2943.0,1821.0,2434.0,2021-03-15,Belgium
2943.0,468.0,2434.0,2021-03-15,Belgium
1587.0,2219.0,2432.0,2021-03-16,Belgium
3078.0,3981.0,3643.0,2021-03-17,Belgium
4974.0,4552.0,3005.0,2021-03-18,Belgium
4440.0,4756.0,3123.0,2021-03-19,Belgium
4749.0,4746.0,3124.0,2021-03-20,Belgium
0.0,4302.0,2554.0,2021-03-21,Belgium
8998.0,9526.538386962016,8501.17486863346,2021-03-22,Belgium
8998.0,8719.694884582146,9768.375095720678,2021-03-22,Belgium
2229.0,3497.0,2731.0,2021-03-23,Belgium
2229.0,1573.0,2731.0,2021-03-23,Belgium
3398.0,5378.0,3951.0,2021-03-24,Belgium
3398.0,2669.0,3951.0,2021-03-24,Belgium
6113.0,5134.0,3317.0,2021-03-25,Belgium
6113.0,2259.0,3317.0,2021-03-25,Belgium
5257.0,5339.0,3442.0,2021-03-26,Belgium
5257.0,2473.0,3442.0,2021-03-26,Belgium
5697.0,634.0,3453.0,2021-03-27,Belgium
5697.0,0.0,3453.0,2021-03-27,Belgium
5029.0,8998.0,7686.0,2021-03-28,Belgium
5029.0,11157.0,7686.0,2021-03-28,Belgium
4620.0,4686.0,3069.0,2021-03-29,Belgium
4620.0,0.0,3069.0,2021-03-29,Belgium
1683.0,1556.377806227122,1800.139569989864,2021-02-08,Belgium
1683.0,1786.443561506839,1706.2593086176723,2021-02-08,Belgium
864.0,1779.0,0.0,2021-02-09,Belgium
864.0,0.0,0.0,2021-02-09,Belgium
1772.0,2972.0,1338.0,2021-02-10,Belgium
1772.0,0.0,1338.0,2021-02-10,Belgium
2530.0,2285.0,961.0,2021-02-11,Belgium
2530.0,0.0,961.0,2021-02-11,Belgium
2043.0,2327.0,848.0,2021-02-12,Belgium
2043.0,0.0,848.0,2021-02-12,Belgium
1991.0,2191.0,1001.0,2021-02-13,Belgium
1991.0,1726.0,1001.0,2021-02-13,Belgium
1798.0,1306.0,416.0,2021-02-14,Belgium
1798.0,57.0,416.0,2021-02-14,Belgium
1521.0,850.0,0.0,2021-02-15,Belgium
1521.0,0.0,0.0,2021-02-15,Belgium
863.0,1772.0,0.0,2021-02-16,Belgium
1690.0,281.0,457.0,2021-02-17,Belgium
2596.0,1687.0,75.0,2021-02-18,Belgium
2349.0,0.0,388.0,2021-02-19,Belgium
