truth,pred,pred_sir,fecha,xprice,CountryName
1736.0,0.0,0.0,2021-04-21,0,Austria
1736.0,2049.0,0.0,2021-04-21,0,Austria
1812.0,0.0,0.0,2021-04-22,0,Austria
1812.0,2986.0,0.0,2021-04-22,0,Austria
2252.0,0.0,278.0,2021-04-23,0,Austria
2252.0,2538.0,278.0,2021-04-23,0,Austria
2331.0,0.0,229.0,2021-04-24,0,Austria
2331.0,2152.0,229.0,2021-04-24,0,Austria
2195.0,0.0,1641.0,2021-04-25,0,Austria
2195.0,2079.0,1641.0,2021-04-25,0,Austria
1605.0,0.0,0.0,2021-04-26,0,Austria
1605.0,1743.0,0.0,2021-04-26,0,Austria
1531.0,0.0,997.0,2021-04-27,0,Austria
1217.0,1812.0,1149.0,2021-04-28,0,Austria
1549.0,0.0,1914.0,2021-04-29,0,Austria
1914.0,2331.0,1354.0,2021-04-30,0,Austria
1787.0,0.0,901.0,2021-05-01,0,Austria
1761.0,1605.0,916.0,2021-05-02,0,Austria
1276.0,0.0,0.0,2021-05-03,0,Austria
1152.0,1217.0,268.0,2021-05-04,0,Austria
725.0,0.0,463.0,2021-05-05,0,Austria
1064.0,1914.0,1279.0,2021-05-06,0,Austria
1333.0,0.0,767.0,2021-05-07,0,Austria
1010.0,1761.0,357.0,2021-05-08,0,Austria
1005.0,0.0,419.0,2021-05-09,0,Austria
773.0,1152.0,0.0,2021-05-10,0,Austria
3339.0,3472.2122600570297,3203.7283957810587,2021-03-22,200,Austria
3339.0,3548.5541839973143,3269.8865337376164,2021-03-22,200,Austria
2382.0,0.0,0.0,2021-03-23,200,Austria
2382.0,1707.0,0.0,2021-03-23,200,Austria
2137.0,0.0,0.0,2021-03-24,200,Austria
2137.0,2549.0,0.0,2021-03-24,200,Austria
2709.0,0.0,0.0,2021-03-25,200,Austria
2709.0,2664.0,0.0,2021-03-25,200,Austria
3220.0,0.0,0.0,2021-03-26,200,Austria
3220.0,3312.0,0.0,2021-03-26,200,Austria
3138.0,0.0,9.0,2021-03-27,200,Austria
3138.0,3015.0,9.0,2021-03-27,200,Austria
2895.0,0.0,2424.0,2021-03-28,200,Austria
2895.0,3339.0,2424.0,2021-03-28,200,Austria
3043.0,0.0,0.0,2021-03-29,200,Austria
3043.0,2382.0,0.0,2021-03-29,200,Austria
2385.0,0.0,0.0,2021-03-30,200,Austria
2985.0,2709.0,672.0,2021-03-31,200,Austria
2556.0,0.0,731.0,2021-04-01,200,Austria
2892.0,3138.0,1394.0,2021-04-02,200,Austria
3129.0,0.0,1136.0,2021-04-03,200,Austria
2828.0,3043.0,1668.0,2021-04-04,200,Austria
3091.0,3326.5979964541207,3141.242889863488,2021-04-05,200,Austria
3091.0,3326.9888006986703,3210.0230289860747,2021-04-05,200,Austria
2597.0,0.0,0.0,2021-04-06,200,Austria
2597.0,2985.0,0.0,2021-04-06,200,Austria
2120.0,0.0,1392.0,2021-04-07,200,Austria
2120.0,2556.0,1392.0,2021-04-07,200,Austria
1786.0,0.0,101.0,2021-04-08,200,Austria
1786.0,2892.0,101.0,2021-04-08,200,Austria
2633.0,0.0,837.0,2021-04-09,200,Austria
2633.0,3129.0,837.0,2021-04-09,200,Austria
2664.0,0.0,641.0,2021-04-10,200,Austria
2664.0,2828.0,641.0,2021-04-10,200,Austria
2294.0,0.0,1234.0,2021-04-11,200,Austria
2294.0,3091.0,1234.0,2021-04-11,200,Austria
3266.0,0.0,0.0,2021-04-12,200,Austria
3266.0,2597.0,0.0,2021-04-12,200,Austria
1328.0,1348.1713892197213,1442.0210700762425,2021-02-08,0,Austria
1328.0,1279.8119137710717,1372.4641969183538,2021-02-08,0,Austria
1116.0,772.0,0.0,2021-02-09,0,Austria
1116.0,484.0,0.0,2021-02-09,0,Austria
969.0,904.0,370.0,2021-02-10,0,Austria
969.0,490.0,370.0,2021-02-10,0,Austria
1207.0,1312.0,475.0,2021-02-11,0,Austria
1207.0,619.0,475.0,2021-02-11,0,Austria
1448.0,1137.0,617.0,2021-02-12,0,Austria
1448.0,622.0,617.0,2021-02-12,0,Austria
1639.0,732.0,742.0,2021-02-13,0,Austria
1639.0,843.0,742.0,2021-02-13,0,Austria
1532.0,963.0,461.0,2021-02-14,0,Austria
1532.0,667.0,461.0,2021-02-14,0,Austria
1251.0,828.0,0.0,2021-02-15,0,Austria
1251.0,549.0,0.0,2021-02-15,0,Austria
1154.0,568.0,0.0,2021-02-16,0,Austria
1158.0,793.0,178.0,2021-02-17,0,Austria
1484.0,870.0,649.0,2021-02-18,0,Austria
1649.0,1006.0,598.0,2021-02-19,0,Austria
1885.0,801.0,421.0,2021-02-20,0,Austria
1702.0,670.0,583.0,2021-02-21,0,Austria
2061.0,1909.2270788830904,2150.170073537673,2021-02-22,0,Austria
2061.0,1974.1931915128364,1930.4114794193335,2021-02-22,0,Austria
1630.0,840.0,0.0,2021-02-23,0,Austria
1630.0,226.0,0.0,2021-02-23,0,Austria
1198.0,1314.0,0.0,2021-02-24,0,Austria
1198.0,30.0,0.0,2021-02-24,0,Austria
1871.0,1615.0,714.0,2021-02-25,0,Austria
1871.0,433.0,714.0,2021-02-25,0,Austria
1936.0,1559.0,375.0,2021-02-26,0,Austria
1936.0,158.0,375.0,2021-02-26,0,Austria
2418.0,1583.0,222.0,2021-02-27,0,Austria
2418.0,0.0,222.0,2021-02-27,0,Austria
1869.0,2061.0,405.0,2021-02-28,0,Austria
1869.0,0.0,405.0,2021-02-28,0,Austria
2420.0,1630.0,0.0,2021-03-01,0,Austria
2420.0,414.0,0.0,2021-03-01,0,Austria
3091.0,3230.252195784502,3091.8187329070875,2021-04-05,0,Austria
3091.0,3372.9509029858973,3180.014741163762,2021-04-05,0,Austria
2597.0,0.0,0.0,2021-04-06,0,Austria
2597.0,2985.0,0.0,2021-04-06,0,Austria
2120.0,0.0,1392.0,2021-04-07,0,Austria
2120.0,2556.0,1392.0,2021-04-07,0,Austria
1786.0,0.0,101.0,2021-04-08,0,Austria
1786.0,2892.0,101.0,2021-04-08,0,Austria
2633.0,0.0,837.0,2021-04-09,0,Austria
2633.0,3129.0,837.0,2021-04-09,0,Austria
2664.0,0.0,641.0,2021-04-10,0,Austria
2664.0,2828.0,641.0,2021-04-10,0,Austria
2294.0,0.0,1234.0,2021-04-11,0,Austria
2294.0,3091.0,1234.0,2021-04-11,0,Austria
3266.0,0.0,0.0,2021-04-12,0,Austria
3266.0,2597.0,0.0,2021-04-12,0,Austria
1761.0,0.0,430.0,2021-04-13,0,Austria
1859.0,1786.0,111.0,2021-04-14,0,Austria
2049.0,0.0,515.0,2021-04-15,0,Austria
2986.0,2664.0,806.0,2021-04-16,0,Austria
2538.0,0.0,662.0,2021-04-17,0,Austria
2152.0,3266.0,1081.0,2021-04-18,0,Austria
2079.0,2047.3389291904912,2123.238298434391,2021-04-19,0,Austria
2079.0,1879.080531857021,1996.4948087732776,2021-04-19,0,Austria
1743.0,0.0,0.0,2021-04-20,0,Austria
1743.0,1859.0,0.0,2021-04-20,0,Austria
1736.0,0.0,0.0,2021-04-21,0,Austria
1736.0,2049.0,0.0,2021-04-21,0,Austria
1812.0,0.0,0.0,2021-04-22,0,Austria
1812.0,2986.0,0.0,2021-04-22,0,Austria
2252.0,0.0,278.0,2021-04-23,0,Austria
2252.0,2538.0,278.0,2021-04-23,0,Austria
2331.0,0.0,229.0,2021-04-24,0,Austria
2331.0,2152.0,229.0,2021-04-24,0,Austria
2195.0,0.0,1641.0,2021-04-25,0,Austria
2195.0,2079.0,1641.0,2021-04-25,0,Austria
1605.0,0.0,0.0,2021-04-26,0,Austria
1605.0,1743.0,0.0,2021-04-26,0,Austria
2626.0,2494.045150976682,2665.997832036248,2021-03-08,0,Austria
2626.0,2674.3404223039697,2663.9467009213668,2021-03-08,0,Austria
2112.0,0.0,0.0,2021-03-09,0,Austria
2112.0,1332.0,0.0,2021-03-09,0,Austria
1812.0,522.0,0.0,2021-03-10,0,Austria
1812.0,1114.0,0.0,2021-03-10,0,Austria
2388.0,1020.0,0.0,2021-03-11,0,Austria
2388.0,380.0,0.0,2021-03-11,0,Austria
2273.0,1588.0,920.0,2021-03-12,0,Austria
2273.0,389.0,920.0,2021-03-12,0,Austria
2731.0,1795.0,196.0,2021-03-13,0,Austria
2731.0,0.0,196.0,2021-03-13,0,Austria
2904.0,2626.0,760.0,2021-03-14,0,Austria
2904.0,0.0,760.0,2021-03-14,0,Austria
2824.0,2112.0,0.0,2021-03-15,0,Austria
2824.0,0.0,0.0,2021-03-15,0,Austria
2325.0,1812.0,0.0,2021-03-16,0,Austria
1707.0,0.0,0.0,2021-03-17,0,Austria
2549.0,2273.0,0.0,2021-03-18,0,Austria
2664.0,0.0,118.0,2021-03-19,0,Austria
3312.0,2904.0,432.0,2021-03-20,0,Austria
3015.0,0.0,1187.0,2021-03-21,0,Austria
3339.0,3154.073914277405,3641.345789891043,2021-03-22,0,Austria
3339.0,3303.690327840852,3570.3317114762194,2021-03-22,0,Austria
2382.0,1707.0,0.0,2021-03-23,0,Austria
2382.0,0.0,0.0,2021-03-23,0,Austria
2137.0,2549.0,0.0,2021-03-24,0,Austria
2137.0,0.0,0.0,2021-03-24,0,Austria
2709.0,2664.0,0.0,2021-03-25,0,Austria
2709.0,0.0,0.0,2021-03-25,0,Austria
3220.0,3312.0,0.0,2021-03-26,0,Austria
3220.0,0.0,0.0,2021-03-26,0,Austria
3138.0,3015.0,9.0,2021-03-27,0,Austria
3138.0,0.0,9.0,2021-03-27,0,Austria
2895.0,3339.0,2424.0,2021-03-28,0,Austria
2895.0,0.0,2424.0,2021-03-28,0,Austria
3043.0,2382.0,0.0,2021-03-29,0,Austria
3043.0,0.0,0.0,2021-03-29,0,Austria
2061.0,2096.6606317287165,1863.1883305384847,2021-02-22,0,Austria
2061.0,2196.589080043397,1856.835475286568,2021-02-22,0,Austria
1630.0,282.0,0.0,2021-02-23,0,Austria
1630.0,839.0,0.0,2021-02-23,0,Austria
1198.0,836.0,0.0,2021-02-24,0,Austria
1198.0,542.0,0.0,2021-02-24,0,Austria
1871.0,1038.0,714.0,2021-02-25,0,Austria
1871.0,845.0,714.0,2021-02-25,0,Austria
1936.0,1231.0,375.0,2021-02-26,0,Austria
1936.0,497.0,375.0,2021-02-26,0,Austria
2418.0,1318.0,222.0,2021-02-27,0,Austria
2418.0,218.0,222.0,2021-02-27,0,Austria
1869.0,1893.0,405.0,2021-02-28,0,Austria
1869.0,0.0,405.0,2021-02-28,0,Austria
2420.0,1630.0,0.0,2021-03-01,0,Austria
2420.0,380.0,0.0,2021-03-01,0,Austria
2150.0,768.0,0.0,2021-03-02,0,Austria
1332.0,1004.0,0.0,2021-03-03,0,Austria
2123.0,792.0,127.0,2021-03-04,0,Austria
2370.0,1516.0,506.0,2021-03-05,0,Austria
2329.0,144.0,463.0,2021-03-06,0,Austria
2270.0,2256.0,985.0,2021-03-07,0,Austria
2626.0,2719.38924512538,2505.208187520526,2021-03-08,0,Austria
2626.0,2749.523900418787,2868.741423895679,2021-03-08,0,Austria
2112.0,0.0,0.0,2021-03-09,0,Austria
2112.0,1332.0,0.0,2021-03-09,0,Austria
1812.0,576.0,0.0,2021-03-10,0,Austria
1812.0,1031.0,0.0,2021-03-10,0,Austria
2388.0,1162.0,0.0,2021-03-11,0,Austria
2388.0,144.0,0.0,2021-03-11,0,Austria
2273.0,2053.0,920.0,2021-03-12,0,Austria
2273.0,0.0,920.0,2021-03-12,0,Austria
2731.0,2270.0,196.0,2021-03-13,0,Austria
2731.0,0.0,196.0,2021-03-13,0,Austria
2904.0,2626.0,760.0,2021-03-14,0,Austria
2904.0,0.0,760.0,2021-03-14,0,Austria
2824.0,2112.0,0.0,2021-03-15,0,Austria
2824.0,0.0,0.0,2021-03-15,0,Austria
1275.0,1356.8532736112236,1172.2608253272306,2020-12-28,37,Austria
1147.0,1011.0,653.0,2020-12-29,37,Austria
1680.0,1810.0,1448.0,2020-12-30,37,Austria
2103.0,2037.0,1927.0,2020-12-31,37,Austria
2971.0,2262.0,2237.0,2021-01-01,37,Austria
2706.0,1152.0,1217.0,2021-01-02,37,Austria
1999.0,948.0,727.0,2021-01-03,37,Austria
1593.0,879.0,0.0,2021-01-04,37,Austria
1642.0,1432.0,134.0,2021-01-05,37,Austria
1890.0,1700.0,958.0,2021-01-06,37,Austria
2286.0,2494.0,1466.0,2021-01-07,37,Austria
2953.0,2007.0,1805.0,2021-01-08,37,Austria
2078.0,1437.0,811.0,2021-01-09,37,Austria
2007.0,1191.0,345.0,2021-01-10,37,Austria
2294.0,2449.0491235604513,2108.68994954175,2021-01-11,37,Austria
2294.0,2512.599602548146,2279.6171713159656,2021-01-11,37,Austria
1539.0,2066.0,1626.0,2021-01-12,37,Austria
1539.0,1318.0,1626.0,2021-01-12,37,Austria
1385.0,1922.0,605.0,2021-01-13,37,Austria
1385.0,2587.0,605.0,2021-01-13,37,Austria
1699.0,2240.0,1135.0,2021-01-14,37,Austria
1699.0,3304.0,1135.0,2021-01-14,37,Austria
2164.0,1166.0,1496.0,2021-01-15,37,Austria
2164.0,2261.0,1496.0,2021-01-15,37,Austria
1654.0,1386.0,521.0,2021-01-16,37,Austria
1654.0,2226.0,521.0,2021-01-16,37,Austria
1530.0,1684.0,74.0,2021-01-17,37,Austria
1530.0,2562.0,74.0,2021-01-17,37,Austria
1552.0,1946.0,0.0,2021-01-18,37,Austria
1552.0,1008.0,0.0,2021-01-18,37,Austria
2294.0,2512.737987261726,2342.103124459027,2021-01-11,0,Austria
2294.0,2403.774130227941,2082.5793590862822,2021-01-11,0,Austria
1539.0,2072.0,1626.0,2021-01-12,0,Austria
1539.0,1329.0,1626.0,2021-01-12,0,Austria
1385.0,1927.0,605.0,2021-01-13,0,Austria
1385.0,2601.0,605.0,2021-01-13,0,Austria
1699.0,2252.0,1135.0,2021-01-14,0,Austria
1699.0,3321.0,1135.0,2021-01-14,0,Austria
2164.0,1182.0,1496.0,2021-01-15,0,Austria
2164.0,2271.0,1496.0,2021-01-15,0,Austria
1654.0,1397.0,521.0,2021-01-16,0,Austria
1654.0,2237.0,521.0,2021-01-16,0,Austria
1530.0,1695.0,74.0,2021-01-17,0,Austria
1530.0,2574.0,74.0,2021-01-17,0,Austria
1552.0,1965.0,0.0,2021-01-18,0,Austria
1552.0,1014.0,0.0,2021-01-18,0,Austria
1317.0,1554.0,1476.0,2021-01-19,0,Austria
1002.0,1960.0,1900.0,2021-01-20,0,Austria
1634.0,2494.0,2597.0,2021-01-21,0,Austria
1666.0,2073.0,1754.0,2021-01-22,0,Austria
1738.0,1879.0,1700.0,2021-01-23,0,Austria
1754.0,1869.0,2005.0,2021-01-24,0,Austria
1341.0,1282.748827362993,1239.136717717372,2021-01-25,0,Austria
1341.0,1286.3248009754393,1238.7427742235284,2021-01-25,0,Austria
1169.0,1143.0,1367.0,2021-01-26,0,Austria
1169.0,658.0,1367.0,2021-01-26,0,Austria
849.0,1748.0,1795.0,2021-01-27,0,Austria
849.0,1112.0,1795.0,2021-01-27,0,Austria
1322.0,1861.0,2495.0,2021-01-28,0,Austria
1322.0,1113.0,2495.0,2021-01-28,0,Austria
1477.0,1408.0,1226.0,2021-01-29,0,Austria
1477.0,1988.0,1226.0,2021-01-29,0,Austria
1375.0,2109.0,1604.0,2021-01-30,0,Austria
1375.0,1132.0,1604.0,2021-01-30,0,Austria
1331.0,1544.0,1912.0,2021-01-31,0,Austria
1331.0,888.0,1912.0,2021-01-31,0,Austria
1375.0,1330.0,0.0,2021-02-01,0,Austria
1375.0,781.0,0.0,2021-02-01,0,Austria
8998.0,9365.86415770159,8155.497337584541,2021-03-22,200,Belgium
8998.0,8394.583604033643,9216.612531338977,2021-03-22,200,Belgium
2229.0,0.0,0.0,2021-03-23,200,Belgium
2229.0,3078.0,0.0,2021-03-23,200,Belgium
3398.0,0.0,0.0,2021-03-24,200,Belgium
3398.0,4974.0,0.0,2021-03-24,200,Belgium
6113.0,0.0,0.0,2021-03-25,200,Belgium
6113.0,4440.0,0.0,2021-03-25,200,Belgium
5257.0,0.0,0.0,2021-03-26,200,Belgium
5257.0,4749.0,0.0,2021-03-26,200,Belgium
5697.0,0.0,430.0,2021-03-27,200,Belgium
5697.0,0.0,430.0,2021-03-27,200,Belgium
5029.0,8998.0,6899.0,2021-03-28,200,Belgium
5029.0,0.0,6899.0,2021-03-28,200,Belgium
4620.0,2229.0,0.0,2021-03-29,200,Belgium
4620.0,0.0,0.0,2021-03-29,200,Belgium
2172.0,3398.0,0.0,2021-03-30,200,Belgium
3659.0,1711.0,1582.0,2021-03-31,200,Belgium
5211.0,3039.0,1073.0,2021-04-01,200,Belgium
5102.0,1739.0,1632.0,2021-04-02,200,Belgium
4162.0,2751.0,0.0,2021-04-03,200,Belgium
4370.0,987.0,5469.0,2021-04-04,200,Belgium
3323.0,3374.32611998633,3148.8035690854986,2021-04-05,200,Belgium
3323.0,3611.578623020818,3398.741774334935,2021-04-05,200,Belgium
1948.0,2956.0,0.0,2021-04-06,200,Belgium
1948.0,0.0,0.0,2021-04-06,200,Belgium
1434.0,5211.0,3276.0,2021-04-07,200,Belgium
1434.0,0.0,3276.0,2021-04-07,200,Belgium
3113.0,5102.0,0.0,2021-04-08,200,Belgium
3113.0,0.0,0.0,2021-04-08,200,Belgium
4336.0,4162.0,610.0,2021-04-09,200,Belgium
4336.0,0.0,610.0,2021-04-09,200,Belgium
4229.0,4370.0,0.0,2021-04-10,200,Belgium
4229.0,0.0,0.0,2021-04-10,200,Belgium
4125.0,3323.0,4560.0,2021-04-11,200,Belgium
4125.0,0.0,4560.0,2021-04-11,200,Belgium
2816.0,1948.0,0.0,2021-04-12,200,Belgium
2816.0,0.0,0.0,2021-04-12,200,Belgium
1800.0,1656.0816794324285,1951.0137409480824,2021-01-25,0,Belgium
1800.0,1877.1268678376805,1979.5849223644325,2021-01-25,0,Belgium
1204.0,1624.0,790.0,2021-01-26,0,Belgium
1204.0,1084.0,790.0,2021-01-26,0,Belgium
1750.0,3231.0,2037.0,2021-01-27,0,Belgium
1750.0,2200.0,2037.0,2021-01-27,0,Belgium
2898.0,3029.0,2041.0,2021-01-28,0,Belgium
2898.0,1812.0,2041.0,2021-01-28,0,Belgium
2600.0,1932.0,1674.0,2021-01-29,0,Belgium
2600.0,2794.0,1674.0,2021-01-29,0,Belgium
2490.0,3113.0,1219.0,2021-01-30,0,Belgium
2490.0,1747.0,1219.0,2021-01-30,0,Belgium
2537.0,2175.0,845.0,2021-01-31,0,Belgium
2537.0,1263.0,845.0,2021-01-31,0,Belgium
2288.0,1471.0,0.0,2021-02-01,0,Belgium
2288.0,834.0,0.0,2021-02-01,0,Belgium
1269.0,1538.0,0.0,2021-02-02,0,Belgium
1779.0,2508.0,1538.0,2021-02-03,0,Belgium
2972.0,1964.0,1174.0,2021-02-04,0,Belgium
2285.0,1989.0,1098.0,2021-02-05,0,Belgium
2327.0,2019.0,1299.0,2021-02-06,0,Belgium
2191.0,1746.0,610.0,2021-02-07,0,Belgium
1683.0,1565.0042993478808,1806.911230910141,2021-02-08,0,Belgium
1683.0,1569.3951218120678,1721.8973493379422,2021-02-08,0,Belgium
864.0,1533.0,0.0,2021-02-09,0,Belgium
864.0,912.0,0.0,2021-02-09,0,Belgium
1772.0,2696.0,1063.0,2021-02-10,0,Belgium
1772.0,1442.0,1063.0,2021-02-10,0,Belgium
2530.0,1846.0,736.0,2021-02-11,0,Belgium
2530.0,1236.0,736.0,2021-02-11,0,Belgium
2043.0,1946.0,695.0,2021-02-12,0,Belgium
2043.0,1207.0,695.0,2021-02-12,0,Belgium
1991.0,1489.0,1474.0,2021-02-13,0,Belgium
1991.0,1707.0,1474.0,2021-02-13,0,Belgium
1798.0,1116.0,269.0,2021-02-14,0,Belgium
1798.0,1011.0,269.0,2021-02-14,0,Belgium
1521.0,509.0,0.0,2021-02-15,0,Belgium
1521.0,547.0,0.0,2021-02-15,0,Belgium
2807.0,2941.4838163406703,2801.6435751579024,2021-04-19,0,Belgium
2807.0,2653.970572144224,2669.0957288658988,2021-04-19,0,Belgium
1647.0,0.0,0.0,2021-04-20,0,Belgium
1647.0,3195.0,0.0,2021-04-20,0,Belgium
3327.0,0.0,322.0,2021-04-21,0,Belgium
3327.0,4446.0,322.0,2021-04-21,0,Belgium
4764.0,0.0,554.0,2021-04-22,0,Belgium
4764.0,3317.0,554.0,2021-04-22,0,Belgium
3996.0,0.0,97.0,2021-04-23,0,Belgium
3996.0,3168.0,97.0,2021-04-23,0,Belgium
2534.0,0.0,644.0,2021-04-24,0,Belgium
2534.0,3209.0,644.0,2021-04-24,0,Belgium
2846.0,0.0,1701.0,2021-04-25,0,Belgium
2846.0,2807.0,1701.0,2021-04-25,0,Belgium
1777.0,0.0,0.0,2021-04-26,0,Belgium
1777.0,1647.0,0.0,2021-04-26,0,Belgium
1614.0,0.0,1226.0,2021-04-27,0,Belgium
2562.0,4764.0,2576.0,2021-04-28,0,Belgium
3329.0,0.0,1716.0,2021-04-29,0,Belgium
2967.0,2534.0,1504.0,2021-04-30,0,Belgium
2811.0,0.0,1394.0,2021-05-01,0,Belgium
2494.0,1777.0,638.0,2021-05-02,0,Belgium
1638.0,0.0,0.0,2021-05-03,0,Belgium
1266.0,2562.0,188.0,2021-05-04,0,Belgium
2205.0,0.0,1619.0,2021-05-05,0,Belgium
3674.0,2967.0,849.0,2021-05-06,0,Belgium
2704.0,0.0,720.0,2021-05-07,0,Belgium
2881.0,2494.0,681.0,2021-05-08,0,Belgium
2773.0,0.0,0.0,2021-05-09,0,Belgium
1843.0,1266.0,0.0,2021-05-10,0,Belgium
3323.0,3346.6815608903876,3382.7541702852486,2021-04-05,0,Belgium
3323.0,3475.939100816846,3198.018643995744,2021-04-05,0,Belgium
1948.0,274.0,0.0,2021-04-06,0,Belgium
1948.0,3073.0,0.0,2021-04-06,0,Belgium
1434.0,0.0,3276.0,2021-04-07,0,Belgium
1434.0,5211.0,3276.0,2021-04-07,0,Belgium
3113.0,0.0,0.0,2021-04-08,0,Belgium
3113.0,5102.0,0.0,2021-04-08,0,Belgium
4336.0,0.0,610.0,2021-04-09,0,Belgium
4336.0,4162.0,610.0,2021-04-09,0,Belgium
4229.0,0.0,0.0,2021-04-10,0,Belgium
4229.0,4370.0,0.0,2021-04-10,0,Belgium
4125.0,0.0,4560.0,2021-04-11,0,Belgium
4125.0,3323.0,4560.0,2021-04-11,0,Belgium
2816.0,0.0,0.0,2021-04-12,0,Belgium
2816.0,1948.0,0.0,2021-04-12,0,Belgium
1716.0,0.0,0.0,2021-04-13,0,Belgium
3195.0,3113.0,1326.0,2021-04-14,0,Belgium
4446.0,0.0,1364.0,2021-04-15,0,Belgium
3317.0,4229.0,756.0,2021-04-16,0,Belgium
3168.0,0.0,1177.0,2021-04-17,0,Belgium
3209.0,2816.0,236.0,2021-04-18,0,Belgium
2807.0,2749.8613043281143,2644.1062806746336,2021-04-19,0,Belgium
2807.0,2630.828753501221,3056.4706597369805,2021-04-19,0,Belgium
1647.0,0.0,0.0,2021-04-20,0,Belgium
1647.0,3195.0,0.0,2021-04-20,0,Belgium
3327.0,0.0,322.0,2021-04-21,0,Belgium
3327.0,4446.0,322.0,2021-04-21,0,Belgium
4764.0,0.0,554.0,2021-04-22,0,Belgium
4764.0,3317.0,554.0,2021-04-22,0,Belgium
3996.0,0.0,97.0,2021-04-23,0,Belgium
3996.0,3168.0,97.0,2021-04-23,0,Belgium
2534.0,0.0,644.0,2021-04-24,0,Belgium
2534.0,3209.0,644.0,2021-04-24,0,Belgium
2846.0,0.0,1701.0,2021-04-25,0,Belgium
2846.0,2807.0,1701.0,2021-04-25,0,Belgium
1777.0,0.0,0.0,2021-04-26,0,Belgium
1777.0,1647.0,0.0,2021-04-26,0,Belgium
2055.0,2063.6460451498974,1871.8329132074332,2021-03-08,0,Belgium
2055.0,1931.6985717324203,1857.1124575233123,2021-03-08,0,Belgium
1113.0,482.0,0.0,2021-03-09,0,Belgium
1113.0,1447.0,0.0,2021-03-09,0,Belgium
2081.0,1438.0,0.0,2021-03-10,0,Belgium
2081.0,389.0,0.0,2021-03-10,0,Belgium
3325.0,2088.0,0.0,2021-03-11,0,Belgium
3325.0,0.0,0.0,2021-03-11,0,Belgium
3374.0,2667.0,1034.0,2021-03-12,0,Belgium
3374.0,0.0,1034.0,2021-03-12,0,Belgium
3420.0,2640.0,402.0,2021-03-13,0,Belgium
3420.0,0.0,402.0,2021-03-13,0,Belgium
3363.0,2055.0,169.0,2021-03-14,0,Belgium
3363.0,0.0,169.0,2021-03-14,0,Belgium
2943.0,1113.0,0.0,2021-03-15,0,Belgium
2943.0,0.0,0.0,2021-03-15,0,Belgium
1587.0,2081.0,0.0,2021-03-16,0,Belgium
3078.0,0.0,0.0,2021-03-17,0,Belgium
4974.0,3374.0,0.0,2021-03-18,0,Belgium
4440.0,0.0,279.0,2021-03-19,0,Belgium
4749.0,3363.0,756.0,2021-03-20,0,Belgium
0.0,0.0,441.0,2021-03-21,0,Belgium
8998.0,9526.538386962016,8501.17486863346,2021-03-22,0,Belgium
8998.0,8719.694884582146,9768.375095720678,2021-03-22,0,Belgium
2229.0,3078.0,0.0,2021-03-23,0,Belgium
2229.0,0.0,0.0,2021-03-23,0,Belgium
3398.0,4974.0,0.0,2021-03-24,0,Belgium
3398.0,0.0,0.0,2021-03-24,0,Belgium
