truth,pred,pred_sir,fecha,CountryName
1871.0,1742.0,1920.0,2021-02-25,Austria
1871.0,625.0,1920.0,2021-02-25,Austria
1936.0,1518.0,539.0,2021-02-26,Austria
1936.0,1976.0,539.0,2021-02-26,Austria
2418.0,544.0,332.0,2021-02-27,Austria
2418.0,1735.0,332.0,2021-02-27,Austria
1869.0,1047.0,462.0,2021-02-28,Austria
1869.0,2127.0,462.0,2021-02-28,Austria
2420.0,1764.0,3635.0,2021-03-01,Austria
2420.0,601.0,3635.0,2021-03-01,Austria
2150.0,1230.0,1597.0,2021-03-02,Austria
1332.0,1938.0,1924.0,2021-03-03,Austria
2123.0,2017.0,2048.0,2021-03-04,Austria
2370.0,2503.0,2243.0,2021-03-05,Austria
2329.0,1973.0,2027.0,2021-03-06,Austria
2270.0,2502.0,2373.0,2021-03-07,Austria
2626.0,2719.38924512538,2505.208187520526,2021-03-08,Austria
2626.0,2749.523900418787,2868.741423895679,2021-03-08,Austria
2112.0,844.0,936.0,2021-03-09,Austria
2112.0,1340.0,936.0,2021-03-09,Austria
1812.0,2137.0,2009.0,2021-03-10,Austria
1812.0,773.0,2009.0,2021-03-10,Austria
2388.0,2368.0,2132.0,2021-03-11,Austria
2388.0,814.0,2132.0,2021-03-11,Austria
2273.0,1795.0,1848.0,2021-03-12,Austria
2273.0,2300.0,1848.0,2021-03-12,Austria
2731.0,2233.0,2101.0,2021-03-13,Austria
2731.0,805.0,2101.0,2021-03-13,Austria
2904.0,2614.0,2444.0,2021-03-14,Austria
2904.0,913.0,2444.0,2021-03-14,Austria
2824.0,1514.0,0.0,2021-03-15,Austria
2824.0,2091.0,0.0,2021-03-15,Austria
1275.0,1356.8532736112236,1172.2608253272306,2020-12-28,Austria
1147.0,1245.0,1032.0,2020-12-29,Austria
1680.0,2014.0,1803.0,2020-12-30,Austria
2103.0,2417.0,2252.0,2020-12-31,Austria
2971.0,2679.0,2537.0,2021-01-01,Austria
2706.0,1613.0,1483.0,2021-01-02,Austria
1999.0,1166.0,965.0,2021-01-03,Austria
1593.0,1069.0,0.0,2021-01-04,Austria
1642.0,1610.0,718.0,2021-01-05,Austria
1890.0,1998.0,1493.0,2021-01-06,Austria
2286.0,2842.0,1949.0,2021-01-07,Austria
2953.0,2522.0,2240.0,2021-01-08,Austria
2078.0,1835.0,1193.0,2021-01-09,Austria
2007.0,1475.0,681.0,2021-01-10,Austria
2294.0,2449.0491235604513,2108.68994954175,2021-01-11,Austria
2294.0,2512.599602548146,2279.6171713159656,2021-01-11,Austria
1539.0,1576.0,1660.0,2021-01-12,Austria
1539.0,1793.0,1660.0,2021-01-12,Austria
1385.0,2176.0,1218.0,2021-01-13,Austria
1385.0,1850.0,1218.0,2021-01-13,Austria
1699.0,2841.0,1679.0,2021-01-14,Austria
1699.0,2384.0,1679.0,2021-01-14,Austria
2164.0,1934.0,1978.0,2021-01-15,Austria
2164.0,1692.0,1978.0,2021-01-15,Austria
1654.0,1906.0,938.0,2021-01-16,Austria
1654.0,1628.0,938.0,2021-01-16,Austria
1530.0,2199.0,433.0,2021-01-17,Austria
1530.0,1859.0,433.0,2021-01-17,Austria
1552.0,1172.0,0.0,2021-01-18,Austria
1552.0,1472.0,0.0,2021-01-18,Austria
2294.0,2512.737987261726,2342.103124459027,2021-01-11,Austria
2294.0,2403.774130227941,2082.5793590862822,2021-01-11,Austria
1539.0,1585.0,1660.0,2021-01-12,Austria
1539.0,1805.0,1660.0,2021-01-12,Austria
1385.0,2190.0,1218.0,2021-01-13,Austria
1385.0,1864.0,1218.0,2021-01-13,Austria
1699.0,2855.0,1679.0,2021-01-14,Austria
1699.0,2403.0,1679.0,2021-01-14,Austria
2164.0,1951.0,1978.0,2021-01-15,Austria
2164.0,1703.0,1978.0,2021-01-15,Austria
1654.0,1918.0,938.0,2021-01-16,Austria
1654.0,1640.0,938.0,2021-01-16,Austria
1530.0,2210.0,433.0,2021-01-17,Austria
1530.0,1873.0,433.0,2021-01-17,Austria
1552.0,1183.0,0.0,2021-01-18,Austria
1552.0,1481.0,0.0,2021-01-18,Austria
1317.0,1106.0,1192.0,2021-01-19,Austria
1002.0,1492.0,1530.0,2021-01-20,Austria
1634.0,1886.0,2140.0,2021-01-21,Austria
1666.0,1303.0,1232.0,2021-01-22,Austria
1738.0,1288.0,1088.0,2021-01-23,Austria
1754.0,1314.0,1363.0,2021-01-24,Austria
1341.0,1282.748827362993,1239.136717717372,2021-01-25,Austria
1341.0,1286.3248009754393,1238.7427742235284,2021-01-25,Austria
1169.0,836.0,731.0,2021-01-26,Austria
1169.0,692.0,731.0,2021-01-26,Austria
849.0,1510.0,1080.0,2021-01-27,Austria
849.0,1077.0,1080.0,2021-01-27,Austria
1322.0,1475.0,1712.0,2021-01-28,Austria
1322.0,1125.0,1712.0,2021-01-28,Austria
1477.0,1326.0,1271.0,2021-01-29,Austria
1477.0,1507.0,1271.0,2021-01-29,Austria
1375.0,1492.0,699.0,2021-01-30,Austria
1375.0,1211.0,699.0,2021-01-30,Austria
1331.0,1133.0,994.0,2021-01-31,Austria
1331.0,931.0,994.0,2021-01-31,Austria
1375.0,1011.0,0.0,2021-02-01,Austria
1375.0,805.0,0.0,2021-02-01,Austria
8998.0,9365.86415770159,8155.497337584541,2021-03-22,Belgium
8998.0,8394.583604033643,9216.612531338977,2021-03-22,Belgium
2229.0,1610.0,28.0,2021-03-23,Belgium
2229.0,0.0,28.0,2021-03-23,Belgium
3398.0,4974.0,1301.0,2021-03-24,Belgium
3398.0,0.0,1301.0,2021-03-24,Belgium
6113.0,4440.0,687.0,2021-03-25,Belgium
6113.0,0.0,687.0,2021-03-25,Belgium
5257.0,4749.0,830.0,2021-03-26,Belgium
5257.0,0.0,830.0,2021-03-26,Belgium
5697.0,0.0,878.0,2021-03-27,Belgium
5697.0,0.0,878.0,2021-03-27,Belgium
5029.0,8998.0,6196.0,2021-03-28,Belgium
5029.0,156.0,6196.0,2021-03-28,Belgium
4620.0,2073.0,0.0,2021-03-29,Belgium
4620.0,0.0,0.0,2021-03-29,Belgium
2172.0,3398.0,0.0,2021-03-30,Belgium
3659.0,0.0,0.0,2021-03-31,Belgium
5211.0,5257.0,0.0,2021-04-01,Belgium
5102.0,0.0,0.0,2021-04-02,Belgium
4162.0,5029.0,0.0,2021-04-03,Belgium
4370.0,0.0,4279.0,2021-04-04,Belgium
3323.0,3374.32611998633,3148.8035690854986,2021-04-05,Belgium
3323.0,3611.578623020818,3398.741774334935,2021-04-05,Belgium
1948.0,3659.0,0.0,2021-04-06,Belgium
1948.0,0.0,0.0,2021-04-06,Belgium
1434.0,5211.0,4319.0,2021-04-07,Belgium
1434.0,0.0,4319.0,2021-04-07,Belgium
3113.0,5102.0,0.0,2021-04-08,Belgium
3113.0,0.0,0.0,2021-04-08,Belgium
4336.0,4162.0,0.0,2021-04-09,Belgium
4336.0,0.0,0.0,2021-04-09,Belgium
4229.0,4370.0,0.0,2021-04-10,Belgium
4229.0,0.0,0.0,2021-04-10,Belgium
4125.0,3323.0,2626.0,2021-04-11,Belgium
4125.0,0.0,2626.0,2021-04-11,Belgium
2816.0,1948.0,0.0,2021-04-12,Belgium
2816.0,0.0,0.0,2021-04-12,Belgium
1800.0,1656.0816794324285,1951.0137409480824,2021-01-25,Belgium
1800.0,1877.1268678376805,1979.5849223644325,2021-01-25,Belgium
1204.0,1394.0,489.0,2021-01-26,Belgium
1204.0,1048.0,489.0,2021-01-26,Belgium
1750.0,2861.0,1626.0,2021-01-27,Belgium
1750.0,2102.0,1626.0,2021-01-27,Belgium
2898.0,2282.0,1536.0,2021-01-28,Belgium
2898.0,1845.0,1536.0,2021-01-28,Belgium
2600.0,1802.0,1742.0,2021-01-29,Belgium
2600.0,2145.0,1742.0,2021-01-29,Belgium
2490.0,2234.0,544.0,2021-01-30,Belgium
2490.0,1817.0,544.0,2021-01-30,Belgium
2537.0,1565.0,152.0,2021-01-31,Belgium
2537.0,1312.0,152.0,2021-01-31,Belgium
2288.0,1031.0,0.0,2021-02-01,Belgium
2288.0,878.0,0.0,2021-02-01,Belgium
1269.0,1471.0,105.0,2021-02-02,Belgium
1779.0,2430.0,1684.0,2021-02-03,Belgium
2972.0,1827.0,1242.0,2021-02-04,Belgium
2285.0,1906.0,1108.0,2021-02-05,Belgium
2327.0,1918.0,1276.0,2021-02-06,Belgium
2191.0,1650.0,566.0,2021-02-07,Belgium
1683.0,1565.0042993478808,1806.911230910141,2021-02-08,Belgium
1683.0,1569.3951218120678,1721.8973493379422,2021-02-08,Belgium
864.0,1412.0,0.0,2021-02-09,Belgium
864.0,1272.0,0.0,2021-02-09,Belgium
1772.0,2506.0,1153.0,2021-02-10,Belgium
1772.0,2067.0,1153.0,2021-02-10,Belgium
2530.0,1524.0,759.0,2021-02-11,Belgium
2530.0,1733.0,759.0,2021-02-11,Belgium
2043.0,1682.0,665.0,2021-02-12,Belgium
2043.0,1705.0,665.0,2021-02-12,Belgium
1991.0,1550.0,1742.0,2021-02-13,Belgium
1991.0,1588.0,1742.0,2021-02-13,Belgium
1798.0,1054.0,189.0,2021-02-14,Belgium
1798.0,1264.0,189.0,2021-02-14,Belgium
1521.0,340.0,0.0,2021-02-15,Belgium
1521.0,721.0,0.0,2021-02-15,Belgium
2807.0,2941.4838163406703,2801.6435751579024,2021-04-19,Belgium
2807.0,2653.970572144224,2669.0957288658988,2021-04-19,Belgium
1647.0,0.0,0.0,2021-04-20,Belgium
1647.0,3195.0,0.0,2021-04-20,Belgium
3327.0,0.0,1463.0,2021-04-21,Belgium
3327.0,4446.0,1463.0,2021-04-21,Belgium
4764.0,0.0,1374.0,2021-04-22,Belgium
4764.0,3317.0,1374.0,2021-04-22,Belgium
3996.0,0.0,746.0,2021-04-23,Belgium
3996.0,3168.0,746.0,2021-04-23,Belgium
2534.0,0.0,946.0,2021-04-24,Belgium
2534.0,3209.0,946.0,2021-04-24,Belgium
2846.0,0.0,1136.0,2021-04-25,Belgium
2846.0,2807.0,1136.0,2021-04-25,Belgium
1777.0,0.0,0.0,2021-04-26,Belgium
1777.0,1647.0,0.0,2021-04-26,Belgium
1614.0,0.0,0.0,2021-04-27,Belgium
2562.0,4764.0,0.0,2021-04-28,Belgium
3329.0,0.0,0.0,2021-04-29,Belgium
2967.0,2534.0,94.0,2021-04-30,Belgium
2811.0,0.0,603.0,2021-05-01,Belgium
2494.0,1777.0,563.0,2021-05-02,Belgium
1638.0,0.0,0.0,2021-05-03,Belgium
1266.0,2562.0,0.0,2021-05-04,Belgium
2205.0,0.0,0.0,2021-05-05,Belgium
3674.0,2967.0,0.0,2021-05-06,Belgium
2704.0,0.0,0.0,2021-05-07,Belgium
2881.0,2494.0,201.0,2021-05-08,Belgium
2773.0,0.0,296.0,2021-05-09,Belgium
1843.0,1266.0,0.0,2021-05-10,Belgium
3323.0,3346.6815608903876,3382.7541702852486,2021-04-05,Belgium
3323.0,3475.939100816846,3198.018643995744,2021-04-05,Belgium
1948.0,0.0,0.0,2021-04-06,Belgium
1948.0,3659.0,0.0,2021-04-06,Belgium
1434.0,0.0,4319.0,2021-04-07,Belgium
1434.0,5211.0,4319.0,2021-04-07,Belgium
3113.0,0.0,0.0,2021-04-08,Belgium
3113.0,5102.0,0.0,2021-04-08,Belgium
4336.0,0.0,0.0,2021-04-09,Belgium
4336.0,4162.0,0.0,2021-04-09,Belgium
4229.0,0.0,0.0,2021-04-10,Belgium
4229.0,4370.0,0.0,2021-04-10,Belgium
4125.0,0.0,2626.0,2021-04-11,Belgium
4125.0,3323.0,2626.0,2021-04-11,Belgium
2816.0,0.0,0.0,2021-04-12,Belgium
2816.0,1948.0,0.0,2021-04-12,Belgium
1716.0,0.0,921.0,2021-04-13,Belgium
3195.0,3113.0,2650.0,2021-04-14,Belgium
4446.0,0.0,2424.0,2021-04-15,Belgium
3317.0,4229.0,1681.0,2021-04-16,Belgium
3168.0,0.0,1785.0,2021-04-17,Belgium
3209.0,2816.0,595.0,2021-04-18,Belgium
2807.0,2749.8613043281143,2644.1062806746336,2021-04-19,Belgium
2807.0,2630.828753501221,3056.4706597369805,2021-04-19,Belgium
1647.0,0.0,0.0,2021-04-20,Belgium
1647.0,3195.0,0.0,2021-04-20,Belgium
3327.0,0.0,1463.0,2021-04-21,Belgium
3327.0,4446.0,1463.0,2021-04-21,Belgium
4764.0,0.0,1374.0,2021-04-22,Belgium
4764.0,3317.0,1374.0,2021-04-22,Belgium
3996.0,0.0,746.0,2021-04-23,Belgium
3996.0,3168.0,746.0,2021-04-23,Belgium
2534.0,0.0,946.0,2021-04-24,Belgium
2534.0,3209.0,946.0,2021-04-24,Belgium
2846.0,0.0,1136.0,2021-04-25,Belgium
2846.0,2807.0,1136.0,2021-04-25,Belgium
1777.0,0.0,0.0,2021-04-26,Belgium
1777.0,1647.0,0.0,2021-04-26,Belgium
2055.0,2063.6460451498974,1871.8329132074332,2021-03-08,Belgium
2055.0,1931.6985717324203,1857.1124575233123,2021-03-08,Belgium
1113.0,1840.0,1410.0,2021-03-09,Belgium
1113.0,1881.0,1410.0,2021-03-09,Belgium
2081.0,3068.0,2814.0,2021-03-10,Belgium
2081.0,1016.0,2814.0,2021-03-10,Belgium
3325.0,2474.0,2486.0,2021-03-11,Belgium
3325.0,766.0,2486.0,2021-03-11,Belgium
3374.0,2106.0,2026.0,2021-03-12,Belgium
3374.0,2444.0,2026.0,2021-03-12,Belgium
3420.0,2376.0,2550.0,2021-03-13,Belgium
3420.0,889.0,2550.0,2021-03-13,Belgium
3363.0,1954.0,1951.0,2021-03-14,Belgium
3363.0,602.0,1951.0,2021-03-14,Belgium
2943.0,663.0,0.0,2021-03-15,Belgium
2943.0,1029.0,0.0,2021-03-15,Belgium
1587.0,1299.0,646.0,2021-03-16,Belgium
3078.0,2334.0,1886.0,2021-03-17,Belgium
4974.0,1590.0,1227.0,2021-03-18,Belgium
4440.0,2199.0,1331.0,2021-03-19,Belgium
4749.0,1665.0,1354.0,2021-03-20,Belgium
0.0,1648.0,694.0,2021-03-21,Belgium
8998.0,9526.538386962016,8501.17486863346,2021-03-22,Belgium
8998.0,8719.694884582146,9768.375095720678,2021-03-22,Belgium
2229.0,1798.0,28.0,2021-03-23,Belgium
2229.0,0.0,28.0,2021-03-23,Belgium
3398.0,4974.0,1301.0,2021-03-24,Belgium
3398.0,0.0,1301.0,2021-03-24,Belgium
6113.0,4440.0,687.0,2021-03-25,Belgium
6113.0,0.0,687.0,2021-03-25,Belgium
5257.0,4749.0,830.0,2021-03-26,Belgium
5257.0,0.0,830.0,2021-03-26,Belgium
5697.0,0.0,878.0,2021-03-27,Belgium
5697.0,0.0,878.0,2021-03-27,Belgium
5029.0,8998.0,6196.0,2021-03-28,Belgium
5029.0,1224.0,6196.0,2021-03-28,Belgium
4620.0,1151.0,0.0,2021-03-29,Belgium
4620.0,0.0,0.0,2021-03-29,Belgium
1683.0,1556.377806227122,1800.139569989864,2021-02-08,Belgium
1683.0,1786.443561506839,1706.2593086176723,2021-02-08,Belgium
864.0,1384.0,0.0,2021-02-09,Belgium
864.0,1155.0,0.0,2021-02-09,Belgium
1772.0,2443.0,1153.0,2021-02-10,Belgium
1772.0,1866.0,1153.0,2021-02-10,Belgium
2530.0,1427.0,759.0,2021-02-11,Belgium
2530.0,1637.0,759.0,2021-02-11,Belgium
2043.0,1568.0,665.0,2021-02-12,Belgium
2043.0,1604.0,665.0,2021-02-12,Belgium
1991.0,1441.0,1742.0,2021-02-13,Belgium
1991.0,1499.0,1742.0,2021-02-13,Belgium
1798.0,952.0,189.0,2021-02-14,Belgium
1798.0,1218.0,189.0,2021-02-14,Belgium
1521.0,248.0,0.0,2021-02-15,Belgium
1521.0,737.0,0.0,2021-02-15,Belgium
863.0,1388.0,498.0,2021-02-16,Belgium
1690.0,1804.0,1790.0,2021-02-17,Belgium
2596.0,1101.0,1101.0,2021-02-18,Belgium
2349.0,1412.0,1227.0,2021-02-19,Belgium
3369.0,1050.0,1127.0,2021-02-20,Belgium
2594.0,961.0,479.0,2021-02-21,Belgium
2104.0,2064.942731472701,1922.7054716875225,2021-02-22,Belgium
2104.0,2187.0780277392323,2084.4507608709314,2021-02-22,Belgium
1132.0,1198.0,0.0,2021-02-23,Belgium
