CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Azerbaijan,,2021-01-01,0.89636886,935,0.9074827432632446
Azerbaijan,,2021-01-02,0.89636886,716,0.9058037400245667
Azerbaijan,,2021-01-03,0.89636886,863,0.9044608473777771
Azerbaijan,,2021-01-04,0.89636886,0,0.9032713174819946
Azerbaijan,,2021-01-05,0.89636886,779,0.9022185206413269
Azerbaijan,,2021-01-06,0.89636886,924,0.9011853933334351
Azerbaijan,,2021-01-07,0.89636886,527,0.9003623723983765
Azerbaijan,,2021-01-08,0.89636886,471,0.8994177579879761
Azerbaijan,,2021-01-09,0.89636886,294,0.8985558748245239
Azerbaijan,,2021-01-10,0.89636886,478,0.8974938988685608
Azerbaijan,,2021-01-11,0.89636886,0,0.8963688611984253
Bahamas,,2020-12-28,0.8990119,0,0.9302521347999573
Bahamas,,2020-12-29,0.8990119,2,0.9266764521598816
Bahamas,,2020-12-30,0.8990119,11,0.9233952760696411
Bahamas,,2020-12-31,0.8990119,0,0.9154749512672424
Bahamas,,2021-01-01,0.8990119,0,0.9118011593818665
Bahamas,,2021-01-02,0.8990119,0,0.9078860282897949
Bahamas,,2021-01-03,0.8990119,40,0.9067469239234924
Bahamas,,2021-01-04,0.8990119,0,0.9047135710716248
Bahamas,,2021-01-05,0.8990119,0,0.9054716229438782
Bahamas,,2021-01-06,0.8990119,6,0.9041215777397156
Bahamas,,2021-01-07,0.8990119,0,0.90231853723526
Bahamas,,2021-01-08,0.8990119,0,0.9007735848426819
Bahamas,,2021-01-09,0.8990119,0,0.9000442624092102
Bahamas,,2021-01-10,0.8990119,35,0.89951092004776
Bahamas,,2021-01-11,0.8990119,0,0.8990119099617004
Bahrain,,2020-12-28,0.89821935,0,0.9286282658576965
Bahrain,,2020-12-29,0.89821935,99,0.9294571876525879
Bahrain,,2020-12-30,0.89821935,101,0.9270090460777283
Bahrain,,2020-12-31,0.89821935,166,0.917355477809906
Bahrain,,2021-01-01,0.89821935,149,0.9130793809890747
Bahrain,,2021-01-02,0.89821935,134,0.910446286201477
Bahrain,,2021-01-03,0.89821935,140,0.9090069532394409
Bahrain,,2021-01-04,0.89821935,0,0.9069863557815552
Bahrain,,2021-01-05,0.89821935,15,0.9058849811553955
Bahrain,,2021-01-06,0.89821935,21,0.9042924046516418
Bahrain,,2021-01-07,0.89821935,95,0.9032968878746033
Bahrain,,2021-01-08,0.89821935,85,0.9019538164138794
Bahrain,,2021-01-09,0.89821935,76,0.9008234739303589
Bahrain,,2021-01-10,0.89821935,88,0.8995466828346252
Bahrain,,2021-01-11,0.89821935,0,0.8982193470001221
Bangladesh,,2020-12-28,0.8956942,0,0.9133579730987549
Bangladesh,,2020-12-29,0.8956942,747,0.9132300019264221
Bangladesh,,2020-12-30,0.8956942,831,0.9112569093704224
Bangladesh,,2020-12-31,0.8956942,719,0.9072931408882141
Bangladesh,,2021-01-01,0.8956942,679,0.9046651124954224
Bangladesh,,2021-01-02,0.8956942,387,0.9031581878662109
Bangladesh,,2021-01-03,0.8956942,639,0.9024218320846558
Bangladesh,,2021-01-04,0.8956942,0,0.9012819528579712
Bangladesh,,2021-01-05,0.8956942,368,0.9005488753318787
Bangladesh,,2021-01-06,0.8956942,484,0.8995858430862427
Bangladesh,,2021-01-07,0.8956942,403,0.8989687561988831
Bangladesh,,2021-01-08,0.8956942,391,0.8980886936187744
Bangladesh,,2021-01-09,0.8956942,125,0.8973844647407532
Bangladesh,,2021-01-10,0.8956942,401,0.8964611887931824
Bangladesh,,2021-01-11,0.8956942,0,0.8956941962242126
Barbados,,2020-12-28,0.90022093,4,0.9685655832290649
Barbados,,2020-12-29,0.90022093,5,0.9745616316795349
Barbados,,2020-12-30,0.90022093,1,0.9707803726196289
Barbados,,2020-12-31,0.90022093,14,0.9474335312843323
Barbados,,2021-01-01,0.90022093,0,0.9353764057159424
Barbados,,2021-01-02,0.90022093,2,0.930171549320221
Barbados,,2021-01-03,0.90022093,1,0.9257095456123352
Barbados,,2021-01-04,0.90022093,1,0.9209551215171814
Barbados,,2021-01-05,0.90022093,3,0.9170595407485962
Barbados,,2021-01-06,0.90022093,0,0.9125511050224304
Barbados,,2021-01-07,0.90022093,12,0.9086960554122925
Barbados,,2021-01-08,0.90022093,0,0.9054561257362366
Barbados,,2021-01-09,0.90022093,0,0.9035217761993408
Barbados,,2021-01-10,0.90022093,0,0.9018723964691162
Barbados,,2021-01-11,0.90022093,0,0.9002209305763245
Belarus,,2020-12-28,0.898362,0,0.9276915788650513
Belarus,,2020-12-29,0.898362,1079,0.9273672103881836
Belarus,,2020-12-30,0.898362,1164,0.9242694973945618
Belarus,,2020-12-31,0.898362,1133,0.9161465167999268
Belarus,,2021-01-01,0.898362,1137,0.9122492074966431
Belarus,,2021-01-02,0.898362,1202,0.909630537033081
Belarus,,2021-01-03,0.898362,1162,0.9082198739051819
Belarus,,2021-01-04,0.898362,0,0.9063386917114258
Belarus,,2021-01-05,0.898362,454,0.9053500890731812
Belarus,,2021-01-06,0.898362,586,0.9037693738937378
Belarus,,2021-01-07,0.898362,604,0.9029206037521362
Belarus,,2021-01-08,0.898362,650,0.9015846252441406
Belarus,,2021-01-09,0.898362,757,0.9006290435791016
Belarus,,2021-01-10,0.898362,754,0.8994455933570862
Belarus,,2021-01-11,0.898362,0,0.8983619809150696
Belgium,,2020-12-28,0.89818573,0,0.9294304251670837
Belgium,,2020-12-29,0.89818573,1391,0.9280418753623962
Belgium,,2020-12-30,0.89818573,2410,0.9236220121383667
Belgium,,2020-12-31,0.89818573,1768,0.9167695641517639
Belgium,,2021-01-01,0.89818573,1547,0.9121868014335632
Belgium,,2021-01-02,0.89818573,37,0.9100609421730042
Belgium,,2021-01-03,0.89818573,146,0.9079272747039795
Belgium,,2021-01-04,0.89818573,0,0.9062812328338623
Belgium,,2021-01-05,0.89818573,728,0.904658854007721
Belgium,,2021-01-06,0.89818573,1800,0.9036176800727844
Belgium,,2021-01-07,0.89818573,1208,0.9025747179985046
Belgium,,2021-01-08,0.89818573,1034,0.9017486572265625
Belgium,,2021-01-09,0.89818573,0,0.9005529284477234
Belgium,,2021-01-10,0.89818573,0,0.8992426991462708
Belgium,,2021-01-11,0.89818573,0,0.8981857299804688
Belize,,2020-12-28,0.8924603,0,0.9103025794029236
Belize,,2020-12-29,0.8924603,76,0.9104940891265869
Belize,,2020-12-30,0.8924603,79,0.9091159701347351
Belize,,2020-12-31,0.8924603,87,0.9035979509353638
Belize,,2021-01-01,0.8924603,0,0.9025699496269226
Belize,,2021-01-02,0.8924603,0,0.9004517793655396
Belize,,2021-01-03,0.8924603,40,0.9001001715660095
Belize,,2021-01-04,0.8924603,0,0.8988027572631836
Belize,,2021-01-05,0.8924603,47,0.8971908688545227
Belize,,2021-01-06,0.8924603,53,0.8959527015686035
Belize,,2021-01-07,0.8924603,63,0.8948623538017273
Belize,,2021-01-08,0.8924603,0,0.8945533037185669
Belize,,2021-01-09,0.8924603,0,0.8933799266815186
Belize,,2021-01-10,0.8924603,19,0.8933591842651367
Belize,,2021-01-11,0.8924603,0,0.892460286617279
Benin,,2020-12-28,0.89866143,0,0.9330794811248779
Benin,,2020-12-29,0.89866143,0,0.9328060150146484
Benin,,2020-12-30,0.89866143,35,0.9275223612785339
Benin,,2020-12-31,0.89866143,0,0.9189141988754272
Benin,,2021-01-01,0.89866143,0,0.9134690761566162
Benin,,2021-01-02,0.89866143,0,0.9112755656242371
Benin,,2021-01-03,0.89866143,0,0.9086200594902039
Benin,,2021-01-04,0.89866143,0,0.9069254398345947
Benin,,2021-01-05,0.89866143,0,0.9053507447242737
Benin,,2021-01-06,0.89866143,31,0.9039923548698425
Benin,,2021-01-07,0.89866143,0,0.9021390080451965
Benin,,2021-01-08,0.89866143,0,0.9005964994430542
Benin,,2021-01-09,0.89866143,0,0.8999164700508118
Benin,,2021-01-10,0.89866143,0,0.8991009593009949
Benin,,2021-01-11,0.89866143,0,0.8986614346504211
Bermuda,,2020-12-28,0.89809144,0,0.9244750738143921
Bermuda,,2020-12-29,0.89809144,22,0.922831654548645
Bermuda,,2020-12-30,0.89809144,0,0.9193955659866333
Bermuda,,2020-12-31,0.89809144,2,0.9156414270401001
Bermuda,,2021-01-01,0.89809144,0,0.9122434258460999
Bermuda,,2021-01-02,0.89809144,16,0.9093407988548279
Bermuda,,2021-01-03,0.89809144,0,0.9075391292572021
Bermuda,,2021-01-04,0.89809144,0,0.9063056707382202
Bermuda,,2021-01-05,0.89809144,18,0.9049041271209717
Bermuda,,2021-01-06,0.89809144,0,0.9033017754554749
Bermuda,,2021-01-07,0.89809144,0,0.9023551940917969
Bermuda,,2021-01-08,0.89809144,0,0.901249349117279
Bermuda,,2021-01-09,0.89809144,12,0.9008633494377136
Bermuda,,2021-01-10,0.89809144,0,0.899660050868988
Bermuda,,2021-01-11,0.89809144,0,0.8980914354324341
Bhutan,,2020-12-28,0.88911974,53,1.0218638181686401
Bhutan,,2020-12-29,0.88911974,7,1.0307871103286743
Bhutan,,2020-12-30,0.88911974,43,1.0096079111099243
Bhutan,,2020-12-31,0.88911974,0,0.9862697720527649
Bhutan,,2021-01-01,0.88911974,47,0.9505366683006287
Bhutan,,2021-01-02,0.88911974,12,0.9489447474479675
Bhutan,,2021-01-03,0.88911974,15,0.9377792477607727
Bhutan,,2021-01-04,0.88911974,42,0.9347924590110779
Bhutan,,2021-01-05,0.88911974,0,0.9233713746070862
Bhutan,,2021-01-06,0.88911974,30,0.9179878234863281
Bhutan,,2021-01-07,0.88911974,0,0.9064275026321411
Bhutan,,2021-01-08,0.88911974,32,0.8969106674194336
Bhutan,,2021-01-09,0.88911974,0,0.8888962268829346
Bhutan,,2021-01-10,0.88911974,2,0.8890631198883057
Bhutan,,2021-01-11,0.88911974,30,0.8891197443008423
Bolivia,,2020-12-28,0.90107185,0,0.9607154130935669
Bolivia,,2020-12-29,0.90107185,507,0.9592109322547913
Bolivia,,2020-12-30,0.90107185,819,0.9532479047775269
Bolivia,,2020-12-31,0.90107185,813,0.9372501969337463
Bolivia,,2021-01-01,0.90107185,205,0.9284006357192993
Bolivia,,2021-01-02,0.90107185,495,0.9234423637390137
Bolivia,,2021-01-03,0.90107185,237,0.9197333455085754
Bolivia,,2021-01-04,0.90107185,0,0.9162235856056213
Bolivia,,2021-01-05,0.90107185,251,0.9137009382247925
Bolivia,,2021-01-06,0.90107185,576,0.9108056426048279
Bolivia,,2021-01-07,0.90107185,586,0.9086893796920776
Bolivia,,2021-01-08,0.90107185,0,0.9064263105392456
Bolivia,,2021-01-09,0.90107185,296,0.9042631387710571
Bolivia,,2021-01-10,0.90107185,54,0.9026690721511841
Bolivia,,2021-01-11,0.90107185,0,0.9010718464851379
Bosnia and Herzegovina,,2020-12-28,0.89619386,0,0.9146872758865356
Bosnia and Herzegovina,,2020-12-29,0.89619386,472,0.9144165515899658
Bosnia and Herzegovina,,2020-12-30,0.89619386,310,0.9122622013092041
Bosnia and Herzegovina,,2020-12-31,0.89619386,466,0.9083160758018494
Bosnia and Herzegovina,,2021-01-01,0.89619386,347,0.9055153727531433
Bosnia and Herzegovina,,2021-01-02,0.89619386,212,0.9039775729179382
Bosnia and Herzegovina,,2021-01-03,0.89619386,154,0.9032554626464844
Bosnia and Herzegovina,,2021-01-04,0.89619386,0,0.9022064208984375
Bosnia and Herzegovina,,2021-01-05,0.89619386,281,0.9015015959739685
Bosnia and Herzegovina,,2021-01-06,0.89619386,136,0.9005416631698608
Bosnia and Herzegovina,,2021-01-07,0.89619386,308,0.8998517990112305
Bosnia and Herzegovina,,2021-01-08,0.89619386,203,0.898892343044281
Bosnia and Herzegovina,,2021-01-09,0.89619386,82,0.8981226086616516
Bosnia and Herzegovina,,2021-01-10,0.89619386,36,0.8970798850059509
Bosnia and Herzegovina,,2021-01-11,0.89619386,0,0.8961938619613647
Botswana,,2020-12-28,0.89589196,0,0.9237397313117981
Botswana,,2020-12-29,0.89589196,0,0.9258661866188049
Botswana,,2020-12-30,0.89589196,0,0.9240232706069946
Botswana,,2020-12-31,0.89589196,369,0.9123408198356628
Botswana,,2021-01-01,0.89589196,0,0.9098362326622009
Botswana,,2021-01-02,0.89589196,0,0.906903088092804
Botswana,,2021-01-03,0.89589196,0,0.9063806533813477
Botswana,,2021-01-04,0.89589196,0,0.9038515090942383
Botswana,,2021-01-05,0.89589196,0,0.9032489657402039
Botswana,,2021-01-06,0.89589196,0,0.9015581607818604
Botswana,,2021-01-07,0.89589196,333,0.9011958837509155
Botswana,,2021-01-08,0.89589196,0,0.8998751044273376
Botswana,,2021-01-09,0.89589196,0,0.8988711833953857
Botswana,,2021-01-10,0.89589196,0,0.8974556922912598
Botswana,,2021-01-11,0.89589196,0,0.8958919644355774
Brazil,,2020-12-28,0.8981872,0,0.9267602562904358
Brazil,,2020-12-29,0.8981872,41364,0.9244691133499146
Brazil,,2020-12-30,0.8981872,30825,0.9213424921035767
Brazil,,2020-12-31,0.8981872,43325,0.9153326153755188
Brazil,,2021-01-01,0.8981872,6877,0.911812424659729
Brazil,,2021-01-02,0.8981872,4005,0.9091980457305908
Brazil,,2021-01-03,0.8981872,5039,0.9077457189559937
Brazil,,2021-01-04,0.8981872,0,0.9057889580726624
Brazil,,2021-01-05,0.8981872,29483,0.9046838283538818
Brazil,,2021-01-06,0.8981872,19835,0.9031528234481812
Brazil,,2021-01-07,0.8981872,33244,0.9022141695022583
Brazil,,2021-01-08,0.8981872,0,0.9009186625480652
Brazil,,2021-01-09,0.8981872,0,0.9001414179801941
Brazil,,2021-01-10,0.8981872,0,0.8990602493286133
Brazil,,2021-01-11,0.8981872,0,0.8981872200965881
Brunei,,2020-12-28,0.8773339,0,0.870091438293457
Brunei,,2020-12-29,0.8773339,0,0.85251384973526
Brunei,,2020-12-30,0.8773339,0,0.8443939685821533
Brunei,,2020-12-31,0.8773339,0,0.8558155298233032
Brunei,,2021-01-01,0.8773339,0,0.8596088886260986
Brunei,,2021-01-02,0.8773339,0,0.8779783248901367
Brunei,,2021-01-03,0.8773339,0,0.8806233406066895
Brunei,,2021-01-04,0.8773339,0,0.8727191090583801
Brunei,,2021-01-05,0.8773339,0,0.8753589391708374
Brunei,,2021-01-06,0.8773339,0,0.8768975138664246
Brunei,,2021-01-07,0.8773339,0,0.8767336010932922
Brunei,,2021-01-08,0.8773339,0,0.8780182003974915
Brunei,,2021-01-09,0.8773339,0,0.877180814743042
Brunei,,2021-01-10,0.8773339,0,0.8784446716308594
Brunei,,2021-01-11,0.8773339,0,0.8773338794708252
Bulgaria,,2020-12-28,0.8933279,0,0.9100849628448486
Bulgaria,,2020-12-29,0.8933279,1330,0.9088863730430603
Bulgaria,,2020-12-30,0.8933279,1180,0.9072529077529907
Bulgaria,,2020-12-31,0.8933279,366,0.9048447012901306
Bulgaria,,2021-01-01,0.8933279,0,0.9031742215156555
Bulgaria,,2021-01-02,0.8933279,114,0.901969850063324
Bulgaria,,2021-01-03,0.8933279,9,0.9011511206626892
Bulgaria,,2021-01-04,0.8933279,0,0.9002297520637512
Bulgaria,,2021-01-05,0.8933279,1033,0.8993884325027466
Bulgaria,,2021-01-06,0.8933279,909,0.898322582244873
Bulgaria,,2021-01-07,0.8933279,120,0.897361695766449
Bulgaria,,2021-01-08,0.8933279,0,0.8963402509689331
Bulgaria,,2021-01-09,0.8933279,0,0.8953415155410767
Bulgaria,,2021-01-10,0.8933279,0,0.8943124413490295
Bulgaria,,2021-01-11,0.8933279,0,0.8933278918266296
Burkina Faso,,2020-12-28,0.9000565,0,0.9498603940010071
Burkina Faso,,2020-12-29,0.9000565,104,0.9460131525993347
Burkina Faso,,2020-12-30,0.9000565,128,0.9381797313690186
Burkina Faso,,2020-12-31,0.9000565,225,0.9273864030838013
Burkina Faso,,2021-01-01,0.9000565,125,0.9207566380500793
Burkina Faso,,2021-01-02,0.9000565,57,0.9188942909240723
Burkina Faso,,2021-01-03,0.9000565,28,0.9155565500259399
Burkina Faso,,2021-01-04,0.9000565,0,0.9125609397888184
Burkina Faso,,2021-01-05,0.9000565,44,0.9102433919906616
Burkina Faso,,2021-01-06,0.9000565,73,0.9085989594459534
Burkina Faso,,2021-01-07,0.9000565,174,0.9070311784744263
Burkina Faso,,2021-01-08,0.9000565,78,0.9051806330680847
Burkina Faso,,2021-01-09,0.9000565,13,0.9032838344573975
Burkina Faso,,2021-01-10,0.9000565,0,0.901598334312439
Burkina Faso,,2021-01-11,0.9000565,0,0.9000564813613892
Burundi,,2020-12-28,0.89875764,0,0.9284473061561584
Burundi,,2020-12-29,0.89875764,0,0.9277956485748291
Burundi,,2020-12-30,0.89875764,7,0.9256027936935425
Burundi,,2020-12-31,0.89875764,0,0.9169858694076538
Burundi,,2021-01-01,0.89875764,9,0.9132011532783508
Burundi,,2021-01-02,0.89875764,0,0.9109929800033569
Burundi,,2021-01-03,0.89875764,14,0.9082952737808228
Burundi,,2021-01-04,0.89875764,0,0.905327558517456
Burundi,,2021-01-05,0.89875764,0,0.9045251607894897
Burundi,,2021-01-06,0.89875764,4,0.9033164381980896
Burundi,,2021-01-07,0.89875764,0,0.9027455449104309
Burundi,,2021-01-08,0.89875764,6,0.9024928212165833
Burundi,,2021-01-09,0.89875764,0,0.9016686081886292
Burundi,,2021-01-10,0.89875764,11,0.9011723399162292
Burundi,,2021-01-11,0.89875764,0,0.8987576365470886
Cambodia,,2020-12-28,0.88123703,0,0.885725200176239
Cambodia,,2020-12-29,0.88123703,0,0.8838168978691101
Cambodia,,2020-12-30,0.88123703,0,0.8865418434143066
Cambodia,,2020-12-31,0.88123703,0,0.8844668865203857
Cambodia,,2021-01-01,0.88123703,0,0.8866922855377197
Cambodia,,2021-01-02,0.88123703,0,0.8842157125473022
Cambodia,,2021-01-03,0.88123703,0,0.8854140043258667
Cambodia,,2021-01-04,0.88123703,0,0.8824059963226318
Cambodia,,2021-01-05,0.88123703,0,0.882739245891571
Cambodia,,2021-01-06,0.88123703,0,0.8814688324928284
Cambodia,,2021-01-07,0.88123703,0,0.8816324472427368
Cambodia,,2021-01-08,0.88123703,0,0.8812026977539062
Cambodia,,2021-01-09,0.88123703,0,0.8810320496559143
Cambodia,,2021-01-10,0.88123703,0,0.880888819694519
Cambodia,,2021-01-11,0.88123703,0,0.8812370300292969
Cameroon,,2020-12-28,0.89787763,0,0.9383113980293274
Cameroon,,2020-12-29,0.89787763,0,0.9364925622940063
Cameroon,,2020-12-30,0.89787763,0,0.9353774189949036
Cameroon,,2020-12-31,0.89787763,394,0.9219616651535034
Cameroon,,2021-01-01,0.89787763,0,0.9177482724189758
Cameroon,,2021-01-02,0.89787763,0,0.9145187735557556
Cameroon,,2021-01-03,0.89787763,0,0.9125500917434692
Cameroon,,2021-01-04,0.89787763,0,0.9104629755020142
Cameroon,,2021-01-05,0.89787763,0,0.9085432887077332
Cameroon,,2021-01-06,0.89787763,0,0.905648410320282
Cameroon,,2021-01-07,0.89787763,356,0.9032307267189026
Cameroon,,2021-01-08,0.89787763,0,0.901553213596344
Cameroon,,2021-01-09,0.89787763,0,0.9011823534965515
Cameroon,,2021-01-10,0.89787763,0,0.9000042676925659
Cameroon,,2021-01-11,0.89787763,0,0.8978776335716248
Canada,,2020-12-28,0.8981339,0,0.9261484146118164
Canada,,2020-12-29,0.8981339,3997,0.9255615472793579
Canada,,2020-12-30,0.8981339,4233,0.9225388765335083
Canada,,2020-12-31,0.8981339,3839,0.9151298403739929
