CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Argentina,,2021-04-21,0.98519003,23252,1.0618066787719727
Argentina,,2021-04-22,0.98519003,20886,1.0495154857635498
Argentina,,2021-04-23,0.98519003,23777,1.0385736227035522
Argentina,,2021-04-24,0.98519003,12364,1.0294758081436157
Argentina,,2021-04-25,0.98519003,8299,1.0198899507522583
Argentina,,2021-04-26,0.98519003,2075,1.0205156803131104
Argentina,,2021-04-27,0.98519003,18010,1.0132707357406616
Argentina,,2021-04-28,0.98519003,14509,1.005351185798645
Argentina,,2021-04-29,0.98519003,12413,1.0027002096176147
Argentina,,2021-04-30,0.98519003,15615,0.9986078143119812
Argentina,,2021-05-01,0.98519003,4549,0.9936796426773071
Argentina,,2021-05-02,0.98519003,924,0.9903364777565002
Argentina,,2021-05-03,0.98519003,0,0.9851900339126587
Aruba,,2021-04-19,0.983855,0,1.0633577108383179
Aruba,,2021-04-20,0.983855,31,1.0638893842697144
Aruba,,2021-04-21,0.983855,22,1.0594532489776611
Aruba,,2021-04-22,0.983855,43,1.0449570417404175
Aruba,,2021-04-23,0.983855,9,1.0369505882263184
Aruba,,2021-04-24,0.983855,10,1.0274256467819214
Aruba,,2021-04-25,0.983855,0,1.0176767110824585
Aruba,,2021-04-26,0.983855,0,1.0189906358718872
Aruba,,2021-04-27,0.983855,2,1.011816143989563
Aruba,,2021-04-28,0.983855,0,1.003686547279358
Aruba,,2021-04-29,0.983855,25,1.0017616748809814
Aruba,,2021-04-30,0.983855,0,0.9972675442695618
Aruba,,2021-05-01,0.983855,0,0.9924049377441406
Aruba,,2021-05-02,0.983855,0,0.9890968203544617
Aruba,,2021-05-03,0.983855,0,0.9838550090789795
Australia,,2021-04-19,0.9583816,0,1.0003076791763306
Australia,,2021-04-20,0.9583816,19,1.005469799041748
Australia,,2021-04-21,0.9583816,17,1.0020416975021362
Australia,,2021-04-22,0.9583816,12,0.9934141635894775
Australia,,2021-04-23,0.9583816,11,0.9863431453704834
Australia,,2021-04-24,0.9583816,15,0.9793289303779602
Australia,,2021-04-25,0.9583816,9,0.9732099771499634
Australia,,2021-04-26,0.9583816,0,0.9754202365875244
Australia,,2021-04-27,0.9583816,14,0.9715709090232849
Australia,,2021-04-28,0.9583816,12,0.9671692252159119
Australia,,2021-04-29,0.9583816,7,0.9668546319007874
Australia,,2021-04-30,0.9583816,6,0.9642661213874817
Australia,,2021-05-01,0.9583816,10,0.9629483222961426
Australia,,2021-05-02,0.9583816,4,0.9604178667068481
Australia,,2021-05-03,0.9583816,0,0.9583815932273865
Austria,,2021-04-19,0.98259145,0,1.061378836631775
Austria,,2021-04-20,0.98259145,1200,1.0616673231124878
Austria,,2021-04-21,0.98259145,1384,1.0561476945877075
Austria,,2021-04-22,0.98259145,1961,1.0424031019210815
Austria,,2021-04-23,0.98259145,1543,1.033893346786499
Austria,,2021-04-24,0.98259145,1164,1.02520751953125
Austria,,2021-04-25,0.98259145,1232,1.0163764953613281
Austria,,2021-04-26,0.98259145,0,1.017001748085022
Austria,,2021-04-27,0.98259145,152,1.0099369287490845
Austria,,2021-04-28,0.98259145,427,1.002379059791565
Austria,,2021-04-29,0.98259145,964,1.0001509189605713
Austria,,2021-04-30,0.98259145,680,0.9959172010421753
Austria,,2021-05-01,0.98259145,407,0.9909350872039795
Austria,,2021-05-02,0.98259145,588,0.9876208305358887
Austria,,2021-05-03,0.98259145,0,0.982591450214386
Azerbaijan,,2021-04-19,0.96796405,0,1.026776909828186
Azerbaijan,,2021-04-20,0.96796405,2167,1.02384352684021
Azerbaijan,,2021-04-21,0.96796405,1880,1.0194016695022583
Azerbaijan,,2021-04-22,0.96796405,1794,1.0120487213134766
Azerbaijan,,2021-04-23,0.96796405,1557,1.0057085752487183
Azerbaijan,,2021-04-24,0.96796405,1492,0.9999760389328003
Azerbaijan,,2021-04-25,0.96796405,1458,0.9937666654586792
Azerbaijan,,2021-04-26,0.96796405,0,0.9926848411560059
Azerbaijan,,2021-04-27,0.96796405,1427,0.987797737121582
Azerbaijan,,2021-04-28,0.96796405,1132,0.9828433990478516
Azerbaijan,,2021-04-29,0.96796405,1068,0.9802042245864868
Azerbaijan,,2021-04-30,0.96796405,853,0.9767211675643921
Azerbaijan,,2021-05-01,0.96796405,821,0.9735835790634155
Azerbaijan,,2021-05-02,0.96796405,831,0.9709329605102539
Azerbaijan,,2021-05-03,0.96796405,0,0.9679640531539917
Bahamas,,2021-04-19,0.95659924,17,0.9835538268089294
Bahamas,,2021-04-20,0.95659924,40,0.9909530282020569
Bahamas,,2021-04-21,0.95659924,0,0.990867555141449
Bahamas,,2021-04-22,0.95659924,0,0.9880403876304626
Bahamas,,2021-04-23,0.95659924,122,0.9791776537895203
Bahamas,,2021-04-24,0.95659924,0,0.9738392233848572
Bahamas,,2021-04-25,0.95659924,0,0.9710420966148376
Bahamas,,2021-04-26,0.95659924,7,0.9713642597198486
Bahamas,,2021-04-27,0.95659924,30,0.9681894183158875
Bahamas,,2021-04-28,0.95659924,0,0.9635273814201355
Bahamas,,2021-04-29,0.95659924,0,0.9622686505317688
Bahamas,,2021-04-30,0.95659924,112,0.9614673852920532
Bahamas,,2021-05-01,0.95659924,0,0.9610048532485962
Bahamas,,2021-05-02,0.95659924,0,0.9592329263687134
Bahamas,,2021-05-03,0.95659924,0,0.956599235534668
Bahrain,,2021-04-19,1.0094879,0,1.2134127616882324
Bahrain,,2021-04-20,1.0094879,119,1.2110278606414795
Bahrain,,2021-04-21,1.0094879,321,1.202304482460022
Bahrain,,2021-04-22,1.0094879,75,1.1551519632339478
Bahrain,,2021-04-23,1.0094879,349,1.1280012130737305
Bahrain,,2021-04-24,1.0094879,314,1.095368504524231
Bahrain,,2021-04-25,1.0094879,410,1.067432165145874
Bahrain,,2021-04-26,1.0094879,0,1.086902379989624
Bahrain,,2021-04-27,1.0094879,0,1.0691471099853516
Bahrain,,2021-04-28,1.0094879,0,1.045108675956726
Bahrain,,2021-04-29,1.0094879,0,1.0447574853897095
Bahrain,,2021-04-30,1.0094879,14,1.0378966331481934
Bahrain,,2021-05-01,1.0094879,74,1.0281569957733154
Bahrain,,2021-05-02,1.0094879,244,1.0232155323028564
Bahrain,,2021-05-03,1.0094879,0,1.0094878673553467
Bangladesh,,2021-04-19,0.9591149,0,1.0044918060302734
Bangladesh,,2021-04-20,0.9591149,5516,0.998431921005249
Bangladesh,,2021-04-21,0.9591149,4543,0.9930485486984253
Bangladesh,,2021-04-22,0.9591149,3476,0.98960280418396
Bangladesh,,2021-04-23,0.9591149,3644,0.9862779378890991
Bangladesh,,2021-04-24,0.9591149,2618,0.9819163084030151
Bangladesh,,2021-04-25,0.9591149,2791,0.9790655374526978
Bangladesh,,2021-04-26,0.9591149,0,0.9752010107040405
Bangladesh,,2021-04-27,0.9591149,4508,0.9722559452056885
Bangladesh,,2021-04-28,0.9591149,3513,0.969846785068512
Bangladesh,,2021-04-29,0.9591149,2445,0.9671966433525085
Bangladesh,,2021-04-30,0.9591149,2607,0.9646768569946289
Bangladesh,,2021-05-01,0.9591149,1598,0.9626404047012329
Bangladesh,,2021-05-02,0.9591149,1795,0.960723876953125
Bangladesh,,2021-05-03,0.9591149,0,0.9591149091720581
Barbados,,2021-04-19,0.9949392,0,1.0906115770339966
Barbados,,2021-04-20,0.9949392,2,1.0998156070709229
Barbados,,2021-04-21,0.9949392,0,1.0987437963485718
Barbados,,2021-04-22,0.9949392,5,1.0791993141174316
Barbados,,2021-04-23,0.9949392,8,1.0666316747665405
Barbados,,2021-04-24,0.9949392,4,1.0504354238510132
Barbados,,2021-04-25,0.9949392,4,1.0349295139312744
Barbados,,2021-04-26,0.9949392,0,1.0417355298995972
Barbados,,2021-04-27,0.9949392,0,1.0308698415756226
Barbados,,2021-04-28,0.9949392,0,1.018774151802063
Barbados,,2021-04-29,0.9949392,1,1.0172820091247559
Barbados,,2021-04-30,0.9949392,5,1.012110948562622
Barbados,,2021-05-01,0.9949392,1,1.0067375898361206
Barbados,,2021-05-02,0.9949392,2,1.0024945735931396
Barbados,,2021-05-03,0.9949392,0,0.9949392080307007
Belarus,,2021-04-19,0.9513687,0,0.9778503775596619
Belarus,,2021-04-20,0.9513687,589,0.976849377155304
Belarus,,2021-04-21,0.9513687,983,0.9737922549247742
Belarus,,2021-04-22,0.9513687,983,0.9688652753829956
Belarus,,2021-04-23,0.9513687,1267,0.966130256652832
Belarus,,2021-04-24,0.9513687,1121,0.9624961614608765
Belarus,,2021-04-25,0.9513687,1033,0.9601492881774902
Belarus,,2021-04-26,0.9513687,0,0.9599752426147461
Belarus,,2021-04-27,0.9513687,323,0.9583747386932373
Belarus,,2021-04-28,0.9513687,716,0.9561506509780884
Belarus,,2021-04-29,0.9513687,726,0.955689013004303
Belarus,,2021-04-30,0.9513687,1015,0.9542654752731323
Belarus,,2021-05-01,0.9513687,877,0.9534854888916016
Belarus,,2021-05-02,0.9513687,800,0.9522932171821594
Belarus,,2021-05-03,0.9513687,0,0.9513686895370483
Belgium,,2021-04-19,0.9789456,0,1.0527817010879517
Belgium,,2021-04-20,0.9789456,2006,1.0526412725448608
Belgium,,2021-04-21,0.9789456,3174,1.047463059425354
Belgium,,2021-04-22,0.9789456,2209,1.036002516746521
Belgium,,2021-04-23,0.9789456,2068,1.0273146629333496
Belgium,,2021-04-24,0.9789456,2015,1.0192553997039795
Belgium,,2021-04-25,0.9789456,1268,1.010115385055542
Belgium,,2021-04-26,0.9789456,0,1.011102557182312
Belgium,,2021-04-27,0.9789456,316,1.005073070526123
Belgium,,2021-04-28,0.9789456,1578,0.9975625872612
Belgium,,2021-04-29,0.9789456,777,0.9954150915145874
Belgium,,2021-04-30,0.9789456,794,0.9910039305686951
Belgium,,2021-05-01,0.9789456,915,0.9865424633026123
Belgium,,2021-05-02,0.9789456,314,0.9836333394050598
Belgium,,2021-05-03,0.9789456,0,0.9789456129074097
Belize,,2021-04-19,0.96531117,3,1.0095529556274414
Belize,,2021-04-20,0.96531117,9,1.0148108005523682
Belize,,2021-04-21,0.96531117,8,1.0226612091064453
Belize,,2021-04-22,0.96531117,5,1.0107182264328003
Belize,,2021-04-23,0.96531117,7,1.0007084608078003
Belize,,2021-04-24,0.96531117,0,0.9945136904716492
Belize,,2021-04-25,0.96531117,0,0.9890695214271545
Belize,,2021-04-26,0.96531117,1,0.9913202524185181
Belize,,2021-04-27,0.96531117,7,0.9850974678993225
Belize,,2021-04-28,0.96531117,5,0.9768511652946472
Belize,,2021-04-29,0.96531117,3,0.9760753512382507
Belize,,2021-04-30,0.96531117,5,0.9728462100028992
Belize,,2021-05-01,0.96531117,0,0.9718118906021118
Belize,,2021-05-02,0.96531117,0,0.9685182571411133
Belize,,2021-05-03,0.96531117,0,0.9653111696243286
Benin,,2021-04-19,0.948349,0,0.968433141708374
Benin,,2021-04-20,0.948349,0,0.9505440592765808
Benin,,2021-04-21,0.948349,89,0.9294259548187256
Benin,,2021-04-22,0.948349,0,0.9503034353256226
Benin,,2021-04-23,0.948349,0,0.9532268047332764
Benin,,2021-04-24,0.948349,0,0.9487746953964233
Benin,,2021-04-25,0.948349,0,0.9494989514350891
Benin,,2021-04-26,0.948349,0,0.9487197995185852
Benin,,2021-04-27,0.948349,0,0.9512388110160828
Benin,,2021-04-28,0.948349,84,0.9529735445976257
Benin,,2021-04-29,0.948349,0,0.9498502016067505
Benin,,2021-04-30,0.948349,0,0.9493611454963684
Benin,,2021-05-01,0.948349,0,0.9497353434562683
Benin,,2021-05-02,0.948349,0,0.9481647610664368
Benin,,2021-05-03,0.948349,0,0.9483489990234375
Bermuda,,2021-04-19,1.0052999,0,1.2142343521118164
Bermuda,,2021-04-20,1.0052999,0,1.211827039718628
Bermuda,,2021-04-21,1.0052999,0,1.2055367231369019
Bermuda,,2021-04-22,1.0052999,50,1.1572468280792236
Bermuda,,2021-04-23,1.0052999,0,1.1260067224502563
Bermuda,,2021-04-24,1.0052999,32,1.089187741279602
Bermuda,,2021-04-25,1.0052999,0,1.0610196590423584
Bermuda,,2021-04-26,1.0052999,0,1.0842279195785522
Bermuda,,2021-04-27,1.0052999,0,1.0655555725097656
Bermuda,,2021-04-28,1.0052999,0,1.0397378206253052
Bermuda,,2021-04-29,1.0052999,24,1.040177583694458
Bermuda,,2021-04-30,1.0052999,0,1.0342668294906616
Bermuda,,2021-05-01,1.0052999,13,1.0262264013290405
Bermuda,,2021-05-02,1.0052999,0,1.0204509496688843
Bermuda,,2021-05-03,1.0052999,0,1.0052999258041382
Bhutan,,2021-04-19,0.97373885,0,1.245301365852356
Bhutan,,2021-04-20,0.97373885,0,1.2433240413665771
Bhutan,,2021-04-21,0.97373885,0,1.2209041118621826
Bhutan,,2021-04-22,0.97373885,0,1.1502690315246582
Bhutan,,2021-04-23,0.97373885,0,1.1050500869750977
Bhutan,,2021-04-24,0.97373885,4,1.0380903482437134
Bhutan,,2021-04-25,0.97373885,1,0.9989235997200012
Bhutan,,2021-04-26,0.97373885,0,1.0666319131851196
Bhutan,,2021-04-27,0.97373885,0,1.049043893814087
Bhutan,,2021-04-28,0.97373885,0,1.0084974765777588
Bhutan,,2021-04-29,0.97373885,0,1.0134787559509277
Bhutan,,2021-04-30,0.97373885,0,1.0088555812835693
Bhutan,,2021-05-01,0.97373885,1,1.0043984651565552
Bhutan,,2021-05-02,0.97373885,0,1.0004676580429077
Bhutan,,2021-05-03,0.97373885,0,0.9737388491630554
Bolivia,,2021-04-19,0.95836985,0,0.9975916147232056
Bolivia,,2021-04-20,0.95836985,1005,0.9967833757400513
Bolivia,,2021-04-21,0.95836985,995,0.9943976998329163
Bolivia,,2021-04-22,0.95836985,669,0.9879300594329834
Bolivia,,2021-04-23,0.95836985,1072,0.9838917255401611
Bolivia,,2021-04-24,0.95836985,0,0.9785733819007874
Bolivia,,2021-04-25,0.95836985,1468,0.9720531105995178
Bolivia,,2021-04-26,0.95836985,0,0.9727894067764282
Bolivia,,2021-04-27,0.95836985,759,0.9701406955718994
Bolivia,,2021-04-28,0.95836985,737,0.9662706851959229
Bolivia,,2021-04-29,0.95836985,414,0.9650993943214417
Bolivia,,2021-04-30,0.95836985,820,0.9629989862442017
Bolivia,,2021-05-01,0.95836985,0,0.9616233110427856
Bolivia,,2021-05-02,0.95836985,1215,0.9600799679756165
Bolivia,,2021-05-03,0.95836985,0,0.9583698511123657
Bosnia and Herzegovina,,2021-04-19,0.94586825,0,0.9603484869003296
Bosnia and Herzegovina,,2021-04-20,0.94586825,0,0.9599723219871521
Bosnia and Herzegovina,,2021-04-21,0.94586825,1501,0.958305835723877
Bosnia and Herzegovina,,2021-04-22,0.94586825,1169,0.9564530849456787
Bosnia and Herzegovina,,2021-04-23,0.94586825,1108,0.9552522301673889
Bosnia and Herzegovina,,2021-04-24,0.94586825,0,0.9536205530166626
Bosnia and Herzegovina,,2021-04-25,0.94586825,0,0.9524176120758057
Bosnia and Herzegovina,,2021-04-26,0.94586825,0,0.9517635107040405
Bosnia and Herzegovina,,2021-04-27,0.94586825,0,0.950779378414154
Bosnia and Herzegovina,,2021-04-28,0.94586825,1296,0.9495480060577393
Bosnia and Herzegovina,,2021-04-29,0.94586825,971,0.9490413665771484
Bosnia and Herzegovina,,2021-04-30,0.94586825,918,0.9479782581329346
Bosnia and Herzegovina,,2021-05-01,0.94586825,0,0.9473587274551392
Bosnia and Herzegovina,,2021-05-02,0.94586825,0,0.9465571045875549
Bosnia and Herzegovina,,2021-05-03,0.94586825,0,0.9458682537078857
Botswana,,2021-04-19,0.9460059,0,0.9604703783988953
Botswana,,2021-04-20,0.9460059,0,0.9587344527244568
Botswana,,2021-04-21,0.9460059,0,0.95341557264328
Botswana,,2021-04-22,0.9460059,599,0.9515165090560913
Botswana,,2021-04-23,0.9460059,0,0.9538729786872864
Botswana,,2021-04-24,0.9460059,0,0.9533573389053345
Botswana,,2021-04-25,0.9460059,0,0.9508951306343079
Botswana,,2021-04-26,0.9460059,0,0.9502727389335632
Botswana,,2021-04-27,0.9460059,0,0.9493985772132874
Botswana,,2021-04-28,0.9460059,0,0.9490232467651367
Botswana,,2021-04-29,0.9460059,564,0.9482421875
Botswana,,2021-04-30,0.9460059,0,0.9474892020225525
Botswana,,2021-05-01,0.9460059,0,0.9463672637939453
Botswana,,2021-05-02,0.9460059,0,0.946118950843811
Botswana,,2021-05-03,0.9460059,0,0.9460058808326721
Brazil,,2021-04-19,0.9699695,0,1.030301809310913
Brazil,,2021-04-20,0.9699695,66031,1.0325011014938354
Brazil,,2021-04-21,0.9699695,55985,1.0284788608551025
Brazil,,2021-04-22,0.9699695,49106,1.017839789390564
Brazil,,2021-04-23,0.9699695,60849,1.0113438367843628
Brazil,,2021-04-24,0.9699695,43590,1.003030776977539
Brazil,,2021-04-25,0.9699695,12856,0.995506763458252
Brazil,,2021-04-26,0.9699695,0,0.9967560172080994
Brazil,,2021-04-27,0.9699695,39838,0.9912533760070801
Brazil,,2021-04-28,0.9699695,30125,0.984815776348114
Brazil,,2021-04-29,0.9699695,25223,0.9833499789237976
Brazil,,2021-04-30,0.9699695,38322,0.9797402024269104
Brazil,,2021-05-01,0.9699695,22738,0.97626131772995
Brazil,,2021-05-02,0.9699695,0,0.9735755920410156
Brazil,,2021-05-03,0.9699695,0,0.9699695110321045
Brunei,,2021-04-19,0.9445704,0,0.9520706534385681
Brunei,,2021-04-20,0.9445704,0,0.9494467973709106
Brunei,,2021-04-21,0.9445704,0,0.9507662653923035
Brunei,,2021-04-22,0.9445704,1,0.9509715437889099
Brunei,,2021-04-23,0.9445704,0,0.955049991607666
Brunei,,2021-04-24,0.9445704,0,0.9600887298583984
Brunei,,2021-04-25,0.9445704,0,0.955244779586792
Brunei,,2021-04-26,0.9445704,0,0.951469361782074
Brunei,,2021-04-27,0.9445704,0,0.9500023126602173
Brunei,,2021-04-28,0.9445704,0,0.9508242607116699
Brunei,,2021-04-29,0.9445704,0,0.9485583305358887
Brunei,,2021-04-30,0.9445704,0,0.9479117393493652
Brunei,,2021-05-01,0.9445704,0,0.946836531162262
Brunei,,2021-05-02,0.9445704,0,0.9456050992012024
Brunei,,2021-05-03,0.9445704,0,0.9445704221725464
Bulgaria,,2021-04-19,0.9559223,0,0.9927470684051514
Bulgaria,,2021-04-20,0.9559223,2320,0.9895000457763672
Bulgaria,,2021-04-21,0.9559223,1896,0.988187849521637
Bulgaria,,2021-04-22,0.9559223,1537,0.9827669262886047
Bulgaria,,2021-04-23,0.9559223,1479,0.978529155254364
Bulgaria,,2021-04-24,0.9559223,435,0.9741089344024658
Bulgaria,,2021-04-25,0.9559223,0,0.9699715971946716
Bulgaria,,2021-04-26,0.9559223,0,0.9697226285934448
Bulgaria,,2021-04-27,0.9559223,1682,0.9668133854866028
Bulgaria,,2021-04-28,0.9559223,1282,0.9638317227363586
Bulgaria,,2021-04-29,0.9559223,961,0.962246835231781
Bulgaria,,2021-04-30,0.9559223,943,0.9604411125183105
Bulgaria,,2021-05-01,0.9559223,0,0.9590699076652527
Bulgaria,,2021-05-02,0.9559223,0,0.957661509513855
Bulgaria,,2021-05-03,0.9559223,0,0.9559223055839539
Burkina Faso,,2021-04-19,0.95372677,0,0.9817460775375366
Burkina Faso,,2021-04-20,0.95372677,0,0.9830824136734009
Burkina Faso,,2021-04-21,0.95372677,58,0.9782031774520874
Burkina Faso,,2021-04-22,0.95372677,10,0.9749314188957214
Burkina Faso,,2021-04-23,0.95372677,15,0.9705756306648254
Burkina Faso,,2021-04-24,0.95372677,26,0.9645230174064636
Burkina Faso,,2021-04-25,0.95372677,10,0.9613403677940369
Burkina Faso,,2021-04-26,0.95372677,0,0.9631154537200928
Burkina Faso,,2021-04-27,0.95372677,0,0.9615360498428345
Burkina Faso,,2021-04-28,0.95372677,53,0.9592618942260742
Burkina Faso,,2021-04-29,0.95372677,5,0.958306610584259
Burkina Faso,,2021-04-30,0.95372677,10,0.9568988084793091
Burkina Faso,,2021-05-01,0.95372677,21,0.9564967751502991
Burkina Faso,,2021-05-02,0.95372677,5,0.9550434350967407
Burkina Faso,,2021-05-03,0.95372677,0,0.9537267684936523
Burundi,,2021-04-19,0.961488,72,1.0191624164581299
Burundi,,2021-04-20,0.961488,111,1.007902979850769
Burundi,,2021-04-21,0.961488,73,1.0064951181411743
Burundi,,2021-04-22,0.961488,90,0.9980440735816956
Burundi,,2021-04-23,0.961488,49,0.9917609691619873
Burundi,,2021-04-24,0.961488,0,0.9893279671669006
Burundi,,2021-04-25,0.961488,0,0.9815776348114014
Burundi,,2021-04-26,0.961488,64,0.9799476861953735
Burundi,,2021-04-27,0.961488,103,0.9793434739112854
Burundi,,2021-04-28,0.961488,62,0.9735868573188782
Burundi,,2021-04-29,0.961488,79,0.9727082252502441
Burundi,,2021-04-30,0.961488,38,0.9691867828369141
Burundi,,2021-05-01,0.961488,0,0.9661657214164734
Burundi,,2021-05-02,0.961488,0,0.9645735621452332
Burundi,,2021-05-03,0.961488,50,0.9614880084991455
Cambodia,,2021-04-19,0.98179954,660,1.062180519104004
Cambodia,,2021-04-20,0.98179954,253,1.059208869934082
Cambodia,,2021-04-21,0.98179954,223,1.0500720739364624
Cambodia,,2021-04-22,0.98179954,341,1.0358396768569946
Cambodia,,2021-04-23,0.98179954,253,1.0361838340759277
Cambodia,,2021-04-24,0.98179954,252,1.0262682437896729
Cambodia,,2021-04-25,0.98179954,539,1.0135979652404785
Cambodia,,2021-04-26,0.98179954,577,1.0142606496810913
Cambodia,,2021-04-27,0.98179954,154,1.00789475440979
Cambodia,,2021-04-28,0.98179954,111,1.0008682012557983
Cambodia,,2021-04-29,0.98179954,226,0.9976178407669067
Cambodia,,2021-04-30,0.98179954,134,0.9935193657875061
Cambodia,,2021-05-01,0.98179954,130,0.9888778328895569
Cambodia,,2021-05-02,0.98179954,420,0.9868894219398499
Cambodia,,2021-05-03,0.98179954,457,0.9817995429039001
Cameroon,,2021-04-19,0.93902594,0,0.9418013095855713
Cameroon,,2021-04-20,0.93902594,0,0.9319700002670288
Cameroon,,2021-04-21,0.93902594,0,0.9298787117004395
Cameroon,,2021-04-22,0.93902594,0,0.951531171798706
Cameroon,,2021-04-23,0.93902594,0,0.949289083480835
Cameroon,,2021-04-24,0.93902594,2913,0.9457941055297852
Cameroon,,2021-04-25,0.93902594,0,0.9474185705184937
Cameroon,,2021-04-26,0.93902594,0,0.9456748962402344
Cameroon,,2021-04-27,0.93902594,0,0.9485976696014404
Cameroon,,2021-04-28,0.93902594,0,0.945336639881134
Cameroon,,2021-04-29,0.93902594,0,0.94290691614151
Cameroon,,2021-04-30,0.93902594,0,0.942061722278595
Cameroon,,2021-05-01,0.93902594,2745,0.9417134523391724
Cameroon,,2021-05-02,0.93902594,0,0.939974308013916
Cameroon,,2021-05-03,0.93902594,0,0.9390259385108948
Canada,,2021-04-19,0.9946931,0,1.0918176174163818
Canada,,2021-04-20,0.9946931,6544,1.0912625789642334
Canada,,2021-04-21,0.9946931,7314,1.0864237546920776
Canada,,2021-04-22,0.9946931,6821,1.0692100524902344
Canada,,2021-04-23,0.9946931,4886,1.058043122291565
