CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Andorra,,2021-03-04,0.98392856,18,0.9837280511856079
Andorra,,2021-03-05,0.98392856,26,0.9838919043540955
Andorra,,2021-03-06,0.98392856,19,0.9838601350784302
Andorra,,2021-03-07,0.98392856,19,0.9838560223579407
Andorra,,2021-03-08,0.98392856,0,0.9839285612106323
Angola,,2021-02-22,0.98281974,0,0.9709336161613464
Angola,,2021-02-23,0.98281974,4,0.9721332788467407
Angola,,2021-02-24,0.98281974,7,0.9737330079078674
Angola,,2021-02-25,0.98281974,49,0.9763987064361572
Angola,,2021-02-26,0.98281974,23,0.9759420156478882
Angola,,2021-02-27,0.98281974,18,0.9783517718315125
Angola,,2021-02-28,0.98281974,17,0.9801154732704163
Angola,,2021-03-01,0.98281974,0,0.9800429344177246
Angola,,2021-03-02,0.98281974,2,0.9811506867408752
Angola,,2021-03-03,0.98281974,5,0.9815494418144226
Angola,,2021-03-04,0.98281974,47,0.9819021821022034
Angola,,2021-03-05,0.98281974,21,0.9824302196502686
Angola,,2021-03-06,0.98281974,16,0.9821065664291382
Angola,,2021-03-07,0.98281974,15,0.9824351668357849
Angola,,2021-03-08,0.98281974,0,0.9828197360038757
Argentina,,2021-02-22,0.9838936,0,0.9805482625961304
Argentina,,2021-02-23,0.9838936,3314,0.9815829992294312
Argentina,,2021-02-24,0.9838936,5412,0.9823681116104126
Argentina,,2021-02-25,0.9838936,7037,0.9826136827468872
Argentina,,2021-02-26,0.9838936,7266,0.982757031917572
Argentina,,2021-02-27,0.9838936,5350,0.9833056330680847
Argentina,,2021-02-28,0.9838936,3134,0.9835588335990906
Argentina,,2021-03-01,0.9838936,0,0.9836170673370361
Argentina,,2021-03-02,0.9838936,2745,0.9837019443511963
Argentina,,2021-03-03,0.9838936,4828,0.9837287664413452
Argentina,,2021-03-04,0.9838936,6440,0.9838359951972961
Argentina,,2021-03-05,0.9838936,6663,0.9837806820869446
Argentina,,2021-03-06,0.9838936,4750,0.9837582111358643
Argentina,,2021-03-07,0.9838936,2518,0.9838272333145142
Argentina,,2021-03-08,0.9838936,0,0.9838935732841492
Aruba,,2021-02-22,0.98488307,0,0.9838481545448303
Aruba,,2021-02-23,0.98488307,21,0.9902274012565613
Aruba,,2021-02-24,0.98488307,50,0.9895530939102173
Aruba,,2021-02-25,0.98488307,38,0.988240122795105
Aruba,,2021-02-26,0.98488307,44,0.9886098504066467
Aruba,,2021-02-27,0.98488307,45,0.9856703281402588
Aruba,,2021-02-28,0.98488307,24,0.9848669171333313
Aruba,,2021-03-01,0.98488307,0,0.9862918257713318
Aruba,,2021-03-02,0.98488307,18,0.985651433467865
Aruba,,2021-03-03,0.98488307,47,0.9852198362350464
Aruba,,2021-03-04,0.98488307,35,0.9852585792541504
Aruba,,2021-03-05,0.98488307,41,0.9847570657730103
Aruba,,2021-03-06,0.98488307,42,0.9850336313247681
Aruba,,2021-03-07,0.98488307,21,0.9849938154220581
Aruba,,2021-03-08,0.98488307,0,0.9848830699920654
Australia,,2021-02-22,0.9838168,0,0.9765551090240479
Australia,,2021-02-23,0.9838168,5,0.977335512638092
Australia,,2021-02-24,0.9838168,0,0.9800561666488647
Australia,,2021-02-25,0.9838168,5,0.9809696078300476
Australia,,2021-02-26,0.9838168,1,0.9825026392936707
Australia,,2021-02-27,0.9838168,5,0.982829213142395
Australia,,2021-02-28,0.9838168,3,0.9826849102973938
Australia,,2021-03-01,0.9838168,0,0.9839814305305481
Australia,,2021-03-02,0.9838168,4,0.9838113784790039
Australia,,2021-03-03,0.9838168,0,0.9840186238288879
Australia,,2021-03-04,0.9838168,4,0.984026312828064
Australia,,2021-03-05,0.9838168,0,0.9838434457778931
Australia,,2021-03-06,0.9838168,4,0.9838526248931885
Australia,,2021-03-07,0.9838168,2,0.9837687015533447
Australia,,2021-03-08,0.9838168,0,0.9838168025016785
Austria,,2021-02-22,0.9875302,0,1.0066215991973877
Austria,,2021-02-23,0.9875302,1072,1.0085879564285278
Austria,,2021-02-24,0.9875302,1364,1.0043721199035645
Austria,,2021-02-25,0.9875302,1458,1.0000265836715698
Austria,,2021-02-26,0.9875302,1698,0.9993332624435425
Austria,,2021-02-27,0.9875302,1440,0.9936925768852234
Austria,,2021-02-28,0.9875302,1806,0.9906392693519592
Austria,,2021-03-01,0.9875302,0,0.9928462505340576
Austria,,2021-03-02,0.9875302,796,0.9908593893051147
Austria,,2021-03-03,0.9875302,1086,0.9896593689918518
Austria,,2021-03-04,0.9875302,1147,0.9894444346427917
Austria,,2021-03-05,0.9875302,1390,0.9883619546890259
Austria,,2021-03-06,0.9875302,1139,0.9886712431907654
Austria,,2021-03-07,0.9875302,1514,0.9882192015647888
Austria,,2021-03-08,0.9875302,0,0.9875301718711853
Azerbaijan,,2021-02-22,0.9854521,0,0.9936378002166748
Azerbaijan,,2021-02-23,0.9854521,133,0.9944466352462769
Azerbaijan,,2021-02-24,0.9854521,145,0.9919627904891968
Azerbaijan,,2021-02-25,0.9854521,134,0.9898949861526489
Azerbaijan,,2021-02-26,0.9854521,182,0.9896774291992188
Azerbaijan,,2021-02-27,0.9854521,131,0.9872562885284424
Azerbaijan,,2021-02-28,0.9854521,142,0.9859262108802795
Azerbaijan,,2021-03-01,0.9854521,0,0.9870073199272156
Azerbaijan,,2021-03-02,0.9854521,120,0.9863502979278564
Azerbaijan,,2021-03-03,0.9854521,131,0.9858890175819397
Azerbaijan,,2021-03-04,0.9854521,121,0.986051619052887
Azerbaijan,,2021-03-05,0.9854521,169,0.9855790138244629
Azerbaijan,,2021-03-06,0.9854521,118,0.9858531951904297
Azerbaijan,,2021-03-07,0.9854521,129,0.9857136607170105
Azerbaijan,,2021-03-08,0.9854521,0,0.9854521155357361
Bahamas,,2021-02-22,0.9853075,1,0.9992583394050598
Bahamas,,2021-02-23,0.9853075,71,0.9956004619598389
Bahamas,,2021-02-24,0.9853075,0,0.9931613206863403
Bahamas,,2021-02-25,0.9853075,19,0.993955135345459
Bahamas,,2021-02-26,0.9853075,0,0.9916679859161377
Bahamas,,2021-02-27,0.9853075,0,0.9881572723388672
Bahamas,,2021-02-28,0.9853075,0,0.9877455234527588
Bahamas,,2021-03-01,0.9853075,0,0.9884712100028992
Bahamas,,2021-03-02,0.9853075,70,0.9874195456504822
Bahamas,,2021-03-03,0.9853075,0,0.9870425462722778
Bahamas,,2021-03-04,0.9853075,18,0.9866787791252136
Bahamas,,2021-03-05,0.9853075,0,0.98639976978302
Bahamas,,2021-03-06,0.9853075,0,0.9864330291748047
Bahamas,,2021-03-07,0.9853075,0,0.9860162138938904
Bahamas,,2021-03-08,0.9853075,0,0.985307514667511
Bahrain,,2021-02-22,0.9938202,0,1.0584396123886108
Bahrain,,2021-02-23,0.9938202,568,1.0572313070297241
Bahrain,,2021-02-24,0.9938202,450,1.0455327033996582
Bahrain,,2021-02-25,0.9938202,362,1.0333365201950073
Bahrain,,2021-02-26,0.9938202,477,1.0273995399475098
Bahrain,,2021-02-27,0.9938202,431,1.0141141414642334
Bahrain,,2021-02-28,0.9938202,263,1.006172776222229
Bahrain,,2021-03-01,0.9938202,0,1.009809970855713
Bahrain,,2021-03-02,0.9938202,278,1.0045640468597412
Bahrain,,2021-03-03,0.9938202,180,1.0008385181427002
Bahrain,,2021-03-04,0.9938202,118,0.999886155128479
Bahrain,,2021-03-05,0.9938202,255,0.9971480369567871
Bahrain,,2021-03-06,0.9938202,253,0.9970303177833557
Bahrain,,2021-03-07,0.9938202,90,0.9955654144287109
Bahrain,,2021-03-08,0.9938202,0,0.9938201904296875
Bangladesh,,2021-02-22,0.98441154,68,0.9852352738380432
Bangladesh,,2021-02-23,0.98441154,373,0.9866238832473755
Bangladesh,,2021-02-24,0.98441154,418,0.9856063723564148
Bangladesh,,2021-02-25,0.98441154,365,0.9852475523948669
Bangladesh,,2021-02-26,0.98441154,377,0.9854245781898499
Bangladesh,,2021-02-27,0.98441154,318,0.9843890070915222
Bangladesh,,2021-02-28,0.98441154,292,0.9840083718299866
Bangladesh,,2021-03-01,0.98441154,33,0.9846401214599609
Bangladesh,,2021-03-02,0.98441154,336,0.9844050407409668
Bangladesh,,2021-03-03,0.98441154,379,0.9843254089355469
Bangladesh,,2021-03-04,0.98441154,327,0.9844375252723694
Bangladesh,,2021-03-05,0.98441154,338,0.9843553900718689
Bangladesh,,2021-03-06,0.98441154,280,0.9844889640808105
Bangladesh,,2021-03-07,0.98441154,253,0.9844585657119751
Bangladesh,,2021-03-08,0.98441154,0,0.9844115376472473
Barbados,,2021-02-22,0.99225193,510,1.0466190576553345
Barbados,,2021-02-23,0.99225193,114,1.0472272634506226
Barbados,,2021-02-24,0.99225193,162,1.031229853630066
Barbados,,2021-02-25,0.99225193,215,1.0198125839233398
Barbados,,2021-02-26,0.99225193,53,1.0173090696334839
Barbados,,2021-02-27,0.99225193,51,1.0084784030914307
Barbados,,2021-02-28,0.99225193,50,1.002624750137329
Barbados,,2021-03-01,0.99225193,498,1.0036977529525757
Barbados,,2021-03-02,0.99225193,92,1.0004018545150757
Barbados,,2021-03-03,0.99225193,132,0.9989901781082153
Barbados,,2021-03-04,0.99225193,175,0.9966986179351807
Barbados,,2021-03-05,0.99225193,9,0.9946061372756958
Barbados,,2021-03-06,0.99225193,7,0.9940736293792725
Barbados,,2021-03-07,0.99225193,0,0.9928769469261169
Barbados,,2021-03-08,0.99225193,444,0.9922519326210022
Belarus,,2021-02-22,0.984999,0,0.9898889064788818
Belarus,,2021-02-23,0.984999,1076,0.9890360236167908
Belarus,,2021-02-24,0.984999,1291,0.9886868000030518
Belarus,,2021-02-25,0.984999,1320,0.9879509210586548
Belarus,,2021-02-26,0.984999,1591,0.9872374534606934
Belarus,,2021-02-27,0.984999,1592,0.9866131544113159
Belarus,,2021-02-28,0.984999,1243,0.9862803220748901
Belarus,,2021-03-01,0.984999,0,0.9862403869628906
Belarus,,2021-03-02,0.984999,996,0.9859530925750732
Belarus,,2021-03-03,0.984999,1197,0.9856995940208435
Belarus,,2021-03-04,0.984999,1226,0.9855889678001404
Belarus,,2021-03-05,0.984999,1497,0.9854357242584229
Belarus,,2021-03-06,0.984999,1499,0.9853476285934448
Belarus,,2021-03-07,0.984999,1149,0.9850899577140808
Belarus,,2021-03-08,0.984999,0,0.9849990010261536
Belgium,,2021-02-22,0.9867899,0,0.9995682239532471
Belgium,,2021-02-23,0.9867899,1455,1.00277578830719
Belgium,,2021-02-24,0.9867899,2374,1.0004688501358032
Belgium,,2021-02-25,0.9867899,2064,0.9970464110374451
Belgium,,2021-02-26,0.9867899,3070,0.9961960315704346
Belgium,,2021-02-27,0.9867899,2214,0.9915502667427063
Belgium,,2021-02-28,0.9867899,1647,0.9891685843467712
Belgium,,2021-03-01,0.9867899,0,0.9911298751831055
Belgium,,2021-03-02,0.9867899,1014,0.989386796951294
Belgium,,2021-03-03,0.9867899,1925,0.9883074760437012
Belgium,,2021-03-04,0.9867899,1614,0.9881951808929443
Belgium,,2021-03-05,0.9867899,2622,0.9873855710029602
Belgium,,2021-03-06,0.9867899,1782,0.9876115918159485
Belgium,,2021-03-07,0.9867899,1222,0.9872727990150452
Belgium,,2021-03-08,0.9867899,0,0.986789882183075
Belize,,2021-02-22,0.9832573,0,0.9764132499694824
Belize,,2021-02-23,0.9832573,11,0.9783200025558472
Belize,,2021-02-24,0.9832573,6,0.9818873405456543
Belize,,2021-02-25,0.9832573,11,0.9821574091911316
Belize,,2021-02-26,0.9832573,19,0.9815821051597595
Belize,,2021-02-27,0.9832573,16,0.9817087650299072
Belize,,2021-02-28,0.9832573,0,0.9824985861778259
Belize,,2021-03-01,0.9832573,0,0.9830307364463806
Belize,,2021-03-02,0.9832573,10,0.9827961325645447
Belize,,2021-03-03,0.9832573,5,0.9828437566757202
Belize,,2021-03-04,0.9832573,10,0.9829093813896179
Belize,,2021-03-05,0.9832573,18,0.9831412434577942
Belize,,2021-03-06,0.9832573,15,0.9829745888710022
Belize,,2021-03-07,0.9832573,0,0.9830445051193237
Belize,,2021-03-08,0.9832573,0,0.9832572937011719
Benin,,2021-02-22,0.9884761,511,1.0028249025344849
Benin,,2021-02-23,0.9884761,5,1.004497766494751
Benin,,2021-02-24,0.9884761,116,1.0116199254989624
Benin,,2021-02-25,0.9884761,5,1.0047448873519897
Benin,,2021-02-26,0.9884761,7,1.0059248208999634
Benin,,2021-02-27,0.9884761,0,0.9972029328346252
Benin,,2021-02-28,0.9884761,281,0.9877000451087952
Benin,,2021-03-01,0.9884761,511,0.9992931485176086
Benin,,2021-03-02,0.9884761,1,0.9944213032722473
Benin,,2021-03-03,0.9884761,110,0.9919450879096985
Benin,,2021-03-04,0.9884761,0,0.9930596947669983
Benin,,2021-03-05,0.9884761,0,0.9898778200149536
Benin,,2021-03-06,0.9884761,0,0.9899199604988098
Benin,,2021-03-07,0.9884761,272,0.9891006946563721
Benin,,2021-03-08,0.9884761,502,0.9884760975837708
Bermuda,,2021-02-22,0.99566054,0,1.07844877243042
Bermuda,,2021-02-23,0.99566054,0,1.0878252983093262
Bermuda,,2021-02-24,0.99566054,1,1.0726600885391235
Bermuda,,2021-02-25,0.99566054,1,1.0528161525726318
Bermuda,,2021-02-26,0.99566054,0,1.0437750816345215
Bermuda,,2021-02-27,0.99566054,0,1.0150233507156372
Bermuda,,2021-02-28,0.99566054,0,1.0037862062454224
Bermuda,,2021-03-01,0.99566054,0,1.0173418521881104
Bermuda,,2021-03-02,0.99566054,0,1.0082595348358154
Bermuda,,2021-03-03,0.99566054,0,1.0028951168060303
Bermuda,,2021-03-04,0.99566054,0,1.0025054216384888
Bermuda,,2021-03-05,0.99566054,0,0.9986727237701416
Bermuda,,2021-03-06,0.99566054,0,1.0025324821472168
Bermuda,,2021-03-07,0.99566054,0,0.9994573593139648
Bermuda,,2021-03-08,0.99566054,0,0.9956605434417725
Bhutan,,2021-02-22,0.9861968,1,0.993024468421936
Bhutan,,2021-02-23,0.9861968,0,0.993133008480072
Bhutan,,2021-02-24,0.9861968,0,0.9839038252830505
Bhutan,,2021-02-25,0.9861968,0,0.9772229194641113
Bhutan,,2021-02-26,0.9861968,0,0.9877181053161621
Bhutan,,2021-02-27,0.9861968,0,0.9862079620361328
Bhutan,,2021-02-28,0.9861968,0,0.9839327335357666
Bhutan,,2021-03-01,0.9861968,0,0.984809160232544
Bhutan,,2021-03-02,0.9861968,0,0.9848645925521851
Bhutan,,2021-03-03,0.9861968,0,0.9878665208816528
Bhutan,,2021-03-04,0.9861968,0,0.9872099161148071
Bhutan,,2021-03-05,0.9861968,0,0.9858545064926147
Bhutan,,2021-03-06,0.9861968,0,0.9854788780212402
Bhutan,,2021-03-07,0.9861968,0,0.9855650067329407
Bhutan,,2021-03-08,0.9861968,0,0.9861968159675598
Bolivia,,2021-02-22,0.9819463,0,0.9635716676712036
Bolivia,,2021-02-23,0.9819463,402,0.9659976363182068
Bolivia,,2021-02-24,0.9819463,651,0.9693873524665833
Bolivia,,2021-02-25,0.9819463,913,0.9731333255767822
Bolivia,,2021-02-26,0.9819463,1049,0.9752315878868103
Bolivia,,2021-02-27,0.9819463,1004,0.9774993658065796
Bolivia,,2021-02-28,0.9819463,437,0.9786443710327148
Bolivia,,2021-03-01,0.9819463,0,0.9791938066482544
Bolivia,,2021-03-02,0.9819463,327,0.980324387550354
Bolivia,,2021-03-03,0.9819463,579,0.9805871844291687
Bolivia,,2021-03-04,0.9819463,844,0.981046199798584
Bolivia,,2021-03-05,0.9819463,982,0.9811804294586182
Bolivia,,2021-03-06,0.9819463,939,0.9813887476921082
Bolivia,,2021-03-07,0.9819463,374,0.9816829562187195
Bolivia,,2021-03-08,0.9819463,0,0.9819462895393372
Bosnia and Herzegovina,,2021-02-22,0.9859441,665,0.9968857169151306
Bosnia and Herzegovina,,2021-02-23,0.9859441,271,0.9970552921295166
Bosnia and Herzegovina,,2021-02-24,0.9859441,359,0.9939813613891602
Bosnia and Herzegovina,,2021-02-25,0.9859441,340,0.9918310642242432
Bosnia and Herzegovina,,2021-02-26,0.9859441,388,0.9916330575942993
Bosnia and Herzegovina,,2021-02-27,0.9859441,0,0.9892994165420532
Bosnia and Herzegovina,,2021-02-28,0.9859441,0,0.9881888031959534
Bosnia and Herzegovina,,2021-03-01,0.9859441,645,0.9885231852531433
Bosnia and Herzegovina,,2021-03-02,0.9859441,248,0.9872807264328003
Bosnia and Herzegovina,,2021-03-03,0.9859441,336,0.9868972897529602
Bosnia and Herzegovina,,2021-03-04,0.9859441,317,0.9870213270187378
Bosnia and Herzegovina,,2021-03-05,0.9859441,365,0.9864602088928223
Bosnia and Herzegovina,,2021-03-06,0.9859441,0,0.9864740371704102
Bosnia and Herzegovina,,2021-03-07,0.9859441,0,0.9862280488014221
Bosnia and Herzegovina,,2021-03-08,0.9859441,621,0.9859440922737122
Botswana,,2021-02-22,0.983473,461,0.9779061675071716
Botswana,,2021-02-23,0.983473,0,0.9782450795173645
Botswana,,2021-02-24,0.983473,0,0.9789384603500366
Botswana,,2021-02-25,0.983473,703,0.9801267385482788
Botswana,,2021-02-26,0.983473,0,0.9809028506278992
Botswana,,2021-02-27,0.983473,0,0.9825648069381714
Botswana,,2021-02-28,0.983473,0,0.9826687574386597
Botswana,,2021-03-01,0.983473,445,0.9827383160591125
Botswana,,2021-03-02,0.983473,0,0.9832006096839905
Botswana,,2021-03-03,0.983473,0,0.9833139181137085
Botswana,,2021-03-04,0.983473,688,0.9834179282188416
Botswana,,2021-03-05,0.983473,0,0.9830884337425232
Botswana,,2021-03-06,0.983473,0,0.9832487106323242
Botswana,,2021-03-07,0.983473,0,0.9834794402122498
Botswana,,2021-03-08,0.983473,430,0.983473002910614
Brazil,,2021-02-22,0.9862402,0,0.997927725315094
Brazil,,2021-02-23,0.9862402,62145,0.99830162525177
Brazil,,2021-02-24,0.9862402,43273,0.9962683916091919
Brazil,,2021-02-25,0.9862402,48540,0.993923008441925
Brazil,,2021-02-26,0.9862402,46863,0.9926852583885193
Brazil,,2021-02-27,0.9862402,46358,0.9899593591690063
Brazil,,2021-02-28,0.9862402,22969,0.9884365200996399
Brazil,,2021-03-01,0.9862402,0,0.9892222881317139
Brazil,,2021-03-02,0.9862402,55550,0.9882057905197144
Brazil,,2021-03-03,0.9862402,36458,0.9874870181083679
Brazil,,2021-03-04,0.9862402,41727,0.9873086214065552
Brazil,,2021-03-05,0.9862402,40018,0.9868157505989075
Brazil,,2021-03-06,0.9862402,39640,0.9868355393409729
Brazil,,2021-03-07,0.9862402,16232,0.9865217208862305
Brazil,,2021-03-08,0.9862402,0,0.9862402081489563
Brunei,,2021-02-22,0.98541343,0,1.0031042098999023
Brunei,,2021-02-23,0.98541343,0,1.0061818361282349
Brunei,,2021-02-24,0.98541343,1,0.9953402280807495
Brunei,,2021-02-25,0.98541343,0,0.9851090312004089
Brunei,,2021-02-26,0.98541343,0,0.9900182485580444
Brunei,,2021-02-27,0.98541343,0,0.9915435910224915
Brunei,,2021-02-28,0.98541343,0,0.9890469908714294
Brunei,,2021-03-01,0.98541343,0,0.9870591163635254
Brunei,,2021-03-02,0.98541343,0,0.9855728149414062
Brunei,,2021-03-03,0.98541343,0,0.9862216114997864
Brunei,,2021-03-04,0.98541343,0,0.9867950677871704
Brunei,,2021-03-05,0.98541343,0,0.9857878684997559
Brunei,,2021-03-06,0.98541343,0,0.9865260720252991
Brunei,,2021-03-07,0.98541343,0,0.9862583875656128
Brunei,,2021-03-08,0.98541343,0,0.9854134321212769
Bulgaria,,2021-02-22,0.9877574,1453,1.009458303451538
Bulgaria,,2021-02-23,0.9877574,1385,1.008520245552063
Bulgaria,,2021-02-24,0.9877574,1252,1.0049241781234741
Bulgaria,,2021-02-25,0.9877574,1060,1.0009208917617798
Bulgaria,,2021-02-26,0.9877574,1422,0.9989114999771118
Bulgaria,,2021-02-27,0.9877574,478,0.9949450492858887
Bulgaria,,2021-02-28,0.9877574,138,0.9923775792121887
Bulgaria,,2021-03-01,0.9877574,1370,0.9932527542114258
Bulgaria,,2021-03-02,0.9877574,1288,0.9915083050727844
Bulgaria,,2021-03-03,0.9877574,1145,0.9902870655059814
Bulgaria,,2021-03-04,0.9877574,943,0.9899472594261169
Bulgaria,,2021-03-05,0.9877574,1298,0.9890022873878479
Bulgaria,,2021-03-06,0.9877574,348,0.98885577917099
Bulgaria,,2021-03-07,0.9877574,0,0.9884109497070312
Bulgaria,,2021-03-08,0.9877574,1221,0.9877573847770691
Burkina Faso,,2021-02-22,0.9808698,0,0.9501692056655884
Burkina Faso,,2021-02-23,0.9808698,0,0.9527444243431091
Burkina Faso,,2021-02-24,0.9808698,34,0.956567108631134
Burkina Faso,,2021-02-25,0.9808698,24,0.9605313539505005
Burkina Faso,,2021-02-26,0.9808698,55,0.9682188630104065
Burkina Faso,,2021-02-27,0.9808698,16,0.9738343358039856
Burkina Faso,,2021-02-28,0.9808698,10,0.974748969078064
Burkina Faso,,2021-03-01,0.9808698,0,0.9752192497253418
Burkina Faso,,2021-03-02,0.9808698,0,0.9775416254997253
Burkina Faso,,2021-03-03,0.9808698,31,0.9790151715278625
Burkina Faso,,2021-03-04,0.9808698,21,0.9793997406959534
Burkina Faso,,2021-03-05,0.9808698,52,0.9797208905220032
Burkina Faso,,2021-03-06,0.9808698,13,0.9794130325317383
Burkina Faso,,2021-03-07,0.9808698,7,0.9802947640419006
Burkina Faso,,2021-03-08,0.9808698,0,0.9808698296546936
Burundi,,2021-02-22,0.98817354,47,1.0132004022598267
Burundi,,2021-02-23,0.98817354,10,1.0213372707366943
Burundi,,2021-02-24,0.98817354,42,1.0113365650177002
Burundi,,2021-02-25,0.98817354,33,1.004089117050171
Burundi,,2021-02-26,0.98817354,28,1.0044740438461304
Burundi,,2021-02-27,0.98817354,26,0.9948431849479675
Burundi,,2021-02-28,0.98817354,45,0.9887300729751587
Burundi,,2021-03-01,0.98817354,45,0.9941833019256592
Burundi,,2021-03-02,0.98817354,7,0.9912182688713074
Burundi,,2021-03-03,0.98817354,39,0.9898880124092102
Burundi,,2021-03-04,0.98817354,30,0.990026593208313
Burundi,,2021-03-05,0.98817354,25,0.9886721968650818
Burundi,,2021-03-06,0.98817354,23,0.9895434379577637
Burundi,,2021-03-07,0.98817354,42,0.9893386363983154
Burundi,,2021-03-08,0.98817354,42,0.9881735444068909
Cambodia,,2021-02-22,0.99841076,4,1.0133719444274902
Cambodia,,2021-02-23,0.99841076,7,1.0742238759994507
Cambodia,,2021-02-24,0.99841076,12,1.0747756958007812
Cambodia,,2021-02-25,0.99841076,11,1.0870474576950073
Cambodia,,2021-02-26,0.99841076,10,1.0840919017791748
Cambodia,,2021-02-27,0.99841076,49,0.9984182715415955
Cambodia,,2021-02-28,0.99841076,31,0.9666072726249695
Cambodia,,2021-03-01,0.99841076,8,1.0324474573135376
Cambodia,,2021-03-02,0.99841076,9,1.0141422748565674
Cambodia,,2021-03-03,0.99841076,12,1.002246379852295
Cambodia,,2021-03-04,0.99841076,11,1.0013436079025269
Cambodia,,2021-03-05,0.99841076,9,0.9942112565040588
Cambodia,,2021-03-06,0.99841076,51,1.0113482475280762
Cambodia,,2021-03-07,0.99841076,32,1.0061523914337158
Cambodia,,2021-03-08,0.99841076,8,0.9984107613563538
Cameroon,,2021-02-22,0.9878683,193,1.0103503465652466
Cameroon,,2021-02-23,0.9878683,19,1.0100512504577637
Cameroon,,2021-02-24,0.9878683,0,0.9993259310722351
Cameroon,,2021-02-25,0.9878683,1626,0.9863905906677246
Cameroon,,2021-02-26,0.9878683,0,0.9895808696746826
Cameroon,,2021-02-27,0.9878683,0,0.9963924884796143
Cameroon,,2021-02-28,0.9878683,0,0.9929380416870117
Cameroon,,2021-03-01,0.9878683,176,0.9905902147293091
Cameroon,,2021-03-02,0.9878683,1,0.9897328019142151
Cameroon,,2021-03-03,0.9878683,0,0.9895439147949219
Cameroon,,2021-03-04,0.9878683,1611,0.9912623763084412
Cameroon,,2021-03-05,0.9878683,0,0.988947868347168
Cameroon,,2021-03-06,0.9878683,0,0.9876793622970581
Cameroon,,2021-03-07,0.9878683,0,0.9881892800331116
Cameroon,,2021-03-08,0.9878683,155,0.9878683090209961
Canada,,2021-02-22,0.98514956,0,0.9902568459510803
Canada,,2021-02-23,0.98514956,3579,0.9908857941627502
Canada,,2021-02-24,0.98514956,2449,0.9899441003799438
