CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Argentina,,2021-01-16,0.75803375,4710,0.7638574838638306
Argentina,,2021-01-17,0.75803375,2888,0.7616926431655884
Argentina,,2021-01-18,0.75803375,0,0.7592975497245789
Argentina,,2021-01-19,0.75803375,0,0.7590433955192566
Argentina,,2021-01-20,0.75803375,0,0.7585589289665222
Argentina,,2021-01-21,0.75803375,0,0.7584083676338196
Argentina,,2021-01-22,0.75803375,2105,0.7581749558448792
Argentina,,2021-01-23,0.75803375,2389,0.7581354379653931
Argentina,,2021-01-24,0.75803375,1119,0.7579726576805115
Argentina,,2021-01-25,0.75803375,0,0.7580337524414062
Aruba,,2021-01-11,0.7590299,0,0.7701468467712402
Aruba,,2021-01-12,0.7590299,11,0.7702572345733643
Aruba,,2021-01-13,0.7590299,19,0.7707458734512329
Aruba,,2021-01-14,0.7590299,12,0.7689987421035767
Aruba,,2021-01-15,0.7590299,47,0.7672131657600403
Aruba,,2021-01-16,0.7590299,0,0.7651810050010681
Aruba,,2021-01-17,0.7590299,1,0.7627909779548645
Aruba,,2021-01-18,0.7590299,0,0.7601772546768188
Aruba,,2021-01-19,0.7590299,0,0.7598991394042969
Aruba,,2021-01-20,0.7590299,0,0.7594251036643982
Aruba,,2021-01-21,0.7590299,0,0.7593192458152771
Aruba,,2021-01-22,0.7590299,35,0.7591366767883301
Aruba,,2021-01-23,0.7590299,0,0.7590926885604858
Aruba,,2021-01-24,0.7590299,0,0.7589870691299438
Aruba,,2021-01-25,0.7590299,0,0.7590299248695374
Australia,,2021-01-11,0.7570614,0,0.7672625780105591
Australia,,2021-01-12,0.7570614,0,0.7670950889587402
Australia,,2021-01-13,0.7570614,0,0.7673139572143555
Australia,,2021-01-14,0.7570614,9,0.7658027410507202
Australia,,2021-01-15,0.7570614,0,0.7643747329711914
Australia,,2021-01-16,0.7570614,3,0.7628896236419678
Australia,,2021-01-17,0.7570614,11,0.7610965967178345
Australia,,2021-01-18,0.7570614,0,0.7591478824615479
Australia,,2021-01-19,0.7570614,0,0.7587999701499939
Australia,,2021-01-20,0.7570614,0,0.7582883238792419
Australia,,2021-01-21,0.7570614,3,0.7580292820930481
Australia,,2021-01-22,0.7570614,0,0.7576749920845032
Australia,,2021-01-23,0.7570614,0,0.7574396133422852
Australia,,2021-01-24,0.7570614,7,0.7571489810943604
Australia,,2021-01-25,0.7570614,0,0.7570614218711853
Austria,,2021-01-11,0.757434,0,0.7663460373878479
Austria,,2021-01-12,0.757434,0,0.7664291858673096
Austria,,2021-01-13,0.757434,0,0.766922116279602
Austria,,2021-01-14,0.757434,802,0.7654179930686951
Austria,,2021-01-15,0.757434,415,0.7639878988265991
Austria,,2021-01-16,0.757434,711,0.7624465227127075
Austria,,2021-01-17,0.757434,1301,0.7605312466621399
Austria,,2021-01-18,0.757434,0,0.7584341764450073
Austria,,2021-01-19,0.757434,0,0.758188009262085
Austria,,2021-01-20,0.757434,0,0.7578015327453613
Austria,,2021-01-21,0.757434,25,0.757727861404419
Austria,,2021-01-22,0.757434,0,0.7575864195823669
Austria,,2021-01-23,0.757434,220,0.7575584053993225
Austria,,2021-01-24,0.757434,928,0.757407546043396
Austria,,2021-01-25,0.757434,0,0.7574340105056763
Azerbaijan,,2021-01-11,0.7552942,0,0.7626863718032837
Azerbaijan,,2021-01-12,0.7552942,0,0.7627021074295044
Azerbaijan,,2021-01-13,0.7552942,36,0.7629526853561401
Azerbaijan,,2021-01-14,0.7552942,99,0.7619964480400085
Azerbaijan,,2021-01-15,0.7552942,82,0.7610053420066833
Azerbaijan,,2021-01-16,0.7552942,288,0.7598821520805359
Azerbaijan,,2021-01-17,0.7552942,336,0.7584869265556335
Azerbaijan,,2021-01-18,0.7552942,0,0.7569376230239868
Azerbaijan,,2021-01-19,0.7552942,0,0.756597101688385
Azerbaijan,,2021-01-20,0.7552942,0,0.7561356425285339
Azerbaijan,,2021-01-21,0.7552942,0,0.7558924555778503
Azerbaijan,,2021-01-22,0.7552942,0,0.7556054592132568
Azerbaijan,,2021-01-23,0.7552942,136,0.7554687261581421
Azerbaijan,,2021-01-24,0.7552942,221,0.7552859783172607
Azerbaijan,,2021-01-25,0.7552942,0,0.7552942037582397
Bahamas,,2021-01-11,0.75756305,0,0.7675349116325378
Bahamas,,2021-01-12,0.75756305,0,0.767548680305481
Bahamas,,2021-01-13,0.75756305,7,0.7673516869544983
Bahamas,,2021-01-14,0.75756305,6,0.7657706141471863
Bahamas,,2021-01-15,0.75756305,4,0.764026939868927
Bahamas,,2021-01-16,0.75756305,0,0.7621779441833496
Bahamas,,2021-01-17,0.75756305,0,0.760280191898346
Bahamas,,2021-01-18,0.75756305,0,0.7584086656570435
Bahamas,,2021-01-19,0.75756305,0,0.7582413554191589
Bahamas,,2021-01-20,0.75756305,2,0.7579375505447388
Bahamas,,2021-01-21,0.75756305,3,0.7579916715621948
Bahamas,,2021-01-22,0.75756305,1,0.7578020095825195
Bahamas,,2021-01-23,0.75756305,0,0.7577425837516785
Bahamas,,2021-01-24,0.75756305,0,0.7576228976249695
Bahamas,,2021-01-25,0.75756305,0,0.757563054561615
Bahrain,,2021-01-11,0.7584134,0,0.7690708041191101
Bahrain,,2021-01-12,0.7584134,0,0.76908940076828
Bahrain,,2021-01-13,0.7584134,0,0.769599199295044
Bahrain,,2021-01-14,0.7584134,30,0.7679197192192078
Bahrain,,2021-01-15,0.7584134,156,0.7662791013717651
Bahrain,,2021-01-16,0.7584134,106,0.7644705176353455
Bahrain,,2021-01-17,0.7584134,104,0.7622820138931274
Bahrain,,2021-01-18,0.7584134,0,0.7598877549171448
Bahrain,,2021-01-19,0.7584134,0,0.7595884799957275
Bahrain,,2021-01-20,0.7584134,0,0.7591104507446289
Bahrain,,2021-01-21,0.7584134,0,0.7589569091796875
Bahrain,,2021-01-22,0.7584134,58,0.7587304711341858
Bahrain,,2021-01-23,0.7584134,33,0.7586330771446228
Bahrain,,2021-01-24,0.7584134,51,0.7584260702133179
Bahrain,,2021-01-25,0.7584134,0,0.7584133744239807
Bangladesh,,2021-01-11,0.7568392,0,0.7651634216308594
Bangladesh,,2021-01-12,0.7568392,0,0.7651659250259399
Bangladesh,,2021-01-13,0.7568392,0,0.765593409538269
Bangladesh,,2021-01-14,0.7568392,183,0.7642669677734375
Bangladesh,,2021-01-15,0.7568392,149,0.763005256652832
Bangladesh,,2021-01-16,0.7568392,201,0.7616176605224609
Bangladesh,,2021-01-17,0.7568392,692,0.7599263787269592
Bangladesh,,2021-01-18,0.7568392,0,0.7580634951591492
Bangladesh,,2021-01-19,0.7568392,0,0.7578249573707581
Bangladesh,,2021-01-20,0.7568392,0,0.7574402689933777
Bangladesh,,2021-01-21,0.7568392,0,0.757310688495636
Bangladesh,,2021-01-22,0.7568392,0,0.7571049332618713
Bangladesh,,2021-01-23,0.7568392,0,0.757019579410553
Bangladesh,,2021-01-24,0.7568392,526,0.7568332552909851
Bangladesh,,2021-01-25,0.7568392,0,0.7568392157554626
Barbados,,2021-01-11,0.7608443,0,0.7759775519371033
Barbados,,2021-01-12,0.7608443,0,0.7754862904548645
Barbados,,2021-01-13,0.7608443,47,0.7746062874794006
Barbados,,2021-01-14,0.7608443,0,0.7720354795455933
Barbados,,2021-01-15,0.7608443,0,0.7695404291152954
Barbados,,2021-01-16,0.7608443,0,0.7667349576950073
Barbados,,2021-01-17,0.7608443,42,0.7640511989593506
Barbados,,2021-01-18,0.7608443,0,0.7612875699996948
Barbados,,2021-01-19,0.7608443,0,0.7615137696266174
Barbados,,2021-01-20,0.7608443,25,0.7611390352249146
Barbados,,2021-01-21,0.7608443,0,0.7611727714538574
Barbados,,2021-01-22,0.7608443,0,0.7614547610282898
Barbados,,2021-01-23,0.7608443,0,0.7615131735801697
Barbados,,2021-01-24,0.7608443,26,0.7612271904945374
Barbados,,2021-01-25,0.7608443,0,0.7608442902565002
Belarus,,2021-01-11,0.7573104,0,0.766640841960907
Belarus,,2021-01-12,0.7573104,0,0.7665931582450867
Belarus,,2021-01-13,0.7573104,0,0.7669907808303833
Belarus,,2021-01-14,0.7573104,163,0.7655265927314758
Belarus,,2021-01-15,0.7573104,509,0.7641192674636841
Belarus,,2021-01-16,0.7573104,766,0.7625850439071655
Belarus,,2021-01-17,0.7573104,1061,0.7607441544532776
Belarus,,2021-01-18,0.7573104,0,0.7587300539016724
Belarus,,2021-01-19,0.7573104,0,0.7584596276283264
Belarus,,2021-01-20,0.7573104,0,0.7580313682556152
Belarus,,2021-01-21,0.7573104,0,0.7578828930854797
Belarus,,2021-01-22,0.7573104,0,0.7576577067375183
Belarus,,2021-01-23,0.7573104,329,0.7575530409812927
Belarus,,2021-01-24,0.7573104,728,0.75733882188797
Belarus,,2021-01-25,0.7573104,0,0.7573103904724121
Belgium,,2021-01-11,0.7569792,0,0.7659226059913635
Belgium,,2021-01-12,0.7569792,0,0.7661218047142029
Belgium,,2021-01-13,0.7569792,349,0.7666195034980774
Belgium,,2021-01-14,0.7569792,872,0.7653011083602905
Belgium,,2021-01-15,0.7569792,461,0.7639344930648804
Belgium,,2021-01-16,0.7569792,765,0.7623738050460815
Belgium,,2021-01-17,0.7569792,622,0.7604180574417114
Belgium,,2021-01-18,0.7569792,0,0.7582473754882812
Belgium,,2021-01-19,0.7569792,0,0.7579338550567627
Belgium,,2021-01-20,0.7569792,0,0.7574306130409241
Belgium,,2021-01-21,0.7569792,219,0.7572801113128662
Belgium,,2021-01-22,0.7569792,0,0.7570620775222778
Belgium,,2021-01-23,0.7569792,378,0.7570427060127258
Belgium,,2021-01-24,0.7569792,328,0.7568938732147217
Belgium,,2021-01-25,0.7569792,0,0.75697922706604
Belize,,2021-01-11,0.7563415,0,0.7639239430427551
Belize,,2021-01-12,0.7563415,0,0.7639836072921753
Belize,,2021-01-13,0.7563415,23,0.7641472816467285
Belize,,2021-01-14,0.7563415,0,0.7629610300064087
Belize,,2021-01-15,0.7563415,9,0.7617384791374207
Belize,,2021-01-16,0.7563415,32,0.7602894306182861
Belize,,2021-01-17,0.7563415,12,0.7587964534759521
Belize,,2021-01-18,0.7563415,0,0.7573204040527344
Belize,,2021-01-19,0.7563415,0,0.7572329044342041
Belize,,2021-01-20,0.7563415,4,0.7570230960845947
Belize,,2021-01-21,0.7563415,0,0.756921648979187
Belize,,2021-01-22,0.7563415,0,0.7568812370300293
Belize,,2021-01-23,0.7563415,20,0.7566859126091003
Belize,,2021-01-24,0.7563415,3,0.7564605474472046
Belize,,2021-01-25,0.7563415,0,0.7563415169715881
Benin,,2021-01-11,0.75757605,0,0.7675514817237854
Benin,,2021-01-12,0.75757605,40,0.7674033045768738
Benin,,2021-01-13,0.75757605,0,0.7678112983703613
Benin,,2021-01-14,0.75757605,0,0.7662262320518494
Benin,,2021-01-15,0.75757605,0,0.7647702097892761
Benin,,2021-01-16,0.75757605,0,0.7631218433380127
Benin,,2021-01-17,0.75757605,0,0.7611908316612244
Benin,,2021-01-18,0.75757605,0,0.7587964534759521
Benin,,2021-01-19,0.75757605,30,0.7583842277526855
Benin,,2021-01-20,0.75757605,0,0.7578299045562744
Benin,,2021-01-21,0.75757605,0,0.7578550577163696
Benin,,2021-01-22,0.75757605,0,0.757627546787262
Benin,,2021-01-23,0.75757605,0,0.7575727105140686
Benin,,2021-01-24,0.75757605,0,0.7574962973594666
Benin,,2021-01-25,0.75757605,0,0.757576048374176
Bermuda,,2021-01-11,0.75616634,0,0.7645109295845032
Bermuda,,2021-01-12,0.75616634,1,0.7644975781440735
Bermuda,,2021-01-13,0.75616634,0,0.7646811604499817
Bermuda,,2021-01-14,0.75616634,0,0.7633459568023682
Bermuda,,2021-01-15,0.75616634,1,0.762100100517273
Bermuda,,2021-01-16,0.75616634,1,0.760794997215271
Bermuda,,2021-01-17,0.75616634,3,0.7591314911842346
Bermuda,,2021-01-18,0.75616634,0,0.7573412656784058
Bermuda,,2021-01-19,0.75616634,0,0.7569980621337891
Bermuda,,2021-01-20,0.75616634,0,0.7566897869110107
Bermuda,,2021-01-21,0.75616634,0,0.7564702033996582
Bermuda,,2021-01-22,0.75616634,0,0.7562562227249146
Bermuda,,2021-01-23,0.75616634,0,0.7561856508255005
Bermuda,,2021-01-24,0.75616634,2,0.7561204433441162
Bermuda,,2021-01-25,0.75616634,0,0.7561663389205933
Bhutan,,2021-01-11,0.75741726,0,0.7706186771392822
Bhutan,,2021-01-12,0.75741726,0,0.7700398564338684
Bhutan,,2021-01-13,0.75741726,3,0.7697961926460266
Bhutan,,2021-01-14,0.75741726,0,0.768341064453125
Bhutan,,2021-01-15,0.75741726,0,0.7665372490882874
Bhutan,,2021-01-16,0.75741726,28,0.7646573781967163
Bhutan,,2021-01-17,0.75741726,0,0.7625315189361572
Bhutan,,2021-01-18,0.75741726,0,0.760555624961853
Bhutan,,2021-01-19,0.75741726,0,0.7599765062332153
Bhutan,,2021-01-20,0.75741726,0,0.759367823600769
Bhutan,,2021-01-21,0.75741726,0,0.7589326500892639
Bhutan,,2021-01-22,0.75741726,0,0.7585128545761108
Bhutan,,2021-01-23,0.75741726,21,0.7581555843353271
Bhutan,,2021-01-24,0.75741726,0,0.7577504515647888
Bhutan,,2021-01-25,0.75741726,0,0.7574172616004944
Bolivia,,2021-01-11,0.7584734,0,0.7699321508407593
Bolivia,,2021-01-12,0.7584734,0,0.769921600818634
Bolivia,,2021-01-13,0.7584734,0,0.7702983617782593
Bolivia,,2021-01-14,0.7584734,329,0.7685942649841309
Bolivia,,2021-01-15,0.7584734,1034,0.7668858170509338
Bolivia,,2021-01-16,0.7584734,691,0.7650309205055237
Bolivia,,2021-01-17,0.7584734,359,0.7627756595611572
Bolivia,,2021-01-18,0.7584734,0,0.7602938413619995
Bolivia,,2021-01-19,0.7584734,0,0.7599528431892395
Bolivia,,2021-01-20,0.7584734,0,0.7594356536865234
Bolivia,,2021-01-21,0.7584734,0,0.7592238187789917
Bolivia,,2021-01-22,0.7584734,537,0.7589340209960938
Bolivia,,2021-01-23,0.7584734,312,0.7587648034095764
Bolivia,,2021-01-24,0.7584734,70,0.7585282921791077
Bolivia,,2021-01-25,0.7584734,0,0.7584733963012695
Bosnia and Herzegovina,,2021-01-11,0.7567987,0,0.765194296836853
Bosnia and Herzegovina,,2021-01-12,0.7567987,49,0.7652696967124939
Bosnia and Herzegovina,,2021-01-13,0.7567987,0,0.765574038028717
Bosnia and Herzegovina,,2021-01-14,0.7567987,0,0.7643771767616272
Bosnia and Herzegovina,,2021-01-15,0.7567987,988,0.7630970478057861
Bosnia and Herzegovina,,2021-01-16,0.7567987,44,0.7616117000579834
Bosnia and Herzegovina,,2021-01-17,0.7567987,0,0.7598649859428406
Bosnia and Herzegovina,,2021-01-18,0.7567987,0,0.7579913139343262
Bosnia and Herzegovina,,2021-01-19,0.7567987,0,0.757752001285553
Bosnia and Herzegovina,,2021-01-20,0.7567987,0,0.7573693990707397
Bosnia and Herzegovina,,2021-01-21,0.7567987,0,0.7572301030158997
Bosnia and Herzegovina,,2021-01-22,0.7567987,738,0.7570480108261108
Bosnia and Herzegovina,,2021-01-23,0.7567987,0,0.7569711208343506
Bosnia and Herzegovina,,2021-01-24,0.7567987,0,0.7568058967590332
Bosnia and Herzegovina,,2021-01-25,0.7567987,0,0.7567986845970154
Botswana,,2021-01-11,0.75788486,0,0.7675464153289795
Botswana,,2021-01-12,0.75788486,0,0.7674441933631897
Botswana,,2021-01-13,0.75788486,0,0.7677400708198547
Botswana,,2021-01-14,0.75788486,469,0.7662092447280884
Botswana,,2021-01-15,0.75788486,0,0.7647907733917236
Botswana,,2021-01-16,0.75788486,0,0.7630954384803772
Botswana,,2021-01-17,0.75788486,0,0.7612183690071106
Botswana,,2021-01-18,0.75788486,0,0.7591482996940613
Botswana,,2021-01-19,0.75788486,0,0.7590219974517822
Botswana,,2021-01-20,0.75788486,0,0.7586811780929565
Botswana,,2021-01-21,0.75788486,357,0.7585271596908569
Botswana,,2021-01-22,0.75788486,0,0.7583416700363159
Botswana,,2021-01-23,0.75788486,0,0.7582111358642578
Botswana,,2021-01-24,0.75788486,0,0.7580746412277222
Botswana,,2021-01-25,0.75788486,0,0.7578848600387573
Brazil,,2021-01-11,0.7574063,0,0.7665624022483826
Brazil,,2021-01-12,0.7574063,0,0.766882061958313
Brazil,,2021-01-13,0.7574063,0,0.7674257159233093
Brazil,,2021-01-14,0.7574063,35582,0.766087532043457
Brazil,,2021-01-15,0.7574063,18985,0.7646318674087524
Brazil,,2021-01-16,0.7574063,19960,0.7629924416542053
Brazil,,2021-01-17,0.7574063,4697,0.7608957290649414
Brazil,,2021-01-18,0.7574063,0,0.7585743069648743
Brazil,,2021-01-19,0.7574063,0,0.7582577466964722
Brazil,,2021-01-20,0.7574063,0,0.757759690284729
Brazil,,2021-01-21,0.7574063,16707,0.7576076984405518
Brazil,,2021-01-22,0.7574063,4596,0.7574104070663452
Brazil,,2021-01-23,0.7574063,9000,0.7573751211166382
Brazil,,2021-01-24,0.7574063,0,0.7572779059410095
Brazil,,2021-01-25,0.7574063,0,0.7574062943458557
Brunei,,2021-01-11,0.76077724,0,0.7713976502418518
Brunei,,2021-01-12,0.76077724,0,0.7685773968696594
Brunei,,2021-01-13,0.76077724,0,0.7652208805084229
Brunei,,2021-01-14,0.76077724,0,0.7624158263206482
Brunei,,2021-01-15,0.76077724,0,0.7589982748031616
Brunei,,2021-01-16,0.76077724,0,0.7595348954200745
Brunei,,2021-01-17,0.76077724,0,0.7575283646583557
Brunei,,2021-01-18,0.76077724,0,0.7560155987739563
Brunei,,2021-01-19,0.76077724,0,0.7607735991477966
Brunei,,2021-01-20,0.76077724,0,0.7601829767227173
Brunei,,2021-01-21,0.76077724,0,0.7630212903022766
Brunei,,2021-01-22,0.76077724,0,0.7624409794807434
Brunei,,2021-01-23,0.76077724,0,0.7625877261161804
Brunei,,2021-01-24,0.76077724,0,0.7619305849075317
Brunei,,2021-01-25,0.76077724,0,0.7607772350311279
Bulgaria,,2021-01-11,0.7567712,0,0.7647091150283813
Bulgaria,,2021-01-12,0.7567712,272,0.7648441195487976
Bulgaria,,2021-01-13,0.7567712,209,0.7652626633644104
Bulgaria,,2021-01-14,0.7567712,256,0.7640594840049744
Bulgaria,,2021-01-15,0.7567712,283,0.762741208076477
Bulgaria,,2021-01-16,0.7567712,33,0.7612536549568176
Bulgaria,,2021-01-17,0.7567712,0,0.7594752311706543
Bulgaria,,2021-01-18,0.7567712,0,0.7575461268424988
Bulgaria,,2021-01-19,0.7567712,17,0.7573322653770447
Bulgaria,,2021-01-20,0.7567712,15,0.7570013403892517
Bulgaria,,2021-01-21,0.7567712,109,0.756912350654602
Bulgaria,,2021-01-22,0.7567712,172,0.7567737102508545
Bulgaria,,2021-01-23,0.7567712,0,0.7567636966705322
Bulgaria,,2021-01-24,0.7567712,0,0.7567137479782104
Bulgaria,,2021-01-25,0.7567712,0,0.7567712068557739
Burkina Faso,,2021-01-11,0.75699085,0,0.7668232917785645
Burkina Faso,,2021-01-12,0.75699085,0,0.7668135166168213
Burkina Faso,,2021-01-13,0.75699085,49,0.7671278119087219
Burkina Faso,,2021-01-14,0.75699085,17,0.7656185030937195
Burkina Faso,,2021-01-15,0.75699085,50,0.7641379237174988
Burkina Faso,,2021-01-16,0.75699085,0,0.7625746726989746
Burkina Faso,,2021-01-17,0.75699085,136,0.7606722116470337
Burkina Faso,,2021-01-18,0.75699085,0,0.7586308121681213
Burkina Faso,,2021-01-19,0.75699085,0,0.7582245469093323
Burkina Faso,,2021-01-20,0.75699085,0,0.7576882839202881
Burkina Faso,,2021-01-21,0.75699085,0,0.7574732899665833
Burkina Faso,,2021-01-22,0.75699085,5,0.7572588324546814
Burkina Faso,,2021-01-23,0.75699085,0,0.7571834921836853
Burkina Faso,,2021-01-24,0.75699085,101,0.7570027709007263
Burkina Faso,,2021-01-25,0.75699085,0,0.7569908499717712
Burundi,,2021-01-11,0.75881886,0,0.7689995765686035
Burundi,,2021-01-12,0.75881886,0,0.7698211073875427
Burundi,,2021-01-13,0.75881886,8,0.7707849740982056
Burundi,,2021-01-14,0.75881886,0,0.7687208652496338
Burundi,,2021-01-15,0.75881886,0,0.7673268914222717
Burundi,,2021-01-16,0.75881886,0,0.7657517194747925
Burundi,,2021-01-17,0.75881886,75,0.7631728649139404
Burundi,,2021-01-18,0.75881886,0,0.7598996162414551
Burundi,,2021-01-19,0.75881886,0,0.7594287395477295
Burundi,,2021-01-20,0.75881886,0,0.7587953805923462
Burundi,,2021-01-21,0.75881886,0,0.7585962414741516
Burundi,,2021-01-22,0.75881886,0,0.7585211992263794
Burundi,,2021-01-23,0.75881886,0,0.7585579752922058
Burundi,,2021-01-24,0.75881886,56,0.7585257291793823
Burundi,,2021-01-25,0.75881886,0,0.7588188648223877
Cambodia,,2021-01-11,0.75940424,0,0.7683438658714294
Cambodia,,2021-01-12,0.75940424,0,0.7674142718315125
Cambodia,,2021-01-13,0.75940424,0,0.7666955590248108
Cambodia,,2021-01-14,0.75940424,0,0.7654731273651123
Cambodia,,2021-01-15,0.75940424,0,0.7642213106155396
Cambodia,,2021-01-16,0.75940424,3,0.7637815475463867
Cambodia,,2021-01-17,0.75940424,0,0.7624501585960388
Cambodia,,2021-01-18,0.75940424,0,0.7607006430625916
Cambodia,,2021-01-19,0.75940424,0,0.7614277005195618
Cambodia,,2021-01-20,0.75940424,0,0.7614515423774719
Cambodia,,2021-01-21,0.75940424,0,0.7612594962120056
Cambodia,,2021-01-22,0.75940424,0,0.7608007788658142
Cambodia,,2021-01-23,0.75940424,2,0.7603458762168884
Cambodia,,2021-01-24,0.75940424,0,0.7598063349723816
Cambodia,,2021-01-25,0.75940424,0,0.7594042420387268
Cameroon,,2021-01-11,0.7569142,0,0.7669749855995178
Cameroon,,2021-01-12,0.7569142,0,0.7661851048469543
Cameroon,,2021-01-13,0.7569142,0,0.7657361626625061
Cameroon,,2021-01-14,0.7569142,0,0.7638923525810242
Cameroon,,2021-01-15,0.7569142,0,0.7624828815460205
Cameroon,,2021-01-16,0.7569142,0,0.7613053321838379
Cameroon,,2021-01-17,0.7569142,0,0.7599594593048096
Cameroon,,2021-01-18,0.7569142,0,0.7584285736083984
Cameroon,,2021-01-19,0.7569142,0,0.7581568956375122
Cameroon,,2021-01-20,0.7569142,0,0.7578462958335876
Cameroon,,2021-01-21,0.7569142,0,0.7579125761985779
Cameroon,,2021-01-22,0.7569142,0,0.7576267719268799
Cameroon,,2021-01-23,0.7569142,0,0.7574492692947388
Cameroon,,2021-01-24,0.7569142,0,0.7570295929908752
Cameroon,,2021-01-25,0.7569142,0,0.7569141983985901
Canada,,2021-01-11,0.757693,0,0.767227292060852
Canada,,2021-01-12,0.757693,0,0.7672874927520752
Canada,,2021-01-13,0.757693,0,0.7677470445632935
Canada,,2021-01-14,0.757693,1975,0.7662367224693298
Canada,,2021-01-15,0.757693,3271,0.764717698097229
