CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Andorra,,2021-01-25,0.96535385,0,0.9912393093109131
Andorra,,2021-01-26,0.96535385,107,0.9895049333572388
Andorra,,2021-01-27,0.96535385,108,0.9846702218055725
Andorra,,2021-01-28,0.96535385,63,0.9805215001106262
Andorra,,2021-01-29,0.96535385,29,0.97887122631073
Andorra,,2021-01-30,0.96535385,73,0.9757383465766907
Andorra,,2021-01-31,0.96535385,40,0.9732550978660583
Andorra,,2021-02-01,0.96535385,0,0.973312497138977
Andorra,,2021-02-02,0.96535385,96,0.9719856381416321
Andorra,,2021-02-03,0.96535385,97,0.9705531597137451
Andorra,,2021-02-04,0.96535385,52,0.9697194695472717
Andorra,,2021-02-05,0.96535385,18,0.968582034111023
Andorra,,2021-02-06,0.96535385,62,0.9677420258522034
Andorra,,2021-02-07,0.96535385,27,0.9665150046348572
Andorra,,2021-02-08,0.96535385,0,0.9653538465499878
Angola,,2021-01-25,0.9635252,0,0.9837238788604736
Angola,,2021-01-26,0.9635252,77,0.9810482263565063
Angola,,2021-01-27,0.9635252,73,0.9786430597305298
Angola,,2021-01-28,0.9635252,74,0.9764660596847534
Angola,,2021-01-29,0.9635252,81,0.974521279335022
Angola,,2021-01-30,0.9635252,87,0.972568929195404
Angola,,2021-01-31,0.9635252,20,0.9716168642044067
Angola,,2021-02-01,0.9635252,0,0.9710173010826111
Angola,,2021-02-02,0.9635252,65,0.9699186682701111
Angola,,2021-02-03,0.9635252,61,0.9688184261322021
Angola,,2021-02-04,0.9635252,62,0.9677041172981262
Angola,,2021-02-05,0.9635252,69,0.9666202068328857
Angola,,2021-02-06,0.9635252,75,0.9654669165611267
Angola,,2021-02-07,0.9635252,8,0.9644551873207092
Angola,,2021-02-08,0.9635252,0,0.9635251760482788
Argentina,,2021-01-25,0.9623732,0,0.9821523427963257
Argentina,,2021-01-26,0.9623732,11072,0.9796738028526306
Argentina,,2021-01-27,0.9623732,10882,0.9768728017807007
Argentina,,2021-01-28,0.9623732,10045,0.9746045470237732
Argentina,,2021-01-29,0.9623732,9346,0.9731122851371765
Argentina,,2021-01-30,0.9623732,6900,0.9714508056640625
Argentina,,2021-01-31,0.9623732,3525,0.970037043094635
Argentina,,2021-02-01,0.9623732,0,0.969107985496521
Argentina,,2021-02-02,0.9623732,9490,0.9679506421089172
Argentina,,2021-02-03,0.9623732,9291,0.966877281665802
Argentina,,2021-02-04,0.9623732,8449,0.9659419655799866
Argentina,,2021-02-05,0.9623732,7758,0.9650273323059082
Argentina,,2021-02-06,0.9623732,5324,0.964135468006134
Argentina,,2021-02-07,0.9623732,1959,0.963197648525238
Argentina,,2021-02-08,0.9623732,0,0.9623731970787048
Aruba,,2021-01-25,0.96021837,0,0.9763342142105103
Aruba,,2021-01-26,0.96021837,65,0.9729320406913757
Aruba,,2021-01-27,0.96021837,32,0.9706504344940186
Aruba,,2021-01-28,0.96021837,54,0.9703327417373657
Aruba,,2021-01-29,0.96021837,26,0.9698008894920349
Aruba,,2021-01-30,0.96021837,45,0.9691564440727234
Aruba,,2021-01-31,0.96021837,8,0.9676526188850403
Aruba,,2021-02-01,0.96021837,0,0.9664045572280884
Aruba,,2021-02-02,0.96021837,58,0.9655925035476685
Aruba,,2021-02-03,0.96021837,25,0.9646642208099365
Aruba,,2021-02-04,0.96021837,47,0.9635306000709534
Aruba,,2021-02-05,0.96021837,19,0.9625080823898315
Aruba,,2021-02-06,0.96021837,38,0.9616439342498779
Aruba,,2021-02-07,0.96021837,1,0.9608757495880127
Aruba,,2021-02-08,0.96021837,0,0.9602183699607849
Australia,,2021-01-25,0.9557318,0,0.9592507481575012
Australia,,2021-01-26,0.9557318,7,0.9580837488174438
Australia,,2021-01-27,0.9557318,7,0.9576605558395386
Australia,,2021-01-28,0.9557318,4,0.9578154683113098
Australia,,2021-01-29,0.9557318,3,0.9572538137435913
Australia,,2021-01-30,0.9557318,4,0.9572283029556274
Australia,,2021-01-31,0.9557318,9,0.9567503333091736
Australia,,2021-02-01,0.9557318,0,0.956466555595398
Australia,,2021-02-02,0.9557318,5,0.9563403129577637
Australia,,2021-02-03,0.9557318,5,0.9561770558357239
Australia,,2021-02-04,0.9557318,2,0.9560267925262451
Australia,,2021-02-05,0.9557318,1,0.95595383644104
Australia,,2021-02-06,0.9557318,2,0.9558656215667725
Australia,,2021-02-07,0.9557318,8,0.9557718634605408
Australia,,2021-02-08,0.9557318,0,0.9557318091392517
Austria,,2021-01-25,0.9590821,0,0.9693796634674072
Austria,,2021-01-26,0.9590821,741,0.9688717722892761
Austria,,2021-01-27,0.9590821,1362,0.9680286645889282
Austria,,2021-01-28,0.9590821,1328,0.9666305780410767
Austria,,2021-01-29,0.9590821,1413,0.9651623964309692
Austria,,2021-01-30,0.9590821,1462,0.9640170931816101
Austria,,2021-01-31,0.9590821,1136,0.9633958339691162
Austria,,2021-02-01,0.9590821,0,0.9628074169158936
Austria,,2021-02-02,0.9590821,427,0.9620127081871033
Austria,,2021-02-03,0.9590821,1056,0.9613339900970459
Austria,,2021-02-04,0.9590821,983,0.9607862234115601
Austria,,2021-02-05,0.9590821,1083,0.9603272676467896
Austria,,2021-02-06,0.9590821,1145,0.9598789811134338
Austria,,2021-02-07,0.9590821,833,0.959462583065033
Austria,,2021-02-08,0.9590821,0,0.9590821266174316
Azerbaijan,,2021-01-25,0.9527021,0,0.9470019340515137
Azerbaijan,,2021-01-26,0.9527021,223,0.9456254243850708
Azerbaijan,,2021-01-27,0.9527021,254,0.945292055606842
Azerbaijan,,2021-01-28,0.9527021,146,0.9469529390335083
Azerbaijan,,2021-01-29,0.9527021,214,0.9486585855484009
Azerbaijan,,2021-01-30,0.9527021,102,0.9506371021270752
Azerbaijan,,2021-01-31,0.9527021,230,0.9506930708885193
Azerbaijan,,2021-02-01,0.9527021,0,0.951048731803894
Azerbaijan,,2021-02-02,0.9527021,170,0.9519197940826416
Azerbaijan,,2021-02-03,0.9527021,204,0.9522380232810974
Azerbaijan,,2021-02-04,0.9527021,98,0.9524897336959839
Azerbaijan,,2021-02-05,0.9527021,168,0.9524943828582764
Azerbaijan,,2021-02-06,0.9527021,59,0.9527117609977722
Azerbaijan,,2021-02-07,0.9527021,188,0.952729344367981
Azerbaijan,,2021-02-08,0.9527021,0,0.9527021050453186
Bahamas,,2021-01-25,0.9609735,10,0.9718825817108154
Bahamas,,2021-01-26,0.9609735,0,0.9739394187927246
Bahamas,,2021-01-27,0.9609735,5,0.9733713269233704
Bahamas,,2021-01-28,0.9609735,11,0.9697179198265076
Bahamas,,2021-01-29,0.9609735,11,0.9677714109420776
Bahamas,,2021-01-30,0.9609735,0,0.9646657109260559
Bahamas,,2021-01-31,0.9609735,0,0.9624636173248291
Bahamas,,2021-02-01,0.9609735,8,0.9644662141799927
Bahamas,,2021-02-02,0.9609735,0,0.9634350538253784
Bahamas,,2021-02-03,0.9609735,3,0.9625910520553589
Bahamas,,2021-02-04,0.9609735,9,0.9623817205429077
Bahamas,,2021-02-05,0.9609735,9,0.962172269821167
Bahamas,,2021-02-06,0.9609735,0,0.9618804454803467
Bahamas,,2021-02-07,0.9609735,0,0.9615300893783569
Bahamas,,2021-02-08,0.9609735,6,0.9609735012054443
Bahrain,,2021-01-25,0.96895385,0,1.0024861097335815
Bahrain,,2021-01-26,0.96895385,242,1.001869559288025
Bahrain,,2021-01-27,0.96895385,223,0.9969701170921326
Bahrain,,2021-01-28,0.96895385,200,0.9914166331291199
Bahrain,,2021-01-29,0.96895385,216,0.9869737029075623
Bahrain,,2021-01-30,0.96895385,128,0.9817761182785034
Bahrain,,2021-01-31,0.96895385,247,0.978771984577179
Bahrain,,2021-02-01,0.96895385,0,0.9793490767478943
Bahrain,,2021-02-02,0.96895385,135,0.9771780967712402
Bahrain,,2021-02-03,0.96895385,123,0.9751243591308594
Bahrain,,2021-02-04,0.96895385,108,0.9739924073219299
Bahrain,,2021-02-05,0.96895385,130,0.9725767374038696
Bahrain,,2021-02-06,0.96895385,49,0.9715303182601929
Bahrain,,2021-02-07,0.96895385,174,0.9700981378555298
Bahrain,,2021-02-08,0.96895385,0,0.9689538478851318
Bangladesh,,2021-01-25,0.9576515,0,0.9646021127700806
Bangladesh,,2021-01-26,0.9576515,593,0.9635186195373535
Bangladesh,,2021-01-27,0.9576515,547,0.962644100189209
Bangladesh,,2021-01-28,0.9576515,477,0.9620094299316406
Bangladesh,,2021-01-29,0.9576515,513,0.9611600637435913
Bangladesh,,2021-01-30,0.9576515,332,0.9606955051422119
Bangladesh,,2021-01-31,0.9576515,372,0.9605140089988708
Bangladesh,,2021-02-01,0.9576515,0,0.960044264793396
Bangladesh,,2021-02-02,0.9576515,493,0.9595963954925537
Bangladesh,,2021-02-03,0.9576515,449,0.9592278599739075
Bangladesh,,2021-02-04,0.9576515,382,0.9589059352874756
Bangladesh,,2021-02-05,0.9576515,421,0.9586201906204224
Bangladesh,,2021-02-06,0.9576515,242,0.9582604765892029
Bangladesh,,2021-02-07,0.9576515,285,0.957948625087738
Bangladesh,,2021-02-08,0.9576515,0,0.9576514959335327
Barbados,,2021-01-25,0.95819646,0,0.9608004093170166
Barbados,,2021-01-26,0.95819646,0,0.9657653570175171
Barbados,,2021-01-27,0.95819646,52,0.9689695835113525
Barbados,,2021-01-28,0.95819646,0,0.9700759649276733
Barbados,,2021-01-29,0.95819646,0,0.9701199531555176
Barbados,,2021-01-30,0.95819646,176,0.9655505418777466
Barbados,,2021-01-31,0.95819646,37,0.9641602635383606
Barbados,,2021-02-01,0.95819646,0,0.9647716879844666
Barbados,,2021-02-02,0.95819646,0,0.9627024531364441
Barbados,,2021-02-03,0.95819646,42,0.9610838294029236
Barbados,,2021-02-04,0.95819646,0,0.9598246812820435
Barbados,,2021-02-05,0.95819646,0,0.9589166045188904
Barbados,,2021-02-06,0.95819646,166,0.9585651159286499
Barbados,,2021-02-07,0.95819646,27,0.9585191011428833
Barbados,,2021-02-08,0.95819646,0,0.9581964612007141
Belarus,,2021-01-25,0.9619272,0,0.977114200592041
Belarus,,2021-01-26,0.9619272,1162,0.9770212769508362
Belarus,,2021-01-27,0.9619272,1566,0.974816620349884
Belarus,,2021-01-28,0.9619272,1571,0.9722952842712402
Belarus,,2021-01-29,0.9619272,1567,0.970305860042572
Belarus,,2021-01-30,0.9619272,1486,0.968024492263794
Belarus,,2021-01-31,0.9619272,1486,0.9667815566062927
Belarus,,2021-02-01,0.9619272,0,0.9669916033744812
Belarus,,2021-02-02,0.9619272,897,0.9659931659698486
Belarus,,2021-02-03,0.9619272,1301,0.9650090336799622
Belarus,,2021-02-04,0.9619272,1309,0.9644576907157898
Belarus,,2021-02-05,0.9619272,1308,0.9637575745582581
Belarus,,2021-02-06,0.9619272,1231,0.9632319211959839
Belarus,,2021-02-07,0.9619272,1234,0.9625124335289001
Belarus,,2021-02-08,0.9619272,0,0.9619271755218506
Belgium,,2021-01-25,0.9634335,0,0.982772171497345
Belgium,,2021-01-26,0.9634335,1239,0.982157826423645
Belgium,,2021-01-27,0.9634335,2715,0.979522705078125
Belgium,,2021-01-28,0.9634335,2228,0.9765788316726685
Belgium,,2021-01-29,0.9634335,2075,0.9742052555084229
Belgium,,2021-01-30,0.9634335,2191,0.9717575907707214
Belgium,,2021-01-31,0.9634335,1406,0.9702531099319458
Belgium,,2021-02-01,0.9634335,0,0.9701903462409973
Belgium,,2021-02-02,0.9634335,803,0.9688947200775146
Belgium,,2021-02-03,0.9634335,2261,0.967664361000061
Belgium,,2021-02-04,0.9634335,1763,0.9668097496032715
Belgium,,2021-02-05,0.9634335,1615,0.965898334980011
Belgium,,2021-02-06,0.9634335,1743,0.965141236782074
Belgium,,2021-02-07,0.9634335,963,0.964219331741333
Belgium,,2021-02-08,0.9634335,0,0.9634335041046143
Belize,,2021-01-25,0.95519185,0,0.9567368030548096
Belize,,2021-01-26,0.95519185,16,0.9534614086151123
Belize,,2021-01-27,0.95519185,20,0.9540461897850037
Belize,,2021-01-28,0.95519185,28,0.9564735889434814
Belize,,2021-01-29,0.95519185,18,0.9584128856658936
Belize,,2021-01-30,0.95519185,17,0.9591799378395081
Belize,,2021-01-31,0.95519185,23,0.9582038521766663
Belize,,2021-02-01,0.95519185,0,0.9576898813247681
Belize,,2021-02-02,0.95519185,11,0.9576405882835388
Belize,,2021-02-03,0.95519185,15,0.9573087692260742
Belize,,2021-02-04,0.95519185,23,0.9566500186920166
Belize,,2021-02-05,0.95519185,13,0.9562206864356995
Belize,,2021-02-06,0.95519185,12,0.9557875990867615
Belize,,2021-02-07,0.95519185,19,0.9555018544197083
Belize,,2021-02-08,0.95519185,0,0.9551918506622314
Benin,,2021-01-25,0.9743334,54,1.0280001163482666
Benin,,2021-01-26,0.9743334,8,1.0289620161056519
Benin,,2021-01-27,0.9743334,149,1.0175683498382568
Benin,,2021-01-28,0.9743334,27,1.0062808990478516
Benin,,2021-01-29,0.9743334,60,0.996772050857544
Benin,,2021-01-30,0.9743334,0,0.9899888038635254
Benin,,2021-01-31,0.9743334,0,0.9850740432739258
Benin,,2021-02-01,0.9743334,50,0.9865291714668274
Benin,,2021-02-02,0.9743334,3,0.9832950234413147
Benin,,2021-02-03,0.9743334,143,0.9805046319961548
Benin,,2021-02-04,0.9743334,21,0.9792037010192871
Benin,,2021-02-05,0.9743334,54,0.9786142110824585
Benin,,2021-02-06,0.9743334,0,0.9782764911651611
Benin,,2021-02-07,0.9743334,0,0.9766887426376343
Benin,,2021-02-08,0.9743334,43,0.9743334054946899
Bermuda,,2021-01-25,0.9559735,0,0.956420361995697
Bermuda,,2021-01-26,0.9559735,0,0.9570485949516296
Bermuda,,2021-01-27,0.9559735,0,0.9565508961677551
Bermuda,,2021-01-28,0.9559735,0,0.9573861956596375
Bermuda,,2021-01-29,0.9559735,0,0.9568139314651489
Bermuda,,2021-01-30,0.9559735,1,0.9558916091918945
Bermuda,,2021-01-31,0.9559735,0,0.9570674300193787
Bermuda,,2021-02-01,0.9559735,0,0.9567088484764099
Bermuda,,2021-02-02,0.9559735,0,0.9565030932426453
Bermuda,,2021-02-03,0.9559735,0,0.9565657377243042
Bermuda,,2021-02-04,0.9559735,0,0.9565038084983826
Bermuda,,2021-02-05,0.9559735,0,0.9564450979232788
Bermuda,,2021-02-06,0.9559735,0,0.9561841487884521
Bermuda,,2021-02-07,0.9559735,0,0.9560123682022095
Bermuda,,2021-02-08,0.9559735,0,0.9559735059738159
Bhutan,,2021-01-25,0.94682443,0,0.9326472878456116
Bhutan,,2021-01-26,0.94682443,4,0.9268894195556641
Bhutan,,2021-01-27,0.94682443,1,0.9268982410430908
Bhutan,,2021-01-28,0.94682443,0,0.9332687854766846
Bhutan,,2021-01-29,0.94682443,0,0.9372933506965637
Bhutan,,2021-01-30,0.94682443,2,0.9428897500038147
Bhutan,,2021-01-31,0.94682443,0,0.9421572685241699
Bhutan,,2021-02-01,0.94682443,0,0.9416733384132385
Bhutan,,2021-02-02,0.94682443,3,0.9440112709999084
Bhutan,,2021-02-03,0.94682443,0,0.9440122246742249
Bhutan,,2021-02-04,0.94682443,0,0.9447309374809265
Bhutan,,2021-02-05,0.94682443,0,0.9446721076965332
Bhutan,,2021-02-06,0.94682443,1,0.9455381631851196
Bhutan,,2021-02-07,0.94682443,0,0.9460089206695557
Bhutan,,2021-02-08,0.94682443,0,0.9468244314193726
Bolivia,,2021-01-25,0.9655906,514,0.9930140972137451
Bolivia,,2021-01-26,0.9655906,2280,0.9905087351799011
Bolivia,,2021-01-27,0.9655906,2518,0.9857845902442932
Bolivia,,2021-01-28,0.9655906,2466,0.9821057319641113
Bolivia,,2021-01-29,0.9655906,1653,0.9795377254486084
Bolivia,,2021-01-30,0.9655906,1489,0.9766283631324768
Bolivia,,2021-01-31,0.9655906,784,0.9745172262191772
Bolivia,,2021-02-01,0.9655906,251,0.9740676283836365
Bolivia,,2021-02-02,0.9655906,2005,0.9725545644760132
Bolivia,,2021-02-03,0.9655906,2235,0.9711854457855225
Bolivia,,2021-02-04,0.9655906,2178,0.9701334834098816
Bolivia,,2021-02-05,0.9655906,1361,0.9690189361572266
Bolivia,,2021-02-06,0.9655906,1195,0.9679980278015137
Bolivia,,2021-02-07,0.9655906,485,0.9667163491249084
Bolivia,,2021-02-08,0.9655906,0,0.9655905961990356
Bosnia and Herzegovina,,2021-01-25,0.95976436,129,0.971839427947998
Bosnia and Herzegovina,,2021-01-26,0.95976436,259,0.970880925655365
Bosnia and Herzegovina,,2021-01-27,0.95976436,292,0.9689151048660278
Bosnia and Herzegovina,,2021-01-28,0.95976436,445,0.9669860601425171
Bosnia and Herzegovina,,2021-01-29,0.95976436,171,0.9662454724311829
Bosnia and Herzegovina,,2021-01-30,0.95976436,0,0.9651308059692383
Bosnia and Herzegovina,,2021-01-31,0.95976436,0,0.9635518789291382
Bosnia and Herzegovina,,2021-02-01,0.95976436,83,0.9631708264350891
Bosnia and Herzegovina,,2021-02-02,0.95976436,214,0.9627660512924194
Bosnia and Herzegovina,,2021-02-03,0.95976436,248,0.9622295498847961
Bosnia and Herzegovina,,2021-02-04,0.95976436,402,0.9617700576782227
Bosnia and Herzegovina,,2021-02-05,0.95976436,129,0.9613916873931885
Bosnia and Herzegovina,,2021-02-06,0.95976436,0,0.9607725739479065
Bosnia and Herzegovina,,2021-02-07,0.95976436,0,0.9603011012077332
Bosnia and Herzegovina,,2021-02-08,0.95976436,41,0.9597643613815308
Botswana,,2021-01-25,0.9679523,1347,1.000907063484192
Botswana,,2021-01-26,0.9679523,6,0.9987025856971741
Botswana,,2021-01-27,0.9679523,0,0.9937202334403992
Botswana,,2021-01-28,0.9679523,1005,0.9885371923446655
Botswana,,2021-01-29,0.9679523,0,0.9834607839584351
Botswana,,2021-01-30,0.9679523,0,0.9789008498191833
Botswana,,2021-01-31,0.9679523,0,0.9765939712524414
Botswana,,2021-02-01,0.9679523,1301,0.9770290851593018
Botswana,,2021-02-02,0.9679523,0,0.9748822450637817
Botswana,,2021-02-03,0.9679523,0,0.9734880328178406
Botswana,,2021-02-04,0.9679523,950,0.972538411617279
Botswana,,2021-02-05,0.9679523,0,0.9714738130569458
Botswana,,2021-02-06,0.9679523,0,0.9706171751022339
Botswana,,2021-02-07,0.9679523,0,0.9691744446754456
Botswana,,2021-02-08,0.9679523,1237,0.967952311038971
Brazil,,2021-01-25,0.9632524,0,0.9843249320983887
Brazil,,2021-01-26,0.9632524,57868,0.9817700386047363
Brazil,,2021-01-27,0.9632524,59309,0.9788795709609985
Brazil,,2021-01-28,0.9632524,53093,0.9764764904975891
Brazil,,2021-01-29,0.9632524,50270,0.9746154546737671
Brazil,,2021-01-30,0.9632524,51519,0.9727613925933838
Brazil,,2021-01-31,0.9632524,21415,0.9711883068084717
Brazil,,2021-02-01,0.9632524,0,0.9705659747123718
Brazil,,2021-02-02,0.9632524,50291,0.9693483710289001
Brazil,,2021-02-03,0.9632524,51525,0.9682110548019409
Brazil,,2021-02-04,0.9632524,45025,0.9672412872314453
Brazil,,2021-02-05,0.9632524,42054,0.9662282466888428
Brazil,,2021-02-06,0.9632524,43254,0.9652215242385864
Brazil,,2021-02-07,0.9632524,13002,0.96414715051651
Brazil,,2021-02-08,0.9632524,0,0.9632524251937866
Brunei,,2021-01-25,0.9247552,0,0.8411926031112671
Brunei,,2021-01-26,0.9247552,0,0.8379650712013245
Brunei,,2021-01-27,0.9247552,0,0.8759146928787231
Brunei,,2021-01-28,0.9247552,0,0.8839040994644165
Brunei,,2021-01-29,0.9247552,0,0.9142217040061951
Brunei,,2021-01-30,0.9247552,0,0.9054962992668152
Brunei,,2021-01-31,0.9247552,0,0.8964812159538269
Brunei,,2021-02-01,0.9247552,0,0.9152762293815613
Brunei,,2021-02-02,0.9247552,0,0.912822425365448
Brunei,,2021-02-03,0.9247552,0,0.9142830967903137
Brunei,,2021-02-04,0.9247552,0,0.9146556854248047
Brunei,,2021-02-05,0.9247552,0,0.9170648455619812
Brunei,,2021-02-06,0.9247552,0,0.9201372265815735
Brunei,,2021-02-07,0.9247552,0,0.9229331016540527
Brunei,,2021-02-08,0.9247552,0,0.9247552156448364
Bulgaria,,2021-01-25,0.9557688,0,0.9602952003479004
Bulgaria,,2021-01-26,0.9557688,443,0.9586837887763977
Bulgaria,,2021-01-27,0.9557688,383,0.957554817199707
Bulgaria,,2021-01-28,0.9557688,361,0.9579792022705078
Bulgaria,,2021-01-29,0.9557688,476,0.9581907391548157
Bulgaria,,2021-01-30,0.9557688,180,0.9582491517066956
Bulgaria,,2021-01-31,0.9557688,37,0.9574852585792542
Bulgaria,,2021-02-01,0.9557688,0,0.9571245908737183
Bulgaria,,2021-02-02,0.9557688,361,0.9569751024246216
Bulgaria,,2021-02-03,0.9557688,304,0.9567416906356812
Bulgaria,,2021-02-04,0.9557688,285,0.9564192891120911
Bulgaria,,2021-02-05,0.9557688,403,0.9562672972679138
Bulgaria,,2021-02-06,0.9557688,110,0.9561467170715332
Bulgaria,,2021-02-07,0.9557688,0,0.9559673070907593
Bulgaria,,2021-02-08,0.9557688,0,0.9557688236236572
Burkina Faso,,2021-01-25,0.9619966,0,0.9773136377334595
Burkina Faso,,2021-01-26,0.9619966,0,0.9772170782089233
Burkina Faso,,2021-01-27,0.9619966,185,0.9757542014122009
Burkina Faso,,2021-01-28,0.9619966,149,0.9740397334098816
Burkina Faso,,2021-01-29,0.9619966,120,0.9714859127998352
Burkina Faso,,2021-01-30,0.9619966,91,0.9698649048805237
Burkina Faso,,2021-01-31,0.9619966,52,0.9696032404899597
Burkina Faso,,2021-02-01,0.9619966,0,0.968805193901062
Burkina Faso,,2021-02-02,0.9619966,0,0.9675111174583435
Burkina Faso,,2021-02-03,0.9619966,165,0.9662355184555054
Burkina Faso,,2021-02-04,0.9619966,129,0.9652625918388367
Burkina Faso,,2021-02-05,0.9619966,100,0.9644151329994202
Burkina Faso,,2021-02-06,0.9619966,72,0.9635758996009827
Burkina Faso,,2021-02-07,0.9619966,33,0.9627902507781982
Burkina Faso,,2021-02-08,0.9619966,0,0.9619966149330139
Burundi,,2021-01-25,0.97067237,52,1.013448715209961
Burundi,,2021-01-26,0.97067237,10,1.009993076324463
Burundi,,2021-01-27,0.97067237,70,1.0036581754684448
Burundi,,2021-01-28,0.97067237,35,0.9976199865341187
Burundi,,2021-01-29,0.97067237,19,0.9924160242080688
Burundi,,2021-01-30,0.97067237,54,0.9884784817695618
Burundi,,2021-01-31,0.97067237,30,0.9879828095436096
Burundi,,2021-02-01,0.97067237,48,0.9851762056350708
Burundi,,2021-02-02,0.97067237,5,0.9819390773773193
Burundi,,2021-02-03,0.97067237,64,0.9794757962226868
Burundi,,2021-02-04,0.97067237,29,0.9775661826133728
Burundi,,2021-02-05,0.97067237,12,0.9758340716362
Burundi,,2021-02-06,0.97067237,47,0.9738935232162476
Burundi,,2021-02-07,0.97067237,23,0.9722583293914795
Burundi,,2021-02-08,0.97067237,41,0.9706723690032959
Cambodia,,2021-01-25,0.96708804,3,0.9967808723449707
Cambodia,,2021-01-26,0.96708804,6,0.9926386475563049
Cambodia,,2021-01-27,0.96708804,4,0.9903334975242615
Cambodia,,2021-01-28,0.96708804,2,0.9873566627502441
Cambodia,,2021-01-29,0.96708804,0,0.9861897230148315
Cambodia,,2021-01-30,0.96708804,1,0.9831749796867371
Cambodia,,2021-01-31,0.96708804,0,0.9805722236633301
Cambodia,,2021-02-01,0.96708804,2,0.9796522855758667
Cambodia,,2021-02-02,0.96708804,5,0.9772172570228577
Cambodia,,2021-02-03,0.96708804,3,0.9754154086112976
Cambodia,,2021-02-04,0.96708804,1,0.9735382199287415
Cambodia,,2021-02-05,0.96708804,0,0.9717301726341248
Cambodia,,2021-02-06,0.96708804,0,0.9700945019721985
Cambodia,,2021-02-07,0.96708804,0,0.9684603810310364
Cambodia,,2021-02-08,0.96708804,1,0.9670880436897278
Cameroon,,2021-01-25,0.97645855,115,1.0094914436340332
Cameroon,,2021-01-26,0.97645855,53,1.0301449298858643
Cameroon,,2021-01-27,0.97645855,47,1.0257738828659058
Cameroon,,2021-01-28,0.97645855,32,1.0172661542892456
Cameroon,,2021-01-29,0.97645855,5,1.0022770166397095
Cameroon,,2021-01-30,0.97645855,1585,0.9878734946250916
Cameroon,,2021-01-31,0.97645855,0,0.9855200052261353
Cameroon,,2021-02-01,0.97645855,98,0.9905350804328918
Cameroon,,2021-02-02,0.97645855,29,0.9865123629570007
Cameroon,,2021-02-03,0.97645855,15,0.9820071458816528
Cameroon,,2021-02-04,0.97645855,0,0.9804418683052063
Cameroon,,2021-02-05,0.97645855,0,0.979017436504364
Cameroon,,2021-02-06,0.97645855,1551,0.9796809554100037
Cameroon,,2021-02-07,0.97645855,0,0.9780698418617249
Cameroon,,2021-02-08,0.97645855,59,0.9764585494995117
Canada,,2021-01-25,0.95915794,0,0.9709141850471497
Canada,,2021-01-26,0.95915794,4297,0.9689279794692993
