CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Algeria,,2021-03-11,0.8078716,43,0.8084693551063538
Algeria,,2021-03-12,0.8078716,86,0.8079729676246643
Algeria,,2021-03-13,0.8078716,74,0.8075461983680725
Algeria,,2021-03-14,0.8078716,63,0.8069859147071838
Algeria,,2021-03-15,0.8078716,0,0.8065170645713806
Algeria,,2021-03-16,0.8078716,0,0.8064852356910706
Algeria,,2021-03-17,0.8078716,0,0.8065991401672363
Algeria,,2021-03-18,0.8078716,0,0.8067219853401184
Algeria,,2021-03-19,0.8078716,42,0.8070409893989563
Algeria,,2021-03-20,0.8078716,39,0.8072106838226318
Algeria,,2021-03-21,0.8078716,35,0.8076117634773254
Algeria,,2021-03-22,0.8078716,0,0.8078715801239014
Andorra,,2021-03-08,0.8081933,0,0.8091236352920532
Andorra,,2021-03-09,0.8081933,0,0.8091304898262024
Andorra,,2021-03-10,0.8081933,12,0.8093074560165405
Andorra,,2021-03-11,0.8081933,6,0.8086155652999878
Andorra,,2021-03-12,0.8081933,4,0.8080961108207703
Andorra,,2021-03-13,0.8081933,7,0.8077265024185181
Andorra,,2021-03-14,0.8081933,12,0.8073296546936035
Andorra,,2021-03-15,0.8081933,0,0.8068027496337891
Andorra,,2021-03-16,0.8081933,0,0.8068220615386963
Andorra,,2021-03-17,0.8081933,3,0.8069861531257629
Andorra,,2021-03-18,0.8081933,0,0.8070521354675293
Andorra,,2021-03-19,0.8081933,0,0.8073762655258179
Andorra,,2021-03-20,0.8081933,2,0.8075512051582336
Andorra,,2021-03-21,0.8081933,8,0.8079593181610107
Andorra,,2021-03-22,0.8081933,0,0.8081933259963989
Angola,,2021-03-08,0.8088508,0,0.8088415861129761
Angola,,2021-03-09,0.8088508,0,0.8087748885154724
Angola,,2021-03-10,0.8088508,2,0.8088341355323792
Angola,,2021-03-11,0.8088508,26,0.8081657290458679
Angola,,2021-03-12,0.8088508,19,0.807680606842041
Angola,,2021-03-13,0.8088508,8,0.8073195815086365
Angola,,2021-03-14,0.8088508,14,0.806968092918396
Angola,,2021-03-15,0.8088508,0,0.8065925240516663
Angola,,2021-03-16,0.8088508,0,0.8067435622215271
Angola,,2021-03-17,0.8088508,0,0.8069957494735718
Angola,,2021-03-18,0.8088508,13,0.8073300719261169
Angola,,2021-03-19,0.8088508,8,0.8078190088272095
Angola,,2021-03-20,0.8088508,0,0.8080651164054871
Angola,,2021-03-21,0.8088508,7,0.8085446953773499
Angola,,2021-03-22,0.8088508,0,0.8088508248329163
Argentina,,2021-03-08,0.80857086,0,0.8090649247169495
Argentina,,2021-03-09,0.80857086,0,0.8090294003486633
Argentina,,2021-03-10,0.80857086,1720,0.8092421293258667
Argentina,,2021-03-11,0.80857086,2476,0.8086581230163574
Argentina,,2021-03-12,0.80857086,3914,0.8081912994384766
Argentina,,2021-03-13,0.80857086,1672,0.8078581094741821
Argentina,,2021-03-14,0.80857086,357,0.8075030446052551
Argentina,,2021-03-15,0.80857086,0,0.8070515394210815
Argentina,,2021-03-16,0.80857086,0,0.8071004748344421
Argentina,,2021-03-17,0.80857086,0,0.807284951210022
Argentina,,2021-03-18,0.80857086,740,0.807403028011322
Argentina,,2021-03-19,0.80857086,2534,0.8077818155288696
Argentina,,2021-03-20,0.80857086,577,0.8079464435577393
Argentina,,2021-03-21,0.80857086,0,0.8083387017250061
Argentina,,2021-03-22,0.80857086,0,0.8085708618164062
Aruba,,2021-03-08,0.80827075,0,0.8088501691818237
Aruba,,2021-03-09,0.80827075,0,0.8088670372962952
Aruba,,2021-03-10,0.80827075,2,0.8091036081314087
Aruba,,2021-03-11,0.80827075,9,0.8085969090461731
Aruba,,2021-03-12,0.80827075,23,0.808226466178894
Aruba,,2021-03-13,0.80827075,18,0.8079743981361389
Aruba,,2021-03-14,0.80827075,7,0.8076815009117126
Aruba,,2021-03-15,0.80827075,0,0.8073028922080994
Aruba,,2021-03-16,0.80827075,0,0.8073562979698181
Aruba,,2021-03-17,0.80827075,0,0.8075202107429504
Aruba,,2021-03-18,0.80827075,0,0.8076364994049072
Aruba,,2021-03-19,0.80827075,13,0.8079149723052979
Aruba,,2021-03-20,0.80827075,10,0.8079370856285095
Aruba,,2021-03-21,0.80827075,1,0.80818772315979
Aruba,,2021-03-22,0.80827075,0,0.8082707524299622
Australia,,2021-03-08,0.8093634,0,0.809520423412323
Australia,,2021-03-09,0.8093634,0,0.8094192743301392
Australia,,2021-03-10,0.8093634,1,0.8095132112503052
Australia,,2021-03-11,0.8093634,6,0.8087433576583862
Australia,,2021-03-12,0.8093634,1,0.807968258857727
Australia,,2021-03-13,0.8093634,0,0.8074404001235962
Australia,,2021-03-14,0.8093634,8,0.8070487380027771
Australia,,2021-03-15,0.8093634,0,0.806429386138916
Australia,,2021-03-16,0.8093634,0,0.806468665599823
Australia,,2021-03-17,0.8093634,0,0.8067142367362976
Australia,,2021-03-18,0.8093634,3,0.8071447610855103
Australia,,2021-03-19,0.8093634,0,0.8077391982078552
Australia,,2021-03-20,0.8093634,0,0.8082655668258667
Australia,,2021-03-21,0.8093634,5,0.8089262843132019
Australia,,2021-03-22,0.8093634,0,0.8093634247779846
Austria,,2021-03-08,0.8098102,0,0.8106146454811096
Austria,,2021-03-09,0.8098102,0,0.8106968402862549
Austria,,2021-03-10,0.8098102,0,0.8109552264213562
Austria,,2021-03-11,0.8098102,265,0.8102186322212219
Austria,,2021-03-12,0.8098102,688,0.8096071481704712
Austria,,2021-03-13,0.8098102,1010,0.8091731071472168
Austria,,2021-03-14,0.8098102,1717,0.8087052702903748
Austria,,2021-03-15,0.8098102,0,0.8081073760986328
Austria,,2021-03-16,0.8098102,0,0.8081598877906799
Austria,,2021-03-17,0.8098102,0,0.8083896040916443
Austria,,2021-03-18,0.8098102,0,0.8085649609565735
Austria,,2021-03-19,0.8098102,0,0.8089771270751953
Austria,,2021-03-20,0.8098102,380,0.8091534376144409
Austria,,2021-03-21,0.8098102,1233,0.8095946311950684
Austria,,2021-03-22,0.8098102,0,0.809810221195221
Azerbaijan,,2021-03-08,0.80952156,0,0.8097760677337646
Azerbaijan,,2021-03-09,0.80952156,0,0.8098742961883545
Azerbaijan,,2021-03-10,0.80952156,0,0.8101534247398376
Azerbaijan,,2021-03-11,0.80952156,39,0.8094019293785095
Azerbaijan,,2021-03-12,0.80952156,142,0.8087819218635559
Azerbaijan,,2021-03-13,0.80952156,172,0.8083123564720154
Azerbaijan,,2021-03-14,0.80952156,247,0.8077892661094666
Azerbaijan,,2021-03-15,0.80952156,0,0.8071818351745605
Azerbaijan,,2021-03-16,0.80952156,0,0.8072848320007324
Azerbaijan,,2021-03-17,0.80952156,0,0.8075118064880371
Azerbaijan,,2021-03-18,0.80952156,0,0.8077135682106018
Azerbaijan,,2021-03-19,0.80952156,25,0.8082379698753357
Azerbaijan,,2021-03-20,0.80952156,79,0.8085790872573853
Azerbaijan,,2021-03-21,0.80952156,174,0.8091470003128052
Azerbaijan,,2021-03-22,0.80952156,0,0.8095215559005737
Bahamas,,2021-03-08,0.8082746,0,0.8092359304428101
Bahamas,,2021-03-09,0.8082746,0,0.8092624545097351
Bahamas,,2021-03-10,0.8082746,38,0.8095872402191162
Bahamas,,2021-03-11,0.8082746,0,0.8090882301330566
Bahamas,,2021-03-12,0.8082746,14,0.8088157176971436
Bahamas,,2021-03-13,0.8082746,0,0.8086652755737305
Bahamas,,2021-03-14,0.8082746,0,0.8085818886756897
Bahamas,,2021-03-15,0.8082746,0,0.8082218766212463
Bahamas,,2021-03-16,0.8082746,0,0.8083717226982117
Bahamas,,2021-03-17,0.8082746,28,0.8085439205169678
Bahamas,,2021-03-18,0.8082746,0,0.8083481192588806
Bahamas,,2021-03-19,0.8082746,6,0.8083714842796326
Bahamas,,2021-03-20,0.8082746,0,0.8082185387611389
Bahamas,,2021-03-21,0.8082746,0,0.8083462715148926
Bahamas,,2021-03-22,0.8082746,0,0.8082746267318726
Bahrain,,2021-03-08,0.81167686,0,0.8147541284561157
Bahrain,,2021-03-09,0.81167686,0,0.8146673440933228
Bahrain,,2021-03-10,0.81167686,0,0.8148313760757446
Bahrain,,2021-03-11,0.81167686,0,0.8137143850326538
Bahrain,,2021-03-12,0.81167686,138,0.8127897381782532
Bahrain,,2021-03-13,0.81167686,245,0.8120418190956116
Bahrain,,2021-03-14,0.81167686,217,0.8112518787384033
Bahrain,,2021-03-15,0.81167686,0,0.8102802038192749
Bahrain,,2021-03-16,0.81167686,0,0.8101657032966614
Bahrain,,2021-03-17,0.81167686,0,0.8102551698684692
Bahrain,,2021-03-18,0.81167686,0,0.8103289008140564
Bahrain,,2021-03-19,0.81167686,0,0.8107205629348755
Bahrain,,2021-03-20,0.81167686,105,0.8108693957328796
Bahrain,,2021-03-21,0.81167686,112,0.8114059567451477
Bahrain,,2021-03-22,0.81167686,0,0.8116768598556519
Bangladesh,,2021-03-08,0.80887645,0,0.8094584941864014
Bangladesh,,2021-03-09,0.80887645,0,0.8095345497131348
Bangladesh,,2021-03-10,0.80887645,25,0.8097703456878662
Bangladesh,,2021-03-11,0.80887645,143,0.8090690970420837
Bangladesh,,2021-03-12,0.80887645,251,0.8085076808929443
Bangladesh,,2021-03-13,0.80887645,230,0.8080775141716003
Bangladesh,,2021-03-14,0.80887645,357,0.807623028755188
Bangladesh,,2021-03-15,0.80887645,0,0.807089626789093
Bangladesh,,2021-03-16,0.80887645,0,0.8071219325065613
Bangladesh,,2021-03-17,0.80887645,0,0.8073233962059021
Bangladesh,,2021-03-18,0.80887645,0,0.8074759244918823
Bangladesh,,2021-03-19,0.80887645,83,0.8079006671905518
Bangladesh,,2021-03-20,0.80887645,96,0.8081088662147522
Bangladesh,,2021-03-21,0.80887645,250,0.808594822883606
Bangladesh,,2021-03-22,0.80887645,0,0.8088764548301697
Barbados,,2021-03-08,0.8083071,0,0.8136413097381592
Barbados,,2021-03-09,0.8083071,0,0.8133112788200378
Barbados,,2021-03-10,0.8083071,0,0.813308596611023
Barbados,,2021-03-11,0.8083071,0,0.8124867081642151
Barbados,,2021-03-12,0.8083071,5,0.8116191625595093
Barbados,,2021-03-13,0.8083071,27,0.8108741044998169
Barbados,,2021-03-14,0.8083071,6,0.8102234601974487
Barbados,,2021-03-15,0.8083071,0,0.8093765377998352
Barbados,,2021-03-16,0.8083071,0,0.809167742729187
Barbados,,2021-03-17,0.8083071,0,0.809096097946167
Barbados,,2021-03-18,0.8083071,0,0.8088276386260986
Barbados,,2021-03-19,0.8083071,0,0.8088948726654053
Barbados,,2021-03-20,0.8083071,17,0.8087111115455627
Barbados,,2021-03-21,0.8083071,0,0.8086039423942566
Barbados,,2021-03-22,0.8083071,0,0.8083071112632751
Belarus,,2021-03-08,0.807936,0,0.8092232346534729
Belarus,,2021-03-09,0.807936,0,0.8092145919799805
Belarus,,2021-03-10,0.807936,109,0.8093314170837402
Belarus,,2021-03-11,0.807936,196,0.8087149262428284
Belarus,,2021-03-12,0.807936,686,0.8082134127616882
Belarus,,2021-03-13,0.807936,683,0.8078230619430542
Belarus,,2021-03-14,0.807936,555,0.8074076175689697
Belarus,,2021-03-15,0.807936,0,0.806948184967041
Belarus,,2021-03-16,0.807936,0,0.806941032409668
Belarus,,2021-03-17,0.807936,0,0.8070667386054993
Belarus,,2021-03-18,0.807936,0,0.8071258068084717
Belarus,,2021-03-19,0.807936,319,0.8073799014091492
Belarus,,2021-03-20,0.807936,386,0.8074802160263062
Belarus,,2021-03-21,0.807936,315,0.8077974319458008
Belarus,,2021-03-22,0.807936,0,0.8079360127449036
Belgium,,2021-03-08,0.8094535,0,0.8100705742835999
Belgium,,2021-03-09,0.8094535,0,0.8101221323013306
Belgium,,2021-03-10,0.8094535,355,0.8103734254837036
Belgium,,2021-03-11,0.8094535,338,0.809733510017395
Belgium,,2021-03-12,0.8094535,947,0.8092111945152283
Belgium,,2021-03-13,0.8094535,1378,0.8088530898094177
Belgium,,2021-03-14,0.8094535,965,0.8084512948989868
Belgium,,2021-03-15,0.8094535,0,0.8079476952552795
Belgium,,2021-03-16,0.8094535,0,0.8080393075942993
Belgium,,2021-03-17,0.8094535,0,0.8082626461982727
Belgium,,2021-03-18,0.8094535,0,0.808403730392456
Belgium,,2021-03-19,0.8094535,206,0.8087899684906006
Belgium,,2021-03-20,0.8094535,804,0.8089475035667419
Belgium,,2021-03-21,0.8094535,520,0.8093262910842896
Belgium,,2021-03-22,0.8094535,0,0.8094534873962402
Belize,,2021-03-08,0.80713135,0,0.8081786632537842
Belize,,2021-03-09,0.80713135,2,0.8082368969917297
Belize,,2021-03-10,0.80713135,4,0.8082788586616516
Belize,,2021-03-11,0.80713135,0,0.8078334927558899
Belize,,2021-03-12,0.80713135,3,0.8074350357055664
Belize,,2021-03-13,0.80713135,0,0.8071824312210083
Belize,,2021-03-14,0.80713135,0,0.8068900108337402
Belize,,2021-03-15,0.80713135,0,0.8064097166061401
Belize,,2021-03-16,0.80713135,0,0.8063555955886841
Belize,,2021-03-17,0.80713135,2,0.8064891695976257
Belize,,2021-03-18,0.80713135,0,0.8065499663352966
Belize,,2021-03-19,0.80713135,2,0.8067054748535156
Belize,,2021-03-20,0.80713135,0,0.8068556189537048
Belize,,2021-03-21,0.80713135,0,0.8070588707923889
Belize,,2021-03-22,0.80713135,0,0.8071313500404358
Benin,,2021-03-08,0.80776995,0,0.811250627040863
Benin,,2021-03-09,0.80776995,0,0.8111672401428223
Benin,,2021-03-10,0.80776995,517,0.8110445737838745
Benin,,2021-03-11,0.80776995,0,0.8100842237472534
Benin,,2021-03-12,0.80776995,0,0.8093523383140564
Benin,,2021-03-13,0.80776995,0,0.8088608384132385
Benin,,2021-03-14,0.80776995,0,0.808184802532196
Benin,,2021-03-15,0.80776995,0,0.8071049451828003
Benin,,2021-03-16,0.80776995,0,0.8070857524871826
Benin,,2021-03-17,0.80776995,417,0.8066632747650146
Benin,,2021-03-18,0.80776995,0,0.8061098456382751
Benin,,2021-03-19,0.80776995,0,0.8068310618400574
Benin,,2021-03-20,0.80776995,0,0.8070793151855469
Benin,,2021-03-21,0.80776995,0,0.8076309561729431
Benin,,2021-03-22,0.80776995,0,0.8077699542045593
Bermuda,,2021-03-08,0.81516516,0,0.8163052201271057
Bermuda,,2021-03-09,0.81516516,1,0.817375123500824
Bermuda,,2021-03-10,0.81516516,0,0.8182986974716187
Bermuda,,2021-03-11,0.81516516,1,0.8174945116043091
Bermuda,,2021-03-12,0.81516516,2,0.8163894414901733
Bermuda,,2021-03-13,0.81516516,0,0.8152845501899719
Bermuda,,2021-03-14,0.81516516,0,0.8141321539878845
Bermuda,,2021-03-15,0.81516516,0,0.8127860426902771
Bermuda,,2021-03-16,0.81516516,0,0.8124797940254211
Bermuda,,2021-03-17,0.81516516,0,0.8122149705886841
Bermuda,,2021-03-18,0.81516516,0,0.8125723004341125
Bermuda,,2021-03-19,0.81516516,1,0.8134125471115112
Bermuda,,2021-03-20,0.81516516,0,0.8135765790939331
Bermuda,,2021-03-21,0.81516516,0,0.8146252036094666
Bermuda,,2021-03-22,0.81516516,0,0.8151651620864868
Bhutan,,2021-03-08,0.803455,0,0.808496356010437
Bhutan,,2021-03-09,0.803455,0,0.8084708452224731
Bhutan,,2021-03-10,0.803455,0,0.8085892200469971
Bhutan,,2021-03-11,0.803455,0,0.8081762194633484
Bhutan,,2021-03-12,0.803455,0,0.8077630996704102
Bhutan,,2021-03-13,0.803455,0,0.8078615665435791
Bhutan,,2021-03-14,0.803455,0,0.8078157901763916
Bhutan,,2021-03-15,0.803455,0,0.807434618473053
Bhutan,,2021-03-16,0.803455,0,0.8075437545776367
Bhutan,,2021-03-17,0.803455,0,0.8074190616607666
Bhutan,,2021-03-18,0.803455,0,0.8067787885665894
Bhutan,,2021-03-19,0.803455,0,0.8059938549995422
Bhutan,,2021-03-20,0.803455,0,0.8050711154937744
Bhutan,,2021-03-21,0.803455,0,0.8040516972541809
Bhutan,,2021-03-22,0.803455,0,0.8034549951553345
Bolivia,,2021-03-08,0.8080735,0,0.808038592338562
Bolivia,,2021-03-09,0.8080735,0,0.8080143332481384
Bolivia,,2021-03-10,0.8080735,130,0.8081902861595154
Bolivia,,2021-03-11,0.8080735,396,0.8076563477516174
Bolivia,,2021-03-12,0.8080735,471,0.8072601556777954
Bolivia,,2021-03-13,0.8080735,275,0.8069660663604736
Bolivia,,2021-03-14,0.8080735,17,0.8066673278808594
Bolivia,,2021-03-15,0.8080735,0,0.8062905669212341
Bolivia,,2021-03-16,0.8080735,0,0.8063662052154541
Bolivia,,2021-03-17,0.8080735,0,0.8065948486328125
Bolivia,,2021-03-18,0.8080735,172,0.8067891597747803
Bolivia,,2021-03-19,0.8080735,289,0.8071931004524231
Bolivia,,2021-03-20,0.8080735,128,0.8074048757553101
Bolivia,,2021-03-21,0.8080735,0,0.8078362345695496
Bolivia,,2021-03-22,0.8080735,0,0.8080735206604004
Bosnia and Herzegovina,,2021-03-08,0.8096877,0,0.8099345564842224
Bosnia and Herzegovina,,2021-03-09,0.8096877,1253,0.80990070104599
Bosnia and Herzegovina,,2021-03-10,0.8096877,200,0.810221791267395
Bosnia and Herzegovina,,2021-03-11,0.8096877,345,0.8094646334648132
Bosnia and Herzegovina,,2021-03-12,0.8096877,162,0.8089115023612976
Bosnia and Herzegovina,,2021-03-13,0.8096877,0,0.8085116147994995
Bosnia and Herzegovina,,2021-03-14,0.8096877,0,0.8081707954406738
Bosnia and Herzegovina,,2021-03-15,0.8096877,0,0.8076649308204651
Bosnia and Herzegovina,,2021-03-16,0.8096877,879,0.807774007320404
Bosnia and Herzegovina,,2021-03-17,0.8096877,0,0.8080397844314575
Bosnia and Herzegovina,,2021-03-18,0.8096877,81,0.8082138299942017
Bosnia and Herzegovina,,2021-03-19,0.8096877,0,0.8086230158805847
Bosnia and Herzegovina,,2021-03-20,0.8096877,0,0.8089451789855957
Bosnia and Herzegovina,,2021-03-21,0.8096877,0,0.8094175457954407
Bosnia and Herzegovina,,2021-03-22,0.8096877,0,0.8096876740455627
Botswana,,2021-03-08,0.8098154,0,0.8091144561767578
Botswana,,2021-03-09,0.8098154,0,0.8090131282806396
Botswana,,2021-03-10,0.8098154,0,0.8094791769981384
Botswana,,2021-03-11,0.8098154,827,0.8087725639343262
Botswana,,2021-03-12,0.8098154,0,0.808265745639801
Botswana,,2021-03-13,0.8098154,0,0.8078300952911377
Botswana,,2021-03-14,0.8098154,0,0.8075956702232361
Botswana,,2021-03-15,0.8098154,0,0.8069797158241272
Botswana,,2021-03-16,0.8098154,0,0.8070271015167236
Botswana,,2021-03-17,0.8098154,0,0.8076822757720947
Botswana,,2021-03-18,0.8098154,670,0.8080423474311829
Botswana,,2021-03-19,0.8098154,0,0.8086622953414917
Botswana,,2021-03-20,0.8098154,0,0.8089501857757568
Botswana,,2021-03-21,0.8098154,0,0.8096790313720703
Botswana,,2021-03-22,0.8098154,0,0.8098154067993164
Brazil,,2021-03-08,0.80916584,0,0.8100132942199707
Brazil,,2021-03-09,0.80916584,0,0.8100650906562805
Brazil,,2021-03-10,0.80916584,0,0.810293436050415
Brazil,,2021-03-11,0.80916584,15327,0.8095640540122986
Brazil,,2021-03-12,0.80916584,24000,0.8089960217475891
Brazil,,2021-03-13,0.80916584,28243,0.8085425496101379
Brazil,,2021-03-14,0.80916584,50811,0.808098316192627
Brazil,,2021-03-15,0.80916584,0,0.8075366020202637
Brazil,,2021-03-16,0.80916584,0,0.8075920343399048
Brazil,,2021-03-17,0.80916584,0,0.807800829410553
Brazil,,2021-03-18,0.80916584,0,0.8079413771629333
Brazil,,2021-03-19,0.80916584,2306,0.8083466291427612
Brazil,,2021-03-20,0.80916584,11101,0.8084995150566101
Brazil,,2021-03-21,0.80916584,37259,0.8089496493339539
Brazil,,2021-03-22,0.80916584,0,0.8091658353805542
Brunei,,2021-03-08,0.80966586,0,0.8107447624206543
Brunei,,2021-03-09,0.80966586,0,0.8111269474029541
Brunei,,2021-03-10,0.80966586,0,0.8117915987968445
Brunei,,2021-03-11,0.80966586,0,0.8106528520584106
Brunei,,2021-03-12,0.80966586,0,0.8090943694114685
Brunei,,2021-03-13,0.80966586,0,0.8076307773590088
Brunei,,2021-03-14,0.80966586,0,0.806202232837677
Brunei,,2021-03-15,0.80966586,0,0.8045967221260071
Brunei,,2021-03-16,0.80966586,0,0.8040562272071838
Brunei,,2021-03-17,0.80966586,0,0.8039745688438416
Brunei,,2021-03-18,0.80966586,0,0.8042994737625122
Brunei,,2021-03-19,0.80966586,0,0.8052101135253906
Brunei,,2021-03-20,0.80966586,0,0.8063672780990601
Brunei,,2021-03-21,0.80966586,0,0.8079885244369507
Brunei,,2021-03-22,0.80966586,0,0.809665858745575
Bulgaria,,2021-03-08,0.80977803,0,0.8107599020004272
Bulgaria,,2021-03-09,0.80977803,267,0.8107432126998901
Bulgaria,,2021-03-10,0.80977803,0,0.8109264969825745
Bulgaria,,2021-03-11,0.80977803,696,0.8101495504379272
Bulgaria,,2021-03-12,0.80977803,1801,0.8095258474349976
Bulgaria,,2021-03-13,0.80977803,466,0.8090417981147766
Bulgaria,,2021-03-14,0.80977803,0,0.808588981628418
Bulgaria,,2021-03-15,0.80977803,0,0.8080099821090698
Bulgaria,,2021-03-16,0.80977803,0,0.8080733418464661
Bulgaria,,2021-03-17,0.80977803,0,0.808327853679657
Bulgaria,,2021-03-18,0.80977803,72,0.8085010647773743
Bulgaria,,2021-03-19,0.80977803,1308,0.8089489936828613
Bulgaria,,2021-03-20,0.80977803,77,0.8090816140174866
Bulgaria,,2021-03-21,0.80977803,0,0.8095283508300781
Bulgaria,,2021-03-22,0.80977803,0,0.8097780346870422
Burkina Faso,,2021-03-08,0.8076594,0,0.8077710866928101
Burkina Faso,,2021-03-09,0.8076594,0,0.8075602054595947
Burkina Faso,,2021-03-10,0.8076594,0,0.8077497482299805
Burkina Faso,,2021-03-11,0.8076594,10,0.8071460127830505
Burkina Faso,,2021-03-12,0.8076594,3,0.80666583776474
Burkina Faso,,2021-03-13,0.8076594,16,0.8064082264900208
Burkina Faso,,2021-03-14,0.8076594,17,0.8061176538467407
Burkina Faso,,2021-03-15,0.8076594,0,0.8057879209518433
Burkina Faso,,2021-03-16,0.8076594,0,0.8058062195777893
Burkina Faso,,2021-03-17,0.8076594,0,0.8060857653617859
Burkina Faso,,2021-03-18,0.8076594,1,0.8062278032302856
Burkina Faso,,2021-03-19,0.8076594,0,0.8066363334655762
Burkina Faso,,2021-03-20,0.8076594,9,0.8069129586219788
Burkina Faso,,2021-03-21,0.8076594,11,0.8073313236236572
Burkina Faso,,2021-03-22,0.8076594,0,0.807659387588501
Burundi,,2021-03-08,0.80861735,0,0.8096794486045837
Burundi,,2021-03-09,0.80861735,0,0.8101090788841248
Burundi,,2021-03-10,0.80861735,0,0.8103329539299011
Burundi,,2021-03-11,0.80861735,12,0.8099266290664673
Burundi,,2021-03-12,0.80861735,2,0.8094303607940674
Burundi,,2021-03-13,0.80861735,6,0.8092178106307983
Burundi,,2021-03-14,0.80861735,12,0.808828592300415
Burundi,,2021-03-15,0.80861735,0,0.8082862496376038
Burundi,,2021-03-16,0.80861735,0,0.8083339929580688
Burundi,,2021-03-17,0.80861735,0,0.8083686828613281
Burundi,,2021-03-18,0.80861735,5,0.8084318041801453
Burundi,,2021-03-19,0.80861735,0,0.8086126446723938
Burundi,,2021-03-20,0.80861735,1,0.8086144924163818
Burundi,,2021-03-21,0.80861735,8,0.8086830377578735
Burundi,,2021-03-22,0.80861735,0,0.808617353439331
Cambodia,,2021-03-08,0.81086427,0,0.8118993043899536
Cambodia,,2021-03-09,0.81086427,3,0.814441978931427
Cambodia,,2021-03-10,0.81086427,6,0.817409098148346
Cambodia,,2021-03-11,0.81086427,3,0.8178304433822632
Cambodia,,2021-03-12,0.81086427,4,0.8197895288467407
Cambodia,,2021-03-13,0.81086427,20,0.8193225264549255
Cambodia,,2021-03-14,0.81086427,13,0.8185256719589233
Cambodia,,2021-03-15,0.81086427,0,0.8165079355239868
Cambodia,,2021-03-16,0.81086427,0,0.8154834508895874
Cambodia,,2021-03-17,0.81086427,0,0.8145579695701599
Cambodia,,2021-03-18,0.81086427,0,0.8134061098098755
Cambodia,,2021-03-19,0.81086427,0,0.8126084208488464
Cambodia,,2021-03-20,0.81086427,13,0.8116642236709595
Cambodia,,2021-03-21,0.81086427,8,0.8111894130706787
Cambodia,,2021-03-22,0.81086427,0,0.810864269733429
Cameroon,,2021-03-08,0.80858773,0,0.8106669783592224
Cameroon,,2021-03-09,0.80858773,0,0.8097743391990662
Cameroon,,2021-03-10,0.80858773,0,0.8097267150878906
Cameroon,,2021-03-11,0.80858773,0,0.8089004158973694
Cameroon,,2021-03-12,0.80858773,0,0.8082687258720398
Cameroon,,2021-03-13,0.80858773,0,0.8078474998474121
Cameroon,,2021-03-14,0.80858773,0,0.8078824877738953
Cameroon,,2021-03-15,0.80858773,0,0.8081827759742737
Cameroon,,2021-03-16,0.80858773,0,0.8083992004394531
Cameroon,,2021-03-17,0.80858773,0,0.8089476227760315
Cameroon,,2021-03-18,0.80858773,0,0.8091870546340942
Cameroon,,2021-03-19,0.80858773,0,0.8095402121543884
Cameroon,,2021-03-20,0.80858773,0,0.8099313974380493
Cameroon,,2021-03-21,0.80858773,0,0.8090949654579163
Cameroon,,2021-03-22,0.80858773,0,0.8085877299308777
Canada,,2021-03-08,0.8087682,0,0.8094645738601685
Canada,,2021-03-09,0.8087682,0,0.8094953894615173
Canada,,2021-03-10,0.8087682,0,0.8097619414329529
Canada,,2021-03-11,0.8087682,838,0.8091117739677429
Canada,,2021-03-12,0.8087682,1400,0.8085762858390808
