CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Andorra,,2021-03-23,0.8227961,7,0.9300444722175598
Andorra,,2021-03-24,0.8227961,17,0.9149149060249329
Andorra,,2021-03-25,0.8227961,9,0.895925760269165
Andorra,,2021-03-26,0.8227961,16,0.8906880021095276
Andorra,,2021-03-27,0.8227961,28,0.8705694079399109
Andorra,,2021-03-28,0.8227961,14,0.8635083436965942
Andorra,,2021-03-29,0.8227961,0,0.8619323968887329
Andorra,,2021-03-30,0.8227961,0,0.8559609651565552
Andorra,,2021-03-31,0.8227961,0,0.8478596210479736
Andorra,,2021-04-01,0.8227961,0,0.844328761100769
Andorra,,2021-04-02,0.8227961,3,0.8375316858291626
Andorra,,2021-04-03,0.8227961,18,0.834200382232666
Andorra,,2021-04-04,0.8227961,6,0.8274063467979431
Andorra,,2021-04-05,0.8227961,0,0.822796106338501
Angola,,2021-03-22,0.8171019,0,0.912721574306488
Angola,,2021-03-23,0.8171019,11,0.9125711917877197
Angola,,2021-03-24,0.8171019,13,0.9004842638969421
Angola,,2021-03-25,0.8171019,38,0.8823977708816528
Angola,,2021-03-26,0.8171019,55,0.8773946762084961
Angola,,2021-03-27,0.8171019,25,0.861579179763794
Angola,,2021-03-28,0.8171019,11,0.8552812337875366
Angola,,2021-03-29,0.8171019,0,0.8538385629653931
Angola,,2021-03-30,0.8171019,0,0.8477628231048584
Angola,,2021-03-31,0.8171019,0,0.8410332202911377
Angola,,2021-04-01,0.8171019,17,0.8374645709991455
Angola,,2021-04-02,0.8171019,36,0.8309650421142578
Angola,,2021-04-03,0.8171019,9,0.8276547193527222
Angola,,2021-04-04,0.8171019,0,0.8210670948028564
Angola,,2021-04-05,0.8171019,0,0.8171018958091736
Argentina,,2021-03-22,0.8207155,0,0.9219701290130615
Argentina,,2021-03-23,0.8207155,3869,0.9223359227180481
Argentina,,2021-03-24,0.8207155,3755,0.908650815486908
Argentina,,2021-03-25,0.8207155,3617,0.8900523781776428
Argentina,,2021-03-26,0.8207155,3931,0.8851890563964844
Argentina,,2021-03-27,0.8207155,2722,0.867130696773529
Argentina,,2021-03-28,0.8207155,384,0.8596996665000916
Argentina,,2021-03-29,0.8207155,0,0.8585695028305054
Argentina,,2021-03-30,0.8207155,641,0.8525176644325256
Argentina,,2021-03-31,0.8207155,968,0.8450716733932495
Argentina,,2021-04-01,0.8207155,1292,0.8417385816574097
Argentina,,2021-04-02,0.8207155,1975,0.8348902463912964
Argentina,,2021-04-03,0.8207155,1122,0.8314780592918396
Argentina,,2021-04-04,0.8207155,0,0.8249734044075012
Argentina,,2021-04-05,0.8207155,0,0.8207154870033264
Aruba,,2021-03-22,0.8207191,0,0.9223132729530334
Aruba,,2021-03-23,0.8207191,35,0.923162579536438
Aruba,,2021-03-24,0.8207191,41,0.90939861536026
Aruba,,2021-03-25,0.8207191,41,0.8902485966682434
Aruba,,2021-03-26,0.8207191,10,0.8850786685943604
Aruba,,2021-03-27,0.8207191,36,0.866862952709198
Aruba,,2021-03-28,0.8207191,12,0.8594587445259094
Aruba,,2021-03-29,0.8207191,0,0.8585038185119629
Aruba,,2021-03-30,0.8207191,9,0.8524325489997864
Aruba,,2021-03-31,0.8207191,18,0.8450949192047119
Aruba,,2021-04-01,0.8207191,21,0.8416404724121094
Aruba,,2021-04-02,0.8207191,0,0.8348391652107239
Aruba,,2021-04-03,0.8207191,20,0.8314359784126282
Aruba,,2021-04-04,0.8207191,0,0.8249296545982361
Aruba,,2021-04-05,0.8207191,0,0.8207191228866577
Australia,,2021-03-22,0.81712896,0,0.9119825959205627
Australia,,2021-03-23,0.81712896,10,0.9108867645263672
Australia,,2021-03-24,0.81712896,5,0.898469865322113
Australia,,2021-03-25,0.81712896,10,0.8826740980148315
Australia,,2021-03-26,0.81712896,3,0.8770961165428162
Australia,,2021-03-27,0.81712896,0,0.8616281151771545
Australia,,2021-03-28,0.81712896,4,0.8550767302513123
Australia,,2021-03-29,0.81712896,0,0.8533318042755127
Australia,,2021-03-30,0.81712896,5,0.8478115797042847
Australia,,2021-03-31,0.81712896,0,0.840880811214447
Australia,,2021-04-01,0.81712896,6,0.8372525572776794
Australia,,2021-04-02,0.81712896,0,0.8309287428855896
Australia,,2021-04-03,0.81712896,0,0.8275267481803894
Australia,,2021-04-04,0.81712896,1,0.8212816715240479
Australia,,2021-04-05,0.81712896,0,0.8171289563179016
Austria,,2021-03-22,0.82762796,0,0.945156455039978
Austria,,2021-03-23,0.82762796,84,0.9452359676361084
Austria,,2021-03-24,0.82762796,880,0.9294342398643494
Austria,,2021-03-25,0.82762796,671,0.906653642654419
Austria,,2021-03-26,0.82762796,1585,0.8998621702194214
Austria,,2021-03-27,0.82762796,1396,0.8791797757148743
Austria,,2021-03-28,0.82762796,2088,0.8704915642738342
Austria,,2021-03-29,0.82762796,0,0.8697875142097473
Austria,,2021-03-30,0.82762796,0,0.8626129031181335
Austria,,2021-03-31,0.82762796,0,0.8543413877487183
Austria,,2021-04-01,0.82762796,0,0.8507876992225647
Austria,,2021-04-02,0.82762796,435,0.8433888554573059
Austria,,2021-04-03,0.82762796,489,0.8395258784294128
Austria,,2021-04-04,0.82762796,1372,0.8324816226959229
Austria,,2021-04-05,0.82762796,0,0.827627956867218
Azerbaijan,,2021-03-22,0.8317016,0,0.9606580138206482
Azerbaijan,,2021-03-23,0.8317016,615,0.9600874781608582
Azerbaijan,,2021-03-24,0.8317016,404,0.942116379737854
Azerbaijan,,2021-03-25,0.8317016,414,0.9172689318656921
Azerbaijan,,2021-03-26,0.8317016,383,0.9098123908042908
Azerbaijan,,2021-03-27,0.8317016,660,0.8863060474395752
Azerbaijan,,2021-03-28,0.8317016,329,0.8768587708473206
Azerbaijan,,2021-03-29,0.8317016,0,0.8765264749526978
Azerbaijan,,2021-03-30,0.8317016,179,0.8687657117843628
Azerbaijan,,2021-03-31,0.8317016,15,0.8597788214683533
Azerbaijan,,2021-04-01,0.8317016,82,0.856192409992218
Azerbaijan,,2021-04-02,0.8317016,91,0.8482686877250671
Azerbaijan,,2021-04-03,0.8317016,415,0.8441659808158875
Azerbaijan,,2021-04-04,0.8317016,120,0.8368720412254333
Azerbaijan,,2021-04-05,0.8317016,0,0.8317015767097473
Bahamas,,2021-03-22,0.82201296,0,0.9172679781913757
Bahamas,,2021-03-23,0.82201296,8,0.9242416620254517
Bahamas,,2021-03-24,0.82201296,21,0.9066939353942871
Bahamas,,2021-03-25,0.82201296,0,0.8918643593788147
Bahamas,,2021-03-26,0.82201296,0,0.8853473663330078
Bahamas,,2021-03-27,0.82201296,0,0.8678540587425232
Bahamas,,2021-03-28,0.82201296,0,0.859234094619751
Bahamas,,2021-03-29,0.82201296,0,0.8598179817199707
Bahamas,,2021-03-30,0.82201296,3,0.8538886308670044
Bahamas,,2021-03-31,0.82201296,17,0.847098171710968
Bahamas,,2021-04-01,0.82201296,0,0.8417391777038574
Bahamas,,2021-04-02,0.82201296,0,0.8325486183166504
Bahamas,,2021-04-03,0.82201296,0,0.8306371569633484
Bahamas,,2021-04-04,0.82201296,0,0.8217905163764954
Bahamas,,2021-04-05,0.82201296,0,0.8220129609107971
Bahrain,,2021-03-22,0.8420982,0,1.0027382373809814
Bahrain,,2021-03-23,0.8420982,0,1.0037453174591064
Bahrain,,2021-03-24,0.8420982,106,0.9840263724327087
Bahrain,,2021-03-25,0.8420982,0,0.9437059760093689
Bahrain,,2021-03-26,0.8420982,200,0.9340759515762329
Bahrain,,2021-03-27,0.8420982,345,0.9000927805900574
Bahrain,,2021-03-28,0.8420982,288,0.8850653767585754
Bahrain,,2021-03-29,0.8420982,0,0.8925508260726929
Bahrain,,2021-03-30,0.8420982,0,0.8821533918380737
Bahrain,,2021-03-31,0.8420982,0,0.8711678981781006
Bahrain,,2021-04-01,0.8420982,0,0.869726300239563
Bahrain,,2021-04-02,0.8420982,0,0.860666036605835
Bahrain,,2021-04-03,0.8420982,132,0.8563422560691833
Bahrain,,2021-04-04,0.8420982,142,0.8486385941505432
Bahrain,,2021-04-05,0.8420982,0,0.8420981764793396
Bangladesh,,2021-03-22,0.83079475,0,0.9564322233200073
Bangladesh,,2021-03-23,0.83079475,1093,0.9571448564529419
Bangladesh,,2021-03-24,0.83079475,1077,0.9400601387023926
Bangladesh,,2021-03-25,0.83079475,1196,0.9146335124969482
Bangladesh,,2021-03-26,0.83079475,935,0.9072121381759644
Bangladesh,,2021-03-27,0.83079475,809,0.8842560052871704
Bangladesh,,2021-03-28,0.83079475,1180,0.8748922348022461
Bangladesh,,2021-03-29,0.83079475,0,0.8749915957450867
Bangladesh,,2021-03-30,0.83079475,185,0.867402195930481
Bangladesh,,2021-03-31,0.83079475,251,0.8584760427474976
Bangladesh,,2021-04-01,0.83079475,481,0.8550244569778442
Bangladesh,,2021-04-02,0.83079475,302,0.8472345471382141
Bangladesh,,2021-04-03,0.83079475,267,0.8431740999221802
Bangladesh,,2021-04-04,0.83079475,709,0.835887610912323
Bangladesh,,2021-04-05,0.83079475,0,0.8307947516441345
Barbados,,2021-03-22,0.8289615,0,0.9522448182106018
Barbados,,2021-03-23,0.8289615,0,0.9537346959114075
Barbados,,2021-03-24,0.8289615,0,0.9363005757331848
Barbados,,2021-03-25,0.8289615,4,0.9106725454330444
Barbados,,2021-03-26,0.8289615,6,0.9041046500205994
Barbados,,2021-03-27,0.8289615,9,0.880258321762085
Barbados,,2021-03-28,0.8289615,9,0.8716143369674683
Barbados,,2021-03-29,0.8289615,0,0.871489405632019
Barbados,,2021-03-30,0.8289615,0,0.864526093006134
Barbados,,2021-03-31,0.8289615,0,0.8556625247001648
Barbados,,2021-04-01,0.8289615,0,0.8532811403274536
Barbados,,2021-04-02,0.8289615,0,0.8449277877807617
Barbados,,2021-04-03,0.8289615,3,0.8413149118423462
Barbados,,2021-04-04,0.8289615,5,0.8339861035346985
Barbados,,2021-04-05,0.8289615,0,0.8289614915847778
Belarus,,2021-03-22,0.81187886,0,0.8939419984817505
Belarus,,2021-03-23,0.81187886,146,0.8958888649940491
Belarus,,2021-03-24,0.81187886,400,0.8852702379226685
Belarus,,2021-03-25,0.81187886,523,0.8698486089706421
Belarus,,2021-03-26,0.81187886,759,0.8663981556892395
Belarus,,2021-03-27,0.81187886,717,0.8508707880973816
Belarus,,2021-03-28,0.81187886,587,0.845028817653656
Belarus,,2021-03-29,0.81187886,0,0.8443005681037903
Belarus,,2021-03-30,0.81187886,0,0.8398131728172302
Belarus,,2021-03-31,0.81187886,0,0.8333137631416321
Belarus,,2021-04-01,0.81187886,90,0.8305321335792542
Belarus,,2021-04-02,0.81187886,385,0.8244545459747314
Belarus,,2021-04-03,0.81187886,403,0.8214841485023499
Belarus,,2021-04-04,0.81187886,320,0.8157628178596497
Belarus,,2021-04-05,0.81187886,0,0.8118788599967957
Belgium,,2021-03-22,0.8283761,0,0.9482267498970032
Belgium,,2021-03-23,0.8283761,583,0.9487733244895935
Belgium,,2021-03-24,0.8283761,2379,0.934479296207428
Belgium,,2021-03-25,0.8283761,1639,0.9078810214996338
Belgium,,2021-03-26,0.8283761,2423,0.9017160534858704
Belgium,,2021-03-27,0.8283761,0,0.8804718255996704
Belgium,,2021-03-28,0.8283761,6239,0.8702704906463623
Belgium,,2021-03-29,0.8283761,0,0.8710241913795471
Belgium,,2021-03-30,0.8283761,0,0.8637034893035889
Belgium,,2021-03-31,0.8283761,0,0.8550756573677063
Belgium,,2021-04-01,0.8283761,0,0.8521398305892944
Belgium,,2021-04-02,0.8283761,592,0.8445631265640259
Belgium,,2021-04-03,0.8283761,0,0.8404459357261658
Belgium,,2021-04-04,0.8283761,4716,0.8335621356964111
Belgium,,2021-04-05,0.8283761,0,0.8283761143684387
Belize,,2021-03-22,0.80753595,0,0.881743848323822
Belize,,2021-03-23,0.80753595,4,0.8828409910202026
Belize,,2021-03-24,0.80753595,5,0.872606098651886
Belize,,2021-03-25,0.80753595,1,0.8600178956985474
Belize,,2021-03-26,0.80753595,0,0.8564824461936951
Belize,,2021-03-27,0.80753595,0,0.8436375260353088
Belize,,2021-03-28,0.80753595,0,0.8380064964294434
Belize,,2021-03-29,0.80753595,0,0.8372057676315308
Belize,,2021-03-30,0.80753595,2,0.8331863284111023
Belize,,2021-03-31,0.80753595,3,0.8272120952606201
Belize,,2021-04-01,0.80753595,0,0.8246920108795166
Belize,,2021-04-02,0.80753595,0,0.8185875415802002
Belize,,2021-04-03,0.80753595,0,0.8166545033454895
Belize,,2021-04-04,0.80753595,0,0.8111104965209961
Belize,,2021-04-05,0.80753595,0,0.8075359463691711
Benin,,2021-03-22,0.80266285,0,0.876573920249939
Benin,,2021-03-23,0.80266285,0,0.8700571656227112
Benin,,2021-03-24,0.80266285,0,0.8762425780296326
Benin,,2021-03-25,0.80266285,0,0.8592621684074402
Benin,,2021-03-26,0.80266285,269,0.8499578237533569
Benin,,2021-03-27,0.80266285,0,0.8441133499145508
Benin,,2021-03-28,0.80266285,0,0.8366199731826782
Benin,,2021-03-29,0.80266285,0,0.8383588790893555
Benin,,2021-03-30,0.80266285,0,0.8292742371559143
Benin,,2021-03-31,0.80266285,0,0.8250624537467957
Benin,,2021-04-01,0.80266285,0,0.820338785648346
Benin,,2021-04-02,0.80266285,219,0.8157368302345276
Benin,,2021-04-03,0.80266285,0,0.810632050037384
Benin,,2021-04-04,0.80266285,0,0.8059275150299072
Benin,,2021-04-05,0.80266285,0,0.8026628494262695
Bermuda,,2021-03-22,0.8428987,0,1.027624487876892
Bermuda,,2021-03-23,0.8428987,0,1.0353385210037231
Bermuda,,2021-03-24,0.8428987,0,1.0265774726867676
Bermuda,,2021-03-25,0.8428987,0,0.9651785492897034
Bermuda,,2021-03-26,0.8428987,14,0.9409681558609009
Bermuda,,2021-03-27,0.8428987,0,0.8915741443634033
Bermuda,,2021-03-28,0.8428987,5,0.8615254163742065
Bermuda,,2021-03-29,0.8428987,0,0.8907719254493713
Bermuda,,2021-03-30,0.8428987,0,0.8784655928611755
Bermuda,,2021-03-31,0.8428987,0,0.8630975484848022
Bermuda,,2021-04-01,0.8428987,0,0.8677412867546082
Bermuda,,2021-04-02,0.8428987,7,0.8603705763816833
Bermuda,,2021-04-03,0.8428987,0,0.8585134148597717
Bermuda,,2021-04-04,0.8428987,0,0.8537728190422058
Bermuda,,2021-04-05,0.8428987,0,0.8428987264633179
Bhutan,,2021-03-22,0.80722106,0,0.9006409645080566
Bhutan,,2021-03-23,0.80722106,0,0.8905014991760254
Bhutan,,2021-03-24,0.80722106,0,0.8826452493667603
Bhutan,,2021-03-25,0.80722106,0,0.8691666126251221
Bhutan,,2021-03-26,0.80722106,0,0.8600336909294128
Bhutan,,2021-03-27,0.80722106,0,0.8478900194168091
Bhutan,,2021-03-28,0.80722106,0,0.8398308157920837
Bhutan,,2021-03-29,0.80722106,0,0.8434396386146545
Bhutan,,2021-03-30,0.80722106,0,0.8377559781074524
Bhutan,,2021-03-31,0.80722106,0,0.8289280533790588
Bhutan,,2021-04-01,0.80722106,0,0.8281224370002747
Bhutan,,2021-04-02,0.80722106,0,0.8202187418937683
Bhutan,,2021-04-03,0.80722106,0,0.8176848292350769
Bhutan,,2021-04-04,0.80722106,0,0.8119614720344543
Bhutan,,2021-04-05,0.80722106,0,0.8072210550308228
Bolivia,,2021-03-22,0.8139214,0,0.9022571444511414
Bolivia,,2021-03-23,0.8139214,468,0.902237594127655
Bolivia,,2021-03-24,0.8139214,604,0.8903293013572693
Bolivia,,2021-03-25,0.8139214,416,0.8748744130134583
Bolivia,,2021-03-26,0.8139214,445,0.8709432482719421
Bolivia,,2021-03-27,0.8139214,195,0.8556102514266968
Bolivia,,2021-03-28,0.8139214,0,0.8492580056190491
Bolivia,,2021-03-29,0.8139214,0,0.8480086326599121
Bolivia,,2021-03-30,0.8139214,125,0.8430633544921875
Bolivia,,2021-03-31,0.8139214,304,0.8363527655601501
Bolivia,,2021-04-01,0.8139214,161,0.8331265449523926
Bolivia,,2021-04-02,0.8139214,226,0.8268406391143799
Bolivia,,2021-04-03,0.8139214,12,0.8237018585205078
Bolivia,,2021-04-04,0.8139214,0,0.8177847266197205
Bolivia,,2021-04-05,0.8139214,0,0.8139213919639587
Bosnia and Herzegovina,,2021-03-22,0.8239999,0,0.9320085644721985
Bosnia and Herzegovina,,2021-03-23,0.8239999,1188,0.9343729019165039
Bosnia and Herzegovina,,2021-03-24,0.8239999,1236,0.9181522130966187
Bosnia and Herzegovina,,2021-03-25,0.8239999,1167,0.8984103798866272
Bosnia and Herzegovina,,2021-03-26,0.8239999,907,0.8916347622871399
Bosnia and Herzegovina,,2021-03-27,0.8239999,0,0.8732947707176208
Bosnia and Herzegovina,,2021-03-28,0.8239999,0,0.8654024600982666
Bosnia and Herzegovina,,2021-03-29,0.8239999,0,0.8643598556518555
Bosnia and Herzegovina,,2021-03-30,0.8239999,554,0.8577677011489868
Bosnia and Herzegovina,,2021-03-31,0.8239999,659,0.8494856357574463
Bosnia and Herzegovina,,2021-04-01,0.8239999,665,0.846139132976532
Bosnia and Herzegovina,,2021-04-02,0.8239999,461,0.838712215423584
Bosnia and Herzegovina,,2021-04-03,0.8239999,0,0.8350548148155212
Bosnia and Herzegovina,,2021-04-04,0.8239999,0,0.828143835067749
Bosnia and Herzegovina,,2021-04-05,0.8239999,0,0.8239998817443848
Botswana,,2021-03-22,0.80280054,0,0.8801798224449158
Botswana,,2021-03-23,0.80280054,0,0.8747093081474304
Botswana,,2021-03-24,0.80280054,0,0.8665299415588379
Botswana,,2021-03-25,0.80280054,425,0.8576921224594116
Botswana,,2021-03-26,0.80280054,0,0.8528822660446167
Botswana,,2021-03-27,0.80280054,0,0.8431455492973328
Botswana,,2021-03-28,0.80280054,0,0.8369049429893494
Botswana,,2021-03-29,0.80280054,0,0.8341627717018127
Botswana,,2021-03-30,0.80280054,0,0.8295046091079712
Botswana,,2021-03-31,0.80280054,0,0.823783814907074
Botswana,,2021-04-01,0.80280054,350,0.8204596638679504
Botswana,,2021-04-02,0.80280054,0,0.815456748008728
Botswana,,2021-04-03,0.80280054,0,0.8115189075469971
Botswana,,2021-04-04,0.80280054,0,0.8068477511405945
Botswana,,2021-04-05,0.80280054,0,0.8028005361557007
Brazil,,2021-03-22,0.8224966,0,0.9297393560409546
Brazil,,2021-03-23,0.8224966,40174,0.9283401966094971
Brazil,,2021-03-24,0.8224966,41170,0.9138500094413757
Brazil,,2021-03-25,0.8224966,38416,0.8947491645812988
Brazil,,2021-03-26,0.8224966,43180,0.8888067007064819
Brazil,,2021-03-27,0.8224966,29192,0.8706193566322327
Brazil,,2021-03-28,0.8224966,8407,0.8636506199836731
Brazil,,2021-03-29,0.8224966,0,0.8619572520256042
Brazil,,2021-03-30,0.8224966,5553,0.8555260896682739
Brazil,,2021-03-31,0.8224966,11180,0.848124623298645
Brazil,,2021-04-01,0.8224966,13152,0.8442687392234802
Brazil,,2021-04-02,0.8224966,21810,0.8374019861221313
Brazil,,2021-04-03,0.8224966,11610,0.8336501121520996
Brazil,,2021-04-04,0.8224966,0,0.827052116394043
Brazil,,2021-04-05,0.8224966,0,0.8224965929985046
Brunei,,2021-03-22,0.8281025,0,0.9519564509391785
Brunei,,2021-03-23,0.8281025,2,0.9442816376686096
Brunei,,2021-03-24,0.8281025,0,0.9255203008651733
Brunei,,2021-03-25,0.8281025,0,0.9115281105041504
Brunei,,2021-03-26,0.8281025,0,0.8995554447174072
Brunei,,2021-03-27,0.8281025,1,0.8834729790687561
Brunei,,2021-03-28,0.8281025,0,0.8745379447937012
Brunei,,2021-03-29,0.8281025,0,0.8740781545639038
Brunei,,2021-03-30,0.8281025,1,0.8671765923500061
Brunei,,2021-03-31,0.8281025,0,0.8576636910438538
Brunei,,2021-04-01,0.8281025,0,0.8496913909912109
Brunei,,2021-04-02,0.8281025,0,0.8439067602157593
Brunei,,2021-04-03,0.8281025,0,0.8365415334701538
Brunei,,2021-04-04,0.8281025,0,0.8346503376960754
Brunei,,2021-04-05,0.8281025,0,0.8281025290489197
Bulgaria,,2021-03-22,0.8283763,0,0.9490309357643127
Bulgaria,,2021-03-23,0.8283763,2820,0.9482702612876892
Bulgaria,,2021-03-24,0.8283763,2425,0.9308493137359619
Bulgaria,,2021-03-25,0.8283763,2024,0.9087617993354797
Bulgaria,,2021-03-26,0.8283763,2306,0.901517391204834
Bulgaria,,2021-03-27,0.8283763,652,0.8808736801147461
Bulgaria,,2021-03-28,0.8283763,0,0.8719696998596191
Bulgaria,,2021-03-29,0.8283763,0,0.8711326718330383
Bulgaria,,2021-03-30,0.8283763,1166,0.8639318346977234
Bulgaria,,2021-03-31,0.8283763,968,0.8557239770889282
Bulgaria,,2021-04-01,0.8283763,785,0.85185706615448
Bulgaria,,2021-04-02,0.8283763,1239,0.8443322777748108
Bulgaria,,2021-04-03,0.8283763,0,0.840194821357727
Bulgaria,,2021-04-04,0.8283763,0,0.8330518007278442
Bulgaria,,2021-04-05,0.8283763,0,0.828376293182373
Burkina Faso,,2021-03-22,0.812107,0,0.89483243227005
Burkina Faso,,2021-03-23,0.812107,0,0.895218551158905
Burkina Faso,,2021-03-24,0.812107,2,0.8838435411453247
Burkina Faso,,2021-03-25,0.812107,33,0.8717089891433716
Burkina Faso,,2021-03-26,0.812107,0,0.8672374486923218
Burkina Faso,,2021-03-27,0.812107,48,0.8522562980651855
Burkina Faso,,2021-03-28,0.812107,3,0.8461880087852478
Burkina Faso,,2021-03-29,0.812107,0,0.8442903757095337
Burkina Faso,,2021-03-30,0.812107,0,0.8396335244178772
Burkina Faso,,2021-03-31,0.812107,0,0.8335174322128296
Burkina Faso,,2021-04-01,0.812107,18,0.8300414681434631
Burkina Faso,,2021-04-02,0.812107,0,0.8243022561073303
Burkina Faso,,2021-04-03,0.812107,35,0.8214922547340393
Burkina Faso,,2021-04-04,0.812107,0,0.815740168094635
Burkina Faso,,2021-04-05,0.812107,0,0.8121070265769958
Burundi,,2021-03-22,0.8137198,0,0.8954802751541138
Burundi,,2021-03-23,0.8137198,0,0.9029504060745239
Burundi,,2021-03-24,0.8137198,0,0.8927503228187561
Burundi,,2021-03-25,0.8137198,61,0.8725159764289856
Burundi,,2021-03-26,0.8137198,3,0.8701187968254089
Burundi,,2021-03-27,0.8137198,0,0.8522346019744873
Burundi,,2021-03-28,0.8137198,32,0.8453951478004456
Burundi,,2021-03-29,0.8137198,0,0.8470807671546936
Burundi,,2021-03-30,0.8137198,0,0.8419227004051208
Burundi,,2021-03-31,0.8137198,0,0.8354176878929138
Burundi,,2021-04-01,0.8137198,44,0.8331007361412048
Burundi,,2021-04-02,0.8137198,0,0.8268985152244568
Burundi,,2021-04-03,0.8137198,0,0.8240130543708801
Burundi,,2021-04-04,0.8137198,18,0.8172102570533752
Burundi,,2021-04-05,0.8137198,0,0.8137198090553284
Cambodia,,2021-03-22,0.82151425,0,0.9259417057037354
Cambodia,,2021-03-23,0.82151425,146,0.9252614974975586
Cambodia,,2021-03-24,0.82151425,0,0.9133504033088684
Cambodia,,2021-03-25,0.82151425,0,0.8917973637580872
Cambodia,,2021-03-26,0.82151425,0,0.8877869248390198
Cambodia,,2021-03-27,0.82151425,0,0.869025468826294
Cambodia,,2021-03-28,0.82151425,127,0.8591611981391907
Cambodia,,2021-03-29,0.82151425,0,0.8602816462516785
Cambodia,,2021-03-30,0.82151425,104,0.8536766171455383
Cambodia,,2021-03-31,0.82151425,0,0.8463600277900696
Cambodia,,2021-04-01,0.82151425,0,0.8429813981056213
Cambodia,,2021-04-02,0.82151425,0,0.8359185457229614
Cambodia,,2021-04-03,0.82151425,0,0.8323784470558167
Cambodia,,2021-04-04,0.82151425,85,0.8261148929595947
Cambodia,,2021-04-05,0.82151425,0,0.8215142488479614
Cameroon,,2021-03-22,0.81723195,0,0.9126251339912415
Cameroon,,2021-03-23,0.81723195,0,0.9096788167953491
Cameroon,,2021-03-24,0.81723195,0,0.8970226645469666
Cameroon,,2021-03-25,0.81723195,0,0.8862950205802917
Cameroon,,2021-03-26,0.81723195,0,0.880013108253479
Cameroon,,2021-03-27,0.81723195,0,0.8647332191467285
Cameroon,,2021-03-28,0.81723195,0,0.8559353351593018
Cameroon,,2021-03-29,0.81723195,0,0.8508150577545166
Cameroon,,2021-03-30,0.81723195,0,0.8467493653297424
Cameroon,,2021-03-31,0.81723195,0,0.8376901149749756
Cameroon,,2021-04-01,0.81723195,0,0.8388605713844299
Cameroon,,2021-04-02,0.81723195,0,0.8318710327148438
Cameroon,,2021-04-03,0.81723195,0,0.8269028663635254
Cameroon,,2021-04-04,0.81723195,0,0.8224807977676392
Cameroon,,2021-04-05,0.81723195,0,0.8172319531440735
Canada,,2021-03-22,0.8231492,0,0.9297119975090027
Canada,,2021-03-23,0.8231492,1254,0.9303687810897827
Canada,,2021-03-24,0.8231492,1331,0.9162070155143738
Canada,,2021-03-25,0.8231492,1532,0.8959017992019653
