CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Angola,,2021-02-14,0.62374806,9,0.6587991118431091
Angola,,2021-02-15,0.62374806,0,0.6550480723381042
Angola,,2021-02-16,0.62374806,0,0.6526707410812378
Angola,,2021-02-17,0.62374806,0,0.6480429172515869
Angola,,2021-02-18,0.62374806,0,0.6448760628700256
Angola,,2021-02-19,0.62374806,0,0.639015793800354
Angola,,2021-02-20,0.62374806,3,0.635222315788269
Angola,,2021-02-21,0.62374806,4,0.6281470656394958
Angola,,2021-02-22,0.62374806,0,0.6237480640411377
Argentina,,2021-02-08,0.627696,0,0.665466845035553
Argentina,,2021-02-09,0.627696,0,0.6651899814605713
Argentina,,2021-02-10,0.627696,0,0.6653466820716858
Argentina,,2021-02-11,0.627696,0,0.6642062664031982
Argentina,,2021-02-12,0.627696,2085,0.6633744835853577
Argentina,,2021-02-13,0.627696,2489,0.6621254682540894
Argentina,,2021-02-14,0.627696,866,0.6604635119438171
Argentina,,2021-02-15,0.627696,0,0.6571080088615417
Argentina,,2021-02-16,0.627696,0,0.6552191972732544
Argentina,,2021-02-17,0.627696,0,0.6509953737258911
Argentina,,2021-02-18,0.627696,0,0.6483380794525146
Argentina,,2021-02-19,0.627696,140,0.6426745653152466
Argentina,,2021-02-20,0.627696,1227,0.6391792893409729
Argentina,,2021-02-21,0.627696,43,0.6320215463638306
Argentina,,2021-02-22,0.627696,0,0.6276959776878357
Aruba,,2021-02-08,0.6278471,0,0.6637411117553711
Aruba,,2021-02-09,0.6278471,0,0.663409948348999
Aruba,,2021-02-10,0.6278471,0,0.6636714935302734
Aruba,,2021-02-11,0.6278471,4,0.6625598669052124
Aruba,,2021-02-12,0.6278471,2,0.6618275046348572
Aruba,,2021-02-13,0.6278471,13,0.660682737827301
Aruba,,2021-02-14,0.6278471,7,0.6591669321060181
Aruba,,2021-02-15,0.6278471,0,0.6558566689491272
Aruba,,2021-02-16,0.6278471,0,0.6541434526443481
Aruba,,2021-02-17,0.6278471,0,0.6500259041786194
Aruba,,2021-02-18,0.6278471,0,0.6476045250892639
Aruba,,2021-02-19,0.6278471,0,0.6421207189559937
Aruba,,2021-02-20,0.6278471,5,0.6388852000236511
Aruba,,2021-02-21,0.6278471,2,0.6319260597229004
Aruba,,2021-02-22,0.6278471,0,0.6278470754623413
Australia,,2021-02-08,0.6227392,0,0.6599986553192139
Australia,,2021-02-09,0.6227392,0,0.6600057482719421
Australia,,2021-02-10,0.6227392,0,0.6603904962539673
Australia,,2021-02-11,0.6227392,0,0.6591612696647644
Australia,,2021-02-12,0.6227392,0,0.6584032773971558
Australia,,2021-02-13,0.6227392,0,0.6569316983222961
Australia,,2021-02-14,0.6227392,3,0.6550367474555969
Australia,,2021-02-15,0.6227392,0,0.6511501669883728
Australia,,2021-02-16,0.6227392,0,0.6491761803627014
Australia,,2021-02-17,0.6227392,0,0.644638180732727
Australia,,2021-02-18,0.6227392,0,0.642127513885498
Australia,,2021-02-19,0.6227392,0,0.6363618969917297
Australia,,2021-02-20,0.6227392,0,0.6332636475563049
Australia,,2021-02-21,0.6227392,1,0.6264140605926514
Australia,,2021-02-22,0.6227392,0,0.6227391958236694
Austria,,2021-02-08,0.63074434,0,0.6654446125030518
Austria,,2021-02-09,0.63074434,0,0.6654830574989319
Austria,,2021-02-10,0.63074434,0,0.6658921241760254
Austria,,2021-02-11,0.63074434,0,0.6650486588478088
Austria,,2021-02-12,0.63074434,86,0.664480984210968
Austria,,2021-02-13,0.63074434,328,0.6635390520095825
Austria,,2021-02-14,0.63074434,746,0.6621405482292175
Austria,,2021-02-15,0.63074434,0,0.6591638922691345
Austria,,2021-02-16,0.63074434,0,0.6575449705123901
Austria,,2021-02-17,0.63074434,0,0.6536481380462646
Austria,,2021-02-18,0.63074434,0,0.6511708498001099
Austria,,2021-02-19,0.63074434,0,0.6456759572029114
Austria,,2021-02-20,0.63074434,0,0.6422709822654724
Austria,,2021-02-21,0.63074434,465,0.635100245475769
Austria,,2021-02-22,0.63074434,0,0.6307443380355835
Azerbaijan,,2021-02-08,0.6223278,0,0.6593755483627319
Azerbaijan,,2021-02-09,0.6223278,0,0.6592870354652405
Azerbaijan,,2021-02-10,0.6223278,0,0.6597516536712646
Azerbaijan,,2021-02-11,0.6223278,0,0.6586000919342041
Azerbaijan,,2021-02-12,0.6223278,7,0.6579488515853882
Azerbaijan,,2021-02-13,0.6223278,28,0.6565752625465393
Azerbaijan,,2021-02-14,0.6223278,74,0.6549496650695801
Azerbaijan,,2021-02-15,0.6223278,0,0.6513102054595947
Azerbaijan,,2021-02-16,0.6223278,0,0.6494696736335754
Azerbaijan,,2021-02-17,0.6223278,0,0.645061731338501
Azerbaijan,,2021-02-18,0.6223278,0,0.6424753069877625
Azerbaijan,,2021-02-19,0.6223278,0,0.6367497444152832
Azerbaijan,,2021-02-20,0.6223278,0,0.6334173083305359
Azerbaijan,,2021-02-21,0.6223278,46,0.6263927817344666
Azerbaijan,,2021-02-22,0.6223278,0,0.6223278045654297
Bahamas,,2021-02-08,0.63151956,0,0.666131317615509
Bahamas,,2021-02-09,0.63151956,21,0.6662462949752808
Bahamas,,2021-02-10,0.63151956,0,0.6668461561203003
Bahamas,,2021-02-11,0.63151956,0,0.6660712361335754
Bahamas,,2021-02-12,0.63151956,0,0.6656517386436462
Bahamas,,2021-02-13,0.63151956,0,0.6647657752037048
Bahamas,,2021-02-14,0.63151956,0,0.6635109186172485
Bahamas,,2021-02-15,0.63151956,0,0.6604328751564026
Bahamas,,2021-02-16,0.63151956,13,0.6589515805244446
Bahamas,,2021-02-17,0.63151956,0,0.6548667550086975
Bahamas,,2021-02-18,0.63151956,0,0.6523292660713196
Bahamas,,2021-02-19,0.63151956,0,0.6465079188346863
Bahamas,,2021-02-20,0.63151956,0,0.6431474089622498
Bahamas,,2021-02-21,0.63151956,0,0.6358087658882141
Bahamas,,2021-02-22,0.63151956,0,0.6315195560455322
Bahrain,,2021-02-08,0.64683336,0,0.6719096302986145
Bahrain,,2021-02-09,0.64683336,0,0.6719063520431519
Bahrain,,2021-02-10,0.64683336,0,0.6719446778297424
Bahrain,,2021-02-11,0.64683336,0,0.6715366840362549
Bahrain,,2021-02-12,0.64683336,5,0.6711747050285339
Bahrain,,2021-02-13,0.64683336,83,0.6712299585342407
Bahrain,,2021-02-14,0.64683336,347,0.6708584427833557
Bahrain,,2021-02-15,0.64683336,0,0.6698680520057678
Bahrain,,2021-02-16,0.64683336,0,0.6693641543388367
Bahrain,,2021-02-17,0.64683336,0,0.6672502160072327
Bahrain,,2021-02-18,0.64683336,0,0.6656061410903931
Bahrain,,2021-02-19,0.64683336,0,0.6612656712532043
Bahrain,,2021-02-20,0.64683336,0,0.6581897735595703
Bahrain,,2021-02-21,0.64683336,205,0.6512495279312134
Bahrain,,2021-02-22,0.64683336,0,0.6468333601951599
Bangladesh,,2021-02-08,0.62511617,0,0.662468671798706
Bangladesh,,2021-02-09,0.62511617,0,0.6623975038528442
Bangladesh,,2021-02-10,0.62511617,0,0.6627788543701172
Bangladesh,,2021-02-11,0.62511617,0,0.6616642475128174
Bangladesh,,2021-02-12,0.62511617,88,0.6609505414962769
Bangladesh,,2021-02-13,0.62511617,74,0.6596245765686035
Bangladesh,,2021-02-14,0.62511617,138,0.6579025983810425
Bangladesh,,2021-02-15,0.62511617,0,0.6543448567390442
Bangladesh,,2021-02-16,0.62511617,0,0.6524474024772644
Bangladesh,,2021-02-17,0.62511617,0,0.6480827331542969
Bangladesh,,2021-02-18,0.62511617,0,0.6454651951789856
Bangladesh,,2021-02-19,0.62511617,0,0.6397738456726074
Bangladesh,,2021-02-20,0.62511617,0,0.6363885998725891
Bangladesh,,2021-02-21,0.62511617,87,0.6293216347694397
Bangladesh,,2021-02-22,0.62511617,0,0.6251161694526672
Barbados,,2021-02-08,0.62888736,0,0.6644363403320312
Barbados,,2021-02-09,0.62888736,0,0.6646562218666077
Barbados,,2021-02-10,0.62888736,0,0.6650798916816711
Barbados,,2021-02-11,0.62888736,0,0.6648694276809692
Barbados,,2021-02-12,0.62888736,0,0.6643062829971313
Barbados,,2021-02-13,0.62888736,2,0.6637446880340576
Barbados,,2021-02-14,0.62888736,21,0.6621715426445007
Barbados,,2021-02-15,0.62888736,0,0.6593058705329895
Barbados,,2021-02-16,0.62888736,0,0.657059371471405
Barbados,,2021-02-17,0.62888736,0,0.6529901623725891
Barbados,,2021-02-18,0.62888736,0,0.6499983668327332
Barbados,,2021-02-19,0.62888736,0,0.6444939970970154
Barbados,,2021-02-20,0.62888736,0,0.6404246687889099
Barbados,,2021-02-21,0.62888736,13,0.6336376070976257
Barbados,,2021-02-22,0.62888736,0,0.6288873553276062
Belarus,,2021-02-08,0.6278876,0,0.6651766300201416
Belarus,,2021-02-09,0.6278876,0,0.6650890707969666
Belarus,,2021-02-10,0.6278876,0,0.6653836965560913
Belarus,,2021-02-11,0.6278876,0,0.6643425822257996
Belarus,,2021-02-12,0.6278876,0,0.663577675819397
Belarus,,2021-02-13,0.6278876,608,0.6623340249061584
Belarus,,2021-02-14,0.6278876,944,0.6606444120407104
Belarus,,2021-02-15,0.6278876,0,0.6572420597076416
Belarus,,2021-02-16,0.6278876,0,0.6553194522857666
Belarus,,2021-02-17,0.6278876,0,0.6510876417160034
Belarus,,2021-02-18,0.6278876,0,0.6484423875808716
Belarus,,2021-02-19,0.6278876,0,0.6427819728851318
Belarus,,2021-02-20,0.6278876,52,0.6393119692802429
Belarus,,2021-02-21,0.6278876,580,0.6321768760681152
Belarus,,2021-02-22,0.6278876,0,0.6278876066207886
Belgium,,2021-02-08,0.63330173,0,0.6680167317390442
Belgium,,2021-02-09,0.63330173,0,0.6679389476776123
Belgium,,2021-02-10,0.63330173,0,0.668170154094696
Belgium,,2021-02-11,0.63330173,0,0.6673352718353271
Belgium,,2021-02-12,0.63330173,266,0.6667225360870361
Belgium,,2021-02-13,0.63330173,910,0.6658642888069153
Belgium,,2021-02-14,0.63330173,733,0.6645539402961731
Belgium,,2021-02-15,0.63330173,0,0.6618088483810425
Belgium,,2021-02-16,0.63330173,0,0.6602188944816589
Belgium,,2021-02-17,0.63330173,0,0.656479001045227
Belgium,,2021-02-18,0.63330173,0,0.6539804339408875
Belgium,,2021-02-19,0.63330173,0,0.6485506892204285
Belgium,,2021-02-20,0.63330173,307,0.6450424790382385
Belgium,,2021-02-21,0.63330173,343,0.6378267407417297
Belgium,,2021-02-22,0.63330173,0,0.6333017349243164
Belize,,2021-02-08,0.62621087,0,0.6615419387817383
Belize,,2021-02-09,0.62621087,0,0.6613893508911133
Belize,,2021-02-10,0.62621087,0,0.6618285775184631
Belize,,2021-02-11,0.62621087,10,0.6608821749687195
Belize,,2021-02-12,0.62621087,0,0.6602843999862671
Belize,,2021-02-13,0.62621087,12,0.6593115925788879
Belize,,2021-02-14,0.62621087,0,0.6579154133796692
Belize,,2021-02-15,0.62621087,0,0.6546303629875183
Belize,,2021-02-16,0.62621087,0,0.6530006527900696
Belize,,2021-02-17,0.62621087,0,0.648812472820282
Belize,,2021-02-18,0.62621087,2,0.6463152170181274
Belize,,2021-02-19,0.62621087,0,0.6407850384712219
Belize,,2021-02-20,0.62621087,6,0.6374295949935913
Belize,,2021-02-21,0.62621087,0,0.6303608417510986
Belize,,2021-02-22,0.62621087,0,0.6262108683586121
Benin,,2021-02-08,0.6368063,0,0.6714742183685303
Benin,,2021-02-09,0.6368063,0,0.6718780398368835
Benin,,2021-02-10,0.6368063,127,0.6718192100524902
Benin,,2021-02-11,0.6368063,0,0.6710662841796875
Benin,,2021-02-12,0.6368063,7,0.670232892036438
Benin,,2021-02-13,0.6368063,0,0.6692186594009399
Benin,,2021-02-14,0.6368063,0,0.6677433252334595
Benin,,2021-02-15,0.6368063,0,0.6650061011314392
Benin,,2021-02-16,0.6368063,0,0.6634918451309204
Benin,,2021-02-17,0.6368063,81,0.6598513126373291
Benin,,2021-02-18,0.6368063,0,0.6575110554695129
Benin,,2021-02-19,0.6368063,0,0.6524708271026611
Benin,,2021-02-20,0.6368063,0,0.6490319967269897
Benin,,2021-02-21,0.6368063,0,0.6419001221656799
Benin,,2021-02-22,0.6368063,0,0.636806309223175
Bermuda,,2021-02-08,0.60691315,0,0.6615340113639832
Bermuda,,2021-02-09,0.60691315,0,0.6605449318885803
Bermuda,,2021-02-10,0.60691315,0,0.6593965888023376
Bermuda,,2021-02-11,0.60691315,0,0.6574726104736328
Bermuda,,2021-02-12,0.60691315,0,0.6550054550170898
Bermuda,,2021-02-13,0.60691315,0,0.6524525880813599
Bermuda,,2021-02-14,0.60691315,0,0.6487759351730347
Bermuda,,2021-02-15,0.60691315,0,0.6444146633148193
Bermuda,,2021-02-16,0.60691315,0,0.6406108736991882
Bermuda,,2021-02-17,0.60691315,0,0.6357675194740295
Bermuda,,2021-02-18,0.60691315,0,0.6309870481491089
Bermuda,,2021-02-19,0.60691315,0,0.6249622702598572
Bermuda,,2021-02-20,0.60691315,0,0.6195201277732849
Bermuda,,2021-02-21,0.60691315,0,0.6129735112190247
Bermuda,,2021-02-22,0.60691315,0,0.606913149356842
Bhutan,,2021-02-08,0.60915637,0,0.6480803489685059
Bhutan,,2021-02-09,0.60915637,0,0.6477857828140259
Bhutan,,2021-02-10,0.60915637,0,0.647259533405304
Bhutan,,2021-02-11,0.60915637,0,0.6458566188812256
Bhutan,,2021-02-12,0.60915637,1,0.6444021463394165
Bhutan,,2021-02-13,0.60915637,0,0.6423228979110718
Bhutan,,2021-02-14,0.60915637,0,0.6398758292198181
Bhutan,,2021-02-15,0.60915637,0,0.6363844275474548
Bhutan,,2021-02-16,0.60915637,0,0.6340441107749939
Bhutan,,2021-02-17,0.60915637,0,0.6305319666862488
Bhutan,,2021-02-18,0.60915637,0,0.6281314492225647
Bhutan,,2021-02-19,0.60915637,0,0.6236442923545837
Bhutan,,2021-02-20,0.60915637,0,0.6199401021003723
Bhutan,,2021-02-21,0.60915637,0,0.6136389970779419
Bhutan,,2021-02-22,0.60915637,0,0.6091563701629639
Bolivia,,2021-02-08,0.6291116,0,0.6676775217056274
Bolivia,,2021-02-09,0.6291116,0,0.6674203872680664
Bolivia,,2021-02-10,0.6291116,0,0.6674680709838867
Bolivia,,2021-02-11,0.6291116,0,0.6664137244224548
Bolivia,,2021-02-12,0.6291116,436,0.6655321717262268
Bolivia,,2021-02-13,0.6291116,387,0.6643850207328796
Bolivia,,2021-02-14,0.6291116,282,0.6627629995346069
Bolivia,,2021-02-15,0.6291116,0,0.6596212983131409
Bolivia,,2021-02-16,0.6291116,0,0.657685399055481
Bolivia,,2021-02-17,0.6291116,0,0.6535494327545166
Bolivia,,2021-02-18,0.6291116,0,0.6507079601287842
Bolivia,,2021-02-19,0.6291116,46,0.6449897885322571
Bolivia,,2021-02-20,0.6291116,131,0.6411452889442444
Bolivia,,2021-02-21,0.6291116,114,0.6338258981704712
Bolivia,,2021-02-22,0.6291116,0,0.6291115880012512
Bosnia and Herzegovina,,2021-02-08,0.62808466,0,0.6649397611618042
Bosnia and Herzegovina,,2021-02-09,0.62808466,0,0.664915144443512
Bosnia and Herzegovina,,2021-02-10,0.62808466,42,0.6652355790138245
Bosnia and Herzegovina,,2021-02-11,0.62808466,0,0.6643480062484741
Bosnia and Herzegovina,,2021-02-12,0.62808466,388,0.6636781096458435
Bosnia and Herzegovina,,2021-02-13,0.62808466,0,0.6626295447349548
Bosnia and Herzegovina,,2021-02-14,0.62808466,0,0.6611984968185425
Bosnia and Herzegovina,,2021-02-15,0.62808466,0,0.658189594745636
Bosnia and Herzegovina,,2021-02-16,0.62808466,0,0.656463086605072
Bosnia and Herzegovina,,2021-02-17,0.62808466,0,0.6526423692703247
Bosnia and Herzegovina,,2021-02-18,0.62808466,0,0.6499737501144409
Bosnia and Herzegovina,,2021-02-19,0.62808466,250,0.6443329453468323
Bosnia and Herzegovina,,2021-02-20,0.62808466,0,0.640473484992981
Bosnia and Herzegovina,,2021-02-21,0.62808466,0,0.6330726146697998
Bosnia and Herzegovina,,2021-02-22,0.62808466,0,0.628084659576416
Botswana,,2021-02-08,0.6301196,0,0.6686325073242188
Botswana,,2021-02-09,0.6301196,0,0.6685397028923035
Botswana,,2021-02-10,0.6301196,0,0.66853928565979
Botswana,,2021-02-11,0.6301196,512,0.667438268661499
Botswana,,2021-02-12,0.6301196,0,0.6665114164352417
Botswana,,2021-02-13,0.6301196,0,0.6653043627738953
Botswana,,2021-02-14,0.6301196,0,0.6635671854019165
Botswana,,2021-02-15,0.6301196,0,0.6602610945701599
Botswana,,2021-02-16,0.6301196,0,0.6582983136177063
Botswana,,2021-02-17,0.6301196,0,0.654156506061554
Botswana,,2021-02-18,0.6301196,334,0.6512721180915833
Botswana,,2021-02-19,0.6301196,0,0.6456473469734192
Botswana,,2021-02-20,0.6301196,0,0.6419826745986938
Botswana,,2021-02-21,0.6301196,0,0.6347482800483704
Botswana,,2021-02-22,0.6301196,0,0.6301196217536926
Brazil,,2021-02-08,0.6293275,0,0.6665793061256409
Brazil,,2021-02-09,0.6293275,0,0.6663355827331543
Brazil,,2021-02-10,0.6293275,0,0.6664534211158752
Brazil,,2021-02-11,0.6293275,0,0.6653695702552795
Brazil,,2021-02-12,0.6293275,9944,0.6645803451538086
Brazil,,2021-02-13,0.6293275,18501,0.6634541749954224
Brazil,,2021-02-14,0.6293275,7630,0.6619033813476562
Brazil,,2021-02-15,0.6293275,0,0.6587378978729248
Brazil,,2021-02-16,0.6293275,0,0.65691739320755
Brazil,,2021-02-17,0.6293275,0,0.6528035402297974
Brazil,,2021-02-18,0.6293275,0,0.6501502394676208
Brazil,,2021-02-19,0.6293275,0,0.6444794535636902
Brazil,,2021-02-20,0.6293275,9015,0.640923261642456
Brazil,,2021-02-21,0.6293275,1461,0.6337100267410278
Brazil,,2021-02-22,0.6293275,0,0.6293274760246277
Brunei,,2021-02-08,0.63450646,0,0.6627905964851379
Brunei,,2021-02-09,0.63450646,0,0.6650921106338501
Brunei,,2021-02-10,0.63450646,0,0.66612309217453
Brunei,,2021-02-11,0.63450646,0,0.6679942011833191
Brunei,,2021-02-12,0.63450646,0,0.6694006323814392
Brunei,,2021-02-13,0.63450646,0,0.6714226603507996
Brunei,,2021-02-14,0.63450646,0,0.6720738410949707
Brunei,,2021-02-15,0.63450646,0,0.6711957454681396
Brunei,,2021-02-16,0.63450646,0,0.6701892614364624
Brunei,,2021-02-17,0.63450646,0,0.6672138571739197
Brunei,,2021-02-18,0.63450646,0,0.6632490754127502
Brunei,,2021-02-19,0.63450646,0,0.6554439067840576
Brunei,,2021-02-20,0.63450646,0,0.6497892737388611
Brunei,,2021-02-21,0.63450646,0,0.6413376927375793
Brunei,,2021-02-22,0.63450646,0,0.6345064640045166
Bulgaria,,2021-02-08,0.63455474,0,0.6645290851593018
Bulgaria,,2021-02-09,0.63455474,0,0.6649090647697449
Bulgaria,,2021-02-10,0.63455474,0,0.6656802892684937
Bulgaria,,2021-02-11,0.63455474,54,0.6651585698127747
Bulgaria,,2021-02-12,0.63455474,359,0.6649534106254578
Bulgaria,,2021-02-13,0.63455474,127,0.6645259857177734
Bulgaria,,2021-02-14,0.63455474,0,0.6636571288108826
Bulgaria,,2021-02-15,0.63455474,0,0.6612588763237
Bulgaria,,2021-02-16,0.63455474,0,0.6600722074508667
Bulgaria,,2021-02-17,0.63455474,0,0.6565669775009155
Bulgaria,,2021-02-18,0.63455474,0,0.6543881893157959
Bulgaria,,2021-02-19,0.63455474,187,0.6491271257400513
Bulgaria,,2021-02-20,0.63455474,15,0.645899772644043
Bulgaria,,2021-02-21,0.63455474,0,0.6387944221496582
Bulgaria,,2021-02-22,0.63455474,0,0.6345547437667847
Burkina Faso,,2021-02-08,0.62640977,0,0.6646554470062256
Burkina Faso,,2021-02-09,0.62640977,0,0.6643005609512329
Burkina Faso,,2021-02-10,0.62640977,0,0.664438784122467
Burkina Faso,,2021-02-11,0.62640977,0,0.6631975769996643
Burkina Faso,,2021-02-12,0.62640977,11,0.6623031497001648
Burkina Faso,,2021-02-13,0.62640977,32,0.6609440445899963
Burkina Faso,,2021-02-14,0.62640977,23,0.6590592861175537
Burkina Faso,,2021-02-15,0.62640977,0,0.6554885506629944
Burkina Faso,,2021-02-16,0.62640977,0,0.6535536646842957
Burkina Faso,,2021-02-17,0.62640977,0,0.6492758989334106
Burkina Faso,,2021-02-18,0.62640977,0,0.6466125249862671
Burkina Faso,,2021-02-19,0.62640977,0,0.6411343812942505
Burkina Faso,,2021-02-20,0.62640977,12,0.6376529932022095
Burkina Faso,,2021-02-21,0.62640977,10,0.6307231187820435
Burkina Faso,,2021-02-22,0.62640977,0,0.6264097690582275
Burundi,,2021-02-08,0.62357885,0,0.6687415242195129
Burundi,,2021-02-09,0.62357885,0,0.6680132150650024
Burundi,,2021-02-10,0.62357885,0,0.6674612164497375
Burundi,,2021-02-11,0.62357885,2,0.6658747792243958
Burundi,,2021-02-12,0.62357885,0,0.6644163727760315
Burundi,,2021-02-13,0.62357885,9,0.6626113653182983
Burundi,,2021-02-14,0.62357885,0,0.6600995063781738
Burundi,,2021-02-15,0.62357885,0,0.6562561392784119
Burundi,,2021-02-16,0.62357885,0,0.6535953879356384
Burundi,,2021-02-17,0.62357885,0,0.6488341093063354
Burundi,,2021-02-18,0.62357885,0,0.645412266254425
Burundi,,2021-02-19,0.62357885,0,0.6395163536071777
Burundi,,2021-02-20,0.62357885,5,0.6353635191917419
Burundi,,2021-02-21,0.62357885,0,0.6283408999443054
Burundi,,2021-02-22,0.62357885,0,0.6235788464546204
Cambodia,,2021-02-08,0.6134449,0,0.6635494232177734
Cambodia,,2021-02-09,0.6134449,0,0.6620489358901978
Cambodia,,2021-02-10,0.6134449,0,0.6609479188919067
Cambodia,,2021-02-11,0.6134449,0,0.6586211323738098
Cambodia,,2021-02-12,0.6134449,0,0.6565359830856323
Cambodia,,2021-02-13,0.6134449,1,0.6535689830780029
Cambodia,,2021-02-14,0.6134449,0,0.6502040028572083
Cambodia,,2021-02-15,0.6134449,0,0.6447365283966064
Cambodia,,2021-02-16,0.6134449,0,0.6411700248718262
Cambodia,,2021-02-17,0.6134449,0,0.6353756189346313
Cambodia,,2021-02-18,0.6134449,0,0.6319763660430908
Cambodia,,2021-02-19,0.6134449,0,0.6259211897850037
Cambodia,,2021-02-20,0.6134449,0,0.6227867007255554
Cambodia,,2021-02-21,0.6134449,0,0.6166454553604126
Cambodia,,2021-02-22,0.6134449,0,0.6134449243545532
Cameroon,,2021-02-08,0.6317067,0,0.6715988516807556
Cameroon,,2021-02-09,0.6317067,113,0.6717238426208496
Cameroon,,2021-02-10,0.6317067,0,0.6720982789993286
Cameroon,,2021-02-11,0.6317067,0,0.6713566780090332
Cameroon,,2021-02-12,0.6317067,0,0.6705076694488525
Cameroon,,2021-02-13,0.6317067,686,0.6689004898071289
Cameroon,,2021-02-14,0.6317067,0,0.6664806604385376
Cameroon,,2021-02-15,0.6317067,0,0.6625419855117798
Cameroon,,2021-02-16,0.6317067,0,0.6596934199333191
Cameroon,,2021-02-17,0.6317067,0,0.6544549465179443
Cameroon,,2021-02-18,0.6317067,0,0.6514118909835815
Cameroon,,2021-02-19,0.6317067,0,0.645287275314331
Cameroon,,2021-02-20,0.6317067,440,0.6416557431221008
Cameroon,,2021-02-21,0.6317067,0,0.6350786685943604
Cameroon,,2021-02-22,0.6317067,0,0.631706714630127
Canada,,2021-02-08,0.6273693,0,0.6643396615982056
Canada,,2021-02-09,0.6273693,0,0.6642213463783264
Canada,,2021-02-10,0.6273693,0,0.6645083427429199
Canada,,2021-02-11,0.6273693,0,0.6634791493415833
Canada,,2021-02-12,0.6273693,690,0.6627870202064514
