CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Algeria,,2021-08-03,0.9065892,619,0.9359090924263
Algeria,,2021-08-04,0.9065892,543,0.9304682612419128
Algeria,,2021-08-05,0.9065892,528,0.9264053106307983
Algeria,,2021-08-06,0.9065892,662,0.9209077954292297
Algeria,,2021-08-07,0.9065892,618,0.9166039824485779
Algeria,,2021-08-08,0.9065892,603,0.9111493825912476
Algeria,,2021-08-09,0.9065892,0,0.9065892100334167
Andorra,,2021-07-26,1.0335488,0,1.1082209348678589
Andorra,,2021-07-27,1.0335488,0,1.1094717979431152
Andorra,,2021-07-28,1.0335488,0,1.0905038118362427
Andorra,,2021-07-29,1.0335488,38,1.085835337638855
Andorra,,2021-07-30,1.0335488,5,1.0725258588790894
Andorra,,2021-07-31,1.0335488,0,1.069602370262146
Andorra,,2021-08-01,1.0335488,0,1.0674943923950195
Andorra,,2021-08-02,1.0335488,0,1.065671443939209
Andorra,,2021-08-03,1.0335488,0,1.0637937784194946
Andorra,,2021-08-04,1.0335488,0,1.0642589330673218
Andorra,,2021-08-05,1.0335488,17,1.0603245496749878
Andorra,,2021-08-06,1.0335488,0,1.0570257902145386
Andorra,,2021-08-07,1.0335488,0,1.0502616167068481
Andorra,,2021-08-08,1.0335488,0,1.0432366132736206
Andorra,,2021-08-09,1.0335488,0,1.0335488319396973
Angola,,2021-07-26,0.899759,0,0.9429255723953247
Angola,,2021-07-27,0.899759,90,0.9444429278373718
Angola,,2021-07-28,0.899759,106,0.9451193809509277
Angola,,2021-07-29,0.899759,121,0.9427520036697388
Angola,,2021-07-30,0.899759,169,0.9404093027114868
Angola,,2021-07-31,0.899759,55,0.9373026490211487
Angola,,2021-08-01,0.899759,0,0.9346947073936462
Angola,,2021-08-02,0.899759,0,0.9291805028915405
Angola,,2021-08-03,0.899759,40,0.9263927936553955
Angola,,2021-08-04,0.899759,58,0.9212109446525574
Angola,,2021-08-05,0.899759,76,0.917998731136322
Angola,,2021-08-06,0.899759,126,0.9126935005187988
Angola,,2021-08-07,0.899759,16,0.9090985655784607
Angola,,2021-08-08,0.899759,0,0.9037454128265381
Angola,,2021-08-09,0.899759,0,0.8997589945793152
Argentina,,2021-07-26,1.0165747,0,1.1173269748687744
Argentina,,2021-07-27,1.0165747,0,1.1174060106277466
Argentina,,2021-07-28,1.0165747,0,1.1092380285263062
Argentina,,2021-07-29,1.0165747,0,1.1023846864700317
Argentina,,2021-07-30,1.0165747,5157,1.0922927856445312
Argentina,,2021-07-31,1.0165747,3701,1.0856987237930298
Argentina,,2021-08-01,1.0165747,2235,1.079892635345459
Argentina,,2021-08-02,1.0165747,0,1.0702317953109741
Argentina,,2021-08-03,1.0165747,0,1.0646880865097046
Argentina,,2021-08-04,1.0165747,0,1.0567736625671387
Argentina,,2021-08-05,1.0165747,0,1.0504595041275024
Argentina,,2021-08-06,1.0165747,1032,1.0417249202728271
Argentina,,2021-08-07,1.0165747,1066,1.0344480276107788
Argentina,,2021-08-08,1.0165747,554,1.0249463319778442
Argentina,,2021-08-09,1.0165747,0,1.016574740409851
Aruba,,2021-07-26,1.0336379,0,1.1100337505340576
Aruba,,2021-07-27,1.0336379,0,1.1100337505340576
Aruba,,2021-07-28,1.0336379,0,1.086539387702942
Aruba,,2021-07-29,1.0336379,0,1.0796188116073608
Aruba,,2021-07-30,1.0336379,0,1.0638046264648438
Aruba,,2021-07-31,1.0336379,0,1.058070421218872
Aruba,,2021-08-01,1.0336379,12,1.0562059879302979
Aruba,,2021-08-02,1.0336379,0,1.0557215213775635
Aruba,,2021-08-03,1.0336379,0,1.0544646978378296
Aruba,,2021-08-04,1.0336379,0,1.0567376613616943
Aruba,,2021-08-05,1.0336379,0,1.053618311882019
Aruba,,2021-08-06,1.0336379,0,1.0528969764709473
Aruba,,2021-08-07,1.0336379,0,1.047017216682434
Aruba,,2021-08-08,1.0336379,5,1.0425729751586914
Aruba,,2021-08-09,1.0336379,0,1.0336378812789917
Australia,,2021-07-26,0.99068123,0,1.0822924375534058
Australia,,2021-07-27,0.99068123,15,1.082067608833313
Australia,,2021-07-28,0.99068123,41,1.0776326656341553
Australia,,2021-07-29,0.99068123,49,1.0719711780548096
Australia,,2021-07-30,0.99068123,76,1.0644099712371826
Australia,,2021-07-31,0.99068123,81,1.058363914489746
Australia,,2021-08-01,0.99068123,91,1.0526024103164673
Australia,,2021-08-02,0.99068123,0,1.0431932210922241
Australia,,2021-08-03,0.99068123,0,1.0373165607452393
Australia,,2021-08-04,0.99068123,0,1.0289688110351562
Australia,,2021-08-05,0.99068123,0,1.0228248834609985
Australia,,2021-08-06,0.99068123,22,1.0139559507369995
Australia,,2021-08-07,0.99068123,37,1.0070717334747314
Australia,,2021-08-08,0.99068123,56,0.9982002377510071
Australia,,2021-08-09,0.99068123,0,0.9906812310218811
Austria,,2021-07-26,1.0339776,0,1.1157909631729126
Austria,,2021-07-27,1.0339776,0,1.1141140460968018
Austria,,2021-07-28,1.0339776,0,1.0895103216171265
Austria,,2021-07-29,1.0339776,0,1.0812979936599731
Austria,,2021-07-30,1.0339776,0,1.0647004842758179
Austria,,2021-07-31,1.0339776,60,1.0585376024246216
Austria,,2021-08-01,1.0339776,151,1.0565677881240845
Austria,,2021-08-02,1.0339776,0,1.055978536605835
Austria,,2021-08-03,1.0339776,0,1.054780125617981
Austria,,2021-08-04,1.0339776,0,1.0569864511489868
Austria,,2021-08-05,1.0339776,0,1.0539000034332275
Austria,,2021-08-06,1.0339776,0,1.053176999092102
Austria,,2021-08-07,1.0339776,0,1.0473148822784424
Austria,,2021-08-08,1.0339776,76,1.0428872108459473
Austria,,2021-08-09,1.0339776,0,1.0339776277542114
Azerbaijan,,2021-07-26,0.98766136,0,1.0752356052398682
Azerbaijan,,2021-07-27,0.98766136,0,1.0755975246429443
Azerbaijan,,2021-07-28,0.98766136,0,1.0721551179885864
Azerbaijan,,2021-07-29,0.98766136,5,1.0662392377853394
Azerbaijan,,2021-07-30,0.98766136,187,1.059240460395813
Azerbaijan,,2021-07-31,0.98766136,250,1.052888035774231
Azerbaijan,,2021-08-01,0.98766136,247,1.0475561618804932
Azerbaijan,,2021-08-02,0.98766136,0,1.037655234336853
Azerbaijan,,2021-08-03,0.98766136,0,1.0326128005981445
Azerbaijan,,2021-08-04,0.98766136,0,1.023989200592041
Azerbaijan,,2021-08-05,0.98766136,0,1.0184398889541626
Azerbaijan,,2021-08-06,0.98766136,48,1.0096837282180786
Azerbaijan,,2021-08-07,0.98766136,136,1.0034946203231812
Azerbaijan,,2021-08-08,0.98766136,154,0.9946115016937256
Azerbaijan,,2021-08-09,0.98766136,0,0.9876613616943359
Bahamas,,2021-07-26,0.94650507,0,1.020212173461914
Bahamas,,2021-07-27,0.94650507,15,1.0180370807647705
Bahamas,,2021-07-28,0.94650507,156,1.0161842107772827
Bahamas,,2021-07-29,0.94650507,0,1.011501669883728
Bahamas,,2021-07-30,0.94650507,0,1.0060689449310303
Bahamas,,2021-07-31,0.94650507,0,1.000529170036316
Bahamas,,2021-08-01,0.94650507,0,0.9956697821617126
Bahamas,,2021-08-02,0.94650507,0,0.98783940076828
Bahamas,,2021-08-03,0.94650507,0,0.9833852648735046
Bahamas,,2021-08-04,0.94650507,134,0.9768360257148743
Bahamas,,2021-08-05,0.94650507,0,0.9717673659324646
Bahamas,,2021-08-06,0.94650507,0,0.9647987484931946
Bahamas,,2021-08-07,0.94650507,0,0.959601879119873
Bahamas,,2021-08-08,0.94650507,0,0.9524625539779663
Bahamas,,2021-08-09,0.94650507,0,0.946505069732666
Bahrain,,2021-07-26,1.0336379,0,1.1100337505340576
Bahrain,,2021-07-27,1.0336379,0,1.1100337505340576
Bahrain,,2021-07-28,1.0336379,0,1.086539387702942
Bahrain,,2021-07-29,1.0336379,0,1.0796188116073608
Bahrain,,2021-07-30,1.0336379,0,1.0638046264648438
Bahrain,,2021-07-31,1.0336379,0,1.058070421218872
Bahrain,,2021-08-01,1.0336379,46,1.0562059879302979
Bahrain,,2021-08-02,1.0336379,0,1.0557215213775635
Bahrain,,2021-08-03,1.0336379,0,1.0544646978378296
Bahrain,,2021-08-04,1.0336379,0,1.0567376613616943
Bahrain,,2021-08-05,1.0336379,0,1.053618311882019
Bahrain,,2021-08-06,1.0336379,0,1.0528969764709473
Bahrain,,2021-08-07,1.0336379,0,1.047017216682434
Bahrain,,2021-08-08,1.0336379,16,1.0425729751586914
Bahrain,,2021-08-09,1.0336379,0,1.0336378812789917
Bangladesh,,2021-07-26,0.89789516,0,0.9593068957328796
Bangladesh,,2021-07-27,0.89789516,8466,0.9568495750427246
Bangladesh,,2021-07-28,0.89789516,4572,0.953738272190094
Bangladesh,,2021-07-29,0.89789516,701,0.9496856331825256
Bangladesh,,2021-07-30,0.89789516,3417,0.9451081156730652
Bangladesh,,2021-07-31,0.89789516,3907,0.9406500458717346
Bangladesh,,2021-08-01,0.89789516,8514,0.9362430572509766
Bangladesh,,2021-08-02,0.89789516,0,0.9307708740234375
Bangladesh,,2021-08-03,0.89789516,5643,0.926403820514679
Bangladesh,,2021-08-04,0.89789516,1862,0.9212654232978821
Bangladesh,,2021-08-05,0.89789516,0,0.916873037815094
Bangladesh,,2021-08-06,0.89789516,836,0.9117772579193115
Bangladesh,,2021-08-07,0.89789516,1519,0.9073402285575867
Bangladesh,,2021-08-08,0.89789516,6308,0.9023396372795105
Bangladesh,,2021-08-09,0.89789516,0,0.8978951573371887
Barbados,,2021-07-26,1.0112066,0,1.1124067306518555
Barbados,,2021-07-27,1.0112066,6,1.1104645729064941
Barbados,,2021-07-28,1.0112066,0,1.1029709577560425
Barbados,,2021-07-29,1.0112066,6,1.0971344709396362
Barbados,,2021-07-30,1.0112066,2,1.0895527601242065
Barbados,,2021-07-31,1.0112066,2,1.0839006900787354
Barbados,,2021-08-01,1.0112066,0,1.0776565074920654
Barbados,,2021-08-02,1.0112066,0,1.0689074993133545
Barbados,,2021-08-03,1.0112066,1,1.0623029470443726
Barbados,,2021-08-04,1.0112066,0,1.054233431816101
Barbados,,2021-08-05,1.0112066,3,1.0474674701690674
Barbados,,2021-08-06,1.0112066,0,1.0378752946853638
Barbados,,2021-08-07,1.0112066,0,1.0299408435821533
Barbados,,2021-08-08,1.0112066,0,1.0201029777526855
Barbados,,2021-08-09,1.0112066,0,1.0112066268920898
Belarus,,2021-07-26,0.9101177,0,0.9687474966049194
Belarus,,2021-07-27,0.9101177,112,0.9677794575691223
Belarus,,2021-07-28,0.9101177,522,0.9662483930587769
Belarus,,2021-07-29,0.9101177,638,0.9624451398849487
Belarus,,2021-07-30,0.9101177,695,0.958381712436676
Belarus,,2021-07-31,0.9101177,527,0.9539594054222107
Belarus,,2021-08-01,0.9101177,407,0.9500348567962646
Belarus,,2021-08-02,0.9101177,0,0.9437170028686523
Belarus,,2021-08-03,0.9101177,0,0.9397900700569153
Belarus,,2021-08-04,0.9101177,87,0.9340094923973083
Belarus,,2021-08-05,0.9101177,247,0.9299396872520447
Belarus,,2021-08-06,0.9101177,362,0.9242437481880188
Belarus,,2021-08-07,0.9101177,232,0.920060932636261
Belarus,,2021-08-08,0.9101177,158,0.9145120978355408
Belarus,,2021-08-09,0.9101177,0,0.9101176857948303
Belgium,,2021-07-26,1.0336379,0,1.1100337505340576
Belgium,,2021-07-27,1.0336379,0,1.1100337505340576
Belgium,,2021-07-28,1.0336379,0,1.086539387702942
Belgium,,2021-07-29,1.0336379,1003,1.0796188116073608
Belgium,,2021-07-30,1.0336379,0,1.0638046264648438
Belgium,,2021-07-31,1.0336379,72,1.058070421218872
Belgium,,2021-08-01,1.0336379,0,1.0562059879302979
Belgium,,2021-08-02,1.0336379,0,1.0557215213775635
Belgium,,2021-08-03,1.0336379,0,1.0544646978378296
Belgium,,2021-08-04,1.0336379,0,1.0567376613616943
Belgium,,2021-08-05,1.0336379,409,1.053618311882019
Belgium,,2021-08-06,1.0336379,0,1.0528969764709473
Belgium,,2021-08-07,1.0336379,0,1.047017216682434
Belgium,,2021-08-08,1.0336379,0,1.0425729751586914
Belgium,,2021-08-09,1.0336379,0,1.0336378812789917
Belize,,2021-07-26,0.9757433,0,1.0576272010803223
Belize,,2021-07-27,0.9757433,21,1.0575164556503296
Belize,,2021-07-28,0.9757433,28,1.0544159412384033
Belize,,2021-07-29,0.9757433,10,1.0491639375686646
Belize,,2021-07-30,0.9757433,9,1.0424563884735107
Belize,,2021-07-31,0.9757433,0,1.0366274118423462
Belize,,2021-08-01,0.9757433,0,1.0312877893447876
Belize,,2021-08-02,0.9757433,0,1.0222136974334717
Belize,,2021-08-03,0.9757433,6,1.0169897079467773
Belize,,2021-08-04,0.9757433,16,1.0091989040374756
Belize,,2021-08-05,0.9757433,0,1.0039814710617065
Belize,,2021-08-06,0.9757433,1,0.9963257312774658
Belize,,2021-08-07,0.9757433,0,0.9905556440353394
Belize,,2021-08-08,0.9757433,0,0.9824401140213013
Belize,,2021-08-09,0.9757433,0,0.975743293762207
Benin,,2021-07-26,0.91415596,0,0.9392842054367065
Benin,,2021-07-27,0.91415596,0,0.9448714256286621
Benin,,2021-07-28,0.91415596,0,0.9509745240211487
Benin,,2021-07-29,0.91415596,75,0.9500524401664734
Benin,,2021-07-30,0.91415596,0,0.9489144086837769
Benin,,2021-07-31,0.91415596,0,0.9463625550270081
Benin,,2021-08-01,0.91415596,0,0.945033073425293
Benin,,2021-08-02,0.91415596,0,0.9383944272994995
Benin,,2021-08-03,0.91415596,0,0.9371172785758972
Benin,,2021-08-04,0.91415596,0,0.9315922856330872
Benin,,2021-08-05,0.91415596,69,0.9298798441886902
Benin,,2021-08-06,0.91415596,0,0.9239078760147095
Benin,,2021-08-07,0.91415596,0,0.9213277101516724
Benin,,2021-08-08,0.91415596,0,0.9169420599937439
Benin,,2021-08-09,0.91415596,0,0.9141559600830078
Bermuda,,2021-07-26,1.0336379,0,1.1100337505340576
Bermuda,,2021-07-27,1.0336379,0,1.1100337505340576
Bermuda,,2021-07-28,1.0336379,0,1.086539387702942
Bermuda,,2021-07-29,1.0336379,0,1.0796188116073608
Bermuda,,2021-07-30,1.0336379,0,1.0638046264648438
Bermuda,,2021-07-31,1.0336379,1,1.058070421218872
Bermuda,,2021-08-01,1.0336379,0,1.0562059879302979
Bermuda,,2021-08-02,1.0336379,0,1.0557215213775635
Bermuda,,2021-08-03,1.0336379,0,1.0544646978378296
Bermuda,,2021-08-04,1.0336379,0,1.0567376613616943
Bermuda,,2021-08-05,1.0336379,0,1.053618311882019
Bermuda,,2021-08-06,1.0336379,0,1.0528969764709473
Bermuda,,2021-08-07,1.0336379,0,1.047017216682434
Bermuda,,2021-08-08,1.0336379,0,1.0425729751586914
Bermuda,,2021-08-09,1.0336379,0,1.0336378812789917
Bhutan,,2021-07-26,1.0308039,0,1.126042127609253
Bhutan,,2021-07-27,1.0308039,6,1.125634789466858
Bhutan,,2021-07-28,1.0308039,0,1.1107492446899414
Bhutan,,2021-07-29,1.0308039,0,1.1041390895843506
Bhutan,,2021-07-30,1.0308039,0,1.0917401313781738
Bhutan,,2021-07-31,1.0308039,3,1.0867847204208374
Bhutan,,2021-08-01,1.0308039,0,1.0827902555465698
Bhutan,,2021-08-02,1.0308039,0,1.0764789581298828
Bhutan,,2021-08-03,1.0308039,2,1.0727319717407227
Bhutan,,2021-08-04,1.0308039,0,1.0686858892440796
Bhutan,,2021-08-05,1.0308039,0,1.0633575916290283
Bhutan,,2021-08-06,1.0308039,0,1.0568079948425293
Bhutan,,2021-08-07,1.0308039,0,1.0494134426116943
Bhutan,,2021-08-08,1.0308039,0,1.0406458377838135
Bhutan,,2021-08-09,1.0308039,0,1.030803918838501
Bolivia,,2021-07-26,0.9404224,0,1.0077762603759766
Bolivia,,2021-07-27,0.9404224,0,1.007692575454712
Bolivia,,2021-07-28,0.9404224,1432,1.0060676336288452
Bolivia,,2021-07-29,0.9404224,269,1.0017045736312866
Bolivia,,2021-07-30,0.9404224,416,0.9971497058868408
Bolivia,,2021-07-31,0.9404224,100,0.9919518232345581
Bolivia,,2021-08-01,0.9404224,0,0.9877647757530212
Bolivia,,2021-08-02,0.9404224,0,0.980189323425293
Bolivia,,2021-08-03,0.9404224,0,0.9761161208152771
Bolivia,,2021-08-04,0.9404224,988,0.9692245125770569
Bolivia,,2021-08-05,0.9404224,0,0.9646779298782349
Bolivia,,2021-08-06,0.9404224,94,0.9575660228729248
Bolivia,,2021-08-07,0.9404224,0,0.9525906443595886
Bolivia,,2021-08-08,0.9404224,0,0.9455873370170593
Bolivia,,2021-08-09,0.9404224,0,0.9404224157333374
Bosnia and Herzegovina,,2021-07-26,0.93305945,0,0.992504358291626
Bosnia and Herzegovina,,2021-07-27,0.93305945,18,0.9949229955673218
Bosnia and Herzegovina,,2021-07-28,0.93305945,0,0.9938984513282776
Bosnia and Herzegovina,,2021-07-29,0.93305945,31,0.9927907586097717
Bosnia and Herzegovina,,2021-07-30,0.93305945,28,0.9889453649520874
Bosnia and Herzegovina,,2021-07-31,0.93305945,0,0.985568106174469
Bosnia and Herzegovina,,2021-08-01,0.93305945,0,0.9808962345123291
Bosnia and Herzegovina,,2021-08-02,0.93305945,0,0.9743452668190002
Bosnia and Herzegovina,,2021-08-03,0.93305945,8,0.96875
Bosnia and Herzegovina,,2021-08-04,0.93305945,0,0.9627848267555237
Bosnia and Herzegovina,,2021-08-05,0.93305945,21,0.956670343875885
Bosnia and Herzegovina,,2021-08-06,0.93305945,20,0.9504675269126892
Bosnia and Herzegovina,,2021-08-07,0.93305945,0,0.94495689868927
Bosnia and Herzegovina,,2021-08-08,0.93305945,0,0.9388838410377502
Bosnia and Herzegovina,,2021-08-09,0.93305945,0,0.9330594539642334
Botswana,,2021-07-26,0.9346006,0,0.9961314797401428
Botswana,,2021-07-27,0.9346006,0,0.9967088103294373
Botswana,,2021-07-28,0.9346006,0,0.9963367581367493
Botswana,,2021-07-29,0.9346006,5407,0.9930527210235596
Botswana,,2021-07-30,0.9346006,0,0.9894225597381592
Botswana,,2021-07-31,0.9346006,0,0.9855459332466125
Botswana,,2021-08-01,0.9346006,0,0.9818023443222046
Botswana,,2021-08-02,0.9346006,0,0.9749641418457031
Botswana,,2021-08-03,0.9346006,0,0.970908522605896
Botswana,,2021-08-04,0.9346006,0,0.9640508890151978
Botswana,,2021-08-05,0.9346006,4879,0.9592540264129639
Botswana,,2021-08-06,0.9346006,0,0.952183723449707
Botswana,,2021-08-07,0.9346006,0,0.9469435214996338
Botswana,,2021-08-08,0.9346006,0,0.9400748610496521
Botswana,,2021-08-09,0.9346006,0,0.9346005916595459
Brazil,,2021-07-26,1.0073754,0,1.1033772230148315
Brazil,,2021-07-27,1.0073754,0,1.1040210723876953
Brazil,,2021-07-28,1.0073754,0,1.0978362560272217
Brazil,,2021-07-29,1.0073754,0,1.0913201570510864
Brazil,,2021-07-30,1.0073754,63928,1.0824638605117798
Brazil,,2021-07-31,1.0073754,2457,1.0760786533355713
Brazil,,2021-08-01,1.0073754,0,1.0705326795578003
Brazil,,2021-08-02,1.0073754,0,1.0605334043502808
Brazil,,2021-08-03,1.0073754,0,1.0551185607910156
Brazil,,2021-08-04,1.0073754,0,1.0466809272766113
Brazil,,2021-08-05,1.0073754,0,1.0405577421188354
Brazil,,2021-08-06,1.0073754,41930,1.0315438508987427
Brazil,,2021-08-07,1.0073754,0,1.0246835947036743
Brazil,,2021-08-08,1.0073754,0,1.0151838064193726
Brazil,,2021-08-09,1.0073754,0,1.0073753595352173
Brunei,,2021-07-26,0.98800975,0,1.0694907903671265
Brunei,,2021-07-27,0.98800975,18,1.069889783859253
Brunei,,2021-07-28,0.98800975,0,1.069778561592102
Brunei,,2021-07-29,0.98800975,2,1.0638314485549927
Brunei,,2021-07-30,0.98800975,0,1.0584235191345215
Brunei,,2021-07-31,0.98800975,4,1.0531420707702637
Brunei,,2021-08-01,0.98800975,0,1.048061490058899
Brunei,,2021-08-02,0.98800975,0,1.0375093221664429
Brunei,,2021-08-03,0.98800975,14,1.0320698022842407
Brunei,,2021-08-04,0.98800975,0,1.0222618579864502
Brunei,,2021-08-05,0.98800975,0,1.0166608095169067
Brunei,,2021-08-06,0.98800975,0,1.0076886415481567
Brunei,,2021-08-07,0.98800975,0,1.0024091005325317
Brunei,,2021-08-08,0.98800975,0,0.9943131804466248
Brunei,,2021-08-09,0.98800975,0,0.9880097508430481
Bulgaria,,2021-07-26,0.9489573,0,1.0097050666809082
Bulgaria,,2021-07-27,0.9489573,73,1.011808156967163
Bulgaria,,2021-07-28,0.9489573,33,1.01174795627594
Bulgaria,,2021-07-29,0.9489573,64,1.0079905986785889
Bulgaria,,2021-07-30,0.9489573,83,1.0039451122283936
Bulgaria,,2021-07-31,0.9489573,7,0.9993100762367249
Bulgaria,,2021-08-01,0.9489573,15,0.9957126379013062
Bulgaria,,2021-08-02,0.9489573,0,0.9876949787139893
Bulgaria,,2021-08-03,0.9489573,34,0.9841707348823547
Bulgaria,,2021-08-04,0.9489573,0,0.977199375629425
Bulgaria,,2021-08-05,0.9489573,33,0.9731476902961731
Bulgaria,,2021-08-06,0.9489573,55,0.9660900235176086
Bulgaria,,2021-08-07,0.9489573,0,0.9615072011947632
Bulgaria,,2021-08-08,0.9489573,0,0.9543433785438538
Bulgaria,,2021-08-09,0.9489573,0,0.9489573240280151
Burkina Faso,,2021-07-26,0.87686765,0,0.9409777522087097
Burkina Faso,,2021-07-27,0.87686765,0,0.9363728165626526
Burkina Faso,,2021-07-28,0.87686765,0,0.9327150583267212
Burkina Faso,,2021-07-29,0.87686765,0,0.9284977912902832
Burkina Faso,,2021-07-30,0.87686765,0,0.9245389699935913
Burkina Faso,,2021-07-31,0.87686765,0,0.9200157523155212
Burkina Faso,,2021-08-01,0.87686765,0,0.9151251912117004
Burkina Faso,,2021-08-02,0.87686765,0,0.9099196791648865
Burkina Faso,,2021-08-03,0.87686765,0,0.904873788356781
Burkina Faso,,2021-08-04,0.87686765,0,0.8995853066444397
Burkina Faso,,2021-08-05,0.87686765,0,0.8946807980537415
Burkina Faso,,2021-08-06,0.87686765,0,0.8896663784980774
Burkina Faso,,2021-08-07,0.87686765,0,0.8850762248039246
Burkina Faso,,2021-08-08,0.87686765,0,0.8809019923210144
Burkina Faso,,2021-08-09,0.87686765,0,0.8768676519393921
Burundi,,2021-07-26,0.9069517,0,0.9408122897148132
Burundi,,2021-07-27,0.9069517,35,0.9446543455123901
Burundi,,2021-07-28,0.9069517,42,0.9480617046356201
Burundi,,2021-07-29,0.9069517,10,0.9465427994728088
Burundi,,2021-07-30,0.9069517,99,0.946082592010498
Burundi,,2021-07-31,0.9069517,0,0.9433979988098145
Burundi,,2021-08-01,0.9069517,0,0.9419263601303101
Burundi,,2021-08-02,0.9069517,0,0.9359523057937622
Burundi,,2021-08-03,0.9069517,22,0.9337623119354248
Burundi,,2021-08-04,0.9069517,29,0.9283340573310852
Burundi,,2021-08-05,0.9069517,0,0.9257263541221619
Burundi,,2021-08-06,0.9069517,87,0.9202178716659546
Burundi,,2021-08-07,0.9069517,0,0.9168237447738647
Burundi,,2021-08-08,0.9069517,0,0.911067008972168
Burundi,,2021-08-09,0.9069517,0,0.9069517254829407
Cambodia,,2021-07-26,0.9887971,0,1.0818021297454834
Cambodia,,2021-07-27,0.9887971,0,1.0811227560043335
Cambodia,,2021-07-28,0.9887971,0,1.076664686203003
Cambodia,,2021-07-29,0.9887971,64,1.070507287979126
Cambodia,,2021-07-30,0.9887971,214,1.0627881288528442
Cambodia,,2021-07-31,0.9887971,372,1.0563170909881592
Cambodia,,2021-08-01,0.9887971,436,1.0505129098892212
Cambodia,,2021-08-02,0.9887971,0,1.040684700012207
Cambodia,,2021-08-03,0.9887971,0,1.034963846206665
Cambodia,,2021-08-04,0.9887971,0,1.0263594388961792
Cambodia,,2021-08-05,0.9887971,0,1.0202358961105347
Cambodia,,2021-08-06,0.9887971,0,1.011423110961914
Cambodia,,2021-08-07,0.9887971,110,1.0048478841781616
Cambodia,,2021-08-08,0.9887971,253,0.9959448575973511
Cambodia,,2021-08-09,0.9887971,0,0.988797128200531
Cameroon,,2021-07-26,0.9320986,0,0.9738929271697998
Cameroon,,2021-07-27,0.9320986,0,0.9781917929649353
Cameroon,,2021-07-28,0.9320986,0,0.9803952574729919
Cameroon,,2021-07-29,0.9320986,391,0.980367124080658
Cameroon,,2021-07-30,0.9320986,117,0.975071132183075
Cameroon,,2021-07-31,0.9320986,0,0.9740937352180481
Cameroon,,2021-08-01,0.9320986,0,0.969619870185852
Cameroon,,2021-08-02,0.9320986,0,0.9672548174858093
Cameroon,,2021-08-03,0.9320986,0,0.964374840259552
Cameroon,,2021-08-04,0.9320986,0,0.9631905555725098
Cameroon,,2021-08-05,0.9320986,366,0.957085907459259
Cameroon,,2021-08-06,0.9320986,91,0.9541107416152954
Cameroon,,2021-08-07,0.9320986,0,0.9460365772247314
Cameroon,,2021-08-08,0.9320986,0,0.9412652254104614
Cameroon,,2021-08-09,0.9320986,0,0.9320986270904541
Canada,,2021-07-26,1.0336379,0,1.1100337505340576
Canada,,2021-07-27,1.0336379,0,1.1100337505340576
Canada,,2021-07-28,1.0336379,0,1.086539387702942
Canada,,2021-07-29,1.0336379,0,1.0796188116073608
Canada,,2021-07-30,1.0336379,0,1.0638046264648438
Canada,,2021-07-31,1.0336379,7,1.058070421218872
