CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Azerbaijan,,2021-06-19,0.5741113,15,0.6529945135116577
Azerbaijan,,2021-06-20,0.5741113,18,0.6356450915336609
Azerbaijan,,2021-06-21,0.5741113,0,0.6380069255828857
Azerbaijan,,2021-06-22,0.5741113,0,0.6250434517860413
Azerbaijan,,2021-06-23,0.5741113,0,0.6159891486167908
Azerbaijan,,2021-06-24,0.5741113,0,0.6073146462440491
Azerbaijan,,2021-06-25,0.5741113,0,0.5988696217536926
Azerbaijan,,2021-06-26,0.5741113,0,0.5912347435951233
Azerbaijan,,2021-06-27,0.5741113,9,0.5812138915061951
Azerbaijan,,2021-06-28,0.5741113,0,0.57411128282547
Bahamas,,2021-06-14,0.57638067,0,0.7486743927001953
Bahamas,,2021-06-15,0.57638067,0,0.7455272674560547
Bahamas,,2021-06-16,0.57638067,0,0.7285931706428528
Bahamas,,2021-06-17,0.57638067,1,0.7016454935073853
Bahamas,,2021-06-18,0.57638067,24,0.6780011653900146
Bahamas,,2021-06-19,0.57638067,0,0.6581391096115112
Bahamas,,2021-06-20,0.57638067,0,0.6405745148658752
Bahamas,,2021-06-21,0.57638067,0,0.641957700252533
Bahamas,,2021-06-22,0.57638067,0,0.6288714408874512
Bahamas,,2021-06-23,0.57638067,0,0.619915246963501
Bahamas,,2021-06-24,0.57638067,0,0.6106817722320557
Bahamas,,2021-06-25,0.57638067,13,0.6022163033485413
Bahamas,,2021-06-26,0.57638067,0,0.5940089821815491
Bahamas,,2021-06-27,0.57638067,0,0.583995521068573
Bahamas,,2021-06-28,0.57638067,0,0.5763806700706482
Bahrain,,2021-06-14,0.6286134,0,0.9652642607688904
Bahrain,,2021-06-15,0.6286134,0,0.9652642607688904
Bahrain,,2021-06-16,0.6286134,0,0.9078777432441711
Bahrain,,2021-06-17,0.6286134,0,0.8321478962898254
Bahrain,,2021-06-18,0.6286134,0,0.7717708349227905
Bahrain,,2021-06-19,0.6286134,0,0.7195348143577576
Bahrain,,2021-06-20,0.6286134,248,0.6794658303260803
Bahrain,,2021-06-21,0.6286134,0,0.7221759557723999
Bahrain,,2021-06-22,0.6286134,0,0.6961197257041931
Bahrain,,2021-06-23,0.6286134,0,0.6871387362480164
Bahrain,,2021-06-24,0.6286134,0,0.6725163459777832
Bahrain,,2021-06-25,0.6286134,0,0.6716058254241943
Bahrain,,2021-06-26,0.6286134,0,0.65367192029953
Bahrain,,2021-06-27,0.6286134,64,0.6484384536743164
Bahrain,,2021-06-28,0.6286134,0,0.6286134123802185
Bangladesh,,2021-06-14,0.5777977,0,0.7458123564720154
Bangladesh,,2021-06-15,0.5777977,0,0.7468092441558838
Bangladesh,,2021-06-16,0.5777977,0,0.7303872108459473
Bangladesh,,2021-06-17,0.5777977,0,0.7029246091842651
Bangladesh,,2021-06-18,0.5777977,252,0.678564727306366
Bangladesh,,2021-06-19,0.5777977,86,0.6568164825439453
Bangladesh,,2021-06-20,0.5777977,1392,0.6389611959457397
Bangladesh,,2021-06-21,0.5777977,0,0.6423227787017822
Bangladesh,,2021-06-22,0.5777977,0,0.6290825605392456
Bangladesh,,2021-06-23,0.5777977,0,0.620122492313385
Bangladesh,,2021-06-24,0.5777977,0,0.6113100647926331
Bangladesh,,2021-06-25,0.5777977,0,0.6030148267745972
Bangladesh,,2021-06-26,0.5777977,0,0.5951060056686401
Bangladesh,,2021-06-27,0.5777977,795,0.5851299166679382
Bangladesh,,2021-06-28,0.5777977,0,0.5777977108955383
Barbados,,2021-06-14,0.6087052,0,0.8234087228775024
Barbados,,2021-06-15,0.6087052,0,0.8246238231658936
Barbados,,2021-06-16,0.6087052,0,0.8004651069641113
Barbados,,2021-06-17,0.6087052,0,0.767419695854187
Barbados,,2021-06-18,0.6087052,0,0.7346688508987427
Barbados,,2021-06-19,0.6087052,1,0.7072286009788513
Barbados,,2021-06-20,0.6087052,0,0.6833431720733643
Barbados,,2021-06-21,0.6087052,0,0.689353346824646
Barbados,,2021-06-22,0.6087052,0,0.6718255877494812
Barbados,,2021-06-23,0.6087052,0,0.6612870693206787
Barbados,,2021-06-24,0.6087052,0,0.6491435766220093
Barbados,,2021-06-25,0.6087052,0,0.6407648921012878
Barbados,,2021-06-26,0.6087052,0,0.6295709013938904
Barbados,,2021-06-27,0.6087052,0,0.6192722320556641
Barbados,,2021-06-28,0.6087052,0,0.6087052226066589
Belarus,,2021-06-14,0.5690745,0,0.7300030589103699
Belarus,,2021-06-15,0.5690745,0,0.7300226092338562
Belarus,,2021-06-16,0.5690745,0,0.7141632437705994
Belarus,,2021-06-17,0.5690745,0,0.6885720491409302
Belarus,,2021-06-18,0.5690745,1,0.6658786535263062
Belarus,,2021-06-19,0.5690745,195,0.6452812552452087
Belarus,,2021-06-20,0.5690745,474,0.6285398006439209
Belarus,,2021-06-21,0.5690745,0,0.6305578947067261
Belarus,,2021-06-22,0.5690745,0,0.618202269077301
Belarus,,2021-06-23,0.5690745,0,0.6093430519104004
Belarus,,2021-06-24,0.5690745,0,0.6011235117912292
Belarus,,2021-06-25,0.5690745,0,0.592832088470459
Belarus,,2021-06-26,0.5690745,0,0.5856155753135681
Belarus,,2021-06-27,0.5690745,258,0.5757865905761719
Belarus,,2021-06-28,0.5690745,0,0.5690745115280151
Belgium,,2021-06-14,0.629385,0,0.8893076181411743
Belgium,,2021-06-15,0.629385,0,0.8876328468322754
Belgium,,2021-06-16,0.629385,0,0.8559510111808777
Belgium,,2021-06-17,0.629385,0,0.8100446462631226
Belgium,,2021-06-18,0.629385,0,0.7705177664756775
Belgium,,2021-06-19,0.629385,71,0.7349337339401245
Belgium,,2021-06-20,0.629385,222,0.7055752873420715
Belgium,,2021-06-21,0.629385,0,0.7182345986366272
Belgium,,2021-06-22,0.629385,0,0.6971756219863892
Belgium,,2021-06-23,0.629385,0,0.6862502098083496
Belgium,,2021-06-24,0.629385,0,0.6725350022315979
Belgium,,2021-06-25,0.629385,0,0.6652231812477112
Belgium,,2021-06-26,0.629385,0,0.6519731879234314
Belgium,,2021-06-27,0.629385,86,0.6424056887626648
Belgium,,2021-06-28,0.629385,0,0.6293849945068359
Belize,,2021-06-14,0.60496265,0,0.8073082566261292
Belize,,2021-06-15,0.60496265,0,0.8074047565460205
Belize,,2021-06-16,0.60496265,0,0.7861188054084778
Belize,,2021-06-17,0.60496265,0,0.7518964409828186
Belize,,2021-06-18,0.60496265,8,0.7223340272903442
Belize,,2021-06-19,0.60496265,0,0.6958115696907043
Belize,,2021-06-20,0.60496265,0,0.673801600933075
Belize,,2021-06-21,0.60496265,0,0.6805851459503174
Belize,,2021-06-22,0.60496265,0,0.6642467379570007
Belize,,2021-06-23,0.60496265,0,0.6544243693351746
Belize,,2021-06-24,0.60496265,0,0.6436492800712585
Belize,,2021-06-25,0.60496265,4,0.6353280544281006
Belize,,2021-06-26,0.60496265,0,0.6250401735305786
Belize,,2021-06-27,0.60496265,0,0.6147045493125916
Belize,,2021-06-28,0.60496265,0,0.6049626469612122
Benin,,2021-06-14,0.56241804,0,0.7031661868095398
Benin,,2021-06-15,0.56241804,0,0.702813446521759
Benin,,2021-06-16,0.56241804,18,0.6921840906143188
Benin,,2021-06-17,0.56241804,0,0.669001579284668
Benin,,2021-06-18,0.56241804,0,0.6493937373161316
Benin,,2021-06-19,0.56241804,0,0.6312578320503235
Benin,,2021-06-20,0.56241804,0,0.6176285147666931
Benin,,2021-06-21,0.56241804,0,0.6199019551277161
Benin,,2021-06-22,0.56241804,0,0.6100824475288391
Benin,,2021-06-23,0.56241804,10,0.6009382605552673
Benin,,2021-06-24,0.56241804,0,0.5944213271141052
Benin,,2021-06-25,0.56241804,0,0.5856961011886597
Benin,,2021-06-26,0.56241804,0,0.5794462561607361
Benin,,2021-06-27,0.56241804,0,0.5693946480751038
Benin,,2021-06-28,0.56241804,0,0.5624180436134338
Bermuda,,2021-06-14,0.6259493,0,0.9631559252738953
Bermuda,,2021-06-15,0.6259493,0,0.9774219393730164
Bermuda,,2021-06-16,0.6259493,0,0.9373679161071777
Bermuda,,2021-06-17,0.6259493,0,0.8541268706321716
Bermuda,,2021-06-18,0.6259493,0,0.7882469892501831
Bermuda,,2021-06-19,0.6259493,0,0.734600305557251
Bermuda,,2021-06-20,0.6259493,0,0.6946371793746948
Bermuda,,2021-06-21,0.6259493,0,0.7358863949775696
Bermuda,,2021-06-22,0.6259493,0,0.7081419825553894
Bermuda,,2021-06-23,0.6259493,0,0.6961732506752014
Bermuda,,2021-06-24,0.6259493,0,0.679416835308075
Bermuda,,2021-06-25,0.6259493,0,0.6767632365226746
Bermuda,,2021-06-26,0.6259493,0,0.6561107039451599
Bermuda,,2021-06-27,0.6259493,0,0.6490815877914429
Bermuda,,2021-06-28,0.6259493,0,0.6259493231773376
Bhutan,,2021-06-14,0.6376491,0,0.9266734719276428
Bhutan,,2021-06-15,0.6376491,0,0.9195176959037781
Bhutan,,2021-06-16,0.6376491,0,0.8789845705032349
Bhutan,,2021-06-17,0.6376491,0,0.8202041387557983
Bhutan,,2021-06-18,0.6376491,0,0.7723389863967896
Bhutan,,2021-06-19,0.6376491,5,0.7356170415878296
Bhutan,,2021-06-20,0.6376491,0,0.7036793231964111
Bhutan,,2021-06-21,0.6376491,0,0.728563129901886
Bhutan,,2021-06-22,0.6376491,0,0.7057281136512756
Bhutan,,2021-06-23,0.6376491,0,0.696463942527771
Bhutan,,2021-06-24,0.6376491,0,0.6818388104438782
Bhutan,,2021-06-25,0.6376491,0,0.6771337985992432
Bhutan,,2021-06-26,0.6376491,1,0.6621788740158081
Bhutan,,2021-06-27,0.6376491,0,0.6543151140213013
Bhutan,,2021-06-28,0.6376491,0,0.6376491189002991
Bolivia,,2021-06-14,0.58489776,0,0.7640039324760437
Bolivia,,2021-06-15,0.58489776,0,0.7653640508651733
Bolivia,,2021-06-16,0.58489776,0,0.7468439936637878
Bolivia,,2021-06-17,0.58489776,2279,0.7180416584014893
Bolivia,,2021-06-18,0.58489776,0,0.6927822828292847
Bolivia,,2021-06-19,0.58489776,1733,0.668774425983429
Bolivia,,2021-06-20,0.58489776,0,0.6496270298957825
Bolivia,,2021-06-21,0.58489776,0,0.6535452008247375
Bolivia,,2021-06-22,0.58489776,0,0.6392197608947754
Bolivia,,2021-06-23,0.58489776,0,0.6299397945404053
Bolivia,,2021-06-24,0.58489776,526,0.6203197836875916
Bolivia,,2021-06-25,0.58489776,0,0.6120085716247559
Bolivia,,2021-06-26,0.58489776,710,0.6032342314720154
Bolivia,,2021-06-27,0.58489776,0,0.5930734872817993
Bolivia,,2021-06-28,0.58489776,0,0.5848977565765381
Bosnia and Herzegovina,,2021-06-14,0.56117815,0,0.711430549621582
Bosnia and Herzegovina,,2021-06-15,0.56117815,0,0.7112089395523071
Bosnia and Herzegovina,,2021-06-16,0.56117815,9,0.6969127655029297
Bosnia and Herzegovina,,2021-06-17,0.56117815,21,0.6732255220413208
Bosnia and Herzegovina,,2021-06-18,0.56117815,7,0.6522860527038574
Bosnia and Herzegovina,,2021-06-19,0.56117815,0,0.6339083909988403
Bosnia and Herzegovina,,2021-06-20,0.56117815,0,0.6185847520828247
Bosnia and Herzegovina,,2021-06-21,0.56117815,0,0.6200398802757263
Bosnia and Herzegovina,,2021-06-22,0.56117815,0,0.6086342334747314
Bosnia and Herzegovina,,2021-06-23,0.56117815,0,0.6001393795013428
Bosnia and Herzegovina,,2021-06-24,0.56117815,8,0.5924023985862732
Bosnia and Herzegovina,,2021-06-25,0.56117815,0,0.5841253995895386
Bosnia and Herzegovina,,2021-06-26,0.56117815,0,0.5772780776023865
Bosnia and Herzegovina,,2021-06-27,0.56117815,0,0.5674802660942078
Bosnia and Herzegovina,,2021-06-28,0.56117815,0,0.5611781477928162
Botswana,,2021-06-14,0.5803518,0,0.7523311972618103
Botswana,,2021-06-15,0.5803518,0,0.7520089745521545
Botswana,,2021-06-16,0.5803518,0,0.7348067760467529
Botswana,,2021-06-17,0.5803518,944,0.7068873643875122
Botswana,,2021-06-18,0.5803518,0,0.6818469166755676
Botswana,,2021-06-19,0.5803518,0,0.6599950194358826
Botswana,,2021-06-20,0.5803518,0,0.6417502760887146
Botswana,,2021-06-21,0.5803518,0,0.6451930999755859
Botswana,,2021-06-22,0.5803518,0,0.6318427920341492
Botswana,,2021-06-23,0.5803518,0,0.6229755282402039
Botswana,,2021-06-24,0.5803518,559,0.6140865683555603
Botswana,,2021-06-25,0.5803518,0,0.6059509515762329
Botswana,,2021-06-26,0.5803518,0,0.597881555557251
Botswana,,2021-06-27,0.5803518,0,0.5879106521606445
Botswana,,2021-06-28,0.5803518,0,0.5803518295288086
Brazil,,2021-06-14,0.6067617,0,0.8170150518417358
Brazil,,2021-06-15,0.6067617,0,0.8180394172668457
Brazil,,2021-06-16,0.6067617,0,0.7955021262168884
Brazil,,2021-06-17,0.6067617,0,0.7598637342453003
Brazil,,2021-06-18,0.6067617,7518,0.7281591892242432
Brazil,,2021-06-19,0.6067617,23672,0.6999948620796204
Brazil,,2021-06-20,0.6067617,6704,0.6768532991409302
Brazil,,2021-06-21,0.6067617,0,0.6836863160133362
Brazil,,2021-06-22,0.6067617,0,0.6666103005409241
Brazil,,2021-06-23,0.6067617,0,0.6565911173820496
Brazil,,2021-06-24,0.6067617,0,0.6453428268432617
Brazil,,2021-06-25,0.6067617,0,0.6372283697128296
Brazil,,2021-06-26,0.6067617,8587,0.6267760992050171
Brazil,,2021-06-27,0.6067617,0,0.616738498210907
Brazil,,2021-06-28,0.6067617,0,0.6067616939544678
Brunei,,2021-06-14,0.5744678,0,0.7482213973999023
Brunei,,2021-06-15,0.5744678,0,0.7471895813941956
Brunei,,2021-06-16,0.5744678,0,0.7301177978515625
Brunei,,2021-06-17,0.5744678,1,0.7036004662513733
Brunei,,2021-06-18,0.5744678,0,0.6796007752418518
Brunei,,2021-06-19,0.5744678,0,0.6586014032363892
Brunei,,2021-06-20,0.5744678,0,0.6405457854270935
Brunei,,2021-06-21,0.5744678,0,0.6412925720214844
Brunei,,2021-06-22,0.5744678,0,0.6277047991752625
Brunei,,2021-06-23,0.5744678,0,0.6185992956161499
Brunei,,2021-06-24,0.5744678,0,0.6093878149986267
Brunei,,2021-06-25,0.5744678,0,0.600650429725647
Brunei,,2021-06-26,0.5744678,0,0.5922828912734985
Brunei,,2021-06-27,0.5744678,0,0.5821195244789124
Brunei,,2021-06-28,0.5744678,0,0.5744677782058716
Bulgaria,,2021-06-14,0.5789741,0,0.7472987771034241
Bulgaria,,2021-06-15,0.5789741,0,0.747432291507721
Bulgaria,,2021-06-16,0.5789741,0,0.7313418388366699
Bulgaria,,2021-06-17,0.5789741,0,0.7039076089859009
Bulgaria,,2021-06-18,0.5789741,27,0.6795933842658997
Bulgaria,,2021-06-19,0.5789741,19,0.6580378413200378
Bulgaria,,2021-06-20,0.5789741,4,0.6402791738510132
Bulgaria,,2021-06-21,0.5789741,0,0.6436895132064819
Bulgaria,,2021-06-22,0.5789741,0,0.6304476857185364
Bulgaria,,2021-06-23,0.5789741,0,0.6215870976448059
Bulgaria,,2021-06-24,0.5789741,0,0.6127138733863831
Bulgaria,,2021-06-25,0.5789741,3,0.6044872403144836
Bulgaria,,2021-06-26,0.5789741,6,0.5964959263801575
Bulgaria,,2021-06-27,0.5789741,0,0.58647221326828
Bulgaria,,2021-06-28,0.5789741,0,0.5789741277694702
Burkina Faso,,2021-06-14,0.56274015,0,0.7149337530136108
Burkina Faso,,2021-06-15,0.56274015,0,0.7116488814353943
Burkina Faso,,2021-06-16,0.56274015,0,0.6983978152275085
Burkina Faso,,2021-06-17,0.56274015,0,0.6756430268287659
Burkina Faso,,2021-06-18,0.56274015,0,0.6558660864830017
Burkina Faso,,2021-06-19,0.56274015,1,0.6388479471206665
Burkina Faso,,2021-06-20,0.56274015,0,0.623531699180603
Burkina Faso,,2021-06-21,0.56274015,0,0.6243195533752441
Burkina Faso,,2021-06-22,0.56274015,0,0.6127421855926514
Burkina Faso,,2021-06-23,0.56274015,0,0.6043812036514282
Burkina Faso,,2021-06-24,0.56274015,0,0.5961931943893433
Burkina Faso,,2021-06-25,0.56274015,0,0.5876883268356323
Burkina Faso,,2021-06-26,0.56274015,0,0.5801469087600708
Burkina Faso,,2021-06-27,0.56274015,0,0.570186972618103
Burkina Faso,,2021-06-28,0.56274015,0,0.5627401471138
Burundi,,2021-06-14,0.5569008,0,0.7112209796905518
Burundi,,2021-06-15,0.5569008,0,0.7086994647979736
Burundi,,2021-06-16,0.5569008,0,0.6938878297805786
Burundi,,2021-06-17,0.5569008,0,0.6718294024467468
Burundi,,2021-06-18,0.5569008,0,0.6516810059547424
Burundi,,2021-06-19,0.5569008,6,0.6346203684806824
Burundi,,2021-06-20,0.5569008,8,0.6196915507316589
Burundi,,2021-06-21,0.5569008,0,0.6187469363212585
Burundi,,2021-06-22,0.5569008,0,0.6071796417236328
Burundi,,2021-06-23,0.5569008,0,0.5981792211532593
Burundi,,2021-06-24,0.5569008,0,0.5898616909980774
Burundi,,2021-06-25,0.5569008,0,0.5811402201652527
Burundi,,2021-06-26,0.5569008,0,0.5735935568809509
Burundi,,2021-06-27,0.5569008,4,0.5637246370315552
Burundi,,2021-06-28,0.5569008,0,0.5569007992744446
Cambodia,,2021-06-14,0.59864426,0,0.7986041307449341
Cambodia,,2021-06-15,0.59864426,0,0.7972519397735596
Cambodia,,2021-06-16,0.59864426,0,0.7764794230461121
Cambodia,,2021-06-17,0.59864426,0,0.7445131540298462
Cambodia,,2021-06-18,0.59864426,0,0.7161844372749329
Cambodia,,2021-06-19,0.59864426,194,0.6906599402427673
Cambodia,,2021-06-20,0.59864426,189,0.6695469617843628
Cambodia,,2021-06-21,0.59864426,0,0.6738446950912476
Cambodia,,2021-06-22,0.59864426,0,0.6580043435096741
Cambodia,,2021-06-23,0.59864426,0,0.6479337215423584
Cambodia,,2021-06-24,0.59864426,0,0.6371450424194336
Cambodia,,2021-06-25,0.59864426,0,0.6284772157669067
Cambodia,,2021-06-26,0.59864426,13,0.6185086369514465
Cambodia,,2021-06-27,0.59864426,91,0.6080881357192993
Cambodia,,2021-06-28,0.59864426,0,0.5986442565917969
Cameroon,,2021-06-14,0.568126,0,0.7208493947982788
Cameroon,,2021-06-15,0.568126,645,0.7173113226890564
Cameroon,,2021-06-16,0.568126,0,0.702688455581665
Cameroon,,2021-06-17,0.568126,0,0.6759889125823975
Cameroon,,2021-06-18,0.568126,0,0.6513076424598694
Cameroon,,2021-06-19,0.568126,0,0.6358060836791992
Cameroon,,2021-06-20,0.568126,0,0.6191927194595337
Cameroon,,2021-06-21,0.568126,0,0.6220002770423889
Cameroon,,2021-06-22,0.568126,393,0.6112920045852661
Cameroon,,2021-06-23,0.568126,0,0.6034604907035828
Cameroon,,2021-06-24,0.568126,0,0.5967891216278076
Cameroon,,2021-06-25,0.568126,0,0.5892698764801025
Cameroon,,2021-06-26,0.568126,0,0.5829922556877136
Cameroon,,2021-06-27,0.568126,0,0.5748740434646606
Cameroon,,2021-06-28,0.568126,0,0.5681260228157043
Canada,,2021-06-14,0.63973165,0,0.9352821707725525
Canada,,2021-06-15,0.63973165,0,0.935712993144989
Canada,,2021-06-16,0.63973165,0,0.895813524723053
Canada,,2021-06-17,0.63973165,0,0.8401607275009155
Canada,,2021-06-18,0.63973165,0,0.7920166254043579
